tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
12574,C445,40.8265076731523,-73.9503908157349,2012-05-28 20:39:57,1239,Monday,Travel & Transport,10,-1,-1.0,Clear
12574,C445,40.8272399668857,-73.9457092228197,2012-05-28 21:29:23,1289,Monday,Food,4,1,-1.0,Clear
12574,C445,40.8270935739187,-73.9464324937478,2012-05-28 22:22:21,1342,Monday,Food,4,1,-1.0,Clear
12574,C445,40.8276361255471,-73.9468449354172,2012-05-28 23:40:26,1420,Monday,Arts & Entertainment,1,-1,-1.0,Clear
12574,C445,40.8271010629619,-73.9462143647051,2012-05-29 00:15:12,15,Tuesday,Residence,8,-1,-1.0,Clear
12574,C445,40.8272399668857,-73.9457092228197,2012-05-29 08:24:47,504,Tuesday,Food,4,1,-1.0,Clear
12574,C445,40.6932165174725,-73.9899989962578,2012-05-29 10:21:37,621,Tuesday,Travel & Transport,10,-1,-1.0,Clear
12574,C445,40.6932165174725,-73.9899989962578,2012-05-29 16:09:07,969,Tuesday,Travel & Transport,10,-1,-1.0,Clear
12574,C445,40.8265076731523,-73.9503908157349,2012-05-30 00:44:23,44,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12574,C445,40.8258980002920,-73.9509385255165,2012-05-30 00:47:43,47,Wednesday,Shop & Service,9,-1,4.9,Clouds
12574,C445,40.8268609128913,-73.9461971439807,2012-05-30 00:57:00,57,Wednesday,Food,4,1,-1.0,Clouds
12574,C445,40.8270935739187,-73.9464324937478,2012-05-30 01:06:48,66,Wednesday,Food,4,1,-1.0,Clouds
12574,C445,40.8284424230666,-73.9451122352548,2012-05-30 01:18:42,78,Wednesday,Food,4,1,-1.0,Clouds
12574,C445,40.8276361255471,-73.9468449354172,2012-05-30 01:29:53,89,Wednesday,Arts & Entertainment,1,-1,-1.0,Clouds
12574,C445,40.8271010629619,-73.9462143647051,2012-05-30 02:50:41,170,Wednesday,Residence,8,-1,-1.0,Clouds
12574,C445,40.8272399668857,-73.9457092228197,2012-05-31 09:39:32,579,Thursday,Food,4,1,-1.0,Clear
12574,C445,40.8268609128913,-73.9461971439807,2012-05-31 09:42:19,582,Thursday,Food,4,1,-1.0,Clear
12574,C445,40.6921107001928,-73.9888998164218,2012-05-31 14:31:06,871,Thursday,Food,4,2,9.1,Clear
12574,C445,40.8272399668857,-73.9457092228197,2012-06-01 09:47:00,587,Friday,Food,4,1,-1.0,Clear
12574,C445,40.8265076731523,-73.9503908157349,2012-06-01 09:48:55,588,Friday,Travel & Transport,10,-1,-1.0,Clear
12574,C445,40.6914746462291,-73.9873838424683,2012-06-01 10:25:55,625,Friday,Travel & Transport,10,-1,-1.0,Clear
12574,C445,40.8043188464450,-73.9663730401573,2012-06-02 21:08:31,1268,Saturday,Food,4,1,6.6,Clear
12574,C445,40.8272399668857,-73.9457092228197,2012-06-02 21:48:21,1308,Saturday,Food,4,1,-1.0,Clear
12574,C445,40.8272399668857,-73.9457092228197,2012-06-03 10:49:31,649,Sunday,Food,4,1,-1.0,Clear
12574,C445,40.8268609128913,-73.9461971439807,2012-06-03 10:55:37,655,Sunday,Food,4,1,-1.0,Clear
12574,C445,40.8254090000000,-73.9479290000000,2012-06-03 11:35:53,695,Sunday,Shop & Service,9,-1,-1.0,Clear
12574,C445,40.8260087043507,-73.9491533458725,2012-06-03 14:05:10,845,Sunday,Food,4,1,7.7,Clouds
12574,C445,40.8258980002920,-73.9509385255165,2012-06-03 14:06:05,846,Sunday,Shop & Service,9,-1,4.9,Clouds
12574,C445,40.8260855133640,-73.9509057998657,2012-06-03 16:06:46,966,Sunday,Shop & Service,9,-1,6.1,Clouds
12574,C445,40.8265076731523,-73.9503908157349,2012-06-03 16:11:41,971,Sunday,Travel & Transport,10,-1,-1.0,Clouds
12581,C445,40.8270935739187,-73.9464324937478,2012-07-16 00:14:05,14,Monday,Food,4,1,-1.0,Clouds
12581,C445,40.8276361255471,-73.9468449354172,2012-07-16 00:27:20,27,Monday,Arts & Entertainment,1,-1,-1.0,Clear
12581,C445,40.8272695184776,-73.9455427553185,2012-07-16 00:37:57,37,Monday,Residence,8,-1,-1.0,Clear
12581,C445,40.8272399668857,-73.9457092228197,2012-07-16 07:07:33,427,Monday,Food,4,1,-1.0,Clear
12581,C445,40.8268609128913,-73.9461971439807,2012-07-16 07:20:45,440,Monday,Food,4,1,-1.0,Clear
12581,C445,40.8265076731523,-73.9503908157349,2012-07-16 08:10:05,490,Monday,Travel & Transport,10,-1,-1.0,Clear
12581,C445,40.7140859412733,-74.0085840225220,2012-07-16 09:22:28,562,Monday,Travel & Transport,10,-1,-1.0,Clear
12581,C445,40.7165220553973,-74.0021793325121,2012-07-16 09:56:53,596,Monday,Professional & Other Places,7,-1,-1.0,Clear
12581,C445,40.8271431774592,-73.9464669351531,2012-07-16 13:55:42,835,Monday,Travel & Transport,10,-1,-1.0,Clouds
12581,C445,40.8232990286825,-73.9418603427692,2012-07-16 13:56:44,836,Monday,Residence,8,-1,-1.0,Clouds
12581,C445,40.8254090000000,-73.9479290000000,2012-07-16 15:45:48,945,Monday,Shop & Service,9,-1,-1.0,Clouds
12581,C445,40.8272670668580,-73.9495436759488,2012-07-16 15:46:57,946,Monday,Shop & Service,9,-1,-1.0,Clouds
12581,C445,40.8270935739187,-73.9464324937478,2012-07-17 00:48:00,48,Tuesday,Food,4,1,-1.0,Clear
12581,C445,40.8284424230666,-73.9451122352548,2012-07-17 03:15:40,195,Tuesday,Food,4,1,-1.0,Clear
12581,C445,40.8273176944872,-73.9456173786988,2012-07-17 03:16:38,196,Tuesday,Food,4,1,-1.0,Clear
12581,C445,40.8276361255471,-73.9468449354172,2012-07-17 03:55:33,235,Tuesday,Arts & Entertainment,1,-1,-1.0,Clear
12581,C445,40.8272670668580,-73.9495436759488,2012-07-17 12:31:46,751,Tuesday,Shop & Service,9,-1,-1.0,Clear
12581,C445,40.8272399668857,-73.9457092228197,2012-07-18 09:59:01,599,Wednesday,Food,4,1,-1.0,Clear
12581,C445,40.8272670668580,-73.9495436759488,2012-07-18 16:53:15,1013,Wednesday,Shop & Service,9,-1,-1.0,Rain
12581,C445,40.8268609128913,-73.9461971439807,2012-07-18 17:34:01,1054,Wednesday,Food,4,1,-1.0,Rain
12581,C445,40.8272399668857,-73.9457092228197,2012-07-20 09:29:09,569,Friday,Food,4,1,-1.0,Rain
12581,C445,40.8272399668857,-73.9457092228197,2012-07-22 09:27:38,567,Sunday,Food,4,1,-1.0,Clear
12581,C445,40.8265076731523,-73.9503908157349,2012-07-22 09:31:18,571,Sunday,Travel & Transport,10,-1,-1.0,Clear
12584,C445,40.8276361255471,-73.9468449354172,2012-08-06 01:48:49,108,Monday,Arts & Entertainment,1,-1,-1.0,Clouds
12584,C445,40.8272695184776,-73.9455427553185,2012-08-06 01:49:27,109,Monday,Residence,8,-1,-1.0,Clouds
12584,C445,40.8272399668857,-73.9457092228197,2012-08-06 09:36:31,576,Monday,Food,4,1,-1.0,Clouds
12584,C445,40.8254090000000,-73.9479290000000,2012-08-06 10:11:22,611,Monday,Shop & Service,9,-1,-1.0,Clouds
12584,C445,40.8272399668857,-73.9457092228197,2012-08-09 08:03:19,483,Thursday,Food,4,1,-1.0,Clear
12584,C445,40.8268609128913,-73.9461971439807,2012-08-09 08:05:35,485,Thursday,Food,4,1,-1.0,Clear
12584,C445,40.8253548458412,-73.9485991001129,2012-08-09 08:56:50,536,Thursday,Shop & Service,9,-1,-1.0,Clear
12584,C445,40.8265076731523,-73.9503908157349,2012-08-09 16:25:18,985,Thursday,Travel & Transport,10,-1,-1.0,Clear
12584,C445,40.8267851427846,-73.9498134624527,2012-08-09 16:25:54,985,Thursday,Shop & Service,9,-1,-1.0,Clear
12584,C445,40.8284424230666,-73.9451122352548,2012-08-09 21:24:56,1284,Thursday,Food,4,1,-1.0,Clear
12584,C445,40.8270935739187,-73.9464324937478,2012-08-10 01:25:24,85,Friday,Food,4,1,-1.0,Clouds
12584,C445,40.8273176944872,-73.9456173786988,2012-08-10 02:38:50,158,Friday,Food,4,1,-1.0,Clouds
12584,C445,40.8276361255471,-73.9468449354172,2012-08-10 02:42:08,162,Friday,Arts & Entertainment,1,-1,-1.0,Clouds
12584,C445,40.8272695184776,-73.9455427553185,2012-08-10 02:43:28,163,Friday,Residence,8,-1,-1.0,Clouds
12584,C445,40.8268609128913,-73.9461971439807,2012-08-10 13:36:05,816,Friday,Food,4,1,-1.0,Rain
12584,C445,40.8267851427846,-73.9498134624527,2012-08-10 14:23:50,863,Friday,Shop & Service,9,-1,-1.0,Rain
12584,C445,40.8265546917399,-73.9486080304760,2012-08-10 15:38:05,938,Friday,Professional & Other Places,7,-1,-1.0,Clouds
12584,C445,40.8265076731523,-73.9503908157349,2012-08-10 15:44:02,944,Friday,Travel & Transport,10,-1,-1.0,Clouds
12584,C445,40.7564573646771,-73.8460636138916,2012-08-10 22:10:51,1330,Friday,Arts & Entertainment,1,-1,9.3,Clouds
12584,C445,40.8273176944872,-73.9456173786988,2012-08-10 23:29:51,1409,Friday,Food,4,1,-1.0,Clear
12584,C445,40.8284424230666,-73.9451122352548,2012-08-10 23:37:01,1417,Friday,Food,4,1,-1.0,Clear
12584,C445,40.8272399668857,-73.9457092228197,2012-08-11 11:26:58,686,Saturday,Food,4,1,-1.0,Clouds
12584,C445,40.8268609128913,-73.9461971439807,2012-08-11 11:40:05,700,Saturday,Food,4,1,-1.0,Clouds
12584,C445,40.8254090000000,-73.9479290000000,2012-08-11 11:58:21,718,Saturday,Shop & Service,9,-1,-1.0,Clouds
12584,C445,40.8265076731523,-73.9503908157349,2012-08-11 12:33:27,753,Saturday,Travel & Transport,10,-1,-1.0,Clouds
12584,C445,40.7477480379781,-74.0069652418318,2012-08-11 13:57:16,837,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
12584,C445,40.7564573646771,-73.8460636138916,2012-08-11 22:01:55,1321,Saturday,Arts & Entertainment,1,-1,9.3,Clear
12584,C445,40.8205875031734,-73.9436369792386,2012-08-12 01:41:38,101,Sunday,Nightlife Spot,5,3,-1.0,Clouds
12584,C445,40.8276361255471,-73.9468449354172,2012-08-12 01:53:23,113,Sunday,Arts & Entertainment,1,-1,-1.0,Clouds
12584,C445,40.8272695184776,-73.9455427553185,2012-08-12 01:54:44,114,Sunday,Residence,8,-1,-1.0,Clouds
12584,C445,40.7564573646771,-73.8460636138916,2012-08-12 22:13:09,1333,Sunday,Arts & Entertainment,1,-1,9.3,Clear
12584,C445,40.8265076731523,-73.9503908157349,2012-08-12 23:53:22,1433,Sunday,Travel & Transport,10,-1,-1.0,Clear
12587,C445,40.8272399668857,-73.9457092228197,2012-09-05 08:32:57,512,Wednesday,Food,4,1,-1.0,Clouds
12587,C445,40.8268609128913,-73.9461971439807,2012-09-05 08:33:15,513,Wednesday,Food,4,1,-1.0,Clouds
12587,C445,40.8046395535026,-73.9378621335528,2012-09-05 08:55:20,535,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12587,C445,40.8092700031352,-73.9490711688995,2012-09-05 11:06:50,666,Wednesday,Outdoors & Recreation,6,-1,8.0,Clouds
12587,C445,40.8271431774592,-73.9464669351531,2012-09-05 14:52:35,892,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12587,C445,40.8267851427846,-73.9498134624527,2012-09-05 16:26:21,986,Wednesday,Shop & Service,9,-1,-1.0,Clear
12587,C445,40.8254090000000,-73.9479290000000,2012-09-05 20:28:50,1228,Wednesday,Shop & Service,9,-1,-1.0,Clear
12587,C445,40.8263915293409,-73.9481660368683,2012-09-05 20:31:43,1231,Wednesday,Shop & Service,9,-1,-1.0,Clear
12587,C445,40.8270935739187,-73.9464324937478,2012-09-06 00:31:45,31,Thursday,Food,4,1,-1.0,Clear
12587,C445,40.8273970000000,-73.9455160000000,2012-09-06 00:34:42,34,Thursday,College & University,2,-1,-1.0,Clear
12587,C445,40.8284424230666,-73.9451122352548,2012-09-06 01:00:44,60,Thursday,Food,4,1,-1.0,Clear
12587,C445,40.8276361255471,-73.9468449354172,2012-09-06 01:52:15,112,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
12587,C445,40.8268609128913,-73.9461971439807,2012-09-09 09:13:31,553,Sunday,Food,4,1,-1.0,Clear
12587,C445,40.8265076731523,-73.9503908157349,2012-09-09 09:18:05,558,Sunday,Travel & Transport,10,-1,-1.0,Clear
12587,C445,40.7433770000000,-73.8836790000000,2012-09-09 10:12:45,612,Sunday,Shop & Service,9,-1,-1.0,Clouds
12587,C445,40.7564573646771,-73.8460636138916,2012-09-09 16:15:21,975,Sunday,Arts & Entertainment,1,-1,9.3,Clouds
12587,C445,40.7330800006297,-73.9998722076416,2012-09-09 22:05:08,1325,Sunday,Shop & Service,9,-1,5.7,Clouds
12654,C448,40.7653639612497,-73.9757859706879,2012-04-03 22:09:43,1329,Tuesday,Food,4,3,-1.0,Clouds
12654,C448,40.7561647919909,-73.9906024932861,2012-04-03 23:33:14,1413,Tuesday,Shop & Service,9,-1,5.3,Clouds
12654,C448,40.7567871688006,-73.9901451688078,2012-04-03 23:36:46,1416,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12654,C448,40.7812919453058,-74.0212074909349,2012-04-04 08:05:26,485,Wednesday,Shop & Service,9,-1,6.5,Clouds
12654,C448,40.7773276200000,-74.0233313700000,2012-04-04 08:05:46,485,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
12654,C448,40.7446739718766,-73.9341480016831,2012-04-04 09:05:19,545,Wednesday,College & University,2,-1,-1.0,Clear
12654,C448,40.7653700556837,-73.9760568737984,2012-04-04 14:24:55,864,Wednesday,Travel & Transport,10,-1,9.0,Clear
12654,C448,40.7813949731245,-74.0204289993657,2012-04-06 10:27:11,627,Friday,Food,4,1,-1.0,Clear
12654,C448,40.7813562000000,-74.0203160047531,2012-04-06 10:58:16,658,Friday,Professional & Other Places,7,-1,-1.0,Clear
12654,C448,40.7812919453058,-74.0212074909349,2012-04-07 10:23:46,623,Saturday,Shop & Service,9,-1,6.5,Clear
12654,C448,40.7813949731245,-74.0204289993657,2012-04-07 21:33:14,1293,Saturday,Food,4,1,-1.0,Clouds
12654,C448,40.7812919453058,-74.0212074909349,2012-04-08 06:34:25,394,Sunday,Shop & Service,9,-1,6.5,Clear
12654,C448,40.7653700556837,-73.9760568737984,2012-04-08 07:07:10,427,Sunday,Travel & Transport,10,-1,9.0,Clear
12656,C448,40.7812919453058,-74.0208861626204,2012-04-16 08:15:06,495,Monday,Shop & Service,9,-1,6.5,Clear
12656,C448,40.7839597743717,-74.0123851108437,2012-04-16 08:15:40,495,Monday,Residence,8,-1,-1.0,Clear
12656,C448,40.7514212717304,-73.9429825819190,2012-04-16 08:56:35,536,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
12656,C448,40.7657964899803,-73.9798320301881,2012-04-16 13:11:18,791,Monday,Food,4,3,8.4,Clear
12656,C448,40.7655028717874,-73.9780126822968,2012-04-16 13:14:18,794,Monday,Food,4,1,5.8,Clear
12656,C448,40.7653700556837,-73.9760568737984,2012-04-16 13:21:34,801,Monday,Travel & Transport,10,-1,9.0,Clear
12656,C448,40.7812919453058,-74.0208861626204,2012-04-17 08:02:01,482,Tuesday,Shop & Service,9,-1,6.5,Clear
12656,C448,40.7561647919909,-73.9906024932861,2012-04-17 08:30:52,510,Tuesday,Shop & Service,9,-1,5.3,Clear
12656,C448,40.7576340089401,-73.9949830278669,2012-04-17 08:31:22,511,Tuesday,Travel & Transport,10,-1,5.5,Clear
12656,C448,40.7466392223744,-73.9455413818359,2012-04-17 08:49:56,529,Tuesday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7504756227248,-73.9402842521667,2012-04-17 10:25:36,625,Tuesday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7689575868845,-74.0262740783250,2012-04-17 13:50:54,830,Tuesday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7653700556837,-73.9760568737984,2012-04-17 16:45:11,1005,Tuesday,Travel & Transport,10,-1,9.0,Clear
12656,C448,40.7576340089401,-73.9949830278669,2012-04-18 08:51:01,531,Wednesday,Travel & Transport,10,-1,5.5,Clear
12656,C448,40.7466392223744,-73.9455413818359,2012-04-18 09:13:39,553,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7448228008499,-73.9364557086827,2012-04-18 12:51:55,771,Wednesday,College & University,2,-1,-1.0,Clear
12656,C448,40.7476145993777,-73.8839578628540,2012-04-18 12:56:12,776,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7653700556837,-73.9760568737984,2012-04-18 13:04:29,784,Wednesday,Travel & Transport,10,-1,9.0,Clear
12656,C448,40.7504756227248,-73.9402842521667,2012-04-18 15:14:31,914,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12656,C448,40.7561647919909,-73.9906024932861,2012-04-18 23:39:33,1419,Wednesday,Shop & Service,9,-1,5.3,Rain
12656,C448,40.7567871688006,-73.9901451688078,2012-04-18 23:39:46,1419,Wednesday,Travel & Transport,10,-1,-1.0,Rain
12656,C448,40.7582533923748,-73.9924809001022,2012-04-18 23:41:28,1421,Wednesday,Travel & Transport,10,-1,-1.0,Rain
12656,C448,40.7812596081990,-74.0214714387884,2012-04-19 00:02:55,2,Thursday,Shop & Service,9,-1,6.5,Rain
12656,C448,40.7819157609522,-74.0213566788970,2012-04-19 00:03:42,3,Thursday,Professional & Other Places,7,-1,-1.0,Rain
12656,C448,40.7812596081990,-74.0214714387884,2012-04-19 08:14:00,494,Thursday,Shop & Service,9,-1,6.5,Fog
12656,C448,40.7839597743717,-74.0123851108437,2012-04-19 08:14:22,494,Thursday,Residence,8,-1,-1.0,Fog
12656,C448,40.7582533923748,-73.9929859193451,2012-04-19 08:38:50,518,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12656,C448,40.7466603184955,-73.9446817142332,2012-04-19 08:57:28,537,Thursday,Outdoors & Recreation,6,-1,6.9,Clouds
12656,C448,40.7504756227248,-73.9402842521667,2012-04-19 08:58:06,538,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12656,C448,40.7448228008499,-73.9364557086827,2012-04-19 09:03:18,543,Thursday,College & University,2,-1,-1.0,Clouds
12656,C448,40.7653700556837,-73.9760568737984,2012-04-19 16:00:27,960,Thursday,Travel & Transport,10,-1,9.0,Clear
12656,C448,40.7569876494258,-73.9900992573426,2012-04-19 23:38:31,1418,Thursday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7582533923748,-73.9929859193451,2012-04-19 23:49:54,1429,Thursday,Travel & Transport,10,-1,-1.0,Clear
12656,C448,40.7839597743717,-74.0123851108437,2012-04-19 23:55:28,1435,Thursday,Residence,8,-1,-1.0,Clear
12656,C448,40.7812596081990,-74.0214714387884,2012-04-20 09:06:45,546,Friday,Shop & Service,9,-1,6.5,Clear
12656,C448,40.7839597743717,-74.0123851108437,2012-04-20 09:07:05,547,Friday,Residence,8,-1,-1.0,Clear
12656,C448,40.7819157609522,-74.0213566788970,2012-04-20 13:29:03,809,Friday,Professional & Other Places,7,-1,-1.0,Clouds
12656,C448,40.7809256058187,-74.0178564690517,2012-04-20 13:34:07,814,Friday,Professional & Other Places,7,-1,-1.0,Clouds
12656,C448,40.7757734514547,-74.0263601460304,2012-04-20 13:45:36,825,Friday,Food,4,2,-1.0,Clouds
12656,C448,40.7655284166496,-73.9775937133093,2012-04-20 14:15:40,855,Friday,Food,4,1,5.8,Clouds
12656,C448,40.7653700556837,-73.9760568737984,2012-04-20 14:17:34,857,Friday,Travel & Transport,10,-1,9.0,Clouds
12656,C448,40.7812596081990,-74.0214714387884,2012-04-21 00:30:30,30,Saturday,Shop & Service,9,-1,6.5,Clouds
12656,C448,40.7806375995126,-74.0178564690517,2012-04-21 09:17:56,557,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
12656,C448,40.7813476468091,-74.0203835333333,2012-04-21 09:38:49,578,Saturday,Food,4,1,-1.0,Clouds
12656,C448,40.7812596081990,-74.0214714387884,2012-04-21 10:09:49,609,Saturday,Shop & Service,9,-1,6.5,Clouds
12656,C448,40.7819315132879,-74.0206509040469,2012-04-21 22:25:58,1345,Saturday,Food,4,1,-1.0,Clouds
12656,C448,40.7839597743717,-74.0123851108437,2012-04-22 06:13:06,373,Sunday,Residence,8,-1,-1.0,Clear
12656,C448,40.7643396572477,-73.9845955408860,2012-04-22 06:50:56,410,Sunday,Shop & Service,9,-1,6.2,Clear
12656,C448,40.7653700556837,-73.9760568737984,2012-04-22 06:58:15,418,Sunday,Travel & Transport,10,-1,9.0,Clear
12656,C448,40.7731445745460,-74.0271232779847,2012-04-22 16:33:02,993,Sunday,Professional & Other Places,7,-1,-1.0,Rain
12660,C448,40.7813151542147,-74.0213394649073,2012-05-14 08:16:48,496,Monday,Shop & Service,9,-1,6.5,Clouds
12660,C448,40.7819157609522,-74.0213566788970,2012-05-14 08:17:40,497,Monday,Professional & Other Places,7,-1,-1.0,Clouds
12660,C448,40.7581955774393,-73.9941623794690,2012-05-14 08:57:01,537,Monday,Travel & Transport,10,-1,-1.0,Clouds
12660,C448,40.7576340089401,-73.9949830278669,2012-05-14 08:57:35,537,Monday,Travel & Transport,10,-1,5.5,Clouds
12660,C448,40.7448228008499,-73.9364557086827,2012-05-14 12:54:40,774,Monday,College & University,2,-1,-1.0,Clouds
12660,C448,40.7449688750558,-73.9366623676706,2012-05-14 12:55:35,775,Monday,College & University,2,-1,-1.0,Clouds
12660,C448,40.7654941998765,-73.9738401696171,2012-05-14 13:09:17,789,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
12660,C448,40.7653700556837,-73.9760568737984,2012-05-14 13:14:27,794,Monday,Travel & Transport,10,-1,9.0,Clouds
12660,C448,40.7813151542147,-74.0213394649073,2012-05-15 08:12:14,492,Tuesday,Shop & Service,9,-1,6.5,Rain
12660,C448,40.7740829972902,-74.0123851108437,2012-05-15 08:12:56,492,Tuesday,Residence,8,-1,-1.0,Rain
12660,C448,40.7446715192372,-73.9342685542213,2012-05-15 09:03:25,543,Tuesday,College & University,2,-1,-1.0,Clouds
12660,C448,40.7448228008499,-73.9364557086827,2012-05-15 09:04:39,544,Tuesday,College & University,2,-1,-1.0,Clouds
12660,C448,40.7611708582504,-74.0112876892090,2012-05-15 10:50:20,650,Tuesday,Travel & Transport,10,-1,5.3,Clouds
12660,C448,40.7611708582504,-74.0112876892090,2012-05-15 13:53:44,833,Tuesday,Travel & Transport,10,-1,5.3,Rain
12660,C448,40.7658108931722,-73.9797861162575,2012-05-15 14:12:33,852,Tuesday,Food,4,3,8.4,Rain
12660,C448,40.7653700556837,-73.9760568737984,2012-05-15 15:48:35,948,Tuesday,Travel & Transport,10,-1,9.0,Clouds
12660,C448,40.7568620979867,-73.9900074343792,2012-05-15 23:39:12,1419,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12660,C448,40.7571237754334,-73.9894826710224,2012-05-15 23:39:48,1419,Tuesday,Food,4,2,6.1,Clouds
12660,C448,40.7827051478195,-74.0211902769318,2012-05-15 23:54:21,1434,Tuesday,Shop & Service,9,-1,6.3,Clouds
12660,C448,40.7809350000000,-74.0224220000000,2012-05-16 00:11:39,11,Wednesday,Shop & Service,9,-1,6.3,Clouds
12660,C448,40.7740829972902,-74.0123851108437,2012-05-16 00:14:51,14,Wednesday,Residence,8,-1,-1.0,Clouds
12660,C448,40.7813151542147,-74.0213394649073,2012-05-16 08:21:03,501,Wednesday,Shop & Service,9,-1,6.5,Clouds
12660,C448,40.7576231629510,-73.9954765629739,2012-05-16 08:55:43,535,Wednesday,Travel & Transport,10,-1,5.5,Clouds
12660,C448,40.7653700556837,-73.9760568737984,2012-05-16 13:23:50,803,Wednesday,Travel & Transport,10,-1,9.0,Clouds
12660,C448,40.7568620979867,-73.9900074343792,2012-05-16 23:39:59,1419,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12660,C448,40.7574798232461,-73.9903345534857,2012-05-16 23:40:46,1420,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12660,C448,40.7813151542147,-74.0213394649073,2012-05-17 08:31:45,511,Thursday,Shop & Service,9,-1,6.5,Clear
12660,C448,40.7740829972902,-74.0123851108437,2012-05-17 08:32:18,512,Thursday,Residence,8,-1,-1.0,Clear
12660,C448,40.7576231629510,-73.9954765629739,2012-05-17 09:08:14,548,Thursday,Travel & Transport,10,-1,5.5,Clear
12660,C448,40.7653700556837,-73.9760568737984,2012-05-17 13:14:50,794,Thursday,Travel & Transport,10,-1,9.0,Clear
12660,C448,40.7827051478195,-74.0211902769318,2012-05-18 07:13:44,433,Friday,Shop & Service,9,-1,6.3,Clear
12660,C448,40.7813752335407,-74.0203123607127,2012-05-18 07:14:30,434,Friday,Professional & Other Places,7,-1,-1.0,Clear
12660,C448,40.7813151542147,-74.0213394649073,2012-05-18 09:19:32,559,Friday,Shop & Service,9,-1,6.5,Clear
12660,C448,40.7850500333333,-74.0194160000000,2012-05-18 10:40:49,640,Friday,Food,4,1,6.5,Clear
12660,C448,40.7444227077976,-73.8512131497978,2012-05-18 20:03:18,1203,Friday,Professional & Other Places,7,-1,-1.0,Clear
12660,C448,40.7516084293307,-73.8554055211949,2012-05-18 23:26:56,1406,Friday,Travel & Transport,10,-1,-1.0,Clear
12660,C448,40.7568620979867,-73.9900074343792,2012-05-19 00:19:06,19,Saturday,Travel & Transport,10,-1,-1.0,Clear
12660,C448,40.7813151542147,-74.0213394649073,2012-05-19 09:04:03,544,Saturday,Shop & Service,9,-1,6.5,Clear
12660,C448,40.7720423272435,-74.0305315142155,2012-05-19 09:10:20,550,Saturday,Travel & Transport,10,-1,-1.0,Clear
12660,C448,40.7715992086732,-74.0294757707909,2012-05-19 09:12:09,552,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
12660,C448,40.7572212983984,-73.9915466308594,2012-05-19 09:28:04,568,Saturday,Travel & Transport,10,-1,5.5,Clear
12667,C448,40.7813151542147,-74.0218501459402,2012-07-09 13:49:11,829,Monday,Shop & Service,9,-1,6.5,Clear
12667,C448,40.7740829972902,-74.0123851108437,2012-07-09 13:49:28,829,Monday,Residence,8,-1,-1.0,Clear
12667,C448,40.7658108931722,-73.9797861162575,2012-07-09 14:23:17,863,Monday,Food,4,3,8.4,Clouds
12667,C448,40.7655284166496,-73.9775937133093,2012-07-09 14:24:02,864,Monday,Food,4,1,5.8,Clouds
12667,C448,40.7677159934875,-73.9818005796479,2012-07-11 14:23:33,863,Wednesday,Shop & Service,9,-1,-1.0,Clouds
12667,C448,40.7658108931722,-73.9797861162575,2012-07-11 14:24:16,864,Wednesday,Food,4,3,8.4,Clouds
12667,C448,40.7653700556837,-73.9760568737984,2012-07-11 14:27:58,867,Wednesday,Travel & Transport,10,-1,9.0,Clouds
12667,C448,40.7333726748857,-74.0336894989014,2012-07-12 00:04:17,4,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
12667,C448,40.7740829972902,-74.0123851108437,2012-07-12 13:13:38,793,Thursday,Residence,8,-1,-1.0,Clear
12667,C448,40.7507553754594,-74.0353511380946,2012-07-12 13:36:25,816,Thursday,Nightlife Spot,5,-1,-1.0,Clear
12667,C448,40.7653700556837,-73.9760568737984,2012-07-12 15:58:25,958,Thursday,Travel & Transport,10,-1,9.0,Clear
12667,C448,40.7813151542147,-74.0218501459402,2012-07-13 08:38:05,518,Friday,Shop & Service,9,-1,6.5,Clear
12667,C448,40.7813151542147,-74.0218501459402,2012-07-15 06:28:39,388,Sunday,Shop & Service,9,-1,6.5,Clouds
12667,C448,40.7740829972902,-74.0123851108437,2012-07-15 06:29:09,389,Sunday,Residence,8,-1,-1.0,Clouds
