tid,label,lat,lon,time,day,category,price,rating,weather
12422,C439,40.7901265606054,-73.8477873992459,1439,Wednesday,Residence,-1,-1.0,Clouds
12422,C439,40.7901265606054,-73.8477873992459,34,Thursday,Residence,-1,-1.0,Clouds
12422,C439,40.7896923704513,-73.8469690007369,563,Thursday,Food,1,-1.0,Clouds
12422,C439,40.7828595918456,-73.8352583512281,1173,Thursday,Shop & Service,-1,6.2,Clouds
12422,C439,40.7896923704513,-73.8469690007369,622,Friday,Food,1,-1.0,Clear
12422,C439,40.7901265606054,-73.8477873992459,625,Friday,Residence,-1,-1.0,Clear
12422,C439,40.6733948253938,-73.8320189905802,1004,Friday,Food,2,-1.0,Clear
12422,C439,40.7901265606054,-73.8477873992459,1058,Friday,Residence,-1,-1.0,Clear
12422,C439,40.7896923704513,-73.8469690007369,587,Saturday,Food,1,-1.0,Clear
12422,C439,40.7832223163163,-73.8334465026855,829,Saturday,Shop & Service,-1,7.7,Clear
12422,C439,40.7901265606054,-73.8477873992459,876,Saturday,Residence,-1,-1.0,Clear
12422,C439,40.7901265606054,-73.8477873992459,44,Sunday,Residence,-1,-1.0,Clouds
12422,C439,40.7901265606054,-73.8477873992459,44,Sunday,Residence,-1,-1.0,Clouds
12422,C439,40.7896923704513,-73.8469690007369,526,Sunday,Food,1,-1.0,Clouds
12422,C439,40.7852685355164,-73.8458146223268,535,Sunday,Shop & Service,-1,7.8,Clouds
12422,C439,40.7859355861583,-73.8466215133667,569,Sunday,Professional & Other Places,-1,-1.0,Clouds
12425,C439,40.7896923704513,-73.8469690007369,747,Tuesday,Food,1,-1.0,Clouds
12425,C439,40.7715858000000,-73.8364432000000,868,Tuesday,Arts & Entertainment,-1,7.2,Clouds
12425,C439,40.7901265606054,-73.8477873992459,15,Wednesday,Residence,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,16,Wednesday,Residence,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,16,Wednesday,Residence,-1,-1.0,Clouds
12425,C439,40.7794734564683,-73.7769992153011,713,Thursday,Shop & Service,-1,8.0,Clouds
12425,C439,40.7801749661991,-73.7764993836097,715,Thursday,Shop & Service,-1,6.9,Clouds
12425,C439,40.7805400000000,-73.7761310000000,749,Thursday,Shop & Service,-1,6.6,Clouds
12425,C439,40.7801189795924,-73.7764978408813,759,Thursday,Shop & Service,-1,-1.0,Clouds
12425,C439,40.7818737637214,-73.8299274444580,808,Thursday,Food,1,5.1,Clouds
12425,C439,40.7828595918456,-73.8352583512281,816,Thursday,Shop & Service,-1,6.2,Clouds
12425,C439,40.7901265606054,-73.8477873992459,845,Thursday,Residence,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,1079,Thursday,Residence,-1,-1.0,Fog
12425,C439,40.7896923704513,-73.8469690007369,655,Friday,Food,1,-1.0,Clouds
12425,C439,40.7891046617733,-73.8466588698878,694,Friday,Outdoors & Recreation,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,696,Friday,Residence,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,804,Friday,Residence,-1,-1.0,Clouds
12425,C439,40.7828595918456,-73.8352583512281,993,Friday,Shop & Service,-1,6.2,Clear
12425,C439,40.7901265606054,-73.8477873992459,1051,Friday,Residence,-1,-1.0,Clear
12425,C439,40.7901265606054,-73.8477873992459,30,Saturday,Residence,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,1227,Saturday,Residence,-1,-1.0,Clouds
12425,C439,40.7901265606054,-73.8477873992459,1080,Sunday,Residence,-1,-1.0,Clear
12426,C439,40.7901265606054,-73.8477873992459,21,Monday,Residence,-1,-1.0,Clear
12426,C439,40.7891046617733,-73.8470321754796,648,Monday,Outdoors & Recreation,-1,-1.0,Clouds
12426,C439,40.7858531107629,-73.8459754316648,651,Monday,Professional & Other Places,-1,-1.0,Clouds
12426,C439,40.7842370276230,-73.8471010933577,659,Monday,Professional & Other Places,-1,-1.0,Clouds
12426,C439,40.7840147331437,-73.8464061703167,666,Monday,Shop & Service,-1,6.9,Clouds
12426,C439,40.7841308733937,-73.8457973927471,678,Monday,Shop & Service,-1,-1.0,Clouds
12426,C439,40.7839534478427,-73.8481450080872,692,Monday,Shop & Service,-1,-1.0,Clouds
12426,C439,40.7852685355164,-73.8458146223268,694,Monday,Shop & Service,-1,7.8,Clouds
12426,C439,40.7901265606054,-73.8477873992459,702,Monday,Residence,-1,-1.0,Clouds
12426,C439,40.7901265606054,-73.8477873992459,742,Monday,Residence,-1,-1.0,Clouds
12426,C439,40.7896285078470,-73.8489561238564,650,Tuesday,Travel & Transport,-1,-1.0,Clouds
12426,C439,40.7715858000000,-73.8364432000000,675,Tuesday,Arts & Entertainment,-1,7.2,Clouds
12426,C439,40.7716671674751,-73.8347988706801,853,Tuesday,Shop & Service,-1,6.6,Clouds
12426,C439,40.7713439521344,-73.8351262506800,880,Tuesday,Shop & Service,-1,5.6,Clouds
12426,C439,40.7901413408684,-73.8456595560553,1020,Tuesday,Food,1,-1.0,Rain
12426,C439,40.7901265606054,-73.8477873992459,1020,Tuesday,Residence,-1,-1.0,Rain
12426,C439,40.7901265606054,-73.8477873992459,1020,Tuesday,Residence,-1,-1.0,Rain
12426,C439,40.7901265606054,-73.8477873992459,56,Wednesday,Residence,-1,-1.0,Clouds
12426,C439,40.7901265606054,-73.8477873992459,57,Wednesday,Residence,-1,-1.0,Clouds
12426,C439,40.7901265606054,-73.8477873992459,962,Thursday,Residence,-1,-1.0,Clouds
12426,C439,40.7901265606054,-73.8477873992459,1134,Thursday,Residence,-1,-1.0,Clear
12426,C439,40.7896923704513,-73.8469690007369,550,Friday,Food,1,-1.0,Clear
12426,C439,40.7891046617733,-73.8470321754796,707,Friday,Outdoors & Recreation,-1,-1.0,Clear
12426,C439,40.7858531107629,-73.8459754316648,712,Friday,Professional & Other Places,-1,-1.0,Clear
12426,C439,40.7842370276230,-73.8471010933577,716,Friday,Professional & Other Places,-1,-1.0,Clear
12426,C439,40.7841308733937,-73.8457973927471,745,Friday,Shop & Service,-1,-1.0,Clouds
12426,C439,40.7896700000000,-73.8471500000000,789,Friday,Shop & Service,-1,-1.0,Clouds
12426,C439,40.7901265606054,-73.8477873992459,864,Friday,Residence,-1,-1.0,Clouds
12426,C439,40.7901265606054,-73.8477873992459,30,Saturday,Residence,-1,-1.0,Clear
12426,C439,40.7901265606054,-73.8477873992459,31,Saturday,Residence,-1,-1.0,Clear
12426,C439,40.7359687744625,-73.8756137944568,596,Saturday,Food,2,7.9,Clear
12426,C439,40.7354070032994,-73.8742010434286,650,Saturday,Shop & Service,-1,7.5,Clear
12426,C439,40.7896923704513,-73.8469690007369,542,Sunday,Food,1,-1.0,Clear
12426,C439,40.7887796559044,-73.8465440064865,548,Sunday,Outdoors & Recreation,-1,-1.0,Clear
12426,C439,40.7859355861583,-73.8466215133667,564,Sunday,Professional & Other Places,-1,-1.0,Clear
12426,C439,40.7375227795952,-73.9852727532998,770,Sunday,Arts & Entertainment,-1,-1.0,Clear
12431,C439,40.7887796559044,-73.8465440064865,657,Monday,Outdoors & Recreation,-1,-1.0,Clouds
12431,C439,40.7386376546576,-73.8146783196617,705,Monday,Travel & Transport,-1,-1.0,Clear
12431,C439,40.7391123629788,-73.8151091264926,714,Monday,Travel & Transport,-1,-1.0,Clear
12431,C439,40.7331450394645,-73.8630151748657,730,Monday,Shop & Service,-1,8.2,Clear
12431,C439,40.7330616875290,-73.8630779038239,737,Monday,Shop & Service,-1,7.6,Clear
12431,C439,40.7329954122754,-73.8632386990591,763,Monday,Shop & Service,-1,7.1,Clear
12431,C439,40.7332425975975,-73.8633584976196,765,Monday,Shop & Service,-1,6.1,Clear
12431,C439,40.7331634161099,-73.8631468160837,801,Monday,Shop & Service,-1,8.3,Clear
12431,C439,40.7311737500698,-73.8637268266458,822,Monday,Food,2,-1.0,Clear
12431,C439,40.7367009781428,-73.8566402436948,883,Monday,Travel & Transport,-1,-1.0,Clouds
12431,C439,40.7410946616116,-73.8251495324783,900,Monday,Travel & Transport,-1,-1.0,Clouds
12431,C439,40.7829786040189,-73.8317513465881,937,Monday,Shop & Service,-1,6.5,Clouds
12431,C439,40.7901265606054,-73.8477873992459,1417,Monday,Residence,-1,-1.0,Clear
12431,C439,40.7901265606054,-73.8477873992459,1417,Monday,Residence,-1,-1.0,Clear
12431,C439,40.7896285078470,-73.8489561238564,700,Tuesday,Travel & Transport,-1,-1.0,Fog
12431,C439,40.7901265606054,-73.8477873992459,996,Tuesday,Residence,-1,-1.0,Rain
12431,C439,40.7901265606054,-73.8477873992459,82,Wednesday,Residence,-1,-1.0,Rain
12431,C439,40.7901265606054,-73.8477873992459,83,Wednesday,Residence,-1,-1.0,Rain
12431,C439,40.7887796559044,-73.8465440064865,614,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
12431,C439,40.7859355861583,-73.8466215133667,629,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12431,C439,40.7852685355164,-73.8458146223268,646,Wednesday,Shop & Service,-1,7.8,Clouds
12431,C439,40.7837213181926,-73.8457801631659,696,Wednesday,Shop & Service,-1,6.0,Clouds
12431,C439,40.7839534478427,-73.8481450080872,697,Wednesday,Shop & Service,-1,-1.0,Clouds
12431,C439,40.7901265606054,-73.8477873992459,891,Wednesday,Residence,-1,-1.0,Fog
12431,C439,40.7901265606054,-73.8477873992459,1404,Wednesday,Residence,-1,-1.0,Clouds
12431,C439,40.7901265606054,-73.8477873992459,1404,Wednesday,Residence,-1,-1.0,Clouds
12431,C439,40.7901265606054,-73.8477873992459,1397,Saturday,Residence,-1,-1.0,Clouds
12431,C439,40.7901265606054,-73.8477873992459,1397,Saturday,Residence,-1,-1.0,Clouds
12431,C439,40.7896923704513,-73.8469690007369,521,Sunday,Food,1,-1.0,Clouds
12431,C439,40.7887796559044,-73.8465440064865,545,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
12431,C439,40.7859355861583,-73.8466215133667,557,Sunday,Professional & Other Places,-1,-1.0,Clouds
12431,C439,40.7817000000000,-73.8348895311356,623,Sunday,Travel & Transport,-1,-1.0,Clouds
12431,C439,40.7410946616116,-73.8251495324783,624,Sunday,Travel & Transport,-1,-1.0,Clouds
12431,C439,40.7635408572238,-73.8024085485885,639,Sunday,Travel & Transport,-1,-1.0,Clouds
12431,C439,40.7801749661991,-73.7764993836097,664,Sunday,Shop & Service,-1,6.9,Clouds
12431,C439,40.7801759590942,-73.7768038789269,725,Sunday,Food,2,7.6,Clouds
12431,C439,40.7792863007471,-73.7782516616330,753,Sunday,Shop & Service,-1,6.6,Clouds
12431,C439,40.7791400000000,-73.7778500000000,762,Sunday,Shop & Service,-1,-1.0,Clouds
12431,C439,40.7792519727291,-73.7768326048762,764,Sunday,Shop & Service,-1,7.1,Clouds
12431,C439,40.7801189795924,-73.7764978408813,783,Sunday,Shop & Service,-1,-1.0,Clouds
12431,C439,40.7799082471351,-73.7775220264219,788,Sunday,Shop & Service,-1,-1.0,Clouds
12431,C439,40.7801189795924,-73.7764978408813,866,Sunday,Shop & Service,-1,-1.0,Clouds
12431,C439,40.7792664752097,-73.7771773159465,888,Sunday,Shop & Service,-1,-1.0,Clouds
12431,C439,40.7503771979302,-73.7772031692528,959,Sunday,Residence,-1,-1.0,Clouds
12435,C439,40.7852685355164,-73.8458146223268,670,Monday,Shop & Service,-1,7.8,Clear
12435,C439,40.7865418681274,-73.8279409965657,685,Monday,Travel & Transport,-1,-1.0,Clear
12435,C439,40.7526167377518,-73.8269642740488,688,Monday,Travel & Transport,-1,-1.0,Clear
12435,C439,40.7643989273149,-73.8093764470013,775,Monday,Food,2,7.4,Clear
12435,C439,40.7639080000000,-73.8090840000000,811,Monday,Shop & Service,-1,6.8,Clear
12435,C439,40.7635408572238,-73.8024085485885,811,Monday,Travel & Transport,-1,-1.0,Clear
12435,C439,40.7659195363337,-73.8276997604831,819,Monday,Travel & Transport,-1,-1.0,Clear
12435,C439,40.7901265606054,-73.8477873992459,1049,Monday,Residence,-1,-1.0,Clouds
12435,C439,40.7715858000000,-73.8364432000000,1149,Tuesday,Arts & Entertainment,-1,7.2,Clear
12435,C439,40.7896923704513,-73.8469690007369,548,Wednesday,Food,1,-1.0,Clouds
12435,C439,40.7901265606054,-73.8477873992459,601,Wednesday,Residence,-1,-1.0,Clouds
12435,C439,40.7901265606054,-73.8477873992459,811,Wednesday,Residence,-1,-1.0,Clear
12435,C439,40.7896923704513,-73.8469690007369,504,Thursday,Food,1,-1.0,Clouds
12435,C439,40.7901265606054,-73.8477873992459,580,Thursday,Residence,-1,-1.0,Clouds
12435,C439,40.7901265606054,-73.8477873992459,1341,Thursday,Residence,-1,-1.0,Clear
12435,C439,40.7887796559044,-73.8465440064865,607,Friday,Outdoors & Recreation,-1,-1.0,Clear
12435,C439,40.7852685355164,-73.8458146223268,612,Friday,Shop & Service,-1,7.8,Clear
12435,C439,40.7842370276230,-73.8471010933577,631,Friday,Professional & Other Places,-1,-1.0,Clear
12435,C439,40.7840147331437,-73.8464061703167,636,Friday,Shop & Service,-1,6.9,Clear
12435,C439,40.7849280817805,-73.8457648629376,690,Friday,Food,1,-1.0,Clear
12435,C439,40.7901265606054,-73.8477873992459,710,Friday,Residence,-1,-1.0,Clear
12435,C439,40.7901265606054,-73.8477873992459,715,Friday,Residence,-1,-1.0,Clear
12435,C439,40.7901265606054,-73.8477873992459,786,Friday,Residence,-1,-1.0,Clear
12435,C439,40.7896923704513,-73.8469690007369,540,Saturday,Food,1,-1.0,Clouds
12435,C439,40.7896923704513,-73.8469690007369,532,Sunday,Food,1,-1.0,Clouds
12435,C439,40.7887796559044,-73.8465440064865,545,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
12435,C439,40.7859355861583,-73.8466215133667,560,Sunday,Professional & Other Places,-1,-1.0,Clouds
12435,C439,40.7837213181926,-73.8457801631659,615,Sunday,Shop & Service,-1,6.0,Clear
12435,C439,40.7852685355164,-73.8458146223268,630,Sunday,Shop & Service,-1,7.8,Clear
12435,C439,40.7901265606054,-73.8477873992459,647,Sunday,Residence,-1,-1.0,Clear
12435,C439,40.7901265606054,-73.8477873992459,704,Sunday,Residence,-1,-1.0,Clear
12435,C439,40.7901265606054,-73.8477873992459,981,Sunday,Residence,-1,-1.0,Clouds
12449,C440,40.7480372583030,-73.9468717575073,1055,Tuesday,Travel & Transport,-1,-1.0,Clear
12449,C440,40.7272180320582,-74.0518861095404,1232,Tuesday,Outdoors & Recreation,-1,7.6,Clouds
12449,C440,40.7296621653840,-74.0476377575846,488,Wednesday,Residence,-1,-1.0,Clouds
12449,C440,40.7429651739036,-73.9928770065308,505,Wednesday,Travel & Transport,-1,-1.0,Clear
12449,C440,40.7480372583030,-73.9468717575073,563,Wednesday,Travel & Transport,-1,-1.0,Clear
12449,C440,40.7472244502931,-73.9438247680664,564,Wednesday,Professional & Other Places,-1,-1.0,Clear
12449,C440,40.7468668116214,-73.9442753791809,643,Wednesday,Food,-1,-1.0,Clear
12449,C440,40.7468186696471,-73.9442052698528,934,Wednesday,Food,1,5.9,Clear
12449,C440,40.7467384885325,-73.9437230839844,934,Wednesday,Food,1,5.6,Clear
12449,C440,40.7565061266663,-73.9880275726318,1162,Wednesday,Travel & Transport,-1,-1.0,Clear
12449,C440,40.7296621653840,-74.0476377575846,488,Thursday,Residence,-1,-1.0,Clear
12449,C440,40.7480372583030,-73.9468717575073,561,Friday,Travel & Transport,-1,-1.0,Clear
12449,C440,40.7468186696471,-73.9442052698528,562,Friday,Food,1,5.9,Clear
12449,C440,40.7472244502931,-73.9438247680664,596,Friday,Professional & Other Places,-1,-1.0,Clear
12449,C440,40.7425262253369,-73.9527726173401,745,Friday,Shop & Service,-1,6.9,Clear
12449,C440,40.7296621653840,-74.0476377575846,608,Saturday,Residence,-1,-1.0,Clear
12449,C440,40.7278629247728,-74.0386502150146,640,Saturday,Travel & Transport,-1,-1.0,Clear
12449,C440,40.6569290161133,-74.2279663085938,685,Saturday,Professional & Other Places,-1,-1.0,Clear
12449,C440,40.7800936286388,-74.0098286962727,1149,Saturday,Food,2,7.6,Clouds
12456,C440,40.7296621653840,-74.0476377575846,397,Monday,Residence,-1,-1.0,Clouds
12456,C440,40.7480372583030,-73.9468717575073,548,Monday,Travel & Transport,-1,-1.0,Rain
12456,C440,40.7472244502931,-73.9438247680664,556,Monday,Professional & Other Places,-1,-1.0,Rain
12456,C440,40.7468668116214,-73.9442753791809,797,Monday,Food,-1,-1.0,Rain
12456,C440,40.7472244502931,-73.9438247680664,1013,Monday,Professional & Other Places,-1,-1.0,Clouds
12456,C440,40.7296621653840,-74.0476377575846,1144,Monday,Residence,-1,-1.0,Clouds
12456,C440,40.7270245164352,-74.0506985311981,1225,Monday,Outdoors & Recreation,-1,7.6,Clouds
12456,C440,40.7296621653840,-74.0476377575846,481,Tuesday,Residence,-1,-1.0,Rain
12456,C440,40.7429651739036,-73.9928770065308,508,Tuesday,Travel & Transport,-1,-1.0,Clouds
12456,C440,40.7480372583030,-73.9468717575073,579,Tuesday,Travel & Transport,-1,-1.0,Clouds
12456,C440,40.7468583976202,-73.9439125142902,580,Tuesday,Food,1,5.9,Clouds
12456,C440,40.7472244502931,-73.9438247680664,581,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12456,C440,40.7468668116214,-73.9442753791809,817,Wednesday,Food,-1,-1.0,Fog
12456,C440,40.7196758527203,-74.0426950920823,1099,Wednesday,Shop & Service,-1,5.9,Clear
12456,C440,40.7199083266532,-74.0429592132568,1103,Wednesday,Arts & Entertainment,-1,6.8,Clear
12456,C440,40.7270245164352,-74.0506985311981,1194,Wednesday,Outdoors & Recreation,-1,7.6,Clear
12456,C440,40.7296621653840,-74.0476377575846,1374,Wednesday,Residence,-1,-1.0,Clear
12456,C440,40.7296621653840,-74.0476377575846,469,Friday,Residence,-1,-1.0,Clouds
12456,C440,40.7429651739036,-73.9928770065308,490,Friday,Travel & Transport,-1,-1.0,Clouds
12456,C440,40.7472244502931,-73.9438247680664,589,Friday,Professional & Other Places,-1,-1.0,Clouds
12456,C440,40.7196758527203,-74.0426950920823,1009,Friday,Shop & Service,-1,5.9,Clouds
12456,C440,40.7199083266532,-74.0429592132568,1010,Friday,Arts & Entertainment,-1,6.8,Clouds
12456,C440,40.7279891936257,-74.0500215508456,1028,Friday,Food,2,8.9,Clouds
12456,C440,40.7296621653840,-74.0476377575846,1378,Saturday,Residence,-1,-1.0,Clear
12456,C440,40.7296621653840,-74.0476377575846,487,Sunday,Residence,-1,-1.0,Clouds
12456,C440,40.7178790737672,-74.0494420996425,1157,Sunday,Residence,-1,-1.0,Clouds
12456,C440,40.7279891936257,-74.0500215508456,1401,Sunday,Food,2,8.9,Clouds
12456,C440,40.7280241000000,-74.0498240000000,1405,Sunday,Professional & Other Places,-1,-1.0,Clouds
12459,C440,40.7296621653840,-74.0476377575846,337,Monday,Residence,-1,-1.0,Clouds
12459,C440,40.7429651739036,-73.9928770065308,494,Monday,Travel & Transport,-1,-1.0,Clouds
12459,C440,40.7480372583030,-73.9468717575073,539,Monday,Travel & Transport,-1,-1.0,Clear
12459,C440,40.7472244502931,-73.9438247680664,540,Monday,Professional & Other Places,-1,-1.0,Clear
12459,C440,40.7468668116214,-73.9442753791809,938,Monday,Food,-1,-1.0,Clouds
12459,C440,40.7468583976202,-73.9439125142902,938,Monday,Food,1,5.9,Clouds
12459,C440,40.7467384885325,-73.9437230839844,942,Monday,Food,1,5.6,Clouds
12459,C440,40.7296621653840,-74.0476377575846,1298,Monday,Residence,-1,-1.0,Clouds
12459,C440,40.7429651739036,-73.9928770065308,494,Tuesday,Travel & Transport,-1,-1.0,Fog
12459,C440,40.7480372583030,-73.9468717575073,552,Tuesday,Travel & Transport,-1,-1.0,Fog
12459,C440,40.7472244502931,-73.9438247680664,558,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12459,C440,40.7468668116214,-73.9442753791809,779,Tuesday,Food,-1,-1.0,Rain
12459,C440,40.7655063945076,-73.9801878627785,945,Tuesday,Professional & Other Places,-1,-1.0,Rain
12459,C440,40.7652620605975,-73.9800329035056,1000,Tuesday,Travel & Transport,-1,-1.0,Rain
12459,C440,40.7196758527203,-74.0426950920823,1037,Tuesday,Shop & Service,-1,5.9,Clouds
12459,C440,40.7296621653840,-74.0476377575846,1345,Tuesday,Residence,-1,-1.0,Rain
12459,C440,40.7296621653840,-74.0476377575846,341,Wednesday,Residence,-1,-1.0,Clouds
12459,C440,40.7429651739036,-73.9928770065308,497,Wednesday,Travel & Transport,-1,-1.0,Clouds
12459,C440,40.7480372583030,-73.9468717575073,597,Wednesday,Travel & Transport,-1,-1.0,Clouds
12459,C440,40.7468583976202,-73.9439125142902,598,Wednesday,Food,1,5.9,Clouds
12459,C440,40.7468668116214,-73.9442753791809,1044,Wednesday,Food,-1,-1.0,Clouds
12459,C440,40.7472244502931,-73.9438247680664,1044,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12459,C440,40.7480372583030,-73.9468717575073,1045,Wednesday,Travel & Transport,-1,-1.0,Clouds
12459,C440,40.7199083266532,-74.0429592132568,1108,Wednesday,Arts & Entertainment,-1,6.8,Clouds
12459,C440,40.7296621653840,-74.0476377575846,381,Thursday,Residence,-1,-1.0,Clouds
12459,C440,40.7429651739036,-73.9928770065308,482,Friday,Travel & Transport,-1,-1.0,Clouds
12459,C440,40.7480372583030,-73.9468717575073,545,Friday,Travel & Transport,-1,-1.0,Clear
12459,C440,40.7468583976202,-73.9439125142902,546,Friday,Food,1,5.9,Clear
12459,C440,40.7472244502931,-73.9438247680664,554,Friday,Professional & Other Places,-1,-1.0,Clear
12459,C440,40.7200131583032,-74.0428270511608,1178,Saturday,Outdoors & Recreation,-1,-1.0,Clear
12459,C440,40.7279891936257,-74.0500215508456,52,Sunday,Food,2,8.9,Clouds
12459,C440,40.7296621653840,-74.0476377575846,689,Sunday,Residence,-1,-1.0,Clouds
12459,C440,40.7204261262496,-74.0428041017624,900,Sunday,Professional & Other Places,-1,6.9,Clouds
12462,C440,40.7296621653840,-74.0476377575846,453,Monday,Residence,-1,-1.0,Clear
12462,C440,40.7429651739036,-73.9928770065308,489,Monday,Travel & Transport,-1,-1.0,Clear
12462,C440,40.7188260000000,-74.0404150000000,1091,Monday,Food,1,-1.0,Clouds
12462,C440,40.7296621653840,-74.0476377575846,1378,Monday,Residence,-1,-1.0,Clear
12462,C440,40.7296621653840,-74.0476377575846,432,Tuesday,Residence,-1,-1.0,Clear
12462,C440,40.7429651739036,-73.9928770065308,502,Tuesday,Travel & Transport,-1,-1.0,Clear
12462,C440,40.7468668116214,-73.9442753791809,782,Tuesday,Food,-1,-1.0,Clouds
12462,C440,40.7270245164352,-74.0506985311981,1269,Tuesday,Outdoors & Recreation,-1,7.6,Clear
12462,C440,40.7296621653840,-74.0476377575846,677,Wednesday,Residence,-1,-1.0,Clear
12462,C440,40.7187211218038,-74.0399122238159,721,Wednesday,Outdoors & Recreation,-1,8.7,Clear
12462,C440,40.7204261262496,-74.0428041017624,950,Wednesday,Professional & Other Places,-1,6.9,Clear
12462,C440,40.7209965658714,-74.0355060525519,1002,Wednesday,Professional & Other Places,-1,-1.0,Clear
12462,C440,40.7186316740054,-74.0326702594757,1274,Wednesday,Outdoors & Recreation,-1,8.7,Clear
12462,C440,40.7524702505097,-74.0066496279977,1287,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
12462,C440,40.7171820864621,-74.0391149499474,1369,Wednesday,Nightlife Spot,1,-1.0,Clear
12462,C440,40.7296621653840,-74.0476377575846,347,Thursday,Residence,-1,-1.0,Clear
12462,C440,40.7429651739036,-73.9928770065308,498,Thursday,Travel & Transport,-1,-1.0,Clear
12462,C440,40.7192484337709,-74.0431196557470,1098,Thursday,Shop & Service,-1,6.4,Clear
12462,C440,40.7429651739036,-73.9928770065308,547,Friday,Travel & Transport,-1,-1.0,Clear
12462,C440,40.7480372583030,-73.9468717575073,1106,Friday,Travel & Transport,-1,-1.0,Clear
12528,C443,40.6555672102770,-74.0086465940251,842,Tuesday,Arts & Entertainment,-1,-1.0,Fog
12528,C443,40.6536303183789,-74.0082219535695,975,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.6532529462255,-74.0095016104598,1085,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.7558783643781,-73.9872182909313,1133,Tuesday,Professional & Other Places,-1,-1.0,Clear
12528,C443,40.9114207381033,-73.9867830276489,342,Wednesday,Residence,-1,-1.0,Clouds
12528,C443,40.6557034309883,-74.0066668433112,457,Wednesday,Food,1,7.5,Clouds
12528,C443,40.9114207381033,-73.9867830276489,429,Thursday,Residence,-1,-1.0,Clouds
12528,C443,40.9114147666667,-73.9868099000000,463,Thursday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.9103624823994,-73.9978351841336,582,Thursday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.9114265441895,-73.9869384765625,904,Thursday,Nightlife Spot,3,-1.0,Clouds
12528,C443,40.8959208517110,-73.9757743442430,1129,Thursday,Shop & Service,-1,-1.0,Clouds
12528,C443,40.9088690316620,-73.9888797300267,1148,Thursday,Residence,-1,-1.0,Clouds
12528,C443,40.9114147666667,-73.9868099000000,1194,Thursday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.9114207381033,-73.9867830276489,364,Friday,Residence,-1,-1.0,Clouds
12528,C443,40.9103624823994,-73.9978351841336,406,Friday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.9103624823994,-73.9978351841336,494,Friday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.6557034309883,-74.0066668433112,603,Friday,Food,1,7.5,Clouds
12528,C443,40.9114760644602,-73.9868509933010,1016,Friday,Professional & Other Places,-1,-1.0,Clear
12528,C443,40.8874468387266,-74.0433950478870,1138,Friday,Shop & Service,-1,5.6,Clear
12528,C443,40.8785791284179,-74.0471273660660,1143,Friday,Professional & Other Places,-1,-1.0,Clear
12528,C443,40.8787439864964,-74.0458448728937,1172,Friday,Professional & Other Places,-1,-1.0,Fog
12528,C443,40.8641531995360,-74.0360453833823,1184,Friday,Food,1,6.9,Fog
12528,C443,40.8641531995360,-74.0360453833823,1209,Friday,Food,1,6.9,Fog
12528,C443,40.8983330865469,-74.0388393402100,1219,Friday,Shop & Service,-1,6.9,Fog
12528,C443,40.8966986550713,-74.0384723531965,1248,Friday,Nightlife Spot,-1,-1.0,Clear
12528,C443,40.8952623875167,-74.0009397969189,1296,Friday,Shop & Service,-1,6.6,Clear
12528,C443,40.9103624823994,-73.9978351841336,1355,Friday,Professional & Other Places,-1,-1.0,Clear
12528,C443,40.9118026072711,-73.9978064906200,1356,Friday,Travel & Transport,-1,-1.0,Clear
12528,C443,40.9114207381033,-73.9867830276489,476,Saturday,Residence,-1,-1.0,Clouds
12528,C443,40.9088690316620,-73.9888797300267,720,Saturday,Residence,-1,-1.0,Clouds
12528,C443,40.9114147666667,-73.9868099000000,760,Saturday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.8898707411507,-74.0243633652575,769,Saturday,Travel & Transport,-1,-1.0,Clouds
12528,C443,40.8785791284179,-74.0471273660660,776,Saturday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.8787439864964,-74.0458448728937,819,Saturday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.8769420000000,-74.0432840000000,834,Saturday,Professional & Other Places,-1,-1.0,Clouds
12528,C443,40.8584112389807,-74.0357140000000,842,Saturday,Food,1,5.9,Clouds
12528,C443,40.9103624823994,-73.9978351841336,867,Saturday,Professional & Other Places,-1,-1.0,Clouds
