tid,label,lat,lon
11047,C390,40.6896490000000,-73.9924130000000
11047,C390,40.7068711159023,-74.0098401729577
11047,C390,40.6764188612496,-73.9589171011043
11047,C390,40.6764188612496,-73.9589171011043
11047,C390,40.6752760900784,-73.9633252661851
11047,C390,40.6764188612496,-73.9589171011043
11047,C390,40.7157223786666,-74.0117510314060
11047,C390,40.7155890000000,-74.0116540000000
11047,C390,40.6842810320077,-73.9764630664184
11047,C390,40.7075550000000,-74.0070660000000
11047,C390,40.7225400000000,-73.9551550000000
11047,C390,40.7211483639047,-73.9570373296738
11047,C390,40.6728520000000,-73.9605080000000
11049,C390,40.7068711159023,-74.0098401729577
11049,C390,40.7067914193743,-74.0098860796909
11049,C390,40.7068711159023,-74.0098401729577
11049,C390,40.7067914193743,-74.0098860796909
11049,C390,40.7043034492768,-74.0101729965237
11049,C390,40.6764188612496,-73.9589171011043
11049,C390,40.7068711159023,-74.0098401729577
11049,C390,40.7067914193743,-74.0098860796909
11049,C390,40.7243642819375,-73.9924981166892
11049,C390,40.7211442982465,-73.9569568634033
11049,C390,40.7219680984533,-73.9575624884820
11049,C390,40.7216130038783,-73.9581422179289
11063,C390,40.7067914193743,-74.0098860796909
11063,C390,40.7068711159023,-74.0098401729577
11063,C390,40.7067914193743,-74.0098860796909
11063,C390,40.7044364120259,-74.0101236104965
11063,C390,40.6765585109594,-73.9592270535034
11063,C390,40.7067914193743,-74.0098860796909
11063,C390,40.7065912849728,-74.0085605183333
11063,C390,40.7042872392297,-74.0101213515256
11063,C390,40.7068711159023,-74.0098401729577
11063,C390,40.7067914193743,-74.0098860796909
11063,C390,40.6764188612496,-73.9589171011043
11063,C390,40.6815415620804,-73.9771900000000
11063,C390,40.6831200000000,-73.9759790000000
11063,C390,40.6832989722213,-73.9763884549685
11063,C390,40.7232245819871,-74.0010781290766
11207,C396,40.8465421197321,-73.9422535577385
11207,C396,40.8463461517002,-73.9410352706909
11207,C396,40.8106340804491,-73.9638705400203
11207,C396,40.8070498333333,-73.9644895666667
11207,C396,40.7367349889739,-73.9897606599474
11207,C396,40.8465421197321,-73.9422535577385
11207,C396,40.8463461517002,-73.9410352706909
11207,C396,40.8407621067412,-73.9395332336426
11207,C396,40.8155406846180,-73.9584234721819
11207,C396,40.8082417326032,-73.9636065128821
11207,C396,40.8070498333333,-73.9644895666667
11207,C396,40.8106340804491,-73.9638705400203
11207,C396,40.8465421197321,-73.9422535577385
11207,C396,40.8463461517002,-73.9410352706909
11207,C396,40.8155406846180,-73.9584234721819
11207,C396,40.8106340804491,-73.9638705400203
11207,C396,40.8070498333333,-73.9644895666667
11207,C396,40.8106340804491,-73.9638705400203
11207,C396,40.8070498333333,-73.9644895666667
11207,C396,40.8128673055095,-73.9633083343506
11207,C396,40.8465421197321,-73.9422535577385
11207,C396,40.8463461517002,-73.9410352706909
11207,C396,40.8070498333333,-73.9644895666667
11207,C396,40.8106340804491,-73.9638705400203
11207,C396,40.8465421197321,-73.9422535577385
11207,C396,40.8463461517002,-73.9410352706909
11207,C396,40.8481965744341,-73.9393186569214
11207,C396,40.7208190447891,-74.0052795410156
11207,C396,40.7397735859936,-74.0025758743286
11207,C396,40.7442843333705,-74.0064832132209
11207,C396,40.7434930758473,-73.9939902150237
11207,C396,40.7439110000000,-73.9952030000000
11207,C396,40.8461301208123,-73.9384763648852
11207,C396,40.8465421197321,-73.9422535577385
11207,C396,40.8463461517002,-73.9410352706909
11207,C396,40.8502376606298,-73.9469683170319
11207,C396,40.8254035572598,-73.9566135406494
11208,C396,40.8465421197321,-73.9422535577385
11208,C396,40.8463461517002,-73.9410352706909
11208,C396,40.8106340804491,-73.9638705400203
11208,C396,40.8070498333333,-73.9644895666667
11208,C396,40.8069068834790,-73.9627718925476
11208,C396,40.8465421197321,-73.9422535577385
11208,C396,40.8463461517002,-73.9410352706909
11208,C396,40.8070498333333,-73.9644895666667
11208,C396,40.8106340804491,-73.9638705400203
11208,C396,40.8465421197321,-73.9422535577385
11208,C396,40.8463461517002,-73.9410352706909
11208,C396,40.8106340804491,-73.9638705400203
11208,C396,40.8128673055095,-73.9633083343506
11208,C396,40.8465421197321,-73.9422535577385
11208,C396,40.8463461517002,-73.9410352706909
11208,C396,40.8070498333333,-73.9644895666667
11208,C396,40.8106340804491,-73.9638705400203
11208,C396,40.8046640000000,-73.9662350000000
11208,C396,40.8128673055095,-73.9633083343506
11208,C396,40.8070498333333,-73.9644895666667
11208,C396,40.8481965744341,-73.9393186569214
11208,C396,40.7593322291798,-73.9891782402992
11208,C396,40.7593322291798,-73.9891782402992
11208,C396,40.7783098167083,-73.9781389467442
11208,C396,40.7791115825727,-73.9816331863403
11208,C396,40.8430186417908,-73.9391307774332
11208,C396,40.8380997801576,-73.9489746093750
11212,C396,40.8465421197321,-73.9422535577385
11212,C396,40.8463461517002,-73.9410352706909
11212,C396,40.8481965744341,-73.9393186569214
11212,C396,40.8500490503764,-73.9378162096366
11212,C396,40.8463461517002,-73.9410352706909
11212,C396,40.8465421197321,-73.9422535577385
11212,C396,40.8463461517002,-73.9410352706909
11212,C396,40.8397377976698,-73.9402386813564
11212,C396,40.8434913828740,-73.9382008220984
11212,C396,40.8465421197321,-73.9422535577385
11212,C396,40.8463461517002,-73.9410352706909
11212,C396,40.8465421197321,-73.9422535577385
11212,C396,40.8463461517002,-73.9410352706909
11212,C396,40.8630305519575,-73.9328384399414
11212,C396,40.8465421197321,-73.9422535577385
11212,C396,40.8463461517002,-73.9410352706909
11212,C396,40.7680332698216,-73.9818692207336
11212,C396,40.7658110649896,-73.9870461202546
11212,C396,40.7781255903512,-73.9807847417737
11212,C396,40.8434913828740,-73.9382008220984
11251,C398,40.7751953593248,-73.8124984227524
11251,C398,40.7670721866319,-73.8439365892782
11251,C398,40.7736540702635,-73.8096062168997
11251,C398,40.7751953593248,-73.8124984227524
11251,C398,40.7091556700000,-73.8041254400000
11251,C398,40.7661058746157,-73.7893107664023
11251,C398,40.6450893559763,-73.7845230102539
11251,C398,40.6424517493690,-73.7906169891357
11251,C398,40.7205153807012,-73.9443717385046
11251,C398,40.7356230000000,-73.8169899912285
11251,C398,40.7348685454213,-73.8160228729248
11251,C398,40.7351923234709,-73.8161430590687
11251,C398,40.7356230000000,-73.8169899912285
11251,C398,40.7371160000000,-73.8177309697598
11251,C398,40.7371658144396,-73.8177226678717
11251,C398,40.7352300657750,-73.8201523688399
11251,C398,40.7091556700000,-73.8041254400000
11251,C398,40.7737897923468,-73.8088881850843
11251,C398,40.7751953593248,-73.8124984227524
11251,C398,40.7661058746157,-73.7893107664023
11251,C398,40.7659852319286,-73.7893337457219
11251,C398,40.7884689656631,-73.8147185283388
11251,C398,40.7886046171188,-73.8141580000000
11251,C398,40.7577901795093,-73.7957024574280
11251,C398,40.7751953593248,-73.8124984227524
11251,C398,40.7746324900000,-73.8151484200000
11251,C398,40.7751953593248,-73.8124984227524
11254,C398,40.7661058746157,-73.7893107664023
11254,C398,40.7358986724722,-73.8174756753254
11254,C398,40.7348895018553,-73.8169357370594
11254,C398,40.7355653412443,-73.8167978802452
11254,C398,40.7348895018553,-73.8169357370594
11254,C398,40.7762221666667,-73.8236720000000
11254,C398,40.7746510000000,-73.8154410000000
11254,C398,40.7355653412443,-73.8167978802452
11254,C398,40.7348895018553,-73.8169357370594
11254,C398,40.7645426666667,-73.8095490333333
11254,C398,40.7635762365067,-73.8075685501099
11254,C398,40.7746510000000,-73.8154410000000
11254,C398,40.7832258166667,-73.8036470000000
11254,C398,40.7746510000000,-73.8154410000000
11254,C398,40.7747810000000,-73.8155020000000
11255,C398,40.7635762365067,-73.8075685501099
11255,C398,40.7356393031094,-73.8164130294648
11255,C398,40.7348895018553,-73.8169357370594
11255,C398,40.7661058746157,-73.7893107664023
11255,C398,40.7600860000000,-73.7698190000000
11255,C398,40.7747810000000,-73.8155020000000
11255,C398,40.7635762365067,-73.8075685501099
11255,C398,40.7356393031094,-73.8164130294648
11255,C398,40.7715858000000,-73.8364432000000
11255,C398,40.7356393031094,-73.8164130294648
11255,C398,40.7348895018553,-73.8169357370594
11255,C398,40.7794129650416,-73.8251035821228
11677,C412,40.7713118628433,-73.9174318313599
11677,C412,40.7700768232489,-73.9179897308350
11677,C412,40.7614360000000,-73.9728890000000
11677,C412,40.7610113015094,-73.9730079520012
11677,C412,40.7178916921538,-74.0119743347168
11677,C412,40.7713118628433,-73.9174318313599
11677,C412,40.7700768232489,-73.9179897308350
11677,C412,40.7700768232489,-73.9179897308350
11677,C412,40.7614360000000,-73.9728890000000
11677,C412,40.7713118628433,-73.9174318313599
11677,C412,40.7713118628433,-73.9174318313599
11677,C412,40.7700768232489,-73.9179897308350
11677,C412,40.7700768232489,-73.9179897308350
11677,C412,40.7713118628433,-73.9174318313599
11677,C412,40.7611540000000,-73.9734080000000
11677,C412,40.7563029514754,-73.9851737022400
11677,C412,40.7560705963036,-73.9845266716932
11677,C412,40.7578949321751,-73.8347701531104
11677,C412,40.7577901795093,-73.8349056243896
11677,C412,40.7577682570616,-73.8347701531104
11677,C412,40.7990454741788,-73.7002748520611
11677,C412,40.7700768232489,-73.9179897308350
11677,C412,40.7318359034202,-73.9858007477622
11677,C412,40.7291302475540,-73.9813070093740
11677,C412,40.7288630000000,-73.9807630000000
11677,C412,40.7520848942630,-73.9148354530334
11677,C412,40.7722096897173,-73.9289760589600
11680,C412,40.7700768232489,-73.9179897308350
11680,C412,40.7730333848281,-73.9164604108175
11680,C412,40.7713118628433,-73.9174318313599
11680,C412,40.7700768232489,-73.9179897308350
11680,C412,40.7700768232489,-73.9179897308350
11680,C412,40.7713118628433,-73.9174318313599
11680,C412,40.7611653812958,-73.9734039732465
11680,C412,40.7614360000000,-73.9728890000000
11680,C412,40.7747243528993,-73.9136123657227
11680,C412,40.7700768232489,-73.9179897308350
11680,C412,40.7713118628433,-73.9174318313599
11680,C412,40.7700768232489,-73.9179897308350
11680,C412,40.7116080000000,-73.8591700000000
11680,C412,40.7320674833333,-73.8846210000000
11680,C412,40.7578386708507,-73.7778495008227
11986,C422,40.7315476980684,-74.2195862291153
11986,C422,40.7463147497350,-74.2286137931106
11986,C422,40.7530461962796,-74.2359616161333
11986,C422,40.7653741777536,-74.2327348002767
11986,C422,40.7535293346976,-74.2143586371288
11986,C422,40.7482973547680,-74.2092990875244
11986,C422,40.7292643337331,-74.2213975092433
11986,C422,40.7231069621807,-74.2120629207231
11986,C422,40.7315476980684,-74.2195862291153
11986,C422,40.7497017324076,-74.2152356448312
11986,C422,40.7535293346976,-74.2143586371288
11986,C422,40.7315476980684,-74.2195862291153
11986,C422,40.7482973547680,-74.2092990875244
11986,C422,40.7497017324076,-74.2152356448312
11986,C422,40.7482973547680,-74.2092990875244
11986,C422,40.7292643337331,-74.2213975092433
11986,C422,40.7231069621807,-74.2120629207231
11986,C422,40.7482973547680,-74.2092990875244
11986,C422,40.7562338717690,-74.2167019844055
11986,C422,40.7197669464509,-74.2590147884667
11986,C422,40.7315476980684,-74.2195862291153
11986,C422,40.7482973547680,-74.2092990875244
11986,C422,40.7497017324076,-74.2152356448312
11986,C422,40.7347837622195,-74.2486505330764
11986,C422,40.7463147497350,-74.2286137931106
11986,C422,40.7535293346976,-74.2143586371288
11987,C422,40.7496277072119,-74.2151783241939
11987,C422,40.7118899800000,-74.2269279000000
11987,C422,40.7482973547680,-74.2092990875244
11987,C422,40.7496277072119,-74.2151783241939
11987,C422,40.7497017324076,-74.2152356448312
11987,C422,40.7535293346976,-74.2143586371288
11987,C422,40.7292643337331,-74.2216726388417
11987,C422,40.7231069621807,-74.2120629207231
11987,C422,40.7315476980684,-74.2195862291153
11987,C422,40.7315476980684,-74.2195862291153
11987,C422,40.7263702048109,-74.2294907328401
11987,C422,40.7581042500000,-74.2190676927567
11987,C422,40.7277302934801,-74.2242347634620
11987,C422,40.7231069621807,-74.2120629207231
11987,C422,40.7320889832680,-74.1964105893164
11987,C422,40.7633801032950,-74.2298919456995
11987,C422,40.7818001437684,-74.2308204635267
11987,C422,40.7463147497350,-74.2286137931106
11987,C422,40.7197669464509,-74.2590147884667
11987,C422,40.7226759195328,-74.2542150000000
11987,C422,40.7653741777536,-74.2327348002767
11987,C422,40.7934086903808,-74.2560553550720
11987,C422,40.8030641885369,-74.2385407354215
11987,C422,40.7330800006297,-74.1708254814148
11987,C422,40.7231069621807,-74.2120629207231
11990,C422,40.7482973547680,-74.2092990875244
11990,C422,40.7535293346976,-74.2143586371288
11990,C422,40.7292643337331,-74.2216726388417
11990,C422,40.7231069621807,-74.2120629207231
11990,C422,40.8094393500000,-74.2605014000000
11990,C422,40.7496277072119,-74.2151783241939
11990,C422,40.7535293346976,-74.2143586371288
11990,C422,40.7482973547680,-74.2092990875244
11990,C422,40.7296029600111,-74.2217242255955
11990,C422,40.7231069621807,-74.2120629207231
11990,C422,40.7530461962796,-74.2359616161333
11990,C422,40.7296029600111,-74.2217242255955
11990,C422,40.7482973547680,-74.2092990875244
11990,C422,40.7530461962796,-74.2359616161333
11990,C422,40.7560570672512,-74.2355403565376
11990,C422,40.7407866599368,-74.1911888122559
11990,C422,40.7399737633119,-74.1917037963867
11990,C422,40.7347837622195,-74.2486505330764
11990,C422,40.7304660940974,-74.2289175700922
11990,C422,40.7315476980684,-74.2195862291153
11991,C422,40.7482973547680,-74.2092990875244
11991,C422,40.7482973547680,-74.2092990875244
11991,C422,40.7535293346976,-74.2143586371288
11991,C422,40.7299334653511,-74.2216726388417
11991,C422,40.7231069621807,-74.2120629207231
11991,C422,40.7535293346976,-74.2143586371288
11991,C422,40.7496277072119,-74.2151783241939
11991,C422,40.7497017324076,-74.2152356448312
11991,C422,40.7535293346976,-74.2143586371288
11991,C422,40.7284922951186,-74.2180042103647
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9623636689631,-74.0923166978818
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9314241832127,-74.1322110214413
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9314241832127,-74.1322110214413
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9311040982084,-74.1319441795349
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9038354514485,-74.0317364316245
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9314241832127,-74.1322110214413
12024,C425,40.9318925062631,-74.1322683677190
12024,C425,40.9657708121501,-74.0756607055664
12024,C425,40.9624510000000,-74.0926040000000
12024,C425,40.9318925062631,-74.1322683677190
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9318925062631,-74.1322683677190
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9318925062631,-74.1322683677190
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9307009465836,-74.1323830602216
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9052377109468,-74.1209880164909
12026,C425,40.9318925062631,-74.1322683677190
12026,C425,40.9311040982084,-74.1319441795349
12026,C425,40.9623636689631,-74.0923166978818
12026,C425,40.9624510000000,-74.0926040000000
12026,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9623636689631,-74.0923166978818
12035,C425,40.9563425162631,-74.0690277157403
12035,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9318925062631,-74.1322683677190
12035,C425,40.9623636689631,-74.0923166978818
12035,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9318925062631,-74.1322683677190
12035,C425,40.9052377109468,-74.1209880164909
12035,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9318925062631,-74.1322683677190
12035,C425,40.9692664559454,-74.0786164999008
12035,C425,40.9262870579319,-74.0187860392386
12035,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9624510000000,-74.0926040000000
12035,C425,40.9278045842012,-74.1308519095110
12221,C432,40.7466777009340,-73.9793843688968
12221,C432,40.7465091559976,-73.9789367065633
12221,C432,40.7473144778091,-73.9793958474045
12221,C432,40.7466777009340,-73.9793843688968
12221,C432,40.7435523173049,-73.9819784942032
12221,C432,40.7440089358050,-73.9814791851949
12221,C432,40.7453410000000,-73.9799820000000
12221,C432,40.7458780468880,-73.9802452550701
12221,C432,40.7455662911477,-73.9801311492920
12221,C432,40.7449018589613,-73.9807675241363
12221,C432,40.7466253651967,-73.9795622856887
12221,C432,40.7466253651967,-73.9795622856887
12221,C432,40.7455662911477,-73.9801311492920
12221,C432,40.7458780468880,-73.9802452550701
12221,C432,40.7449018589613,-73.9807675241363
12221,C432,40.7440089358050,-73.9814791851949
12221,C432,40.7465949154283,-73.9796426351536
12221,C432,40.7435523173049,-73.9819784942032
12221,C432,40.7440089358050,-73.9814791851949
12221,C432,40.7466777009340,-73.9793843688968
12221,C432,40.7465949154283,-73.9796426351536
12221,C432,40.7458780468880,-73.9802452550701
12221,C432,40.7435523173049,-73.9819784942032
12221,C432,40.7440089358050,-73.9814791851949
12223,C432,40.7435523173049,-73.9819784942032
12223,C432,40.7434776227512,-73.9822080611281
12223,C432,40.7435523173049,-73.9819784942032
12223,C432,40.7434776227512,-73.9822080611281
12223,C432,40.7435523173049,-73.9819784942032
12223,C432,40.7434776227512,-73.9822080611281
12223,C432,40.7473144778091,-73.9793958474045
12223,C432,40.7465949154283,-73.9796426351536
12223,C432,40.7434776227512,-73.9822080611281
12223,C432,40.7453410000000,-73.9799820000000
12223,C432,40.7457926998282,-73.9802280373844
12223,C432,40.7455662911477,-73.9801311492920
12223,C432,40.7465949154283,-73.9796426351536
12223,C432,40.7435523173049,-73.9819784942032
12223,C432,40.7434776227512,-73.9822080611281
12223,C432,40.7435523173049,-73.9819784942032
12223,C432,40.7434776227512,-73.9822080611281
12223,C432,40.7435000000000,-73.9819810000000
12223,C432,40.7435490657864,-73.9821908436182
12233,C432,40.8492761672472,-73.9293660238975
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8508930000000,-73.9320698666667
12233,C432,40.8519951716612,-73.9328334000921
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8508503800011,-73.9293515682220
12233,C432,40.8522528638590,-73.9360136873298
12233,C432,40.7467041277358,-73.9795163716936
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8517718099592,-73.9282465762992
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.8512175152927,-73.9301037076315
12233,C432,40.7329174032645,-73.9805173873901
12233,C432,40.7295581431811,-73.9771259591833
12396,C438,40.8078001688434,-73.9451122283936
12396,C438,40.7527810000000,-73.9842300000000
12396,C438,40.7514115982428,-73.9799410757293
12396,C438,40.7543760000000,-73.9785250000000
12396,C438,40.7527188390236,-73.9832156896591
12396,C438,40.8078001688434,-73.9451122283936
12396,C438,40.7514143313221,-73.9800845566104
12396,C438,40.7514115982428,-73.9799410757293
12396,C438,40.7527188390236,-73.9832156896591
12396,C438,40.8078001688434,-73.9451122283936
12396,C438,40.7556609137910,-73.9753890037537
12398,C438,40.8078001688434,-73.9451122283936
12398,C438,40.7514143313221,-73.9800845566104
12398,C438,40.7510782208814,-73.9797172453410
12398,C438,40.7514115982428,-73.9799410757293
12398,C438,40.8078001688434,-73.9451122283936
12398,C438,40.7514115982428,-73.9799410757293
12398,C438,40.7513710408338,-73.9797287238288
12398,C438,40.8078001688434,-73.9451122283936
12398,C438,40.7215671253651,-73.9955914020538
12398,C438,40.7283457068466,-73.9994477526927
12398,C438,40.8078001688434,-73.9451122283936
12398,C438,40.8196726664288,-73.9599445339987
12405,C438,40.8078001688434,-73.9451122283936
12405,C438,40.7513710408338,-73.9797287238288
12405,C438,40.7516217534238,-73.9798205517064
12405,C438,40.7520538531517,-73.9853990129772
12405,C438,40.7537279726321,-73.9836883576709
12405,C438,40.7535321777095,-73.9818235363740
12405,C438,40.7214492219194,-73.9976137876511
12405,C438,40.7513710408338,-73.9797287238288
12405,C438,40.7516217534238,-73.9798205517064
12405,C438,40.8078001688434,-73.9451122283936
12405,C438,40.7475512981394,-73.9811405726005
12422,C439,40.7888860327102,-73.8465727223431
12422,C439,40.7832223163163,-73.8334465026855
12422,C439,40.7835960067687,-73.8327169418335
12422,C439,40.7829786040189,-73.8317513465881
12422,C439,40.7839534478427,-73.8481450080872
12422,C439,40.7840147331437,-73.8464061703167
12422,C439,40.7852685355164,-73.8458146223268
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7828595918456,-73.8352583512281
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7841809093427,-73.8458490371704
12422,C439,40.7200784548837,-73.8188025386462
12422,C439,40.7592855009274,-73.8307857513428
12422,C439,40.7585177635836,-73.8362921785538
12422,C439,40.7552545576221,-73.8461494445801
12422,C439,40.7555412822612,-73.8459639452878
12422,C439,40.7581030620453,-73.8456773757935
12422,C439,40.7564573646771,-73.8460636138916
12422,C439,40.7570099984601,-73.8386821746826
12422,C439,40.7577509725037,-73.8342819537864
12422,C439,40.7577682570616,-73.8347701531104
12422,C439,40.7590904609109,-73.8300561904907
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7896923704513,-73.8469690007369
12422,C439,40.7828595918456,-73.8352583512281
12422,C439,40.7896923704513,-73.8469690007369
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.6733948253938,-73.8320189905802
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7896923704513,-73.8469690007369
12422,C439,40.7832223163163,-73.8334465026855
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7901265606054,-73.8477873992459
12422,C439,40.7896923704513,-73.8469690007369
12422,C439,40.7852685355164,-73.8458146223268
12422,C439,40.7859355861583,-73.8466215133667
12425,C439,40.7896923704513,-73.8469690007369
12425,C439,40.7715858000000,-73.8364432000000
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7794734564683,-73.7769992153011
12425,C439,40.7801749661991,-73.7764993836097
12425,C439,40.7805400000000,-73.7761310000000
12425,C439,40.7801189795924,-73.7764978408813
12425,C439,40.7818737637214,-73.8299274444580
12425,C439,40.7828595918456,-73.8352583512281
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7896923704513,-73.8469690007369
12425,C439,40.7891046617733,-73.8466588698878
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7828595918456,-73.8352583512281
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12425,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7891046617733,-73.8470321754796
12426,C439,40.7858531107629,-73.8459754316648
12426,C439,40.7842370276230,-73.8471010933577
12426,C439,40.7840147331437,-73.8464061703167
12426,C439,40.7841308733937,-73.8457973927471
12426,C439,40.7839534478427,-73.8481450080872
12426,C439,40.7852685355164,-73.8458146223268
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7896285078470,-73.8489561238564
12426,C439,40.7715858000000,-73.8364432000000
12426,C439,40.7716671674751,-73.8347988706801
12426,C439,40.7713439521344,-73.8351262506800
12426,C439,40.7901413408684,-73.8456595560553
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7896923704513,-73.8469690007369
12426,C439,40.7891046617733,-73.8470321754796
12426,C439,40.7858531107629,-73.8459754316648
12426,C439,40.7842370276230,-73.8471010933577
12426,C439,40.7841308733937,-73.8457973927471
12426,C439,40.7896700000000,-73.8471500000000
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7901265606054,-73.8477873992459
12426,C439,40.7359687744625,-73.8756137944568
12426,C439,40.7354070032994,-73.8742010434286
12426,C439,40.7896923704513,-73.8469690007369
12426,C439,40.7887796559044,-73.8465440064865
12426,C439,40.7859355861583,-73.8466215133667
12426,C439,40.7375227795952,-73.9852727532998
12431,C439,40.7887796559044,-73.8465440064865
12431,C439,40.7386376546576,-73.8146783196617
12431,C439,40.7391123629788,-73.8151091264926
12431,C439,40.7331450394645,-73.8630151748657
12431,C439,40.7330616875290,-73.8630779038239
12431,C439,40.7329954122754,-73.8632386990591
12431,C439,40.7332425975975,-73.8633584976196
12431,C439,40.7331634161099,-73.8631468160837
12431,C439,40.7311737500698,-73.8637268266458
12431,C439,40.7367009781428,-73.8566402436948
12431,C439,40.7410946616116,-73.8251495324783
12431,C439,40.7829786040189,-73.8317513465881
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7896285078470,-73.8489561238564
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7887796559044,-73.8465440064865
12431,C439,40.7859355861583,-73.8466215133667
12431,C439,40.7852685355164,-73.8458146223268
12431,C439,40.7837213181926,-73.8457801631659
12431,C439,40.7839534478427,-73.8481450080872
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7901265606054,-73.8477873992459
12431,C439,40.7896923704513,-73.8469690007369
12431,C439,40.7887796559044,-73.8465440064865
12431,C439,40.7859355861583,-73.8466215133667
12431,C439,40.7817000000000,-73.8348895311356
12431,C439,40.7410946616116,-73.8251495324783
12431,C439,40.7635408572238,-73.8024085485885
12431,C439,40.7801749661991,-73.7764993836097
12431,C439,40.7801759590942,-73.7768038789269
12431,C439,40.7792863007471,-73.7782516616330
12431,C439,40.7791400000000,-73.7778500000000
12431,C439,40.7792519727291,-73.7768326048762
12431,C439,40.7801189795924,-73.7764978408813
12431,C439,40.7799082471351,-73.7775220264219
12431,C439,40.7801189795924,-73.7764978408813
12431,C439,40.7792664752097,-73.7771773159465
12431,C439,40.7503771979302,-73.7772031692528
12435,C439,40.7852685355164,-73.8458146223268
12435,C439,40.7865418681274,-73.8279409965657
12435,C439,40.7526167377518,-73.8269642740488
12435,C439,40.7643989273149,-73.8093764470013
12435,C439,40.7639080000000,-73.8090840000000
12435,C439,40.7635408572238,-73.8024085485885
12435,C439,40.7659195363337,-73.8276997604831
