,label,tid,time,day,poi,price,rating,weather
24490,371,10562,1208,Friday,"Babies""R""Us",-1,5.8,Clouds
11031,185,5184,559,Saturday,nanas :),2,-1.0,Clear
39659,593,16533,144,Friday,Lincoln Tunnel,-1,5.3,Clear
20207,347,9821,1136,Wednesday,Gold's Gym,-1,7.7,Clouds
53973,816,22722,1186,Thursday,Garden State Plaza Food Court,-1,6.9,Clear
40973,621,17282,1316,Saturday,Bowlero Wallington,-1,7.8,Clear
36572,527,14800,723,Wednesday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),-1,-1.0,Clouds
66260,1047,28915,1119,Wednesday,Robert F Kennedy Toll Plaza,-1,4.7,Clear
28143,425,12024,1173,Tuesday,The Joker's Child Comics,-1,8.5,Clouds
29152,439,12430,774,Friday,Cascarino's,1,6.5,Clear
60010,916,25348,595,Saturday,Whole Foods Market,-1,9.0,Clouds
1810,50,1346,1042,Tuesday,Nathaniel Schneider Triangle,-1,-1.0,Clouds
27116,390,11064,519,Monday,Trump Building,-1,-1.0,Clouds
42509,645,17986,533,Tuesday,Stop & Shop,-1,5.8,Clouds
30334,443,12539,461,Tuesday,Port Authority Bus Terminal,-1,5.5,Clear
7419,120,3289,953,Monday,XPL Halal Cart,1,-1.0,Clouds
48165,730,20380,780,Sunday,Times Square,-1,9.0,Clear
32967,472,13342,397,Tuesday,Q111 Bus,-1,-1.0,Clear
219,6,139,1243,Wednesday,King Dragon,1,-1.0,Clouds
57013,881,24452,356,Saturday,Galaxy Gourmet Deli,1,8.2,Clouds
59027,900,24968,963,Saturday,Baked By Melissa,1,7.1,Clouds
8388,138,3878,927,Sunday,Starbucks,1,6.5,Clouds
20138,344,9753,911,Friday,MTA Subway - Lexington Ave/59th St (4/5/6/N/R/W),-1,-1.0,Clear
22949,354,10035,613,Monday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),-1,-1.0,Clear
32835,472,13327,761,Wednesday,295 Central Park West,-1,-1.0,Clear
31793,458,12946,166,Wednesday,Ortine,1,-1.0,Clouds
34021,484,13638,1240,Tuesday,Harry's Italian Pizza Bar,3,8.3,Clear
21098,349,9886,931,Friday,Van Cortlandt Park,-1,9.3,Clear
125,6,132,1126,Sunday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clear
8766,153,4268,927,Wednesday,Scripps Networks,-1,-1.0,Clouds
19778,343,9714,779,Tuesday,Brooklyn Bridge,-1,9.6,Fog
30119,443,12532,767,Monday,Centerfolds Go-Go,3,-1.0,Clear
29003,439,12425,868,Tuesday,College Point Multiplex,-1,7.2,Clouds
129,6,133,1259,Monday,ttmg Fan Spot - Hillside Av & 179th St (Jamaica),-1,-1.0,Clouds
60486,928,25693,1400,Saturday,Mi Casa :-D,-1,-1.0,Clear
45575,689,19244,1245,Sunday,Pacha NYC,2,-1.0,Clear
33031,472,13345,741,Saturday,Taco Bell / Pizza Hut Express,1,6.9,Clear
25062,372,10581,81,Sunday,Arlene's Grocery,-1,8.1,Clear
51900,766,21325,525,Wednesday,Port Authority Bus Terminal,-1,5.5,Clouds
21119,349,9886,1190,Sunday,M.S. 22,-1,-1.0,Clouds
18844,315,8952,894,Monday,Xin Xin Super Laundromat,-1,-1.0,Clear
2788,70,1858,1226,Tuesday,MTA Subway - Parkchester (6),-1,-1.0,Rain
11503,185,5191,393,Tuesday,The Bush Hideout,3,-1.0,Rain
10200,178,4995,665,Sunday,Anik Boutique,-1,-1.0,Clear
52153,767,21347,1414,Wednesday,Karma,2,6.3,Clear
22136,354,10025,1013,Sunday,Walgreens,-1,6.4,Clear
21617,354,10021,1063,Tuesday,New York City Hall,-1,-1.0,Clear
36525,527,14799,1421,Friday,Nadia's Apartment,-1,-1.0,Clear
21327,349,9891,1065,Saturday,Ruby Foo's,2,-1.0,Clouds
62921,976,27066,1231,Saturday,Smiling Pizza Restaurant,1,6.6,Clear
35124,509,14295,1217,Friday,Sylvia's Restaurant,2,8.3,Clear
66940,1070,29560,1111,Monday,Miami Ad School Brooklyn,-1,-1.0,Clouds
37091,529,14827,913,Sunday,Costco Wholesale,-1,8.0,Clouds
65213,1019,28262,1205,Saturday,Carnegie Hall,-1,9.5,Clouds
44741,688,19173,1312,Tuesday,Saxon + Parole,3,9.0,Rain
10342,178,5003,631,Friday,Trump Place Dog Run,-1,-1.0,Clouds
5771,90,2479,782,Sunday,Gregory's Coffee,1,8.2,Clear
28204,425,12027,616,Wednesday,Team Brootal HQ,-1,-1.0,Clouds
62438,974,27003,841,Thursday,Metro News @ LIRR,-1,-1.0,Clear
63819,990,27436,715,Monday,Best Western Jfk Airport Hotel,-1,5.0,Clear
32064,458,12951,445,Tuesday,Pearl St Building,-1,-1.0,Clouds
56156,872,24245,1101,Wednesday,Citibank,-1,-1.0,Clouds
47159,706,19730,1095,Wednesday,Pathmark,-1,-1.0,Clouds
66482,1054,29118,1328,Monday,City  Of Garfield,-1,-1.0,Clear
10858,184,5176,926,Friday,Adinah's Farm,1,-1.0,Clear
45459,689,19237,1155,Friday,The Smith,3,9.0,Clouds
64722,1017,28191,604,Saturday,Burger King,1,4.9,Clear
27007,390,11044,715,Friday,Brooklyn Museum,-1,9.5,Clear
57504,885,24530,1355,Monday,Starbucks,1,7.0,Clear
13489,207,5825,1097,Friday,Pierre Apartments,-1,-1.0,Clear
27881,422,11984,976,Tuesday,Holy Sepulchre Cemetery,-1,-1.0,Snow
51813,766,21322,1260,Monday,White Castle,1,8.4,Clouds
44266,673,18737,1252,Thursday,China Glatt,4,-1.0,Clear
31520,448,12659,950,Friday,US Post Office,-1,-1.0,Clear
62148,951,26300,500,Friday,The House of Me,-1,-1.0,Clear
65706,1040,28742,1102,Wednesday,Central Park,-1,9.8,Clouds
14874,267,7510,704,Monday,Bayonne Bridge,-1,-1.0,Clear
29348,439,12443,662,Thursday,Peter's Deli,1,-1.0,Clear
14586,254,7190,779,Friday,Duane Reade,-1,6.2,Clear
31312,445,12596,1376,Wednesday,Flora Unisex Beauty Salon,-1,-1.0,Clear
50817,752,20998,1414,Wednesday,Villa,-1,-1.0,Clouds
63816,990,27435,968,Sunday,VOILÀ hotel -  St Giles The Court,-1,-1.0,Clouds
15644,293,8211,1292,Friday,United Cigars Inc.,-1,-1.0,Clear
52995,773,21521,564,Wednesday,World Of Wings,-1,-1.0,Clouds
13386,201,5671,761,Thursday,Soho Cafe & Grill,2,-1.0,Clear
40468,617,17187,53,Tuesday,La Casa De Lopez,-1,-1.0,Clouds
64023,992,27474,619,Sunday,St Simon And Jude,-1,-1.0,Clouds
3082,73,1922,1334,Wednesday,My Toilet,-1,-1.0,Clouds
17812,315,8924,976,Sunday,May May Restaurant,1,-1.0,Clouds
26030,384,10897,1159,Tuesday,Deauville Hotel,-1,5.6,Rain
50594,750,20941,1046,Wednesday,Guzman Grocery,1,-1.0,Clear
16959,293,8243,742,Monday,Casa Senor Cigar,-1,-1.0,Clouds
59258,901,25002,146,Tuesday,Gate 6,-1,-1.0,Rain
60312,928,25681,468,Tuesday,MTA Subway - Mosholu Parkway (4),-1,-1.0,Rain
36252,521,14687,466,Friday,MTA Subway - Avenue M (Q),-1,-1.0,Clouds
37419,529,14861,1125,Thursday,Gracie Barra Long Island,-1,-1.0,Clouds
53772,816,22709,1011,Thursday,Bergen Parking Lot,-1,-1.0,Clear
54241,819,22796,752,Sunday,Javons Home,-1,-1.0,Clear
23871,359,10183,1156,Tuesday,HarlemExpressInc,-1,-1.0,Clear
61012,934,25876,626,Wednesday,Corner of 77th & Central Park West,-1,6.8,Clouds
18451,315,8938,841,Monday,Sutter Grocery,1,-1.0,Clouds
45630,699,19528,686,Wednesday,BlackRock,-1,7.7,Clear
15780,293,8214,787,Friday,MTA Subway - Spring St (C/E),-1,-1.0,Clouds
20443,349,9862,807,Thursday,Snowman's Lair,-1,-1.0,Clouds
16452,293,8232,736,Friday,Andys Deli,1,-1.0,Clear
20417,349,9861,469,Sunday,La Tropical Deli Grocery,1,-1.0,Clear
20718,349,9868,783,Sunday,Barnes & Noble,-1,8.9,Clear
58369,891,24723,1090,Monday,Liberty Place Apartments,-1,-1.0,Clouds
40562,617,17192,1242,Monday,¡Vamos!,2,6.6,Clear
66504,1054,29123,167,Saturday,Sussy's house,-1,-1.0,Clear
11784,185,5197,903,Thursday,a womans place: the kitchen,2,-1.0,Clear
34656,492,13834,1217,Thursday,Pomodoro Ristorante,2,6.9,Clouds
49686,744,20779,793,Monday,New York Public Library - Mid-Manhattan Library,-1,-1.0,Clouds
18130,315,8930,702,Friday,Napoli's Pizza,1,8.5,Clouds
59789,916,25332,873,Wednesday,Newport Centre,-1,6.8,Clear
22608,354,10030,1206,Thursday,Wolfgang's Steakhouse,4,9.2,Clouds
17631,295,8290,1111,Tuesday,Mary Ann's,2,-1.0,Clear
29744,440,12459,942,Monday,Starbucks,1,5.6,Clouds
12175,185,5208,1320,Thursday,The Hang Out,-1,-1.0,Clouds
13558,207,5829,581,Monday,Hackensack University Medical Center,-1,-1.0,Rain
59560,902,25039,899,Friday,Robbio Plantation,-1,-1.0,Clouds
14418,246,6934,871,Saturday,NYU Arthur L. Carter Journalism Institute,-1,-1.0,Clear
56948,881,24449,873,Sunday,The Grinnell,-1,-1.0,Fog
27692,412,11681,458,Monday,MTA Subway - Astoria Blvd/Hoyt Ave (N/W),-1,-1.0,Clouds
48526,730,20404,830,Friday,TD Bank,-1,5.6,Clear
14311,246,6921,18,Sunday,The Sin Bin,1,-1.0,Clouds
25758,384,10892,1200,Tuesday,Au Bon Pain,2,5.9,Clear
57138,882,24461,1197,Tuesday,V-Note Vegan Bistro & Wine Bar,3,-1.0,Clear
12557,185,5217,1139,Saturday,Harmon Face Values,-1,-1.0,Clouds
52353,768,21370,207,Sunday,Weehawken Dueling Grounds,-1,7.1,Clouds
36741,527,14802,574,Friday,Nadia's Apartment,-1,-1.0,Clouds
23706,355,10069,92,Monday,Wendy's,1,6.8,Clouds
31092,445,12588,1356,Saturday,University Of Phoenix - Online Division,-1,-1.0,Clear
57050,881,24454,334,Friday,Wayne Manor ( Bat Cave ),-1,-1.0,Clouds
59249,901,25001,114,Wednesday,LIRR Mezzanine,-1,-1.0,Clear
3165,73,1926,441,Friday,MTA Subway - 182nd/183rd Sts (B/D),-1,-1.0,Clear
48909,734,20516,1267,Sunday,Rochelle Park Diner,1,7.7,Clouds
7955,121,3329,653,Wednesday,Walking Peter Pan <3,-1,-1.0,Clouds
45058,689,19210,1245,Sunday,Pacha NYC,2,-1.0,Clouds
34514,488,13741,910,Tuesday,150 west 30 street,-1,-1.0,Clear
21334,349,9891,1321,Saturday,Carolines on Broadway,-1,8.3,Snow
19360,319,9005,668,Sunday,Ripley's Believe It Or Not! Times Square,-1,7.7,Rain
18345,315,8936,1296,Thursday,May May Restaurant,1,-1.0,Clear
51334,754,21053,1173,Saturday,Home home home,-1,-1.0,Clouds
66500,1054,29123,1137,Friday,Walmart Supercenter,-1,6.0,Clouds
65393,1025,28394,933,Monday,Willis Avenue Bridge,-1,-1.0,Clouds
755,14,338,507,Sunday,Caffe Lavazza @ Eataly,1,8.2,Clear
58691,895,24815,1066,Thursday,Stephenson Playground,-1,-1.0,Clear
54664,820,22822,455,Wednesday,Dr. Chhabra Dental Office,-1,-1.0,Clouds
83,6,130,1334,Tuesday,MTA College Point Depot Express Routes QM1 QM2 QM3 QM4 QM5 QM6 QM20,-1,-1.0,Clouds
40394,612,17066,755,Monday,The Art of Shaving,-1,7.2,Rain
34172,484,13647,1063,Thursday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clear
56185,872,24246,767,Friday,Famous Deli,1,-1.0,Clear
60857,934,25865,1357,Thursday,The Cottage Bar,1,7.4,Clear
66298,1047,28917,735,Wednesday,Chipotle Mexican Grill,1,7.9,Clear
35805,519,14603,1373,Friday,The Wren,2,8.9,Clouds
17710,295,8312,252,Sunday,Figaro's Pizza,1,-1.0,Clouds
42140,643,17926,1099,Tuesday,fabi's original habitat,-1,-1.0,Clouds
29333,439,12440,897,Friday,BJ's Wholesale Club,-1,7.2,Clouds
1995,56,1515,1265,Saturday,StuyTown,-1,-1.0,Clear
33747,484,13629,1090,Tuesday,Compare Foods Supermarket,-1,5.4,Clouds
58498,891,24730,1022,Tuesday,Liberty Place Apartments,-1,-1.0,Clouds
32123,458,12952,614,Monday,Statler Wing,-1,-1.0,Clouds
2542,69,1823,913,Saturday,My Casa!,-1,-1.0,Fog
55236,834,23197,1141,Thursday,Platinum Fitness,-1,7.6,Clear
44613,688,19164,416,Tuesday,Flywheel Sports,-1,9.3,Clear
24244,365,10376,46,Wednesday,Josie Robertson Plaza (Lincoln Center Plaza),-1,9.3,Clouds
17433,293,8251,1414,Monday,Broadway Deli,1,-1.0,Clouds
34736,492,13849,422,Wednesday,Yogic Chai Cafe,1,6.3,Fog
58609,895,24811,1270,Sunday,Stephenson Playground,-1,-1.0,Rain
52313,768,21370,1049,Tuesday,Our Lady of Fatima R.C. Church,-1,-1.0,Clear
47647,722,20139,8,Saturday,The boss house,-1,-1.0,Clouds
23562,355,10064,66,Monday,Club 11,3,-1.0,Clear
18783,315,8951,540,Tuesday,Fine Fare,-1,6.1,Clear
33536,475,13418,540,Friday,Canvas,-1,-1.0,Clear
17491,293,8252,1198,Monday,MTA Subway - 14th St (A/C/E/L),-1,-1.0,Clouds
31075,445,12588,510,Friday,Mr Sandwich,1,-1.0,Clear
28332,425,12034,616,Thursday,Team Brootal HQ,-1,-1.0,Clear
12704,185,5221,1406,Thursday,Jons House,3,-1.0,Clear
55668,857,23810,589,Tuesday,Waldorf Astoria New York,-1,-1.0,Clouds
12075,185,5204,61,Monday,a womans place: the kitchen,2,-1.0,Clouds
57009,881,24452,1357,Friday,Mijana Hookah Lounge & Restaurant,2,6.2,Clouds
36682,527,14801,1215,Wednesday,MTA Subway - 23rd St (R/W),-1,-1.0,Clear
41445,635,17656,906,Monday,MTA Subway - Junius St (3),-1,-1.0,Clouds
65242,1019,28273,1133,Wednesday,NYU Wasserman Center for Career Development,-1,-1.0,Clouds
17601,295,8285,515,Friday,TechSpace - Union Square,-1,-1.0,Clear
42316,643,17935,1060,Saturday,fabi's original habitat,-1,-1.0,Clear
62266,974,26996,1279,Friday,Fire Pit in South Ozone Park,-1,-1.0,Clear
64139,992,27480,714,Sunday,St Simon And Jude,-1,-1.0,Clear
60955,934,25872,4,Friday,Jack Rabbit Slims,4,-1.0,Clouds
30967,445,12580,900,Wednesday,US Post Office - Hamilton Grange Station,-1,-1.0,Clouds
8998,154,4313,1151,Sunday,Brady's Bar,2,6.4,Clouds
41090,621,17308,883,Thursday,Charming Charlie,-1,7.8,Clear
11363,185,5189,1204,Tuesday,The Hang Out,-1,-1.0,Clouds
34756,492,13850,1264,Thursday,Raymond's,2,8.8,Clouds
21761,354,10022,788,Friday,Lindsay Park Building 3,-1,-1.0,Clear
34609,492,13819,428,Friday,Yogic Chai Cafe,1,6.3,Clear
49420,742,20737,649,Tuesday,Rock Garden,-1,-1.0,Clouds
13288,188,5307,470,Friday,CVS/pharmacy,-1,6.0,Clouds
1700,34,943,93,Saturday,Canz @ Citi Roadhouse,1,-1.0,Rain
23276,354,10046,863,Saturday,Chase Bank,-1,6.4,Clouds
61235,943,26122,1260,Sunday,White Star,2,8.6,Clouds
21033,349,9878,1404,Sunday,Chocha Rangers HQ,-1,-1.0,Clouds
54636,820,22821,487,Thursday,Au Bon Pain,2,6.4,Clear
49578,742,20749,720,Tuesday,Yankeemania,-1,-1.0,Clear
57853,885,24557,430,Monday,MTA Subway - 149th St/Grand Concourse (2/4/5),-1,-1.0,Clouds
65529,1029,28502,1291,Wednesday,MVPs Sports Bar,2,7.4,Clear
47963,723,20170,1354,Tuesday,Chashama,-1,7.2,Clouds
25681,384,10891,574,Monday,TD Bank,-1,5.6,Clouds
49156,742,20731,733,Tuesday,RangerMania,-1,-1.0,Clouds
43682,660,18397,1333,Wednesday,14th Street Pizza Bagel Cafe,1,-1.0,Clear
16756,293,8240,922,Monday,WNYC Cafe,-1,-1.0,Clouds
42112,642,17920,801,Friday,Coldwell Banker AC Lawrence,-1,-1.0,Clouds
5030,84,2290,860,Thursday,TIA CREF Cafeteria,-1,-1.0,Clear
26166,384,10901,1187,Monday,Anita's Delicatessen,2,-1.0,Clouds
65350,1025,28392,785,Thursday,SJ Sheetmetal Supply,-1,-1.0,Clear
42972,647,18045,538,Saturday,Hamilton Park Small Breed Dog Run,-1,7.6,Clouds
56849,881,24444,318,Saturday,Show Palace,3,6.3,Clouds
37033,529,14825,594,Thursday,Dante's,2,7.4,Clear
62015,951,26294,567,Sunday,Planet Fitness,-1,5.8,Clear
6348,95,2609,596,Wednesday,GT Nexus,-1,-1.0,Clouds
12609,185,5219,12,Wednesday,Mariner's Bank,-1,-1.0,Clear
4785,84,2286,1096,Monday,Irish Rover,1,8.5,Clouds
39180,585,16361,450,Wednesday,Westchester Check Cashing,-1,-1.0,Clear
64042,992,27475,1112,Friday,Roll N Roaster,1,9.3,Clear
20493,349,9862,1208,Saturday,44 & X,3,8.2,Clear
1222,25,639,479,Friday,Sheep Meadow,-1,9.6,Clear
42432,645,17982,570,Tuesday,"Club ""B""",-1,-1.0,Clouds
51859,766,21324,517,Tuesday,Port Authority Bus Terminal,-1,5.5,Clouds
4220,84,2278,741,Monday,Where Good Intentions Go To Die,-1,-1.0,Clouds
36086,521,14660,842,Friday,New York Sports Clubs,-1,5.8,Clear
28645,432,12238,1260,Monday,Audubon Avenue,-1,-1.0,Clouds
44043,662,18473,874,Friday,Starbucks,1,6.6,Rain
59543,902,25038,415,Monday,Golds Gym,-1,7.5,Clouds
34948,495,13917,1274,Sunday,Lincoln Tunnel,-1,5.3,Clear
22967,354,10035,1159,Wednesday,Luna Park,-1,8.9,Clear
45995,702,19619,771,Tuesday,St. Francis College Mailroom,-1,-1.0,Rain
18903,315,8953,1284,Monday,Fine Fare,-1,6.1,Clear
62715,974,27034,811,Wednesday,Metro News @ LIRR,-1,-1.0,Fog
9711,178,4983,574,Friday,Anik Boutique,-1,-1.0,Clear
43139,649,18096,1022,Sunday,Chipotle Mexican Grill,2,7.3,Rain
26341,384,10906,416,Tuesday,Pierpont Condo workout room,-1,-1.0,Clear
12858,187,5264,673,Sunday,Queens Center Mall,-1,7.5,Clear
61745,951,26288,1297,Saturday,MTA Subway - Beverley Rd (Q),-1,-1.0,Clouds
65637,1040,28734,517,Sunday,Barry’s Bootcamp,-1,9.4,Clouds
35353,518,14541,858,Sunday,Unnameable Books,-1,8.8,Clouds
9771,178,4985,728,Tuesday,AT&T,-1,5.6,Clouds
12043,185,5203,1102,Thursday,nanas :),2,-1.0,Clear
57598,885,24533,626,Thursday,One Liberty Plaza,-1,-1.0,Clear
44723,688,19172,851,Thursday,Heilbut & Rosenman PC DDS,-1,-1.0,Clear
50166,745,20822,1393,Monday,Boss Tweed's Saloon,2,5.9,Clouds
15988,293,8219,208,Sunday,MTA B46 To Kings Plaza,-1,-1.0,Clouds
14345,246,6927,838,Saturday,Dr. Ian Lustbadder,-1,-1.0,Clear
22677,354,10030,1367,Sunday,MTA Subway - Hewes St (J/M/Z),-1,-1.0,Clouds
7767,121,3326,1079,Saturday,Mom's House,-1,-1.0,Clear
33668,484,13627,1061,Tuesday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clouds
24332,365,10383,926,Friday,WABC-TV,-1,-1.0,Clear
26780,386,10949,712,Sunday,Dunkin' Donuts,1,7.3,Clouds
46671,706,19720,644,Friday,Yummy Taco,2,6.3,Clouds
44684,688,19168,1070,Saturday,Flywheel Sports,-1,9.3,Clear
21822,354,10023,493,Tuesday,Agape Love International,-1,-1.0,Clear
49520,742,20744,994,Sunday,NEW YORK GIANTS STATE OF MIND!!!!!!!!!!!!!!,-1,-1.0,Clouds
63224,976,27082,554,Tuesday,Raylz HQ,-1,-1.0,Rain
30790,445,12574,871,Thursday,Shake Shack,2,9.1,Clear
51330,754,21053,983,Friday,Spectrum Store,-1,4.5,Clouds
27730,412,11683,943,Saturday,CVS/pharmacy,-1,6.6,Clouds
2566,69,1824,1022,Saturday,Williamsburg Bridge Bus Terminal,-1,5.3,Clear
40397,612,17066,1235,Wednesday,Ofrenda,3,8.5,Clear
9130,164,4601,1264,Friday,Marshall Stack,2,8.3,Clear
10924,184,5179,878,Wednesday,MTA Bus - E 14 St & Av C (M9/M14D),-1,5.0,Clouds
16625,293,8237,946,Wednesday,San Marco Pizzeria,1,7.2,Clouds
41695,638,17764,1117,Sunday,Subway,1,6.4,Rain
45614,699,19527,1263,Wednesday,7-Eleven,-1,6.5,Clouds
18899,315,8953,1224,Monday,Bolla Market - Conduit & Liberty,-1,-1.0,Clear
30062,443,12530,481,Wednesday,Hero Champ,1,7.5,Clouds
52042,767,21335,673,Monday,Starbucks,1,7.4,Clear
33454,475,13412,914,Saturday,Essex Street Market,-1,8.7,Clear
15849,293,8216,1231,Wednesday,United Cigars Inc.,-1,-1.0,Clear
27299,396,11208,401,Tuesday,Jay Hood Wright Park,-1,8.8,Clouds
63244,980,27194,1328,Tuesday,Real Proof Labs,3,-1.0,Clouds
15918,293,8218,626,Thursday,Casa Senor Cigar,-1,-1.0,Clear
54738,820,22826,480,Thursday,Casa Java,1,5.5,Clouds
33998,484,13637,256,Sunday,Home,-1,-1.0,Clouds
52187,768,21368,1015,Tuesday,Paramus Park Parking Lot,-1,-1.0,Clear
21076,349,9885,802,Saturday,Gotham Pizza,1,7.0,Clear
45878,702,19613,1226,Saturday,Pickles & Pies Food Market & Deli,1,6.8,Clouds
47324,708,19798,825,Monday,Screamin Parties,-1,5.8,Clouds
38922,582,16283,820,Friday,Island Food Market Inc.,1,-1.0,Clouds
53266,806,22434,1264,Wednesday,Cinépolis Chelsea,-1,8.7,Clouds
2207,65,1732,877,Tuesday,New Jersey City University,-1,-1.0,Clear
12840,187,5264,767,Monday,Pergola,2,6.1,Clouds
20670,349,9867,776,Saturday,Alice's Tea Cup,2,8.8,Clear
56221,872,24247,479,Sunday,Famous Deli,1,-1.0,Clear
50724,752,20991,852,Friday,Richardson Hall,-1,-1.0,Clouds
40068,596,16601,796,Monday,Michaels,-1,7.3,Rain
59454,902,25021,1097,Monday,CKO Kickboxing Paramus,-1,-1.0,Clouds
23156,354,10040,1327,Friday,MTA Subway - 169th St (F),-1,-1.0,Clear
39787,595,16574,948,Friday,Barnes & Noble,-1,8.1,Clear
8812,153,4270,1150,Thursday,Madison Square Garden,-1,9.2,Clouds
54596,820,22819,483,Monday,7-Eleven,-1,6.3,Clouds
59605,913,25288,796,Tuesday,Jack's Restaurant and Bar,4,6.4,Clear
8285,138,3873,896,Tuesday,Julia Richman Education Complex,-1,-1.0,Clear
57533,885,24531,347,Monday,Starbucks,1,7.0,Clouds
27614,412,11677,461,Monday,MTA Subway - Astoria Blvd/Hoyt Ave (N/W),-1,-1.0,Clouds
36211,521,14684,471,Wednesday,MTA Subway - Kings Highway (B/Q),-1,-1.0,Clouds
7173,119,3255,776,Monday,Shake Shack,2,9.2,Clouds
38890,582,16273,496,Sunday,The MotherShip,-1,-1.0,Clear
21495,349,9895,1249,Saturday,Avra Estiatorio,4,9.0,Clear
17882,315,8926,1000,Friday,New Ming Fat Chinese Restaurant,1,-1.0,Clear
16167,293,8224,65,Wednesday,Bagelsmith,1,8.4,Clouds
63786,990,27435,1221,Monday,Wingate by Wyndham Manhattan Midtown,-1,6.8,Clouds
32817,472,13326,495,Monday,50 W 106th Street,-1,-1.0,Clouds
36366,527,14797,865,Monday,AppNexus,-1,-1.0,Clear
37886,539,15141,751,Saturday,Pier 40 Soccer Fields,-1,7.5,Clear
61944,951,26293,1084,Monday,MTA Subway - Rector St (R/W),-1,-1.0,Clouds
42122,643,17925,718,Friday,Eagle Rock Diner,1,-1.0,Clear
11795,185,5197,547,Friday,nanas :),2,-1.0,Clear
11445,185,5190,466,Wednesday,nanas :),2,-1.0,Clouds
51348,754,21055,602,Friday,McMahon Hall,-1,-1.0,Clouds
46199,702,19644,865,Friday,MTA Subway - Jay St/MetroTech (A/C/F/R),-1,-1.0,Clouds
5184,84,2294,337,Wednesday,Zante,1,-1.0,Clouds
23571,355,10064,82,Wednesday,Dunkin Donuts,1,6.0,Rain
62500,974,27005,93,Sunday,Sutter Ave,-1,-1.0,Clouds
29716,440,12458,597,Wednesday,Citicorp,-1,-1.0,Clouds
25380,372,10607,351,Wednesday,LaGuardia Airport (LGA) (LaGuardia Airport),-1,5.3,Clouds
38249,553,15456,801,Monday,NYS Dept. Of Labor,-1,-1.0,Clouds
33836,484,13632,1169,Monday,Duane Reade,-1,5.5,Clouds
63206,976,27081,944,Friday,PLS Check Cashers,-1,-1.0,Clouds
21045,349,9879,500,Friday,Fairview Cemetery,-1,-1.0,Clouds
38315,553,15467,482,Monday,Mobil,-1,5.8,Clouds
36158,521,14673,477,Tuesday,MTA Subway - Kings Highway (B/Q),-1,-1.0,Clear
64704,1016,28184,1164,Friday,The Astillero Residence,-1,-1.0,Clear
7998,121,3330,784,Saturday,Walking Peter Pan <3,-1,-1.0,Clouds
17712,295,8313,885,Tuesday,Complex Media,-1,-1.0,Clouds
56997,881,24452,11,Tuesday,Kennedy Chicken & Sandwiches,1,-1.0,Rain
52059,767,21336,679,Thursday,Johnny Rockets,1,7.0,Clouds
52636,768,21376,949,Tuesday,BP,-1,6.2,Clear
49265,742,20733,525,Friday,Heat Madness,-1,-1.0,Clear
23225,354,10044,969,Wednesday,MTA Subway - Jamaica Center/Parsons/Archer (E/J/Z),-1,-1.0,Clouds
57626,885,24535,1343,Tuesday,Chase Bank,-1,6.6,Clear
12302,185,5211,1325,Sunday,Parkway Elementary School,-1,-1.0,Clear
5660,90,2468,1157,Thursday,Cinema Cafe Restaurant,2,-1.0,Clouds
3883,82,2216,1330,Saturday,Sip City,2,-1.0,Clear
52383,768,21371,541,Thursday,The Camizzi Car Hold,-1,-1.0,Clouds
29046,439,12426,707,Friday,Poppenhuesen Triangle Park,-1,-1.0,Clear
61214,943,26122,1436,Wednesday,The Beacon,-1,-1.0,Clouds
52033,767,21334,459,Thursday,Au Bon Pain,2,6.2,Clear
53294,806,22436,57,Sunday,Fairytail Lounge,2,6.0,Clear
14213,246,6916,820,Saturday,Stuyvesant Square Dog Park,-1,9.1,Clouds
5952,91,2505,1273,Friday,Shell,-1,5.9,Clouds
59996,916,25347,980,Wednesday,Merchants’ Gate,-1,7.0,Rain
39713,593,16535,1257,Wednesday,Posh Bar & Lounge,2,7.4,Clear
59970,916,25345,935,Wednesday,Time Warner Center,-1,8.6,Clear
21390,349,9892,1211,Saturday,Republic,2,8.4,Clear
27456,398,11250,1078,Wednesday,Point Recycling,2,-1.0,Clouds
48376,730,20393,800,Friday,American Express Tower,-1,-1.0,Rain
29578,440,12454,1120,Thursday,Duane Reade,-1,5.9,Clear
30504,445,12567,888,Sunday,C-Town Supermarkets,-1,-1.0,Clouds
9601,172,4830,1119,Saturday,36th Avenue Wine & Spirits,-1,7.3,Clouds
55956,872,24221,1164,Friday,Starbucks,1,6.1,Clear
1288,25,643,480,Wednesday,Strawberry Fields,-1,9.0,Clouds
24453,371,10561,505,Sunday,In My Comfy Bed<3,-1,-1.0,Clouds
35812,519,14603,663,Sunday,Fishs Eddy,-1,9.5,Clouds
37355,529,14855,864,Friday,R&R Coffee,1,7.5,Rain
20850,349,9874,1049,Thursday,Comedy Cellar,-1,9.4,Clear
10378,181,5063,238,Sunday,MTA Subway - Bay 50th St (D),-1,-1.0,Clouds
37528,531,14893,617,Tuesday,Paul's House Of Fish,3,-1.0,Clouds
50214,745,20824,942,Tuesday,Guayoyo,2,-1.0,Clear
66178,1047,28913,540,Friday,Ranch Market,1,7.7,Clear
