tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
13346,C472,40.7601839625000,-73.9693240000000,2012-12-19 14:13:00,853,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
13346,C472,40.6563587569368,-73.7419016790431,2012-12-19 23:04:01,1384,Wednesday,Residence,8,-1,-1.0,Clear
13346,C472,40.6594712141991,-73.7344630978231,2012-12-21 14:32:32,872,Friday,Professional & Other Places,7,-1,-1.0,Clouds
13346,C472,40.6648978887820,-73.7349113167552,2012-12-21 14:49:37,889,Friday,Food,4,1,7.4,Clouds
13346,C472,40.6356724542909,-73.7403990445859,2012-12-21 17:12:44,1032,Friday,Shop & Service,9,-1,-1.0,Clouds
13346,C472,40.6651100521504,-73.7342677200278,2012-12-21 21:05:18,1265,Friday,Food,4,1,7.8,Clouds
13346,C472,40.6528225756711,-73.7239469061073,2012-12-21 21:27:18,1287,Friday,Shop & Service,9,-1,6.6,Clouds
13346,C472,40.6563587569368,-73.7419016790431,2012-12-22 16:00:01,960,Saturday,Residence,8,-1,-1.0,Clouds
13346,C472,40.6626642255572,-73.7202100757713,2012-12-22 22:29:40,1349,Saturday,Shop & Service,9,-1,6.2,Clear
13346,C472,40.6616700000000,-73.7182020000000,2012-12-22 23:33:35,1413,Saturday,Shop & Service,9,-1,6.5,Clear
13346,C472,40.6632241488985,-73.7213945388794,2012-12-23 11:15:51,675,Sunday,Shop & Service,9,-1,6.9,Clouds
13387,C474,40.5970703447417,-73.9850776245441,2012-05-28 15:32:31,932,Monday,Shop & Service,9,-1,7.1,Clear
13387,C474,40.5827042528110,-73.9855711851308,2012-05-28 18:59:17,1139,Monday,Shop & Service,9,-1,5.7,Clear
13387,C474,40.5733484377664,-73.9803028106689,2012-05-28 19:00:11,1140,Monday,Outdoors & Recreation,6,-1,9.3,Clear
13387,C474,40.6025904864599,-73.9888797300267,2012-05-28 21:30:05,1290,Monday,Residence,8,-1,-1.0,Clear
13387,C474,40.6025904864599,-73.9888797300267,2012-05-29 00:54:39,54,Tuesday,Residence,8,-1,-1.0,Clear
13387,C474,40.6018976465138,-73.9935207366943,2012-05-29 07:12:23,432,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13387,C474,40.7071490000000,-73.9905700000000,2012-05-29 07:47:13,467,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13387,C474,40.7154347763394,-74.0046411641261,2012-05-29 15:14:30,914,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
13387,C474,40.7126587286049,-74.0058803558350,2012-05-29 15:20:55,920,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
13387,C474,40.7059532658813,-73.9965677261353,2012-05-29 15:29:44,929,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
13387,C474,40.6936790000000,-73.9871480000000,2012-05-29 15:52:17,952,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13387,C474,40.6463999797528,-73.9943200349808,2012-05-29 16:43:28,1003,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13387,C474,40.6025904864599,-73.9888797300267,2012-05-29 23:32:32,1412,Tuesday,Residence,8,-1,-1.0,Clouds
13387,C474,40.6025904864599,-73.9888797300267,2012-05-29 23:32:43,1412,Tuesday,Residence,8,-1,-1.0,Clouds
13387,C474,40.7486246950420,-73.9892900659652,2012-05-31 14:34:11,874,Thursday,Outdoors & Recreation,6,-1,5.7,Clear
13387,C474,40.7400192182263,-73.9946960882670,2012-05-31 17:02:13,1022,Thursday,Shop & Service,9,-1,7.5,Clouds
13387,C474,40.7330800006297,-73.9998722076416,2012-05-31 17:16:52,1036,Thursday,Shop & Service,9,-1,5.7,Clouds
13387,C474,40.7315840898818,-74.0002155303955,2012-05-31 17:17:07,1037,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13387,C474,40.6018976465138,-73.9935207366943,2012-06-01 07:38:49,458,Friday,Travel & Transport,10,-1,-1.0,Clear
13387,C474,40.7071490000000,-73.9905700000000,2012-06-01 08:15:15,495,Friday,Travel & Transport,10,-1,-1.0,Clear
13387,C474,40.7315840898818,-74.0002155303955,2012-06-01 14:52:35,892,Friday,Travel & Transport,10,-1,-1.0,Clouds
13387,C474,40.7071490000000,-73.9905700000000,2012-06-01 15:14:33,914,Friday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,2012-06-04 07:25:24,445,Monday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,2012-06-04 08:05:40,485,Monday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7371068774735,-73.9972096645621,2012-06-04 17:52:49,1072,Monday,Food,4,1,6.7,Clouds
13388,C474,40.7315840898818,-74.0002155303955,2012-06-04 18:00:09,1080,Monday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,2012-06-04 18:16:27,1096,Monday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,2012-06-05 07:31:47,451,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,2012-06-05 08:06:48,486,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,2012-06-06 07:22:15,442,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,2012-06-06 08:02:11,482,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7487573861010,-73.9894851904393,2012-06-06 14:27:28,867,Wednesday,Outdoors & Recreation,6,-1,5.7,Clouds
13388,C474,40.7315840898818,-74.0002155303955,2012-06-06 17:51:40,1071,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,2012-06-06 18:07:16,1087,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
13388,C474,40.6025904864599,-73.9888797300267,2012-06-06 21:54:24,1314,Wednesday,Residence,8,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,2012-06-07 07:26:53,446,Thursday,Travel & Transport,10,-1,-1.0,Clear
13388,C474,40.7071490000000,-73.9905700000000,2012-06-07 08:00:33,480,Thursday,Travel & Transport,10,-1,-1.0,Clear
13388,C474,40.7487573861010,-73.9894851904393,2012-06-07 13:54:00,834,Thursday,Outdoors & Recreation,6,-1,5.7,Clear
13388,C474,40.7495082419285,-73.9900476069311,2012-06-07 13:54:31,834,Thursday,Outdoors & Recreation,6,-1,5.7,Clear
13388,C474,40.6025904864599,-73.9888797300267,2012-06-07 18:43:57,1123,Thursday,Residence,8,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,2012-06-08 07:59:57,479,Friday,Travel & Transport,10,-1,-1.0,Clear
13388,C474,40.6025904864599,-73.9888797300267,2012-06-09 11:22:50,682,Saturday,Residence,8,-1,-1.0,Clouds
13388,C474,40.6061730000000,-73.9862938600000,2012-06-10 12:29:15,749,Sunday,Shop & Service,9,-1,-1.0,Clear
13388,C474,40.7418112381317,-73.9882627897269,2012-06-10 14:14:17,854,Sunday,Food,4,2,-1.0,Clouds
13388,C474,40.6025904864599,-73.9888797300267,2012-06-10 17:58:20,1078,Sunday,Residence,8,-1,-1.0,Clouds
13388,C474,40.6025904864599,-73.9888797300267,2012-06-10 22:52:44,1372,Sunday,Residence,8,-1,-1.0,Clouds
13410,C475,40.7386668000000,-73.9957770000000,2012-04-09 08:41:18,521,Monday,Food,4,2,7.7,Clear
13410,C475,40.7370688838819,-73.9930146135804,2012-04-09 13:18:55,798,Monday,Professional & Other Places,7,-1,-1.0,Clouds
13410,C475,40.7212520381038,-73.9891728758812,2012-04-09 18:12:41,1092,Monday,Outdoors & Recreation,6,-1,8.5,Clouds
13410,C475,40.7201120000000,-73.9888535096422,2012-04-09 20:17:36,1217,Monday,Food,4,2,-1.0,Clouds
13410,C475,40.7372829060435,-73.9909084453074,2012-04-11 14:51:44,891,Wednesday,Food,4,2,8.2,Clouds
13410,C475,40.7213870000000,-73.9891930000000,2012-04-12 19:25:54,1165,Thursday,Food,4,2,-1.0,Clouds
13410,C475,40.7212520381038,-73.9891728758812,2012-04-12 19:47:38,1187,Thursday,Outdoors & Recreation,6,-1,8.5,Clouds
13410,C475,40.7370688838819,-73.9930146135804,2012-04-13 09:38:46,578,Friday,Professional & Other Places,7,-1,-1.0,Clear
13410,C475,40.7370688838819,-73.9930146135804,2012-04-13 14:40:24,880,Friday,Professional & Other Places,7,-1,-1.0,Clear
13410,C475,40.7212520381038,-73.9891728758812,2012-04-13 18:15:54,1095,Friday,Outdoors & Recreation,6,-1,8.5,Clear
13410,C475,40.7213870000000,-73.9891930000000,2012-04-14 12:23:53,743,Saturday,Food,4,2,-1.0,Clear
13410,C475,40.7246325416478,-73.9955323934555,2012-04-14 12:47:23,767,Saturday,Shop & Service,9,-1,9.2,Clear
13410,C475,40.7140700000000,-73.9501752333333,2012-04-14 13:28:08,808,Saturday,Shop & Service,9,-1,8.0,Clear
13410,C475,40.7140450000000,-73.9502550000000,2012-04-14 13:50:37,830,Saturday,Shop & Service,9,-1,9.1,Clear
13410,C475,40.7216745823317,-73.9883890474380,2012-04-14 14:33:39,873,Saturday,Shop & Service,9,-1,-1.0,Clear
13410,C475,40.7215192815355,-73.9845955408860,2012-04-14 15:06:08,906,Saturday,Shop & Service,9,-1,-1.0,Clear
13410,C475,40.7212520381038,-73.9891728758812,2012-04-14 15:42:44,942,Saturday,Outdoors & Recreation,6,-1,8.5,Clear
13410,C475,40.7212520381038,-73.9891728758812,2012-04-15 13:34:55,814,Sunday,Outdoors & Recreation,6,-1,8.5,Clouds
13419,C475,40.7371456281149,-73.9927965372849,2012-06-11 08:56:49,536,Monday,Professional & Other Places,7,-1,-1.0,Clear
13419,C475,40.7386668000000,-73.9957770000000,2012-06-12 08:52:14,532,Tuesday,Food,4,2,7.7,Fog
13419,C475,40.7371456281149,-73.9927965372849,2012-06-13 08:52:19,532,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
13419,C475,40.7288908952870,-73.9993329795785,2012-06-13 21:27:00,1287,Wednesday,Food,4,1,-1.0,Clouds
13419,C475,40.7313808385437,-74.0005910396576,2012-06-13 22:39:32,1359,Wednesday,Nightlife Spot,5,2,8.7,Clouds
13419,C475,40.7386668000000,-73.9957770000000,2012-06-15 08:44:22,524,Friday,Food,4,2,7.7,Clear
13419,C475,40.7371456281149,-73.9927965372849,2012-06-15 09:38:58,578,Friday,Professional & Other Places,7,-1,-1.0,Clear
13419,C475,40.7140700000000,-73.9501752333333,2012-06-16 16:55:40,1015,Saturday,Shop & Service,9,-1,8.0,Clear
13419,C475,40.7216745823317,-73.9883890474380,2012-06-16 17:45:24,1065,Saturday,Shop & Service,9,-1,-1.0,Clear
13419,C475,40.7187827501679,-73.9851522326211,2012-06-16 21:16:42,1276,Saturday,Food,4,2,-1.0,Clear
13419,C475,40.7805137337737,-73.9810487453534,2012-06-16 22:48:34,1368,Saturday,Arts & Entertainment,1,-1,9.4,Clouds
13419,C475,40.7219202721086,-73.9581364780419,2012-06-17 19:43:11,1183,Sunday,Nightlife Spot,5,3,8.9,Clear
13419,C475,40.7112690484037,-73.9614655838254,2012-06-17 22:29:44,1349,Sunday,Food,4,2,9.2,Clear
13627,C484,40.7588571020031,-73.9810946589824,2012-05-01 17:03:17,1023,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-01 17:41:24,1061,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-01 18:47:22,1127,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13627,C484,40.7497034836652,-73.9878129959106,2012-05-01 19:26:33,1166,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13627,C484,40.7392324945424,-74.0029453486204,2012-05-01 20:16:40,1216,Tuesday,Food,4,1,7.1,Clear
13627,C484,40.7140859412733,-74.0085840225220,2012-05-01 22:38:29,1358,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-01 23:06:23,1386,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-03 07:49:58,469,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.7588571020031,-73.9810946589824,2012-05-03 08:25:00,505,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.7588571020031,-73.9810946589824,2012-05-03 16:36:34,996,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.7191540000000,-74.0085800000000,2012-05-03 19:28:47,1168,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
13627,C484,40.7157686145822,-74.0119576095534,2012-05-03 20:48:45,1248,Thursday,Shop & Service,9,-1,9.2,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-03 21:19:06,1279,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6965580136441,-73.9536162640663,2012-05-03 21:33:51,1293,Thursday,Residence,8,-1,-1.0,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-04 08:20:32,500,Friday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.7588571020031,-73.9810946589824,2012-05-04 08:56:50,536,Friday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.7588571020031,-73.9810946589824,2012-05-04 17:02:51,1022,Friday,Travel & Transport,10,-1,-1.0,Clear
13627,C484,40.6899054282934,-73.9517765784408,2012-05-04 18:17:41,1097,Friday,Travel & Transport,10,-1,-1.0,Clear
13627,C484,40.7431077537434,-73.9892384153359,2012-05-04 21:54:31,1314,Friday,Food,4,2,8.5,Clear
13627,C484,40.7483961585137,-73.9848251046836,2012-05-04 22:28:07,1348,Friday,Shop & Service,9,-1,6.3,Clear
13627,C484,40.7454780000000,-73.9778100000000,2012-05-04 22:36:15,1356,Friday,Nightlife Spot,5,2,-1.0,Clear
13627,C484,40.7463791194241,-73.9818906784058,2012-05-05 00:16:04,16,Saturday,Travel & Transport,10,-1,-1.0,Clear
13627,C484,40.6899054282934,-73.9517765784408,2012-05-05 01:14:42,74,Saturday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6965580136441,-73.9536162640663,2012-05-05 01:27:03,87,Saturday,Residence,8,-1,-1.0,Clouds
13627,C484,40.6899054282934,-73.9517765784408,2012-05-05 12:35:34,755,Saturday,Travel & Transport,10,-1,-1.0,Clouds
13627,C484,40.6965580136441,-73.9536162640663,2012-05-05 13:41:43,821,Saturday,Residence,8,-1,-1.0,Clouds
13627,C484,40.6921856831227,-73.9518511994154,2012-05-05 15:51:33,951,Saturday,Professional & Other Places,7,-1,-1.0,Fog
13627,C484,40.6965580136441,-73.9536162640663,2012-05-05 20:18:05,1218,Saturday,Residence,8,-1,-1.0,Clouds
13631,C484,40.6932464697837,-73.9708671273960,2012-05-28 11:48:10,708,Monday,Shop & Service,9,-1,5.7,Clear
13631,C484,40.7059532658813,-73.9965677261353,2012-05-28 11:57:55,717,Monday,Outdoors & Recreation,6,-1,9.6,Clear
13631,C484,40.8050553082502,-73.9591455459595,2012-05-28 12:29:34,749,Monday,Outdoors & Recreation,6,-1,8.6,Clear
13631,C484,40.7059532658813,-73.9965677261353,2012-05-28 18:26:11,1106,Monday,Outdoors & Recreation,6,-1,9.6,Clear
13631,C484,40.6899054282934,-73.9517765784408,2012-05-29 08:18:30,498,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.7588571020031,-73.9810946589824,2012-05-29 08:54:21,534,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.7588571020031,-73.9810946589824,2012-05-29 17:08:43,1028,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.6899054282934,-73.9517765784408,2012-05-29 17:41:07,1061,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.6901707538017,-73.9513805127856,2012-05-29 17:42:54,1062,Tuesday,Food,4,1,6.3,Clear
13631,C484,40.7382239696213,-73.9962136745453,2012-05-31 18:27:28,1107,Thursday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.8331778729520,-73.8747007630418,2012-05-31 18:28:59,1108,Thursday,Outdoors & Recreation,6,-1,7.7,Clear
13631,C484,40.6899054282934,-73.9517765784408,2012-06-01 08:09:57,489,Friday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.7629749001036,-73.9818692207336,2012-06-01 08:43:34,523,Friday,Travel & Transport,10,-1,-1.0,Clear
13631,C484,40.7613983977592,-73.9819335937500,2012-06-01 14:01:42,841,Friday,Food,4,2,7.4,Clouds
13631,C484,40.7032500000000,-73.9948020000000,2012-06-02 20:29:17,1229,Saturday,Food,4,1,8.8,Clear
13631,C484,40.6965580136441,-73.9536162640663,2012-06-02 22:05:37,1325,Saturday,Residence,8,-1,-1.0,Clear
13631,C484,40.6946471972693,-73.9523649215698,2012-06-03 07:43:30,463,Sunday,Shop & Service,9,-1,-1.0,Clear
13642,C484,40.7606627834456,-73.9832181523389,2012-08-13 13:00:53,780,Monday,Shop & Service,9,-1,6.8,Clear
13642,C484,40.7604557290091,-73.9837789535522,2012-08-13 17:01:38,1021,Monday,Travel & Transport,10,-1,-1.0,Clouds
13642,C484,40.6899054282934,-73.9517765784408,2012-08-13 17:33:51,1053,Monday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.6899054282934,-73.9517765784408,2012-08-13 18:27:40,1107,Monday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.7429001446691,-73.9927911758423,2012-08-13 19:49:49,1189,Monday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.6899054282934,-73.9517765784408,2012-08-13 23:04:06,1384,Monday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.6965580136441,-73.9536162640663,2012-08-13 23:51:33,1431,Monday,Residence,8,-1,-1.0,Clear
13642,C484,40.6899054282934,-73.9517765784408,2012-08-14 06:51:04,411,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.7588571020031,-73.9810946589824,2012-08-14 07:27:10,447,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13642,C484,40.7605806765947,-73.9832238914783,2012-08-14 08:56:17,536,Tuesday,Shop & Service,9,-1,6.8,Clear
13642,C484,40.7606627834456,-73.9832181523389,2012-08-14 12:28:39,748,Tuesday,Shop & Service,9,-1,6.8,Clouds
13642,C484,40.7604557290091,-73.9837789535522,2012-08-14 16:59:20,1019,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13642,C484,40.6899054282934,-73.9517765784408,2012-08-14 17:37:49,1057,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13642,C484,40.6901707538017,-73.9513805127856,2012-08-14 17:39:03,1059,Tuesday,Food,4,1,6.3,Clouds
13642,C484,40.7598843092795,-73.9812496173994,2012-08-16 12:25:28,745,Thursday,Shop & Service,9,-1,6.2,Clouds
13642,C484,40.6899054282934,-73.9517765784408,2012-08-16 17:21:31,1041,Thursday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.6965580136441,-73.9536162640663,2012-08-16 17:31:37,1051,Thursday,Residence,8,-1,-1.0,Clear
13642,C484,40.7382239696213,-73.9962136745453,2012-08-16 18:34:34,1114,Thursday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.7400790000000,-73.9936180000000,2012-08-16 18:37:57,1117,Thursday,Food,4,1,-1.0,Clear
13642,C484,40.7382239696213,-73.9962136745453,2012-08-16 21:38:58,1298,Thursday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.7595130468901,-73.9809358119965,2012-08-17 11:03:05,663,Friday,Shop & Service,9,-1,6.0,Clear
13642,C484,40.7613983977592,-73.9819335937500,2012-08-17 12:24:47,744,Friday,Food,4,2,7.4,Clear
13642,C484,40.7604557290091,-73.9837789535522,2012-08-17 16:37:02,997,Friday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.6653971402490,-73.8893891419199,2012-08-17 17:14:18,1034,Friday,Travel & Transport,10,-1,-1.0,Clear
13642,C484,40.6965580136441,-73.9536162640663,2012-08-17 17:27:34,1047,Friday,Residence,8,-1,-1.0,Clouds
13642,C484,40.7308319678671,-74.0009512741371,2012-08-17 21:53:42,1313,Friday,Nightlife Spot,5,2,7.4,Clear
13642,C484,40.6901707538017,-73.9513805127856,2012-08-18 10:30:41,630,Saturday,Food,4,1,6.3,Clouds
13642,C484,40.6899054282934,-73.9517765784408,2012-08-18 10:31:36,631,Saturday,Travel & Transport,10,-1,-1.0,Clouds
13642,C484,40.6946471972693,-73.9523649215698,2012-08-19 08:32:03,512,Sunday,Shop & Service,9,-1,-1.0,Clear
13642,C484,40.6959421410699,-73.9526146277310,2012-08-19 10:34:38,634,Sunday,Shop & Service,9,-1,6.4,Clear
13642,C484,40.6921856831227,-73.9518511994154,2012-08-19 11:35:07,695,Sunday,Professional & Other Places,7,-1,-1.0,Clear
13642,C484,40.6901707538017,-73.9513805127856,2012-08-19 13:48:10,828,Sunday,Food,4,1,6.3,Clear
13642,C484,40.6911817877482,-73.9748096466064,2012-08-19 18:51:42,1131,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
13642,C484,40.7062948582302,-73.9971148967743,2012-08-19 19:19:51,1159,Sunday,Outdoors & Recreation,6,-1,9.4,Clear
13642,C484,40.6925180000000,-74.0010120000000,2012-08-19 19:47:09,1187,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
13642,C484,40.6965580136441,-73.9536162640663,2012-08-19 21:54:20,1314,Sunday,Residence,8,-1,-1.0,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-22 06:26:22,386,Monday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.7588571020031,-73.9810946589824,2012-10-22 07:04:35,424,Monday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.7598843092795,-73.9812496173994,2012-10-22 07:05:08,425,Monday,Shop & Service,9,-1,6.2,Clear
13649,C484,40.7605806765947,-73.9832238914783,2012-10-22 07:10:33,430,Monday,Shop & Service,9,-1,6.8,Clear
13649,C484,40.7588571020031,-73.9810946589824,2012-10-22 17:34:02,1054,Monday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.6899054282934,-73.9517765784408,2012-10-22 19:16:48,1156,Monday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.7497034836652,-73.9878129959106,2012-10-22 19:48:14,1188,Monday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.6899054282934,-73.9517765784408,2012-10-22 22:23:33,1343,Monday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.6965580136441,-73.9536162640663,2012-10-22 22:39:36,1359,Monday,Residence,8,-1,-1.0,Clear
13649,C484,40.7588571020031,-73.9810946589824,2012-10-23 07:17:38,437,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13649,C484,40.7605806765947,-73.9832238914783,2012-10-23 07:43:31,463,Tuesday,Shop & Service,9,-1,6.8,Clear
13649,C484,40.7588571020031,-73.9810946589824,2012-10-23 17:05:26,1025,Tuesday,Travel & Transport,10,-1,-1.0,Unknown
13649,C484,40.6899054282934,-73.9517765784408,2012-10-23 18:57:24,1137,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7357343464241,-73.9905676245691,2012-10-23 19:24:09,1164,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7401138569032,-73.9935368479115,2012-10-23 19:35:30,1175,Tuesday,Outdoors & Recreation,6,-1,7.7,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-23 21:59:35,1319,Tuesday,Travel & Transport,10,-1,-1.0,Rain
13649,C484,40.6899054282934,-73.9517765784408,2012-10-24 06:35:05,395,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7588571020031,-73.9810946589824,2012-10-24 07:21:59,441,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.6904953989117,-73.9515986360005,2012-10-24 17:45:20,1065,Wednesday,Food,4,1,6.3,Clouds
13649,C484,40.6965580136441,-73.9536162640663,2012-10-24 18:09:16,1089,Wednesday,Residence,8,-1,-1.0,Clouds
13649,C484,40.6965580136441,-73.9536162640663,2012-10-24 22:47:11,1367,Wednesday,Residence,8,-1,-1.0,Clouds
13649,C484,40.6965580136441,-73.9536162640663,2012-10-24 23:02:41,1382,Wednesday,Residence,8,-1,-1.0,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-25 06:37:19,397,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7588571020031,-73.9810946589824,2012-10-25 09:04:49,544,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7605806765947,-73.9832238914783,2012-10-25 09:05:48,545,Thursday,Shop & Service,9,-1,6.8,Clouds
13649,C484,40.7606627834456,-73.9832181523389,2012-10-25 12:18:42,738,Thursday,Shop & Service,9,-1,6.8,Clouds
13649,C484,40.7604557290091,-73.9837789535522,2012-10-25 17:45:42,1065,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-25 18:23:44,1103,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.6965580136441,-73.9536162640663,2012-10-25 18:58:59,1138,Thursday,Residence,8,-1,-1.0,Clouds
13649,C484,40.7352824969162,-73.9904031515828,2012-10-25 19:24:03,1164,Thursday,Outdoors & Recreation,6,-1,9.4,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-25 21:58:54,1318,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-26 06:41:37,401,Friday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7605806765947,-73.9832238914783,2012-10-26 08:02:11,482,Friday,Shop & Service,9,-1,6.8,Clouds
13649,C484,40.7613983977592,-73.9819335937500,2012-10-26 12:46:31,766,Friday,Food,4,2,7.4,Clouds
13649,C484,40.6965580136441,-73.9536162640663,2012-10-26 17:33:47,1053,Friday,Residence,8,-1,-1.0,Clouds
13649,C484,40.6899054282934,-73.9517765784408,2012-10-26 17:35:01,1055,Friday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7357343464241,-73.9905676245691,2012-10-26 18:12:31,1092,Friday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.7344859469065,-73.9920906570492,2012-10-26 19:05:04,1145,Friday,Food,4,2,7.5,Clouds
13649,C484,40.7103775644912,-74.0075540542603,2012-10-26 21:23:00,1283,Friday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.6965580136441,-73.9536162640663,2012-10-27 00:21:26,21,Saturday,Residence,8,-1,-1.0,Clouds
13649,C484,40.6946471972693,-73.9523649215698,2012-10-27 08:22:41,502,Saturday,Shop & Service,9,-1,-1.0,Clouds
13649,C484,40.7103775644912,-74.0075540542603,2012-10-27 13:22:43,802,Saturday,Travel & Transport,10,-1,-1.0,Clouds
13649,C484,40.6921856831227,-73.9518511994154,2012-10-28 15:52:01,952,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
13649,C484,40.6508663958767,-73.9519774809991,2012-10-28 17:05:11,1025,Sunday,Nightlife Spot,5,1,-1.0,Clouds
13731,C488,40.7038161976033,-74.0116649571121,2012-08-13 13:30:37,810,Monday,Food,4,1,7.9,Clouds
13731,C488,40.8680285619865,-73.9199048280716,2012-08-14 06:19:51,379,Tuesday,Travel & Transport,10,-1,-1.0,Clear
13731,C488,40.7679967046751,-73.9818906784058,2012-08-14 06:58:38,418,Tuesday,Travel & Transport,10,-1,-1.0,Clear
