tid,label,lat,lon,time,day,category,price,rating,weather
12573,C445,40.8276361255471,-73.9468449354172,140,Tuesday,Arts & Entertainment,-1,-1.0,Rain
12573,C445,40.8271010629619,-73.9462143647051,177,Tuesday,Residence,-1,-1.0,Rain
12573,C445,40.8265076731523,-73.9503908157349,1196,Wednesday,Travel & Transport,-1,-1.0,Clear
12573,C445,40.8267851427846,-73.9498134624527,1237,Wednesday,Shop & Service,-1,-1.0,Clear
12573,C445,40.8254090000000,-73.9479290000000,1258,Wednesday,Shop & Service,-1,-1.0,Clear
12573,C445,40.8270935739187,-73.9464324937478,1319,Wednesday,Food,1,-1.0,Clear
12573,C445,40.8276361255471,-73.9468449354172,1424,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12573,C445,40.8271010629619,-73.9462143647051,61,Thursday,Residence,-1,-1.0,Clouds
12573,C445,40.8272399668857,-73.9457092228197,569,Friday,Food,1,-1.0,Clouds
12573,C445,40.8268609128913,-73.9461971439807,581,Friday,Food,1,-1.0,Clouds
12573,C445,40.8265076731523,-73.9503908157349,582,Friday,Travel & Transport,-1,-1.0,Clouds
12573,C445,40.6921107001928,-73.9888998164218,973,Friday,Food,2,9.1,Clouds
12573,C445,40.7564573646771,-73.8460636138916,1402,Friday,Arts & Entertainment,-1,9.3,Clear
12573,C445,40.8265076731523,-73.9503908157349,50,Saturday,Travel & Transport,-1,-1.0,Clouds
12573,C445,40.8270935739187,-73.9464324937478,101,Saturday,Food,1,-1.0,Clouds
12573,C445,40.7573936803524,-73.9933009728459,1204,Saturday,Arts & Entertainment,-1,7.2,Clouds
12573,C445,40.8260443371184,-73.9433729244461,1247,Saturday,Shop & Service,-1,6.5,Clear
12573,C445,40.8270935739187,-73.9464324937478,28,Sunday,Food,1,-1.0,Clouds
12573,C445,40.8276361255471,-73.9468449354172,521,Sunday,Arts & Entertainment,-1,-1.0,Clouds
12573,C445,40.8272399668857,-73.9457092228197,557,Sunday,Food,1,-1.0,Clouds
12573,C445,40.8265076731523,-73.9503908157349,560,Sunday,Travel & Transport,-1,-1.0,Clouds
12573,C445,40.7564573646771,-73.8460636138916,689,Sunday,Arts & Entertainment,-1,9.3,Clear
12573,C445,40.7599124827645,-73.8293884068843,1144,Sunday,Food,2,-1.0,Clouds
12573,C445,40.8305992364623,-73.8507413864136,1172,Sunday,Travel & Transport,-1,-1.0,Clouds
12573,C445,40.8214125514114,-73.8595489895585,1266,Sunday,Residence,-1,-1.0,Clouds
12573,C445,40.8268609128913,-73.9461971439807,1364,Sunday,Food,1,-1.0,Clouds
12573,C445,40.8270935739187,-73.9464324937478,1387,Sunday,Food,1,-1.0,Clouds
12573,C445,40.8276361255471,-73.9468449354172,1437,Sunday,Arts & Entertainment,-1,-1.0,Clouds
12585,C445,40.8275224693410,-73.9495110511780,24,Monday,Food,1,6.0,Clear
12585,C445,40.8276361255471,-73.9468449354172,55,Monday,Arts & Entertainment,-1,-1.0,Clear
12585,C445,40.8272695184776,-73.9455427553185,57,Monday,Residence,-1,-1.0,Clear
12585,C445,40.8253548458412,-73.9485991001129,951,Monday,Shop & Service,-1,-1.0,Clouds
12585,C445,40.8254090000000,-73.9479290000000,954,Monday,Shop & Service,-1,-1.0,Clouds
12585,C445,40.8693915901654,-73.9152431488037,1000,Monday,Travel & Transport,-1,-1.0,Clouds
12585,C445,40.8258980002920,-73.9509385255165,1198,Monday,Shop & Service,-1,4.9,Clear
12585,C445,40.8270935739187,-73.9464324937478,1432,Monday,Food,1,-1.0,Clear
12585,C445,40.8272695184776,-73.9455427553185,127,Tuesday,Residence,-1,-1.0,Clear
12585,C445,40.8272399668857,-73.9457092228197,691,Tuesday,Food,1,-1.0,Clouds
12585,C445,40.8271431774592,-73.9464669351531,982,Tuesday,Travel & Transport,-1,-1.0,Clouds
12585,C445,40.8214125514114,-73.8595489895585,1280,Thursday,Residence,-1,-1.0,Clear
12585,C445,40.8272399668857,-73.9457092228197,803,Sunday,Food,1,-1.0,Clear
12585,C445,40.8267851427846,-73.9498134624527,1166,Sunday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8247773517162,-73.8830700584595,1048,Monday,Residence,-1,-1.0,Clear
12591,C445,40.8248373443873,-73.8912609984168,1052,Monday,Outdoors & Recreation,-1,-1.0,Clear
12591,C445,40.7328735682500,-73.9975941550718,1205,Monday,Food,1,-1.0,Clear
12591,C445,40.8284424230666,-73.9451122352548,1411,Monday,Food,1,-1.0,Clear
12591,C445,40.8265546917399,-73.9486080304760,1045,Tuesday,Professional & Other Places,-1,-1.0,Unknown
12591,C445,40.8263894125059,-73.9467654270757,1045,Tuesday,Shop & Service,-1,-1.0,Unknown
12591,C445,40.8263915293409,-73.9481660368683,1063,Tuesday,Shop & Service,-1,-1.0,Unknown
12591,C445,40.8267851427846,-73.9498134624527,1064,Tuesday,Shop & Service,-1,-1.0,Unknown
12591,C445,40.8247773517162,-73.8830700584595,1135,Tuesday,Residence,-1,-1.0,Clouds
12591,C445,40.8235595912558,-73.8918237002402,1143,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
12591,C445,40.8273176944872,-73.9456173786988,1371,Tuesday,Food,1,-1.0,Clouds
12591,C445,40.8276361255471,-73.9468449354172,1412,Tuesday,Arts & Entertainment,-1,-1.0,Rain
12591,C445,40.8273970000000,-73.9455160000000,79,Wednesday,College & University,-1,-1.0,Clouds
12591,C445,40.8272695184776,-73.9455427553185,80,Wednesday,Residence,-1,-1.0,Clouds
12591,C445,40.8272399668857,-73.9457092228197,556,Wednesday,Food,1,-1.0,Clouds
12591,C445,40.8268609128913,-73.9461971439807,556,Wednesday,Food,1,-1.0,Clouds
12591,C445,40.8265546917399,-73.9486080304760,577,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12591,C445,40.8265076731523,-73.9503908157349,578,Wednesday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.7163421704962,-74.0015423499456,847,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12591,C445,40.8271431774592,-73.9464669351531,1189,Wednesday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.8267851427846,-73.9498134624527,1189,Wednesday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8284424230666,-73.9451122352548,1335,Wednesday,Food,1,-1.0,Clouds
12591,C445,40.8273176944872,-73.9456173786988,89,Thursday,Food,1,-1.0,Clouds
12591,C445,40.8276361255471,-73.9468449354172,89,Thursday,Arts & Entertainment,-1,-1.0,Clouds
12591,C445,40.8273970000000,-73.9455160000000,130,Thursday,College & University,-1,-1.0,Clouds
12591,C445,40.8272695184776,-73.9455427553185,130,Thursday,Residence,-1,-1.0,Clouds
12591,C445,40.8268609128913,-73.9461971439807,592,Thursday,Food,1,-1.0,Clouds
12591,C445,40.8299394804323,-73.9441650877430,672,Thursday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.8265076731523,-73.9503908157349,925,Thursday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.8268914869912,-73.9500258473079,1180,Thursday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8263915293409,-73.9481660368683,1180,Thursday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8273176944872,-73.9456173786988,35,Friday,Food,1,-1.0,Clouds
12591,C445,40.8284424230666,-73.9451122352548,35,Friday,Food,1,-1.0,Clouds
12591,C445,40.8270935739187,-73.9464324937478,73,Friday,Food,1,-1.0,Clouds
12591,C445,40.8276361255471,-73.9468449354172,141,Friday,Arts & Entertainment,-1,-1.0,Clouds
12591,C445,40.8273970000000,-73.9455160000000,141,Friday,College & University,-1,-1.0,Clouds
12591,C445,40.8272695184776,-73.9455427553185,174,Friday,Residence,-1,-1.0,Clouds
12591,C445,40.8268609128913,-73.9461971439807,676,Friday,Food,1,-1.0,Clouds
12591,C445,40.8693915901654,-73.9152431488037,731,Friday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.8263905463915,-73.9508352036714,777,Friday,Shop & Service,-1,5.4,Clouds
12591,C445,40.8276745767872,-73.9459503134295,966,Friday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8265546917399,-73.9486080304760,966,Friday,Professional & Other Places,-1,-1.0,Clouds
12591,C445,40.8254090000000,-73.9479290000000,967,Friday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.6844900000000,-73.9774470000000,1012,Friday,Food,1,-1.0,Clouds
12591,C445,40.6831200000000,-73.9759790000000,1075,Friday,Arts & Entertainment,-1,9.0,Clouds
12591,C445,40.6831200000000,-73.9759790000000,19,Saturday,Arts & Entertainment,-1,-1.0,Clouds
12591,C445,40.7085883614824,-73.9910316467285,149,Saturday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.8270935739187,-73.9464324937478,233,Saturday,Food,1,-1.0,Clouds
12591,C445,40.8284424230666,-73.9451122352548,233,Saturday,Food,1,-1.0,Clouds
12591,C445,40.8273176944872,-73.9456173786988,240,Saturday,Food,1,-1.0,Clouds
12591,C445,40.8276361255471,-73.9468449354172,249,Saturday,Arts & Entertainment,-1,-1.0,Clouds
12591,C445,40.8273970000000,-73.9455160000000,249,Saturday,College & University,-1,-1.0,Clouds
12591,C445,40.8272399668857,-73.9457092228197,894,Saturday,Food,1,-1.0,Clouds
12591,C445,40.8268609128913,-73.9461971439807,894,Saturday,Food,1,-1.0,Clouds
12591,C445,40.8268914869912,-73.9500258473079,1217,Saturday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8276745767872,-73.9459503134295,1232,Saturday,Shop & Service,-1,-1.0,Clouds
12591,C445,40.8273176944872,-73.9456173786988,198,Sunday,Food,1,-1.0,Clear
12591,C445,40.8284424230666,-73.9451122352548,198,Sunday,Food,1,-1.0,Clear
12591,C445,40.8270935739187,-73.9464324937478,199,Sunday,Food,1,-1.0,Clear
12591,C445,40.8276361255471,-73.9468449354172,206,Sunday,Arts & Entertainment,-1,-1.0,Clear
12591,C445,40.8265076731523,-73.9503908157349,1098,Sunday,Travel & Transport,-1,-1.0,Clouds
12591,C445,40.8053690000000,-73.9658920000000,1173,Sunday,Food,1,6.9,Clouds
12594,C445,40.8265076731523,-73.9503908157349,17,Monday,Travel & Transport,-1,-1.0,Clear
12594,C445,40.8270935739187,-73.9464324937478,54,Monday,Food,1,-1.0,Clear
12594,C445,40.8273176944872,-73.9456173786988,54,Monday,Food,1,-1.0,Clear
12594,C445,40.8284424230666,-73.9451122352548,115,Monday,Food,1,-1.0,Clear
12594,C445,40.8276361255471,-73.9468449354172,115,Monday,Arts & Entertainment,-1,-1.0,Clear
12594,C445,40.8273970000000,-73.9455160000000,186,Monday,College & University,-1,-1.0,Clear
12594,C445,40.8272695184776,-73.9455427553185,187,Monday,Residence,-1,-1.0,Clear
12594,C445,40.8263915293409,-73.9481660368683,897,Monday,Shop & Service,-1,-1.0,Clear
12594,C445,40.7085883614824,-73.9910316467285,953,Monday,Travel & Transport,-1,-1.0,Clouds
12594,C445,40.6831200000000,-73.9759790000000,968,Monday,Arts & Entertainment,-1,9.0,Clouds
12594,C445,40.8260855133640,-73.9509057998657,1432,Monday,Shop & Service,-1,6.1,Clouds
12594,C445,40.8270935739187,-73.9464324937478,68,Tuesday,Food,1,-1.0,Clouds
12594,C445,40.8273176944872,-73.9456173786988,69,Tuesday,Food,1,-1.0,Clouds
12594,C445,40.8284424230666,-73.9451122352548,146,Tuesday,Food,1,-1.0,Clouds
12594,C445,40.8276361255471,-73.9468449354172,147,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
12594,C445,40.8273970000000,-73.9455160000000,193,Tuesday,College & University,-1,-1.0,Clouds
12594,C445,40.8272695184776,-73.9455427553185,193,Tuesday,Residence,-1,-1.0,Clouds
12594,C445,40.8265076731523,-73.9503908157349,795,Thursday,Travel & Transport,-1,-1.0,Clear
12594,C445,40.8271431774592,-73.9464669351531,1245,Thursday,Travel & Transport,-1,-1.0,Clear
12594,C445,40.8270935739187,-73.9464324937478,76,Friday,Food,1,-1.0,Clear
12594,C445,40.8273176944872,-73.9456173786988,94,Friday,Food,1,-1.0,Clear
12594,C445,40.8276361255471,-73.9468449354172,95,Friday,Arts & Entertainment,-1,-1.0,Clear
12594,C445,40.8272695184776,-73.9455427553185,139,Friday,Residence,-1,-1.0,Clear
12594,C445,40.8268914869912,-73.9500258473079,867,Friday,Shop & Service,-1,-1.0,Clear
12594,C445,40.8265076731523,-73.9503908157349,880,Friday,Travel & Transport,-1,-1.0,Clear
12594,C445,40.7085883614824,-73.9910316467285,915,Friday,Travel & Transport,-1,-1.0,Clear
12594,C445,40.7079138632254,-73.9907764503404,915,Friday,Outdoors & Recreation,-1,-1.0,Clear
12594,C445,40.6831200000000,-73.9759790000000,1142,Friday,Arts & Entertainment,-1,9.0,Clear
12594,C445,40.7085883614824,-73.9910316467285,34,Saturday,Travel & Transport,-1,-1.0,Clear
12594,C445,40.8270935739187,-73.9464324937478,84,Saturday,Food,1,-1.0,Clear
12594,C445,40.8284424230666,-73.9451122352548,150,Saturday,Food,1,-1.0,Clear
12594,C445,40.8272695184776,-73.9455427553185,270,Saturday,Residence,-1,-1.0,Clear
12594,C445,40.8272399668857,-73.9457092228197,849,Saturday,Food,1,-1.0,Clear
12594,C445,40.8258980002920,-73.9509385255165,892,Saturday,Shop & Service,-1,4.9,Clear
12594,C445,40.8265546917399,-73.9486080304760,933,Saturday,Professional & Other Places,-1,-1.0,Clear
12594,C445,40.8270935739187,-73.9464324937478,148,Sunday,Food,1,-1.0,Clear
12594,C445,40.8273176944872,-73.9456173786988,149,Sunday,Food,1,-1.0,Clear
12594,C445,40.8276361255471,-73.9468449354172,220,Sunday,Arts & Entertainment,-1,-1.0,Clear
12594,C445,40.8272695184776,-73.9455427553185,220,Sunday,Residence,-1,-1.0,Clear
12594,C445,40.8284424230666,-73.9451122352548,221,Sunday,Food,1,-1.0,Clear
12657,C448,40.7466392223744,-73.9455413818359,559,Monday,Travel & Transport,-1,-1.0,Clouds
12657,C448,40.7504756227248,-73.9402842521667,560,Monday,Travel & Transport,-1,-1.0,Clouds
12657,C448,40.7443795440238,-73.9306712150574,562,Monday,Travel & Transport,-1,-1.0,Clouds
12657,C448,40.7444798708287,-73.9335624597171,778,Monday,College & University,-1,-1.0,Clouds
12657,C448,40.7448185005553,-73.9371732736673,779,Monday,College & University,-1,-1.0,Clouds
12657,C448,40.7653700556837,-73.9760568737984,799,Monday,Travel & Transport,-1,9.0,Clouds
12657,C448,40.7561647919909,-73.9906024932861,37,Tuesday,Shop & Service,-1,5.3,Clouds
12657,C448,40.7569876494258,-73.9900992573426,37,Tuesday,Travel & Transport,-1,-1.0,Clouds
12657,C448,40.7582533923748,-73.9929859193451,40,Tuesday,Travel & Transport,-1,-1.0,Clouds
12657,C448,40.7740829972902,-74.0123851108437,53,Tuesday,Residence,-1,-1.0,Clouds
12657,C448,40.7740829972902,-74.0123851108437,500,Tuesday,Residence,-1,-1.0,Clouds
12657,C448,40.7812596081990,-74.0214714387884,506,Tuesday,Shop & Service,-1,6.5,Clear
12657,C448,40.7568230000000,-73.9294800000000,654,Tuesday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7566361584625,-73.9916753768921,674,Tuesday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7572212983984,-73.9915466308594,675,Tuesday,Travel & Transport,-1,5.5,Clear
12657,C448,40.7581609328622,-73.9938983939230,680,Tuesday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7688921851438,-74.0251322430889,686,Tuesday,Travel & Transport,-1,-1.0,Clouds
12657,C448,40.7813476468091,-74.0203835333333,698,Tuesday,Food,1,-1.0,Clouds
12657,C448,40.7812596081990,-74.0214714387884,500,Wednesday,Shop & Service,-1,6.5,Clear
12657,C448,40.7740829972902,-74.0123851108437,500,Wednesday,Residence,-1,-1.0,Clear
12657,C448,40.7446715192372,-73.9338896745631,688,Wednesday,College & University,-1,-1.0,Clear
12657,C448,40.7653700556837,-73.9760568737984,818,Wednesday,Travel & Transport,-1,9.0,Clouds
12657,C448,40.7569876494258,-73.9900992573426,1412,Wednesday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7561647919909,-73.9906024932861,1413,Wednesday,Shop & Service,-1,5.3,Clear
12657,C448,40.7581609328622,-73.9938983939230,1421,Wednesday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7740829972902,-74.0123851108437,1433,Wednesday,Residence,-1,-1.0,Clear
12657,C448,40.7806690000000,-74.0172950000000,1433,Wednesday,Shop & Service,-1,-1.0,Clear
12657,C448,40.7819315132879,-74.0206509040469,7,Thursday,Food,1,-1.0,Clear
12657,C448,40.7827051478195,-74.0211902769318,7,Thursday,Shop & Service,-1,6.3,Clear
12657,C448,40.7789805654055,-74.0158481229471,40,Thursday,Food,1,6.5,Clear
12657,C448,40.7740829972902,-74.0123851108437,431,Thursday,Residence,-1,-1.0,Clouds
12657,C448,40.7812596081990,-74.0214714387884,431,Thursday,Shop & Service,-1,6.5,Clouds
12657,C448,40.7566361584625,-73.9916753768921,453,Thursday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7466392223744,-73.9455413818359,471,Thursday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7443795440238,-73.9306712150574,471,Thursday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7809256058187,-74.0178564690517,686,Friday,Professional & Other Places,-1,-1.0,Clouds
12657,C448,40.7462734650320,-73.9776568456809,1109,Friday,Food,2,7.8,Clear
12657,C448,40.7812596081990,-74.0214714387884,503,Saturday,Shop & Service,-1,6.5,Clear
12657,C448,40.7740829972902,-74.0123851108437,503,Saturday,Residence,-1,-1.0,Clear
12657,C448,40.7447364104290,-73.9369436531613,556,Saturday,College & University,-1,-1.0,Clear
12657,C448,40.7448228008499,-73.9364557086827,556,Saturday,College & University,-1,-1.0,Clear
12657,C448,40.7443795440238,-73.9306712150574,843,Saturday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7561647919909,-73.9906024932861,871,Saturday,Shop & Service,-1,5.3,Clear
12657,C448,40.7773276200000,-74.0233313700000,885,Saturday,Professional & Other Places,-1,-1.0,Clear
12657,C448,40.7874751628962,-74.0315069241344,1126,Saturday,Travel & Transport,-1,7.1,Clear
12657,C448,40.7321531903256,-74.0358889102936,1157,Saturday,Shop & Service,-1,7.2,Clear
12657,C448,40.7333726748857,-74.0336894989014,1157,Saturday,Outdoors & Recreation,-1,-1.0,Clear
12657,C448,40.7316460000000,-74.0015280000000,1256,Saturday,Food,1,-1.0,Clear
12657,C448,40.7689423540576,-74.0248051834948,389,Sunday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7658108931722,-73.9797861162575,414,Sunday,Food,3,8.4,Clear
12657,C448,40.7656500000000,-73.9787380000000,416,Sunday,Food,1,5.9,Clear
12657,C448,40.7653700556837,-73.9760568737984,464,Sunday,Travel & Transport,-1,9.0,Clear
12657,C448,40.7658108931722,-73.9797861162575,953,Sunday,Food,3,8.4,Clear
12657,C448,40.7567743169674,-73.9918112753730,970,Sunday,Travel & Transport,-1,-1.0,Clear
12657,C448,40.7813476468091,-74.0203835333333,1004,Sunday,Food,1,-1.0,Clear
12668,C448,40.7690226811256,-74.0247994456022,137,Monday,Travel & Transport,-1,-1.0,Clear
12668,C448,40.7653700556837,-73.9760568737984,905,Monday,Travel & Transport,-1,9.0,Clouds
12668,C448,40.7561647919909,-73.9906024932861,1,Tuesday,Shop & Service,-1,5.3,Clear
12668,C448,40.7568620979867,-73.9900074343792,1,Tuesday,Travel & Transport,-1,-1.0,Clear
12668,C448,40.7813801096312,-74.0203984311088,30,Tuesday,Food,1,-1.0,Clear
12668,C448,40.7472244502931,-73.9438247680664,541,Tuesday,Professional & Other Places,-1,-1.0,Clear
12668,C448,40.7449688750558,-73.9366623676706,550,Tuesday,College & University,-1,-1.0,Clear
12668,C448,40.7653700556837,-73.9760568737984,917,Tuesday,Travel & Transport,-1,9.0,Clear
12668,C448,40.7813151542147,-74.0218501459402,594,Wednesday,Shop & Service,-1,6.5,Clear
12668,C448,40.7658108931722,-73.9797861162575,635,Wednesday,Food,3,8.4,Clear
12668,C448,40.7813151542147,-74.0218501459402,538,Friday,Shop & Service,-1,6.5,Clouds
12668,C448,40.7658108931722,-73.9797861162575,405,Sunday,Food,3,8.4,Clear
12668,C448,40.7653700556837,-73.9760568737984,544,Sunday,Travel & Transport,-1,9.0,Clear
12672,C448,40.7813801096312,-74.0203984311088,118,Monday,Food,1,-1.0,Clear
12672,C448,40.7813752335407,-74.0203123607127,627,Monday,Professional & Other Places,-1,-1.0,Clouds
12672,C448,40.7813859500000,-74.0203667666667,640,Monday,Food,1,-1.0,Clouds
12672,C448,40.7813476468091,-74.0203835333333,642,Monday,Food,1,-1.0,Clouds
12672,C448,40.7813151542147,-74.0218501459402,740,Monday,Shop & Service,-1,6.5,Clouds
12672,C448,40.7653700556837,-73.9760568737984,931,Monday,Travel & Transport,-1,9.0,Clouds
12672,C448,40.7652590000000,-73.9764050000000,1327,Monday,Food,2,8.1,Clear
12672,C448,40.7659528119360,-73.9765663745320,1327,Monday,Professional & Other Places,-1,-1.0,Clear
12672,C448,40.7657060000000,-73.9787190000000,1422,Monday,Food,3,7.0,Clear
12672,C448,40.7781823574828,-74.0240363043444,106,Tuesday,Professional & Other Places,-1,-1.0,Clear
12672,C448,40.7813151542147,-74.0218501459402,613,Tuesday,Shop & Service,-1,6.5,Clear
12672,C448,40.7740829972902,-74.0123851108437,613,Tuesday,Residence,-1,-1.0,Clear
12672,C448,40.7813752335407,-74.0203123607127,804,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12672,C448,40.7819157609522,-74.0213566788970,827,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12672,C448,40.7727077937456,-74.0198188896919,836,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
12672,C448,40.7581955774393,-73.9941623794690,847,Tuesday,Travel & Transport,-1,-1.0,Clouds
12672,C448,40.7677159934875,-73.9818005796479,860,Tuesday,Shop & Service,-1,-1.0,Clouds
12672,C448,40.7653700556837,-73.9760568737984,933,Tuesday,Travel & Transport,-1,9.0,Clouds
12672,C448,40.7781823574828,-74.0240363043444,845,Thursday,Professional & Other Places,-1,-1.0,Clouds
12672,C448,40.7581955774393,-73.9941623794690,857,Thursday,Travel & Transport,-1,-1.0,Clouds
12672,C448,40.7653700556837,-73.9760568737984,882,Thursday,Travel & Transport,-1,9.0,Clouds
12672,C448,40.7652590000000,-73.9764050000000,1335,Thursday,Food,2,8.1,Clear
12672,C448,40.7813801096312,-74.0203984311088,905,Friday,Food,1,-1.0,Clouds
12672,C448,40.7791603046148,-74.0165883443982,1177,Friday,Shop & Service,-1,-1.0,Rain
12672,C448,40.7819157609522,-74.0213566788970,69,Saturday,Professional & Other Places,-1,-1.0,Rain
12672,C448,40.7813151542147,-74.0218501459402,510,Saturday,Shop & Service,-1,6.5,Rain
12672,C448,40.7740829972902,-74.0123851108437,511,Saturday,Residence,-1,-1.0,Rain
12672,C448,40.7813752335407,-74.0203123607127,628,Saturday,Professional & Other Places,-1,-1.0,Clouds
12672,C448,40.7781823574828,-74.0240363043444,761,Saturday,Professional & Other Places,-1,-1.0,Clouds
12672,C448,40.7653700556837,-73.9760568737984,494,Sunday,Travel & Transport,-1,9.0,Clear
12672,C448,40.7568620979867,-73.9900074343792,1355,Sunday,Travel & Transport,-1,-1.0,Clouds
12954,C458,40.6373003822178,-73.8927608728409,614,Monday,Shop & Service,-1,8.1,Clear
12954,C458,40.6425084073504,-73.8873450082220,621,Monday,Outdoors & Recreation,-1,-1.0,Clear
12954,C458,40.6803695280019,-73.9496558904648,817,Monday,Travel & Transport,-1,-1.0,Clear
12954,C458,40.7564898726738,-73.9862680435181,864,Monday,Outdoors & Recreation,-1,9.0,Clear
12954,C458,40.7585258483887,-73.9836883544922,933,Monday,Residence,-1,-1.0,Clear
12954,C458,40.7587034788180,-73.9828278904551,1102,Monday,Food,2,7.5,Clear
12954,C458,40.7588958925549,-73.9792121911996,1107,Monday,Professional & Other Places,-1,-1.0,Clear
12954,C458,40.7583146161926,-73.9772837904573,1109,Monday,Shop & Service,-1,9.0,Clear
12954,C458,40.7595730799586,-73.9852440579069,1144,Monday,Food,1,8.3,Clear
12954,C458,40.6895423000000,-73.9709550000000,1268,Monday,Nightlife Spot,2,-1.0,Clear
12954,C458,40.6373003822178,-73.8927608728409,674,Tuesday,Shop & Service,-1,8.1,Clear
12954,C458,40.6688994818030,-73.9340504114782,934,Tuesday,Professional & Other Places,-1,-1.0,Clear
12954,C458,40.6778168458574,-73.9823228444876,1058,Tuesday,Nightlife Spot,2,7.5,Clear
12954,C458,40.5903571496791,-73.9845668453920,1164,Tuesday,Residence,-1,-1.0,Clouds
12954,C458,40.6424915385530,-73.8873335242645,1185,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
12954,C458,40.6426119119361,-73.8874253959058,1249,Tuesday,Shop & Service,-1,-1.0,Clouds
12954,C458,40.6424402855589,-73.8873737181129,603,Thursday,Travel & Transport,-1,-1.0,Clear
12954,C458,40.6425084073504,-73.8873450082220,815,Thursday,Outdoors & Recreation,-1,-1.0,Clear
12954,C458,40.6386172649806,-73.8955718278885,1001,Thursday,Food,1,5.5,Clouds
12954,C458,40.6370964415433,-73.8925242043281,1060,Thursday,Nightlife Spot,2,5.3,Clear
12954,C458,40.6505921748934,-73.8994932174683,352,Friday,Travel & Transport,-1,-1.0,Clear
12954,C458,40.6425084073504,-73.8873450082220,592,Friday,Outdoors & Recreation,-1,-1.0,Clear
12954,C458,40.6516225457096,-73.8713299750290,778,Friday,Shop & Service,-1,6.7,Clouds
12954,C458,40.6520548219427,-73.8706466225277,820,Friday,Shop & Service,-1,8.0,Clouds
12954,C458,40.6505733819649,-73.8711577015135,828,Friday,Shop & Service,-1,6.4,Clouds
12954,C458,40.6456075946870,-73.9029510828915,837,Friday,Shop & Service,-1,6.3,Clouds
12954,C458,40.6456620000000,-73.9029650400000,846,Friday,Food,2,-1.0,Clouds
12954,C458,40.6490676595558,-73.8961759718518,857,Friday,Food,1,-1.0,Clouds
12954,C458,40.6828676000000,-73.9502996206284,1297,Saturday,Professional & Other Places,-1,-1.0,Clear
12954,C458,40.6826520000000,-73.9499990000000,1397,Saturday,Shop & Service,-1,-1.0,Clear
12954,C458,40.6426119119361,-73.8874253959058,737,Sunday,Shop & Service,-1,-1.0,Clear
12954,C458,40.6529687966097,-73.8867937775003,757,Sunday,Shop & Service,-1,6.3,Clear
12954,C458,40.6426119119361,-73.8874253959058,991,Sunday,Shop & Service,-1,-1.0,Clouds
12954,C458,40.6874144666667,-73.9349444333333,1022,Sunday,Residence,-1,-1.0,Clouds
12954,C458,40.6424402855589,-73.8873737181129,1312,Sunday,Travel & Transport,-1,-1.0,Clear
12956,C458,40.6490676595558,-73.8961759718518,372,Monday,Food,1,-1.0,Clouds
12956,C458,40.6505921748934,-73.8994932174683,378,Monday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.6783761057844,-73.9033985137939,385,Monday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.7648764047252,-73.9726424217224,422,Monday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.7624541050419,-73.9721699913182,440,Monday,Professional & Other Places,-1,-1.0,Clouds
12956,C458,40.7628577635985,-73.9716190014841,892,Monday,Food,4,9.1,Clouds
12956,C458,40.7645917149006,-73.9712129772860,1142,Monday,Shop & Service,-1,9.1,Clouds
12956,C458,40.6460987827776,-73.9026689529419,1194,Monday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.6425084073504,-73.8873450082220,1202,Monday,Outdoors & Recreation,-1,-1.0,Clouds
12956,C458,40.6424402855589,-73.8873737181129,1270,Monday,Travel & Transport,-1,-1.0,Clouds
