tid,label,lat,lon
14650,C521,40.7071490000000,-73.9905700000000
14650,C521,40.7527045246621,-73.9756997325260
14650,C521,40.7516329998705,-73.9758854995058
14650,C521,40.5975130251130,-73.9552837330935
14650,C521,40.5975130251130,-73.9552837330935
14650,C521,40.5989251828413,-73.9553698326524
14650,C521,40.6100185816659,-73.9202642440796
14650,C521,40.6097823798330,-73.9218735694885
14650,C521,40.6099697123896,-73.9200818538666
14650,C521,40.6095217423588,-73.9206933975220
14650,C521,40.6096906871475,-73.9217192071626
14650,C521,40.6002227351019,-73.9421444908928
14657,C521,40.5988910000000,-73.9553530000000
14657,C521,40.5993004359698,-73.9559286475746
14657,C521,40.7071490000000,-73.9905700000000
14657,C521,40.7524141195785,-73.9753209341317
14657,C521,40.7516329998705,-73.9758854995058
14657,C521,40.5993004359698,-73.9559286475746
14657,C521,40.7071490000000,-73.9905700000000
14657,C521,40.7524141195785,-73.9753209341317
14657,C521,40.7520686391897,-73.9750242233276
14657,C521,40.7537266362006,-73.9773416519165
14657,C521,40.5993004359698,-73.9559286475746
14657,C521,40.7071490000000,-73.9905700000000
14657,C521,40.7524141195785,-73.9753209341317
14657,C521,40.7518735779996,-73.9740800857544
14657,C521,40.5988910000000,-73.9553530000000
14657,C521,40.5993004359698,-73.9559286475746
14657,C521,40.7071490000000,-73.9905700000000
14657,C521,40.7524141195785,-73.9753209341317
14657,C521,40.7524515760334,-73.9752176253493
14657,C521,40.5994350000000,-73.9518890000000
14657,C521,40.6986160278320,-73.9589996337891
14675,C521,40.6095681451913,-73.9583201543406
14675,C521,40.6090656243329,-73.9577722549438
14675,C521,40.7085883614824,-73.9910316467285
14675,C521,40.6190629261273,-73.9653714700338
14675,C521,40.6090656243329,-73.9577722549438
14675,C521,40.7085883614824,-73.9910316467285
14675,C521,40.7524141195785,-73.9753209341317
14675,C521,40.6090656243329,-73.9577722549438
14675,C521,40.7085883614824,-73.9910316467285
14675,C521,40.6090656243329,-73.9577722549438
14675,C521,40.6100185816659,-73.9202642440796
14675,C521,40.6099697123896,-73.9200818538666
14675,C521,40.7560580000000,-73.9789584000000
14675,C521,40.7536681426182,-73.9886415626111
14675,C521,40.6190629261273,-73.9653714700338
14687,C521,40.6180163716194,-73.9595425128937
14687,C521,40.7538891827017,-73.9873838424683
14687,C521,40.7532343884571,-73.9877348020350
14687,C521,40.7085883614824,-73.9910316467285
14687,C521,40.7538891827017,-73.9873838424683
14687,C521,40.6180163716194,-73.9595425128937
14687,C521,40.7538891827017,-73.9873838424683
14687,C521,40.6180163716194,-73.9595425128937
14687,C521,40.7085883614824,-73.9910316467285
14687,C521,40.7545556192017,-73.9867186546326
14687,C521,40.7532343884571,-73.9877348020350
14687,C521,40.6180163716194,-73.9595425128937
14687,C521,40.7085883614824,-73.9910316467285
14687,C521,40.7538891827017,-73.9873838424683
14687,C521,40.5899260466575,-73.9523046647184
14687,C521,40.6190629261273,-73.9653714700338
14800,C527,40.8050733643782,-73.9410882614186
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8046722180310,-73.9398081494966
14800,C527,40.8048968647187,-73.9388035714355
14800,C527,40.8038940000000,-73.9376240000000
14800,C527,40.7413719393554,-73.9893150329590
14800,C527,40.7415784300000,-73.9894820000000
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7428757273408,-73.9925612441616
14800,C527,40.7420409379096,-73.9904493319873
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8046722180310,-73.9398081494966
14800,C527,40.8048968647187,-73.9388035714355
14800,C527,40.8038940000000,-73.9376240000000
14800,C527,40.7357343464241,-73.9905676245691
14800,C527,40.7413719393554,-73.9893150329590
14800,C527,40.7415784300000,-73.9894820000000
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7420409379096,-73.9904493319873
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7458678295703,-73.9865238682574
14800,C527,40.7461798000000,-73.9862964200000
14800,C527,40.7282050695023,-73.9992755929956
14800,C527,40.8050733643782,-73.9410882614186
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8046722180310,-73.9398081494966
14800,C527,40.8048968647187,-73.9388035714355
14800,C527,40.7357343464241,-73.9905676245691
14800,C527,40.7413719393554,-73.9893150329590
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7420409379096,-73.9904493319873
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7428757273408,-73.9925612441616
14800,C527,40.7413719393554,-73.9893150329590
14800,C527,40.7565061266663,-73.9880275726318
14800,C527,40.7528106791385,-73.9772665500641
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7429001446691,-73.9927911758423
14800,C527,40.7548280000000,-73.9798700000000
14800,C527,40.7537279726321,-73.9836883576709
14800,C527,40.7443408456353,-73.9904263762925
14800,C527,40.7428757273408,-73.9925612441616
14800,C527,40.7413719393554,-73.9893150329590
14800,C527,40.7528106791385,-73.9772665500641
14800,C527,40.7527792672191,-73.9771001322353
14800,C527,40.8046722180310,-73.9398081494966
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8046722180310,-73.9398081494966
14800,C527,40.8048968647187,-73.9388035714355
14800,C527,40.8038940000000,-73.9376240000000
14800,C527,40.7415784300000,-73.9894820000000
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7418191670992,-73.9914019909011
14800,C527,40.7428757273408,-73.9925612441616
14800,C527,40.7413719393554,-73.9893150329590
14800,C527,40.7565061266663,-73.9880275726318
14800,C527,40.7525049867693,-73.9775800376153
14800,C527,40.7527792672191,-73.9771001322353
14800,C527,40.8046722180310,-73.9398081494966
14800,C527,40.8050733643782,-73.9410882614186
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.7625685886431,-73.9679646492004
14800,C527,40.7334377134344,-73.8697957992554
14800,C527,40.7340555764763,-73.8708472251892
14800,C527,40.7346305847168,-73.8689193725586
14800,C527,40.7300987360962,-73.8614527160266
14800,C527,40.7208190447891,-74.0052795410156
14800,C527,40.7226834222706,-74.0044173625606
14800,C527,40.7217297504647,-74.0028119087219
14800,C527,40.7181437748072,-74.0001565217972
14800,C527,40.7357343464241,-73.9905676245691
14800,C527,40.7527792672191,-73.9771001322353
14800,C527,40.7525049867693,-73.9775800376153
14800,C527,40.7528106791385,-73.9772665500641
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.7600186995708,-73.9840158910760
14800,C527,40.7616316458268,-73.9842339773484
14800,C527,40.8050733643782,-73.9410882614186
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.8035616362348,-73.9418603427692
14800,C527,40.7528106791385,-73.9772665500641
14800,C527,40.7527792672191,-73.9771001322353
14800,C527,40.7565061266663,-73.9880275726318
14800,C527,40.7622435376863,-73.9860963821411
14800,C527,40.7635128499675,-73.9869198616602
14800,C527,40.7623886040997,-73.9859557023833
14800,C527,40.8050733643782,-73.9410882614186
14800,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8048968647187,-73.9388035714355
14801,C527,40.8045101180999,-73.9375464064092
14801,C527,40.8038940000000,-73.9376240000000
14801,C527,40.7357343464241,-73.9905676245691
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7420409379096,-73.9904493319873
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7415784300000,-73.9894820000000
14801,C527,40.7418936418428,-73.9902943809939
14801,C527,40.7692779705042,-73.9835567612722
14801,C527,40.7565061266663,-73.9880275726318
14801,C527,40.7525049867693,-73.9775800376153
14801,C527,40.7528106791385,-73.9772665500641
14801,C527,40.7527792672191,-73.9771001322353
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8050733643782,-73.9410882614186
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8048968647187,-73.9388035714355
14801,C527,40.8045101180999,-73.9375464064092
14801,C527,40.7357343464241,-73.9905676245691
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7420409379096,-73.9904493319873
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7077913373924,-74.0131545066833
14801,C527,40.7072634040307,-74.0124740539449
14801,C527,40.7282050695023,-73.9992755929956
14801,C527,40.8050733643782,-73.9410882614186
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8048968647187,-73.9388035714355
14801,C527,40.8045101180999,-73.9375464064092
14801,C527,40.8038940000000,-73.9376240000000
14801,C527,40.7357343464241,-73.9905676245691
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7415784300000,-73.9894820000000
14801,C527,40.7420409379096,-73.9904493319873
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7428757273408,-73.9925612441616
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7528106791385,-73.9772665500641
14801,C527,40.7527792672191,-73.9771001322353
14801,C527,40.8050733643782,-73.9410882614186
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8048968647187,-73.9388035714355
14801,C527,40.8045101180999,-73.9375464064092
14801,C527,40.8038940000000,-73.9376240000000
14801,C527,40.7357343464241,-73.9905676245691
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7415784300000,-73.9894820000000
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8048968647187,-73.9388035714355
14801,C527,40.8045101180999,-73.9375464064092
14801,C527,40.8038940000000,-73.9376240000000
14801,C527,40.7357343464241,-73.9905676245691
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7415784300000,-73.9894820000000
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7418191670992,-73.9914019909011
14801,C527,40.7413719393554,-73.9893150329590
14801,C527,40.7528520886504,-73.9781274681615
14801,C527,40.7528106791385,-73.9772665500641
14801,C527,40.7527792672191,-73.9771001322353
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8050733643782,-73.9410882614186
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8035616362348,-73.9418603427692
14801,C527,40.8046722180310,-73.9398081494966
14801,C527,40.8048968647187,-73.9388035714355
14801,C527,40.8045101180999,-73.9375464064092
14801,C527,40.8038940000000,-73.9376240000000
14801,C527,40.7625685886431,-73.9679646492004
14801,C527,40.7375514425247,-73.8761650566486
14801,C527,40.7364141746679,-73.8772044113561
14811,C527,40.8057537155009,-73.9413785934448
14811,C527,40.8050733643782,-73.9410882614186
14811,C527,40.8041607974883,-73.9369379126451
14811,C527,40.8062572138432,-73.9420652389526
14811,C527,40.8050733643782,-73.9410882614186
14811,C527,40.8048968647187,-73.9388035714355
14811,C527,40.8035616362348,-73.9418603427692
14811,C527,40.8038940000000,-73.9376240000000
14811,C527,40.7103775644912,-74.0075540542603
14811,C527,40.7113756089225,-74.0098860796909
14811,C527,40.8035616362348,-73.9418603427692
14811,C527,40.8048968647187,-73.9388035714355
14811,C527,40.8034532037419,-73.9371560521387
14811,C527,40.8042312831082,-73.9368403238448
14811,C527,40.8035616362348,-73.9418603427692
14811,C527,40.8050733643782,-73.9410882614186
14811,C527,40.8050733643782,-73.9410882614186
14827,C529,40.7111313800000,-74.0063830000000
14827,C529,40.7094560000000,-74.0063757000000
14827,C529,40.7117844949098,-74.0020823478699
14827,C529,40.8654241836296,-73.8577371302074
14827,C529,40.8360805951435,-73.8242621143513
14827,C529,40.7117844949098,-74.0020823478699
14827,C529,40.7094560000000,-74.0063757000000
14827,C529,40.7117844949098,-74.0020823478699
14827,C529,40.8655029964189,-73.8573064163374
14827,C529,40.7117844949098,-74.0020823478699
14827,C529,40.7094560000000,-74.0063757000000
14827,C529,40.7117844949098,-74.0020823478699
14827,C529,40.7148694149892,-74.0153890694429
14827,C529,40.9012252092361,-73.8171760000000
14827,C529,40.8939212994519,-73.8183832168579
14827,C529,40.8929740000000,-73.8190650000000
14827,C529,40.8360805951435,-73.8242621143513
14827,C529,40.8101086063519,-73.8035057359395
14827,C529,40.8317865764086,-73.8210656529894
14827,C529,40.8360805951435,-73.8242621143513
14827,C529,40.7307006246076,-73.6938894178820
14827,C529,40.8178041433900,-73.8035988807678
14827,C529,40.8360805951435,-73.8242621143513
14827,C529,40.8965688450974,-73.7947280676576
14827,C529,40.9398617310150,-73.8338454451342
14827,C529,40.8360805951435,-73.8242621143513
14832,C529,40.7059532658813,-73.9965677261353
14832,C529,40.7117844949098,-74.0020823478699
14832,C529,40.8360805951435,-73.8242621143513
14832,C529,40.8655298932656,-73.8577371302074
14832,C529,40.7059532658813,-73.9965677261353
14832,C529,40.7117844949098,-74.0020823478699
14832,C529,40.7117844949098,-74.0020823478699
14832,C529,40.7088120144875,-74.0052795410156
14832,C529,40.7117844949098,-74.0020823478699
14832,C529,40.8360805951435,-73.8242621143513
14832,C529,40.8101086063519,-73.8035057359395
14832,C529,40.8360805951435,-73.8242621143513
14832,C529,40.7094560000000,-74.0063757000000
14832,C529,40.7111313800000,-74.0063830000000
14832,C529,40.8655298932656,-73.8577371302074
14832,C529,40.7059532658813,-73.9965677261353
14832,C529,40.7111313800000,-74.0063830000000
14832,C529,40.7117844949098,-74.0020823478699
14832,C529,40.7088120144875,-74.0052795410156
14832,C529,40.7096261133682,-74.0063913981097
14832,C529,40.8360805951435,-73.8242621143513
14832,C529,40.8655298932656,-73.8577371302074
14832,C529,40.9012252092361,-73.8171760000000
14832,C529,40.8929740000000,-73.8190650000000
14832,C529,40.8360805951435,-73.8242621143513
14837,C529,40.8655298932656,-73.8577371302074
14837,C529,40.8101086063519,-73.8035057359395
14837,C529,40.8360805951435,-73.8242621143513
14837,C529,40.7059532658813,-73.9965677261353
14837,C529,40.7117780000000,-74.0008330000000
14837,C529,40.7117844949098,-74.0020823478699
14837,C529,40.7117844949098,-74.0020823478699
14837,C529,40.8360805951435,-73.8242621143513
14837,C529,40.7059532658813,-73.9965677261353
14837,C529,40.7117844949098,-74.0020823478699
14837,C529,40.7102149116587,-74.0057140588760
14837,C529,40.7117844949098,-74.0020823478699
14837,C529,40.8360805951435,-73.8242621143513
14837,C529,40.7117844949098,-74.0020823478699
14837,C529,40.7117844949098,-74.0020823478699
14837,C529,40.7310183592218,-73.6934985837033
14837,C529,40.7268548712221,-73.9955396894657
14837,C529,40.8360805951435,-73.8242621143513
14861,C529,40.8356720209122,-73.8180667161942
14861,C529,40.7078700000000,-74.0059110000000
14861,C529,40.7092715071927,-74.0054502906790
14861,C529,40.7117844949098,-74.0020823478699
14861,C529,40.7091590333926,-74.0053871674540
14861,C529,40.7092715071927,-74.0054502906790
14861,C529,40.7117844949098,-74.0020823478699
14861,C529,40.7092715071927,-74.0054502906790
14861,C529,40.7308968175782,-73.6936940008867
14861,C529,40.7059532658813,-73.9965677261353
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9391541665116,-73.9611958135989
14893,C531,40.9692381026851,-73.9630937576294
14893,C531,40.9486050642196,-73.9292913942585
14893,C531,40.9497520397417,-73.9301037076315
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9421674121217,-73.9616836956476
14893,C531,40.9419836047610,-73.9616951752103
14893,C531,40.9421674121217,-73.9616836956476
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9577063265407,-73.9597206803705
14893,C531,40.9421674121217,-73.9616836956476
14893,C531,40.9419836047610,-73.9616951752103
14893,C531,40.9421674121217,-73.9616836956476
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9480650271750,-73.9859843976698
14893,C531,40.9482710042672,-73.9888797300267
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9420469146481,-73.9642264021128
14893,C531,40.9482710042672,-73.9888797300267
14893,C531,40.9392123169435,-73.9610637982442
14893,C531,40.8853007355095,-74.0405607846960
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9740965277704,-73.9672569429914
14893,C531,40.9482710042672,-73.9888797300267
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9350814169090,-73.9653714700338
14893,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9421674121217,-73.9616836956476
14895,C531,40.9486050642196,-73.9292913942585
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9421674121217,-73.9616836956476
14895,C531,40.9419836047610,-73.9616951752103
14895,C531,40.9421674121217,-73.9616836956476
14895,C531,40.9415673221057,-73.9606505322019
14895,C531,40.9421674121217,-73.9616836956476
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9577063265407,-73.9597206803705
14895,C531,40.9263603675462,-73.9637442662167
14895,C531,40.9421674121217,-73.9616836956476
14895,C531,40.9419836047610,-73.9616951752103
14895,C531,40.9482710042672,-73.9888797300267
14895,C531,40.9480650271750,-73.9859843976698
14895,C531,40.9482710042672,-73.9888797300267
14895,C531,40.9279579280522,-74.0007217296419
14895,C531,40.9482710042672,-73.9888797300267
14895,C531,40.9480650271750,-73.9859843976698
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9421674121217,-73.9616836956476
14895,C531,40.9350814169090,-73.9653714700338
14895,C531,40.9410336916739,-73.9606505322019
14895,C531,40.9350814169090,-73.9653714700338
14951,C533,40.8255882263184,-74.1943664550781
14951,C533,40.8104288842656,-74.2003230800630
14951,C533,40.8104288842656,-74.2003230800630
14951,C533,40.8137252968715,-74.2202855229237
14951,C533,40.8121588228917,-74.1944235563278
14951,C533,40.8120380000000,-74.1943643500000
14951,C533,40.8040860544622,-74.1932289423512
14951,C533,40.8299879377250,-74.2063621978749
14951,C533,40.8130865478813,-74.2075288295746
14951,C533,40.7973060000000,-74.2009430000000
14952,C533,40.8146514892578,-74.2241744995117
14952,C533,40.8104288842656,-74.2003230800630
14952,C533,40.8114284832263,-74.1967430825946
14952,C533,40.8020268500000,-74.2041376833333
14952,C533,40.8104288842656,-74.2003230800630
14952,C533,40.7271590000000,-74.0387330000000
14952,C533,40.8020268500000,-74.2041376833333
14952,C533,40.8125364935737,-74.2164852302893
14952,C533,40.8104288842656,-74.2003230800630
14952,C533,40.8377843193101,-74.1840505873695
14952,C533,40.8020268500000,-74.2041376833333
14952,C533,40.7857581795754,-74.1975227196588
14952,C533,40.7973060000000,-74.2009430000000
14952,C533,40.8104288842656,-74.2003230800630
15148,C539,40.7575775038283,-73.9687033207013
15148,C539,40.7583779361678,-73.9696618269312
15148,C539,40.7427619573347,-73.9769232273102
15148,C539,40.7575775038283,-73.9687033207013
15148,C539,40.7578464651372,-73.9709991360362
15148,C539,40.7521480591962,-73.9741615768365
15148,C539,40.7575775038283,-73.9687033207013
15148,C539,40.7521480591962,-73.9741615768365
15148,C539,40.7578464651372,-73.9709991360362
15148,C539,40.7544580000000,-73.9772049666667
15148,C539,40.7592926608319,-73.9729505575502
15148,C539,40.7421883084845,-73.9879241890915
15148,C539,40.7414075030430,-73.9884379506111
15148,C539,40.7570313909079,-73.9890260737138
15148,C539,40.7582496000000,-73.9701810000000
15148,C539,40.7575775038283,-73.9687033207013
15158,C539,40.7572373186793,-73.9669355242481
15158,C539,40.7556609137910,-73.9753890037537
15158,C539,40.7575775038283,-73.9687033207013
15158,C539,40.7614407771852,-73.9702989152596
15158,C539,40.7558193920236,-73.9690107107162
15158,C539,40.7644524500000,-73.9736020000000
15158,C539,40.7613968390120,-73.9769857493038
15158,C539,40.7507210969925,-73.9818130000000
15158,C539,40.7578464651372,-73.9709991360362
15158,C539,40.7558351494742,-73.9678079453041
15158,C539,40.7571406326010,-73.9669699619962
15304,C546,40.7536462155503,-73.9121085919342
15304,C546,40.7526493879704,-73.9108569954028
15304,C546,40.7533527852243,-73.9084284158856
15304,C546,40.7023219783952,-73.8142934647680
15304,C546,40.7533527852243,-73.9084284158856
15304,C546,40.7536462155503,-73.9121085919342
15304,C546,40.7537519327249,-73.9125621501591
15304,C546,40.7536462155503,-73.9121085919342
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.7536462155503,-73.9121085919342
15304,C546,40.7526493879704,-73.9108569954028
15304,C546,40.7536462155503,-73.9121085919342
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.7618641322306,-73.8698082204097
15304,C546,40.7638764476141,-73.8713098764600
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.7023917173100,-73.8152527285616
15304,C546,40.6968792119518,-73.8140809326411
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.7619428965110,-73.7889689487108
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.7023219783952,-73.8142934647680
15304,C546,40.7536462155503,-73.9121085919342
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.9230729408267,-73.8124984227524
15304,C546,40.7619428965110,-73.7889689487108
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.9230729408267,-73.8124984227524
15304,C546,40.9230729408267,-73.8124984227524
15304,C546,40.6961727224968,-73.8124984227524
15304,C546,40.6926862431452,-73.8114501107041
15310,C546,40.6612808845655,-73.7255617230909
15310,C546,40.6612808845655,-73.7255617230909
15310,C546,40.6652746583851,-73.7262858005317
15310,C546,40.6961727224968,-73.8124984227524
15310,C546,40.7536462155503,-73.9121085919342
15310,C546,40.7533527852243,-73.9084284158856
15310,C546,40.7536462155503,-73.9121085919342
15310,C546,40.7536462155503,-73.9121085919342
15310,C546,40.7400872306289,-73.9495379358063
15310,C546,40.7067808108008,-73.8169127609303
15310,C546,40.6996123826036,-73.8074693465829
15310,C546,40.7018458873609,-73.8083624839783
15310,C546,40.6996363635275,-73.8074693465829
15310,C546,40.7400872306289,-73.9495379358063
15310,C546,40.6338575867660,-73.7397899429096
15478,C553,40.7081349535398,-73.8307642936707
15478,C553,40.7081349535398,-73.8307642936707
15478,C553,40.6715817496263,-73.9984667301178
15478,C553,40.7968698137464,-73.9348253911631
15478,C553,40.7081349535398,-73.8307642936707
15478,C553,40.7918816461520,-73.9386749267578
15478,C553,40.6715817496263,-73.9984667301178
15478,C553,40.7081349535398,-73.8307642936707
15478,C553,40.7115747238408,-73.8571571019757
15478,C553,40.7238760000000,-73.8481020000000
15478,C553,40.7930188100867,-73.9479446411133
15478,C553,40.7103450339565,-74.0051025152206
15478,C553,40.7370451623266,-73.9781217288699
15478,C553,40.6453554975565,-74.0768923707332
15479,C553,40.7192537402968,-73.8450443744659
15479,C553,40.7081349535398,-73.8307642936707
15479,C553,40.7930188100867,-73.9479446411133
15479,C553,40.7983182278436,-73.9230281430934
15479,C553,40.7081349535398,-73.8307642936707
15479,C553,40.7238760000000,-73.8481020000000
15479,C553,40.7983182278436,-73.9230281430934
15479,C553,40.7930188100867,-73.9479446411133
15479,C553,40.7081349535398,-73.8307642936707
15479,C553,40.7081349535398,-73.8307642936707
15986,C572,40.7583123123961,-73.9706432864515
15986,C572,40.7819085716777,-73.9486826526737
15986,C572,40.7575300000000,-73.9670600000000
15986,C572,40.7591678277997,-73.9682154564175
15986,C572,40.7796840000000,-73.9553550000000
15986,C572,40.7620160010708,-73.9817404747009
15986,C572,40.7780083170748,-73.9541472153185
15986,C572,40.7780083170748,-73.9541472153185
15986,C572,40.7751117241027,-73.9538602148228
15986,C572,40.7750698516289,-73.9537339344696
15986,C572,40.7470618874989,-74.0051937103271
15986,C572,40.7358076000000,-74.0059894000000
15986,C572,40.7802681876482,-73.9499340052370
15986,C572,40.7780083170748,-73.9541472153185
15986,C572,40.7737050000000,-73.9577022000000
15992,C572,40.7572373186793,-73.9669355242481
15992,C572,40.7568697823661,-73.9672856410674
15992,C572,40.7552101235854,-73.9690936112388
15992,C572,40.7713810726671,-73.9564604237428
15992,C572,40.7791592318556,-73.9507376218782
15992,C572,40.7757506985809,-73.9533034326453
15992,C572,40.7572373186793,-73.9669355242481
15992,C572,40.7552101235854,-73.9690936112388
15992,C572,40.7579974135615,-73.9685064554214
15992,C572,40.7754050000000,-73.9564540875000
15992,C572,40.7760280000000,-73.9535300000000
15992,C572,40.7792720000000,-73.9557280000000
15992,C572,40.7461883928614,-73.9815710122363
15992,C572,40.7422184153942,-73.9894622346291
15992,C572,40.7358078998046,-73.9891752867701
16209,C579,40.5853251491669,-73.9520234015545
16209,C579,40.5952441792535,-73.9551571011543
16209,C579,40.7506137940318,-73.9885640144348
16209,C579,40.7506137940318,-73.9885640144348
16209,C579,40.5853251491669,-73.9520234015545
16209,C579,40.6090656243329,-73.9577722549438
16209,C579,40.6091068769823,-73.9582512757491
16209,C579,40.7506137940318,-73.9885640144348
16209,C579,40.7506056663158,-73.9853239059448
16209,C579,40.5952441792535,-73.9551571011543
16209,C579,40.7506137940318,-73.9885640144348
16209,C579,40.6294736798855,-74.0050199046407
16209,C579,40.5952441792535,-73.9551571011543
16209,C579,40.7506137940318,-73.9885640144348
16210,C579,40.6090656243329,-73.9577722549438
16210,C579,40.6076638682579,-73.9620969594765
16210,C579,40.5952441792535,-73.9551571011543
16210,C579,40.5952441792535,-73.9551571011543
16210,C579,40.7506137940318,-73.9885640144348
16210,C579,40.5952441792535,-73.9551571011543
16210,C579,40.7506137940318,-73.9885640144348
16210,C579,40.5952441792535,-73.9551571011543
16210,C579,40.7386650000000,-73.9753030000000
16210,C579,40.5985522500000,-73.9594010000000
16210,C579,40.7154017686844,-73.9964850000000
16210,C579,40.5952441792535,-73.9551571011543
16210,C579,40.7506137940318,-73.9885640144348
16210,C579,40.5952441792535,-73.9551571011543
16210,C579,40.7506137940318,-73.9885640144348
16255,C582,40.6444055420497,-74.0729570388794
16255,C582,40.6257844945982,-74.0828838592642
16255,C582,40.6244110113668,-74.0842461864966
16255,C582,40.6203921326451,-74.0774029023002
16255,C582,40.6082000946575,-74.1324977526538
16255,C582,40.6172530000000,-74.0680887300000
16255,C582,40.6257844945982,-74.0828838592642
16255,C582,40.6135747343943,-74.0861620321401
16255,C582,40.6122870000000,-74.1324905000000
16255,C582,40.6444055420497,-74.0729570388794
16255,C582,40.6257844945982,-74.0828838592642
16255,C582,40.6121907192419,-74.1327672795925
16255,C582,40.5908249958899,-74.0948175111158
16255,C582,40.5693072080612,-74.1102905666667
16255,C582,40.6147276600000,-74.1770154000000
16255,C582,40.6122870000000,-74.1324905000000
16255,C582,40.6257844945982,-74.0828838592642
16255,C582,40.6067995814064,-74.0441698102544
16255,C582,40.6444864041476,-73.9014295741985
16255,C582,40.7486420000000,-73.9926380000000
16255,C582,40.7470755167185,-73.9900648237365
16255,C582,40.6027254318328,-74.0644326783668
16255,C582,40.6872023673872,-73.9254048726349
16255,C582,40.6784796923498,-73.9638361017184
16255,C582,40.6618635972848,-73.9183463601422
16255,C582,40.6067995814064,-74.0441698102544
16255,C582,40.6257844945982,-74.0828838592642
16257,C582,40.6390690000000,-74.1222670000000
16257,C582,40.6444055420497,-74.0729570388794
16257,C582,40.6257844945982,-74.0828838592642
16257,C582,40.6163010000000,-74.0679545333333
16257,C582,40.6257844945982,-74.0828838592642
