tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
14797,C527,40.8035616362348,-73.9418603427692,2012-04-17 13:30:15,810,Tuesday,Residence,8,-1,-1.0,Clear
14797,C527,40.8048968647187,-73.9388035714355,2012-04-17 13:38:49,818,Tuesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.8038940000000,-73.9376240000000,2012-04-17 13:40:30,820,Tuesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.7413719393554,-73.9893150329590,2012-04-17 14:11:29,851,Tuesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.7420314358415,-73.9901968191930,2012-04-17 14:16:01,856,Tuesday,Food,4,2,7.7,Clear
14797,C527,40.7418191670992,-73.9914019909011,2012-04-17 14:21:39,861,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
14797,C527,40.7405200000000,-73.9869200000000,2012-04-17 17:33:18,1053,Tuesday,Shop & Service,9,-1,6.3,Clear
14797,C527,40.7402501492790,-73.9860963821411,2012-04-17 19:53:14,1193,Tuesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.8052457361016,-73.9412489923624,2012-04-17 20:49:53,1249,Tuesday,Food,4,1,-1.0,Clear
14797,C527,40.8035616362348,-73.9418603427692,2012-04-18 08:33:24,513,Wednesday,Residence,8,-1,-1.0,Clear
14797,C527,40.8048968647187,-73.9388035714355,2012-04-18 10:35:14,635,Wednesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.8038940000000,-73.9376240000000,2012-04-18 10:36:42,636,Wednesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.7546287642643,-73.9840579032898,2012-04-18 11:33:19,693,Wednesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.7429001446691,-73.9927911758423,2012-04-18 11:50:26,710,Wednesday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.7418191670992,-73.9914019909011,2012-04-18 19:07:01,1147,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
14797,C527,40.7614634089043,-73.9840364456177,2012-04-18 19:26:07,1166,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
14797,C527,40.7640648895267,-73.9883660914967,2012-04-18 23:13:13,1393,Wednesday,Food,4,2,8.4,Clouds
14797,C527,40.7635128499675,-73.9869198616602,2012-04-19 00:12:07,12,Thursday,Nightlife Spot,5,2,-1.0,Rain
14797,C527,40.8052457361016,-73.9412489923624,2012-04-19 01:03:26,63,Thursday,Food,4,1,-1.0,Clouds
14797,C527,40.8035616362348,-73.9418603427692,2012-04-19 02:22:46,142,Thursday,Residence,8,-1,-1.0,Rain
14797,C527,40.8035616362348,-73.9418603427692,2012-04-19 09:56:01,596,Thursday,Residence,8,-1,-1.0,Clear
14797,C527,40.7418191670992,-73.9914019909011,2012-04-19 15:23:27,923,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14797,C527,40.7428757273408,-73.9925612441616,2012-04-19 18:52:13,1132,Thursday,Shop & Service,9,-1,5.7,Clear
14797,C527,40.7415784300000,-73.9894820000000,2012-04-19 19:09:34,1149,Thursday,Shop & Service,9,-1,-1.0,Clear
14797,C527,40.7413719393554,-73.9893150329590,2012-04-19 19:19:51,1159,Thursday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.8052457361016,-73.9412489923624,2012-04-19 20:15:26,1215,Thursday,Food,4,1,-1.0,Clear
14797,C527,40.8035616362348,-73.9418603427692,2012-04-19 20:29:21,1229,Thursday,Residence,8,-1,-1.0,Clear
14797,C527,40.8048968647187,-73.9388035714355,2012-04-20 11:27:36,687,Friday,Travel & Transport,10,-1,-1.0,Clouds
14797,C527,40.8038940000000,-73.9376240000000,2012-04-20 11:29:10,689,Friday,Travel & Transport,10,-1,-1.0,Clouds
14797,C527,40.7357343464241,-73.9905676245691,2012-04-20 11:52:27,712,Friday,Travel & Transport,10,-1,-1.0,Clouds
14797,C527,40.7413719393554,-73.9893150329590,2012-04-20 11:57:15,717,Friday,Travel & Transport,10,-1,-1.0,Clouds
14797,C527,40.7418191670992,-73.9914019909011,2012-04-20 12:03:43,723,Friday,Professional & Other Places,7,-1,-1.0,Clouds
14797,C527,40.7418191670992,-73.9914019909011,2012-04-20 13:51:57,831,Friday,Professional & Other Places,7,-1,-1.0,Clouds
14797,C527,40.8035616362348,-73.9418603427692,2012-04-20 21:35:11,1295,Friday,Residence,8,-1,-1.0,Clouds
14797,C527,40.8035616362348,-73.9418603427692,2012-04-21 12:51:27,771,Saturday,Residence,8,-1,-1.0,Clear
14797,C527,40.7058882004734,-73.9900016784668,2012-04-21 15:42:59,942,Saturday,Outdoors & Recreation,6,-1,9.0,Clear
14797,C527,40.6175360185536,-74.0307667605943,2012-04-21 16:23:34,983,Saturday,Travel & Transport,10,-1,-1.0,Clear
14797,C527,40.6189771890357,-74.0296938052385,2012-04-21 16:28:20,988,Saturday,Shop & Service,9,-1,-1.0,Clear
14797,C527,40.8052457361016,-73.9412489923624,2012-04-21 19:41:08,1181,Saturday,Food,4,1,-1.0,Clear
14797,C527,40.8035616362348,-73.9418603427692,2012-04-21 19:52:32,1192,Saturday,Residence,8,-1,-1.0,Clear
14797,C527,40.8035616362348,-73.9418603427692,2012-04-21 23:54:48,1434,Saturday,Residence,8,-1,-1.0,Rain
14797,C527,40.7527792672191,-73.9771001322353,2012-04-22 16:46:49,1006,Sunday,Shop & Service,9,-1,5.8,Rain
14797,C527,40.7382239696213,-73.9962136745453,2012-04-22 17:08:29,1028,Sunday,Travel & Transport,10,-1,-1.0,Rain
14797,C527,40.7371951541801,-73.9964062419335,2012-04-22 17:10:49,1030,Sunday,Shop & Service,9,-1,7.7,Rain
14797,C527,40.7622435376863,-73.9860963821411,2012-04-22 19:40:50,1180,Sunday,Travel & Transport,10,-1,-1.0,Rain
14797,C527,40.7635128499675,-73.9869198616602,2012-04-22 19:49:20,1189,Sunday,Nightlife Spot,5,2,-1.0,Rain
14797,C527,40.8035616362348,-73.9418603427692,2012-04-22 22:47:10,1367,Sunday,Residence,8,-1,-1.0,Rain
14802,C527,40.8035616362348,-73.9418603427692,2012-05-21 10:01:16,601,Monday,Residence,8,-1,-1.0,Rain
14802,C527,40.8046722180310,-73.9398081494966,2012-05-21 10:33:58,633,Monday,Outdoors & Recreation,6,-1,-1.0,Rain
14802,C527,40.8048968647187,-73.9388035714355,2012-05-21 10:36:57,636,Monday,Travel & Transport,10,-1,-1.0,Rain
14802,C527,40.8045101180999,-73.9375464064092,2012-05-21 10:38:37,638,Monday,Shop & Service,9,-1,5.8,Rain
14802,C527,40.8038940000000,-73.9376240000000,2012-05-21 10:43:36,643,Monday,Travel & Transport,10,-1,-1.0,Rain
14802,C527,40.7357343464241,-73.9905676245691,2012-05-21 11:04:37,664,Monday,Travel & Transport,10,-1,-1.0,Rain
14802,C527,40.7413719393554,-73.9893150329590,2012-05-21 11:13:01,673,Monday,Travel & Transport,10,-1,-1.0,Rain
14802,C527,40.7415784300000,-73.9894820000000,2012-05-21 11:16:54,676,Monday,Shop & Service,9,-1,-1.0,Rain
14802,C527,40.7418191670992,-73.9914019909011,2012-05-21 13:40:57,820,Monday,Professional & Other Places,7,-1,-1.0,Rain
14802,C527,40.7428757273408,-73.9925612441616,2012-05-21 18:47:35,1127,Monday,Shop & Service,9,-1,5.7,Clouds
14802,C527,40.7565061266663,-73.9880275726318,2012-05-21 19:04:03,1144,Monday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.7528520886504,-73.9781274681615,2012-05-21 19:10:38,1150,Monday,Shop & Service,9,-1,5.7,Clouds
14802,C527,40.7528106791385,-73.9772665500641,2012-05-21 19:17:47,1157,Monday,Food,4,1,5.3,Clouds
14802,C527,40.7527792672191,-73.9771001322353,2012-05-21 19:19:15,1159,Monday,Shop & Service,9,-1,5.8,Clouds
14802,C527,40.8046722180310,-73.9398081494966,2012-05-21 19:44:39,1184,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
14802,C527,40.8050733643782,-73.9410882614186,2012-05-21 19:46:32,1186,Monday,Food,4,1,-1.0,Clouds
14802,C527,40.8035616362348,-73.9418603427692,2012-05-22 11:20:37,680,Tuesday,Residence,8,-1,-1.0,Clouds
14802,C527,40.8046722180310,-73.9398081494966,2012-05-22 11:27:40,687,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
14802,C527,40.8048968647187,-73.9388035714355,2012-05-22 11:29:53,689,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.8038940000000,-73.9376240000000,2012-05-22 11:32:12,692,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.7357343464241,-73.9905676245691,2012-05-22 12:00:06,720,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.8035616362348,-73.9418603427692,2012-05-25 09:34:33,574,Friday,Residence,8,-1,-1.0,Clouds
14802,C527,40.8046722180310,-73.9398081494966,2012-05-25 11:39:08,699,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
14802,C527,40.8048968647187,-73.9388035714355,2012-05-25 11:41:40,701,Friday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.8038940000000,-73.9376240000000,2012-05-25 11:43:01,703,Friday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.7413719393554,-73.9893150329590,2012-05-25 12:14:01,734,Friday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.7418191670992,-73.9914019909011,2012-05-25 17:05:28,1025,Friday,Professional & Other Places,7,-1,-1.0,Clouds
14802,C527,40.7428757273408,-73.9925612441616,2012-05-25 18:13:37,1093,Friday,Shop & Service,9,-1,5.7,Clouds
14802,C527,40.7415784300000,-73.9894820000000,2012-05-25 18:26:29,1106,Friday,Shop & Service,9,-1,-1.0,Clouds
14802,C527,40.7429001446691,-73.9927911758423,2012-05-25 18:36:12,1116,Friday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.7497034836652,-73.9878129959106,2012-05-25 18:42:31,1122,Friday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.7514398898629,-73.9860188320079,2012-05-25 18:52:29,1132,Friday,Arts & Entertainment,1,-1,-1.0,Clouds
14802,C527,40.7481754346767,-73.9875662326813,2012-05-25 19:24:43,1164,Friday,Food,4,1,-1.0,Clouds
14802,C527,40.7534290000000,-73.9966060000000,2012-05-26 04:57:17,297,Saturday,Food,4,2,7.1,Clear
14802,C527,40.7486380691629,-73.9893417165806,2012-05-26 19:54:15,1194,Saturday,Food,4,1,7.2,Clouds
14802,C527,40.8050733643782,-73.9410882614186,2012-05-26 23:55:03,1435,Saturday,Food,4,1,-1.0,Clear
14802,C527,40.8035616362348,-73.9418603427692,2012-05-27 01:31:22,91,Sunday,Residence,8,-1,-1.0,Clouds
14802,C527,40.8035616362348,-73.9418603427692,2012-05-27 14:19:28,859,Sunday,Residence,8,-1,-1.0,Clear
14802,C527,40.8046722180310,-73.9398081494966,2012-05-27 19:42:28,1182,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
14802,C527,40.8048968647187,-73.9388035714355,2012-05-27 19:46:42,1186,Sunday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.8038940000000,-73.9376240000000,2012-05-27 19:49:11,1189,Sunday,Travel & Transport,10,-1,-1.0,Clouds
14802,C527,40.8035616362348,-73.9418603427692,2012-05-27 20:03:29,1203,Sunday,Residence,8,-1,-1.0,Clouds
14802,C527,40.8050733643782,-73.9410882614186,2012-05-27 21:16:16,1276,Sunday,Food,4,1,-1.0,Clouds
14802,C527,40.7499497548362,-73.9838666740101,2012-05-27 22:40:19,1360,Sunday,Food,4,2,6.2,Clouds
14816,C527,40.8050733643782,-73.9410882614186,2013-01-28 06:19:31,379,Monday,Food,4,1,-1.0,Clouds
14816,C527,40.8062495980908,-73.9418345111010,2013-01-28 10:11:51,611,Monday,Shop & Service,9,-1,8.2,Snow
14816,C527,40.8054096821103,-73.9396588982284,2013-01-29 12:08:40,728,Tuesday,Shop & Service,9,-1,-1.0,Clouds
14816,C527,40.8050733643782,-73.9410882614186,2013-01-29 13:50:38,830,Tuesday,Food,4,1,-1.0,Fog
14816,C527,40.8063176888636,-73.9424142877150,2013-01-30 15:18:12,918,Wednesday,Food,4,1,-1.0,Fog
14816,C527,40.8062017141456,-73.9414900885280,2013-01-30 15:27:48,927,Wednesday,Food,4,2,-1.0,Clouds
14816,C527,40.8035616362348,-73.9418603427692,2013-01-30 18:46:19,1126,Wednesday,Residence,8,-1,-1.0,Clouds
14816,C527,40.8035616362348,-73.9418603427692,2013-01-31 15:49:22,949,Thursday,Residence,8,-1,-1.0,Clouds
14816,C527,40.8063176888636,-73.9424142877150,2013-02-01 10:38:06,638,Friday,Food,4,1,-1.0,Clouds
14816,C527,40.8082490000000,-73.9456790000000,2013-02-01 15:05:44,905,Friday,Food,4,1,-1.0,Clouds
14816,C527,40.8135670059426,-73.9381548982625,2013-02-01 15:36:18,936,Friday,Shop & Service,9,-1,-1.0,Clouds
14816,C527,40.8142271005166,-73.9407695300941,2013-02-01 15:43:35,943,Friday,Travel & Transport,10,-1,-1.0,Clouds
14816,C527,40.8035616362348,-73.9418603427692,2013-02-01 17:25:48,1045,Friday,Residence,8,-1,-1.0,Clear
14824,C529,40.7117844949098,-74.0020823478699,2012-04-09 09:19:34,559,Monday,Professional & Other Places,7,-1,-1.0,Clear
14824,C529,40.7094656130994,-74.0046641181181,2012-04-09 14:10:19,850,Monday,Food,4,1,-1.0,Clear
14824,C529,40.7111313800000,-74.0063830000000,2012-04-09 14:13:57,853,Monday,Food,4,1,5.6,Clear
14824,C529,40.8360805951435,-73.8242621143513,2012-04-09 19:42:51,1182,Monday,Residence,8,-1,-1.0,Clouds
14824,C529,40.8655466191546,-73.8575361305187,2012-04-09 19:54:40,1194,Monday,Outdoors & Recreation,6,-1,7.7,Clouds
14824,C529,40.7094560000000,-74.0063757000000,2012-04-10 13:33:09,813,Tuesday,Food,4,1,5.2,Clouds
14824,C529,40.7111313800000,-74.0063830000000,2012-04-10 13:37:35,817,Tuesday,Food,4,1,5.6,Clouds
14824,C529,40.7117844949098,-74.0020823478699,2012-04-10 17:02:36,1022,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
14824,C529,40.8655466191546,-73.8575361305187,2012-04-10 19:14:33,1154,Tuesday,Outdoors & Recreation,6,-1,7.7,Clouds
14824,C529,40.8360805951435,-73.8242621143513,2012-04-10 22:21:16,1341,Tuesday,Residence,8,-1,-1.0,Clear
14824,C529,40.8655466191546,-73.8575361305187,2012-04-11 12:12:06,732,Wednesday,Outdoors & Recreation,6,-1,7.7,Clouds
14824,C529,40.7117844949098,-74.0020823478699,2012-04-11 15:10:16,910,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
14824,C529,40.7101362315010,-74.0072521630473,2012-04-11 16:39:21,999,Wednesday,Food,4,1,6.7,Clouds
14824,C529,40.7111313800000,-74.0063830000000,2012-04-11 16:47:03,1007,Wednesday,Food,4,1,5.6,Clouds
14824,C529,40.7090327210745,-74.0045263941253,2012-04-11 20:08:24,1208,Wednesday,Food,4,1,5.5,Clouds
14824,C529,40.7117844949098,-74.0020823478699,2012-04-11 20:26:27,1226,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
14824,C529,40.8360805951435,-73.8242621143513,2012-04-12 01:01:04,61,Thursday,Residence,8,-1,-1.0,Clouds
14824,C529,40.8360805951435,-73.8242621143513,2012-04-12 19:01:15,1141,Thursday,Residence,8,-1,-1.0,Clouds
14824,C529,40.7117844949098,-74.0020823478699,2012-04-12 19:37:58,1177,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
14824,C529,40.7094656130994,-74.0046641181181,2012-04-12 20:36:33,1236,Thursday,Food,4,1,-1.0,Clouds
14824,C529,40.7111313800000,-74.0063830000000,2012-04-12 20:36:45,1236,Thursday,Food,4,1,5.6,Clouds
14824,C529,40.7851232415439,-73.8584661483765,2012-04-12 22:36:53,1356,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
14824,C529,40.6588619395879,-73.8401747261833,2012-04-13 00:34:59,34,Friday,Shop & Service,9,-1,5.9,Clouds
14824,C529,40.6742700000000,-73.8428400000000,2012-04-13 00:49:17,49,Friday,Shop & Service,9,-1,6.8,Clouds
14824,C529,40.8360805951435,-73.8242621143513,2012-04-13 05:28:20,328,Friday,Residence,8,-1,-1.0,Clear
14824,C529,40.8351219406224,-73.8206463469529,2012-04-13 15:26:24,926,Friday,Shop & Service,9,-1,6.1,Clear
14824,C529,40.8360805951435,-73.8242621143513,2012-04-13 15:26:35,926,Friday,Residence,8,-1,-1.0,Clear
14824,C529,40.8965688450974,-73.7947280676576,2012-04-14 16:03:08,963,Saturday,Shop & Service,9,-1,8.0,Clear
14824,C529,40.8939212994519,-73.8183832168579,2012-04-14 16:48:44,1008,Saturday,Shop & Service,9,-1,7.1,Clear
14824,C529,40.8360805951435,-73.8242621143513,2012-04-14 18:16:56,1096,Saturday,Residence,8,-1,-1.0,Clear
14824,C529,40.7227380172141,-74.0916466712952,2012-04-15 13:59:36,839,Sunday,Food,4,1,6.9,Clouds
14824,C529,40.7273725953157,-74.0211582183838,2012-04-15 15:01:21,901,Sunday,Travel & Transport,10,-1,5.1,Clouds
14824,C529,40.7360036769617,-73.9797115060968,2012-04-15 15:34:58,934,Sunday,Nightlife Spot,5,1,-1.0,Clouds
14830,C529,40.7059532658813,-73.9965677261353,2012-05-21 07:34:12,454,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
14830,C529,40.7117844949098,-74.0020823478699,2012-05-21 08:08:44,488,Monday,Professional & Other Places,7,-1,-1.0,Clouds
14830,C529,40.8655298932656,-73.8577371302074,2012-05-21 20:06:14,1206,Monday,Outdoors & Recreation,6,-1,7.7,Clouds
14830,C529,40.8360805951435,-73.8242621143513,2012-05-21 23:20:14,1400,Monday,Residence,8,-1,-1.0,Rain
14830,C529,40.7059532658813,-73.9965677261353,2012-05-22 08:21:02,501,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
14830,C529,40.7117844949098,-74.0020823478699,2012-05-22 09:11:22,551,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
14830,C529,40.7088120144875,-74.0052795410156,2012-05-23 15:06:23,906,Wednesday,Shop & Service,9,-1,8.8,Clouds
14830,C529,40.7094560000000,-74.0063757000000,2012-05-23 15:27:27,927,Wednesday,Food,4,1,5.2,Clouds
14830,C529,40.7117844949098,-74.0020823478699,2012-05-23 15:46:57,946,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
14830,C529,40.8101086063519,-73.8035057359395,2012-05-23 21:23:14,1283,Wednesday,Nightlife Spot,5,1,7.9,Clear
14830,C529,40.8360805951435,-73.8242621143513,2012-05-23 23:43:47,1423,Wednesday,Residence,8,-1,-1.0,Clouds
14830,C529,40.8080488957734,-73.9290330606711,2012-05-25 10:37:26,637,Friday,Professional & Other Places,7,-1,6.8,Clouds
14830,C529,40.7059532658813,-73.9965677261353,2012-05-25 10:55:58,655,Friday,Outdoors & Recreation,6,-1,9.6,Clouds
14830,C529,40.7117844949098,-74.0020823478699,2012-05-25 11:27:31,687,Friday,Professional & Other Places,7,-1,-1.0,Clouds
14830,C529,40.7111313800000,-74.0063830000000,2012-05-25 16:25:55,985,Friday,Food,4,1,5.6,Clouds
14830,C529,40.7117844949098,-74.0020823478699,2012-05-25 21:05:27,1265,Friday,Professional & Other Places,7,-1,-1.0,Clouds
14830,C529,40.8101086063519,-73.8035057359395,2012-05-25 21:52:29,1312,Friday,Nightlife Spot,5,1,7.9,Clouds
14830,C529,40.7307006246076,-73.6938894178820,2012-05-27 12:03:02,723,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
14830,C529,40.7252884203350,-73.7230619119599,2012-05-27 14:18:19,858,Sunday,Food,4,1,7.1,Clear
14830,C529,40.8101086063519,-73.8035057359395,2012-05-27 20:21:18,1221,Sunday,Nightlife Spot,5,1,7.9,Clouds
14830,C529,40.8360805951435,-73.8242621143513,2012-05-27 23:50:23,1430,Sunday,Residence,8,-1,-1.0,Clouds
14841,C529,40.7059532658813,-73.9965677261353,2012-08-06 08:57:31,537,Monday,Outdoors & Recreation,6,-1,9.6,Clear
14841,C529,40.7117844949098,-74.0020823478699,2012-08-06 09:03:38,543,Monday,Professional & Other Places,7,-1,-1.0,Clear
14841,C529,40.7102149116587,-74.0057140588760,2012-08-06 09:48:30,588,Monday,Food,4,2,7.4,Clouds
14841,C529,40.7117844949098,-74.0020823478699,2012-08-09 17:28:45,1048,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14841,C529,40.8360805951435,-73.8242621143513,2012-08-09 21:17:42,1277,Thursday,Residence,8,-1,-1.0,Clear
14841,C529,40.8360805951435,-73.8242621143513,2012-08-10 00:40:39,40,Friday,Residence,8,-1,-1.0,Clear
14841,C529,40.7099236854583,-74.0071890404168,2012-08-10 14:19:45,859,Friday,Food,4,1,-1.0,Rain
14841,C529,40.8360805951435,-73.8242621143513,2012-08-10 21:13:28,1273,Friday,Residence,8,-1,-1.0,Clouds
14841,C529,40.9012252092361,-73.8171760000000,2012-08-11 17:30:52,1050,Saturday,Shop & Service,9,-1,7.2,Clear
14841,C529,40.9010254296830,-73.8182544708252,2012-08-11 18:35:13,1115,Saturday,Shop & Service,9,-1,6.7,Clear
14841,C529,40.9119399901965,-73.7794983549989,2012-08-11 21:24:30,1284,Saturday,Arts & Entertainment,1,-1,7.9,Clear
14841,C529,40.7310183592218,-73.6934985837033,2012-08-12 11:56:09,716,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
14851,C529,40.6023380327363,-74.0633312296074,2012-11-05 10:27:20,627,Monday,Travel & Transport,10,-1,4.9,Clouds
14851,C529,40.7117844949098,-74.0020823478699,2012-11-05 16:55:57,1015,Monday,Professional & Other Places,7,-1,-1.0,Clear
14851,C529,40.7117844949098,-74.0020823478699,2012-11-06 03:57:02,237,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
14851,C529,40.8462362932175,-73.8192275925501,2012-11-06 18:28:21,1108,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
14851,C529,40.8101086063519,-73.8035057359395,2012-11-06 19:33:55,1173,Tuesday,Nightlife Spot,5,1,7.9,Clear
14851,C529,40.7117844949098,-74.0020823478699,2012-11-07 04:39:29,279,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
14851,C529,40.7117844949098,-74.0020823478699,2012-11-09 06:50:14,410,Friday,Professional & Other Places,7,-1,-1.0,Clear
14851,C529,40.7102149116587,-74.0057140588760,2012-11-09 07:00:37,420,Friday,Food,4,2,7.4,Clear
14851,C529,40.7086631292640,-74.0049051348669,2012-11-09 15:45:01,945,Friday,Shop & Service,9,-1,7.9,Clear
14851,C529,40.7092715071927,-74.0054502906790,2012-11-09 15:45:40,945,Friday,Food,4,1,7.5,Clear
14851,C529,40.8922343619251,-73.8199281692505,2012-11-09 19:30:29,1170,Friday,Shop & Service,9,-1,6.0,Clear
14851,C529,40.8360805951435,-73.8242621143513,2012-11-10 17:24:06,1044,Saturday,Residence,8,-1,-1.0,Clouds
14854,C529,40.7092715071927,-74.0054502906790,2012-11-26 09:34:07,574,Monday,Food,4,1,7.5,Clear
14854,C529,40.7117844949098,-74.0020823478699,2012-11-26 09:34:19,574,Monday,Professional & Other Places,7,-1,-1.0,Clear
14854,C529,40.7102149116587,-74.0057140588760,2012-11-27 09:28:46,568,Tuesday,Food,4,2,7.4,Rain
14854,C529,40.7086631292640,-74.0049051348669,2012-11-27 15:00:04,900,Tuesday,Shop & Service,9,-1,7.9,Rain
14854,C529,40.7088120144875,-74.0052795410156,2012-11-27 15:06:31,906,Tuesday,Shop & Service,9,-1,8.8,Clouds
14854,C529,40.8655298932656,-73.8577371302074,2012-11-27 19:32:18,1172,Tuesday,Outdoors & Recreation,6,-1,7.7,Clouds
14854,C529,40.7086631292640,-74.0049051348669,2012-11-28 15:19:04,919,Wednesday,Shop & Service,9,-1,7.9,Clouds
14854,C529,40.7117844949098,-74.0020823478699,2012-11-29 16:24:20,984,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14854,C529,40.8101086063519,-73.8035057359395,2012-11-30 20:01:23,1201,Friday,Nightlife Spot,5,1,7.9,Clouds
14854,C529,40.7792873846331,-73.9558921691537,2012-12-01 04:12:56,252,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
14854,C529,40.8360805951435,-73.8242621143513,2012-12-01 22:52:32,1372,Saturday,Residence,8,-1,-1.0,Clouds
14854,C529,40.8360805951435,-73.8242621143513,2012-12-02 20:25:35,1225,Sunday,Residence,8,-1,-1.0,Clouds
14854,C529,40.8101086063519,-73.8035057359395,2012-12-02 20:39:47,1239,Sunday,Nightlife Spot,5,1,7.9,Clouds
14854,C529,40.8360805951435,-73.8242621143513,2012-12-02 23:06:21,1386,Sunday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-16 10:25:22,625,Monday,Residence,8,-1,-1.0,Clear
14892,C531,40.9340670000000,-73.9585423400000,2012-04-16 12:19:05,739,Monday,Shop & Service,9,-1,7.8,Clear
14892,C531,40.9421674121217,-73.9616836956476,2012-04-16 12:24:44,744,Monday,Food,4,3,-1.0,Clear
14892,C531,40.9733180000000,-73.9624070000000,2012-04-16 12:58:51,778,Monday,Shop & Service,9,-1,-1.0,Clear
14892,C531,40.9724951851647,-73.9616664763022,2012-04-16 13:05:11,785,Monday,Shop & Service,9,-1,-1.0,Clear
14892,C531,40.9410336916739,-73.9606505322019,2012-04-16 13:48:07,828,Monday,Shop & Service,9,-1,7.6,Clear
14892,C531,40.9486050642196,-73.9292913942585,2012-04-16 14:28:08,868,Monday,Professional & Other Places,7,-1,-1.0,Clear
14892,C531,40.9497520397417,-73.9301037076315,2012-04-16 15:06:30,906,Monday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-17 05:46:03,346,Tuesday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-17 07:21:14,441,Tuesday,Residence,8,-1,-1.0,Clear
14892,C531,40.9410336916739,-73.9606505322019,2012-04-17 10:11:27,611,Tuesday,Shop & Service,9,-1,7.6,Clear
14892,C531,40.9421674121217,-73.9616836956476,2012-04-17 11:16:25,676,Tuesday,Food,4,3,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-17 19:06:33,1146,Tuesday,Residence,8,-1,-1.0,Clear
14892,C531,40.9391541665116,-73.9611958135989,2012-04-17 22:29:25,1349,Tuesday,Residence,8,-1,-1.0,Clear
14892,C531,40.9383722735821,-73.9610064002357,2012-04-18 11:14:10,674,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
14892,C531,40.9577063265407,-73.9597206803705,2012-04-18 11:27:22,687,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
14892,C531,40.9421674121217,-73.9616836956476,2012-04-18 13:04:01,784,Wednesday,Food,4,3,-1.0,Clear
14892,C531,40.9482710042672,-73.9888797300267,2012-04-18 21:22:39,1282,Wednesday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-18 23:52:10,1432,Wednesday,Residence,8,-1,-1.0,Rain
14892,C531,40.9482710042672,-73.9888797300267,2012-04-18 23:53:34,1433,Wednesday,Residence,8,-1,-1.0,Rain
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 05:39:36,339,Thursday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 05:43:48,343,Thursday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 10:27:09,627,Thursday,Residence,8,-1,-1.0,Clear
