tid,label,lat,lon
17188,C617,40.8281547666667,-73.9722970000000
17188,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8219133545020,-73.9782537325335
17192,C617,40.8214172211655,-73.9781087636948
17192,C617,40.7352824969162,-73.9904031515828
17192,C617,40.7351743449497,-73.9795967211778
17192,C617,40.7822937467874,-74.0006327810760
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8281547666667,-73.9722970000000
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8219133545020,-73.9782537325335
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8230519564628,-73.9760211366393
17192,C617,40.8230470000000,-73.9759660000000
17192,C617,40.8219133545020,-73.9782537325335
17192,C617,40.8214172211655,-73.9781087636948
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.8219133545020,-73.9782537325335
17192,C617,40.8495926856995,-73.9704500000000
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.9173354418021,-74.0756607055664
17192,C617,40.9197714790839,-74.0754032135010
17192,C617,40.9149233132392,-74.0582799911499
17192,C617,40.8123151363260,-73.9836931228638
17192,C617,40.8283149288856,-73.9771259591833
17192,C617,40.7929817655447,-73.9980589933925
17195,C617,40.8219133545020,-73.9782537325335
17195,C617,40.8219133545020,-73.9782537325335
17195,C617,40.8140868333333,-73.9843810000000
17195,C617,40.8281547666667,-73.9722970000000
17195,C617,40.8337448599941,-73.9709258079529
17195,C617,40.8214172211655,-73.9781087636948
17195,C617,40.8246891352650,-73.9737311206171
17195,C617,40.8281547666667,-73.9722970000000
17195,C617,40.8156770360008,-73.9895483189032
17195,C617,40.7611708582504,-74.0112876892090
17195,C617,40.7611708582504,-74.0112876892090
17195,C617,40.8283149288856,-73.9771259591833
17195,C617,40.8283149288856,-73.9771259591833
17195,C617,40.7822937467874,-74.0006327810760
17195,C617,40.8283149288856,-73.9771259591833
17195,C617,40.8130987279918,-73.9846855401993
17195,C617,40.8507124171933,-73.9855813980103
17204,C617,40.8283149288856,-73.9771259591833
17204,C617,40.8230470000000,-73.9759660000000
17204,C617,40.8230519564628,-73.9760211366393
17204,C617,40.8283149288856,-73.9771259591833
17204,C617,40.8113569494841,-73.9814400672913
17204,C617,40.7855838306899,-74.0090253266088
17204,C617,40.7316979983635,-73.9892269374164
17204,C617,40.8283149288856,-73.9771259591833
17204,C617,40.8068581584770,-73.9896154403687
17204,C617,40.8283149288856,-73.9771259591833
17204,C617,40.8273430000000,-73.9753360000000
17204,C617,40.7822937467874,-74.0006327810760
17204,C617,40.7316979983635,-73.9892269374164
17204,C617,40.8283149288856,-73.9771259591833
17204,C617,40.8283149288856,-73.9771259591833
17295,C621,40.7592760000000,-74.0378230000000
17295,C621,40.7593134449328,-74.0476377575846
17295,C621,40.8198598900000,-74.0007183000000
17295,C621,40.8136099530113,-73.9900763016059
17295,C621,40.8262380788395,-73.9872642030857
17295,C621,40.8481764270665,-74.0476377575846
17295,C621,40.7926289275032,-74.0418863296509
17295,C621,40.7894821772204,-74.0438999324404
17295,C621,40.9814620000000,-74.0255800000000
17295,C621,40.8299841373128,-73.9888797300267
17295,C621,40.7938348691632,-74.0123851108437
17295,C621,40.8187853309514,-74.1230984745241
17295,C621,40.8505501900547,-74.0068045657632
17304,C621,40.8521569547035,-74.0043354034424
17304,C621,40.7965219162328,-74.0030860247619
17304,C621,40.8246820986198,-73.9843028466461
17304,C621,40.8299841373128,-73.9888797300267
17304,C621,40.8299841373128,-73.9888797300267
17304,C621,40.8299841373128,-73.9888797300267
17304,C621,40.7925949142005,-74.0511231869459
17304,C621,40.7926990000000,-74.0135440000000
17304,C621,40.7593134449328,-74.0476377575846
17304,C621,40.7586321239339,-74.0435843797518
17304,C621,40.7864554814967,-74.0463066101074
17304,C621,40.7694623998084,-74.0438138726682
17304,C621,40.8430890000000,-73.9730830000000
17305,C621,40.8299841373128,-73.9888797300267
17305,C621,40.8521569547035,-74.0043354034424
17305,C621,40.7548481989695,-73.9847874641418
17305,C621,40.8107620000000,-74.0051829100000
17305,C621,40.8134291126369,-74.0135420858860
17305,C621,40.7146858999658,-74.0959015689142
17305,C621,40.7950667718389,-73.9957979339885
17305,C621,40.7954996035585,-74.0241367178423
17305,C621,40.7504864063642,-74.0601989496738
17305,C621,40.7593134449328,-74.0476377575846
17491,C628,40.8121588228917,-74.1944235563278
17491,C628,40.7972615598624,-74.1768411606481
17491,C628,40.8121588228917,-74.1944235563278
17491,C628,40.8242230652521,-74.1780250738255
17491,C628,40.8126190651027,-74.1908154402909
17491,C628,40.8408583946139,-74.1587547296709
17491,C628,40.8559445768346,-74.1766548297984
17491,C628,40.8242230652521,-74.1780250738255
17491,C628,40.8186612481605,-74.1885824928771
17491,C628,40.7972615598624,-74.1768411606481
17491,C628,40.8121588228917,-74.1944235563278
17491,C628,40.8283070000000,-74.1870590000000
17491,C628,40.8121588228917,-74.1944235563278
17491,C628,40.8377843193101,-74.1840505873695
17491,C628,40.8054792936867,-74.1928333824143
17491,C628,40.8316220878427,-74.1367936134338
17491,C628,40.8246485262502,-74.1356027126312
17491,C628,40.8186612481605,-74.1885824928771
17491,C628,40.7972615598624,-74.1768411606481
17491,C628,40.8186612481605,-74.1885824928771
17491,C628,40.8121588228917,-74.1944235563278
17491,C628,40.8088739738220,-74.1923804939112
17491,C628,40.8377843193101,-74.1840505873695
17494,C628,40.8121588228917,-74.1944235563278
17494,C628,40.7319245198994,-74.0642032104039
17494,C628,40.8242029836689,-74.1780480066938
17494,C628,40.8121588228917,-74.1944235563278
17494,C628,40.8091270434155,-74.1925295459461
17494,C628,40.8293977718317,-74.1385960578918
17494,C628,40.8242029836689,-74.1780480066938
17494,C628,40.8121588228917,-74.1944235563278
17494,C628,40.7972615598624,-74.1768411606481
17494,C628,40.7972615598624,-74.1768411606481
17494,C628,40.8120874758684,-74.1924320888599
17494,C628,40.7972615598624,-74.1768411606481
17494,C628,40.8121588228917,-74.1944235563278
17494,C628,40.8070445000000,-74.1926200000000
17494,C628,40.8166610160669,-74.1612718562809
17494,C628,40.8121588228917,-74.1944235563278
17494,C628,40.8027940000000,-74.1694680000000
17494,C628,40.8776339852991,-74.0116362656721
17494,C628,40.8088739738220,-74.1923804939112
17494,C628,40.8186612481605,-74.1885824928771
17494,C628,40.8121588228917,-74.1944235563278
17494,C628,40.8088739738220,-74.1923804939112
17494,C628,40.8377843193101,-74.1840505873695
17499,C628,40.8121588228917,-74.1944235563278
17499,C628,40.8283070000000,-74.1870590000000
17499,C628,40.8126528134501,-74.1908326387543
17499,C628,40.8155088879207,-74.2183825204336
17499,C628,40.8377843193101,-74.1840505873695
17499,C628,40.8057870000000,-74.2080140000000
17499,C628,40.8121588228917,-74.1944235563278
17499,C628,40.8379905915657,-74.1790226509722
17499,C628,40.8121588228917,-74.1944235563278
17499,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8126528134501,-74.1908326387543
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.7972615598624,-74.1768411606481
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8186612481605,-74.1885824928771
17504,C628,40.7972615598624,-74.1768411606481
17504,C628,40.8186612481605,-74.1885824928771
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8379905915657,-74.1790226509722
17504,C628,40.7973888605413,-74.1793838413738
17504,C628,40.7969175100005,-74.1797733306885
17504,C628,40.8121588228917,-74.1944235563278
17504,C628,40.8027940000000,-74.1694680000000
17504,C628,40.7976528452654,-74.1484851883788
17504,C628,40.8377843193101,-74.1840505873695
17504,C628,40.8246485262502,-74.1356027126312
17504,C628,40.8088739738220,-74.1923804939112
17658,C635,40.6700802862962,-73.9065883017906
17658,C635,40.6614774870740,-73.9162939182179
17658,C635,40.6654380807103,-73.9583947727871
17658,C635,40.6666910120575,-73.9566564559936
17658,C635,40.6662736652301,-73.9569712774510
17658,C635,40.6668700470453,-73.9562273025513
17658,C635,40.6650878137001,-73.9580619335175
17658,C635,40.6667721915508,-73.9565752224467
17658,C635,40.6708249700993,-73.9591133594513
17658,C635,40.6639077699824,-73.9709472656250
17658,C635,40.6696158520335,-73.9596001436939
17658,C635,40.6614774870740,-73.9162939182179
17658,C635,40.6626381823927,-73.9088702201843
17658,C635,40.6634941997881,-73.9028018033184
17658,C635,40.6700802862962,-73.9065883017906
17658,C635,40.6923125397732,-73.9840686321259
17658,C635,40.6649703979492,-73.9052810668945
17658,C635,40.6771168502882,-73.8970487112147
17658,C635,40.6691913752559,-73.8955328982465
17658,C635,40.6650579819552,-73.9052247114959
17658,C635,40.6700802862962,-73.9065883017906
17680,C635,40.7566199045019,-73.9846801757812
17680,C635,40.6861264763326,-73.9161848367823
17680,C635,40.6800015971211,-73.9136127936339
17680,C635,40.7568799673950,-73.9543819427490
17680,C635,40.7567336821428,-73.9544570446014
17680,C635,40.7601372887650,-73.9617066547724
17680,C635,40.7638684920757,-73.9710565310689
17680,C635,40.7567336821428,-73.9544570446014
17680,C635,40.6684019202918,-73.9027960617941
17680,C635,40.6700802862962,-73.9065883017906
17680,C635,40.6700802862962,-73.9065883017906
17680,C635,40.6700802862962,-73.9065883017906
17680,C635,40.6649782382036,-73.9052189700430
17680,C635,40.6700802862962,-73.9065883017906
17680,C635,40.6700802862962,-73.9065883017906
17680,C635,40.6700802862962,-73.9065883017906
17763,C638,40.8543236327706,-73.8677811100813
17763,C638,40.8552302126222,-73.8675514078739
17763,C638,40.8543642770327,-73.8677358627319
17763,C638,40.8543236327706,-73.8677811100813
17763,C638,40.8837100000000,-73.8627620000000
17763,C638,40.7776243392741,-73.9549163745442
17763,C638,40.7787900000000,-73.9539840000000
17763,C638,40.8835719091248,-73.8626718521118
17763,C638,40.8543236327706,-73.8677811100813
17763,C638,40.7787900000000,-73.9539840000000
17763,C638,40.7778713492554,-73.9547613949466
17763,C638,40.7611708582504,-74.0112876892090
17769,C638,40.8835719091248,-73.8626718521118
17769,C638,40.7787900000000,-73.9539840000000
17769,C638,40.7776243392741,-73.9549163745442
17769,C638,40.7461190154566,-73.9930701255798
17769,C638,40.8835719091248,-73.8626718521118
17769,C638,40.8543236327706,-73.8677811100813
17769,C638,40.8835719091248,-73.8626718521118
17769,C638,40.8838030848108,-73.8626557588577
17769,C638,40.7795008576189,-73.9558461945179
17769,C638,40.7787900000000,-73.9539840000000
17769,C638,40.8835719091248,-73.8626718521118
17769,C638,40.8543236327706,-73.8677811100813
17769,C638,40.8552302126222,-73.8675514078739
17769,C638,40.8555056730272,-73.8675628929907
17769,C638,40.6803695280019,-73.9496558904648
17769,C638,40.8835719091248,-73.8626718521118
17769,C638,40.7787900000000,-73.9539840000000
17769,C638,40.7779396716555,-73.9547097350531
17769,C638,40.7263761354732,-74.0055306292989
17788,C638,40.7226384919777,-73.9980016064280
17788,C638,40.7251611209403,-74.0003601965040
17788,C638,40.7269352936563,-74.0001593444659
17788,C638,40.7399060000000,-73.9823805000000
17788,C638,40.7407873363691,-73.9933187722099
17788,C638,40.7445583702880,-73.9942502975464
17788,C638,40.7226384919777,-73.9980016064280
17788,C638,40.8835719091248,-73.8626718521118
17788,C638,40.7222826728315,-73.9971470832825
17788,C638,40.7245918871832,-73.9971470832825
17788,C638,40.7251611209403,-74.0003601965040
17897,C642,40.6305408492598,-73.9448539227568
17897,C642,40.6719683856842,-73.9774215340088
17897,C642,40.6721856249277,-73.9806871751416
17897,C642,40.6321950000000,-73.9483308792093
17897,C642,40.7523066094718,-73.9718543202520
17897,C642,40.7509914775662,-73.9888797300267
17897,C642,40.6339334756110,-73.9478790274912
17897,C642,40.6721856249277,-73.9806871751416
17897,C642,40.6724830000000,-73.9768510000000
17897,C642,40.6719683856842,-73.9774215340088
17915,C642,40.6862697913557,-73.9809167436089
17915,C642,40.7403118320659,-73.9894622346291
17915,C642,40.6321950000000,-73.9483308792093
17915,C642,40.7292940000000,-73.9959470000000
17915,C642,40.7259286720861,-73.9963947644430
17915,C642,40.7403118320659,-73.9894622346291
17915,C642,40.6852156648784,-73.9802222981555
17915,C642,40.6720820000000,-73.9774113893509
17915,C642,40.6719683856842,-73.9774215340088
17915,C642,40.6713828311297,-73.9778462426714
17915,C642,40.6548573613974,-73.9735436439514
17915,C642,40.6708440247874,-73.9777544138508
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7934086903808,-74.2560553550720
17930,C643,40.7739560000000,-74.2636270000000
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7719879150391,-74.2626342773438
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7863682346040,-74.2296684129288
17930,C643,40.7739560000000,-74.2636270000000
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7739560000000,-74.2636270000000
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7729603390909,-74.2671378677225
17930,C643,40.7929419300000,-74.2696440000000
17930,C643,40.7898084267198,-74.2259428267060
17930,C643,40.8159020548430,-74.2196091568233
17930,C643,40.8267770457154,-74.2465644300441
17930,C643,40.8108154800000,-74.2601913213730
17930,C643,40.8036103833333,-74.2482480000000
17930,C643,40.8053350000000,-74.2480409145355
17930,C643,40.7898084267198,-74.2259428267060
17930,C643,40.7913808786088,-74.2330385704408
17930,C643,40.7692186425871,-74.2590147884667
17930,C643,40.7290490895583,-74.1597581441341
17932,C643,40.7692186425871,-74.2590147884667
17932,C643,40.7692186425871,-74.2590147884667
17932,C643,40.7898084267198,-74.2259428267060
17932,C643,40.8114779024182,-74.2596079144191
17932,C643,40.7946757855249,-74.2557120323181
17932,C643,40.7692186425871,-74.2590147884667
17932,C643,40.8110813037817,-74.2058806807832
17932,C643,40.8115924373633,-74.2036342620850
17932,C643,40.7692186425871,-74.2590147884667
17932,C643,40.8109436272068,-74.2596537598232
17932,C643,40.7898084267198,-74.2259428267060
17932,C643,40.7692186425871,-74.2590147884667
17932,C643,40.8055750538806,-74.2482447624207
17932,C643,40.7692186425871,-74.2590147884667
17932,C643,40.8048817994521,-74.2481863198976
17932,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7946757855249,-74.2557120323181
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7680956484668,-74.2480029267124
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7727177493640,-74.2301441361910
17942,C643,40.8048817994521,-74.2481863198976
17942,C643,40.7928888494800,-74.2559266090393
17942,C643,40.7928888494800,-74.2559266090393
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7692186425871,-74.2590147884667
17942,C643,40.7692186425871,-74.2590147884667
17987,C645,40.7420358969220,-74.0485987368092
17987,C645,40.7341238134218,-74.0506813198632
17987,C645,40.6519840000000,-73.8379820000000
17987,C645,40.7289902558444,-74.0483807240386
17987,C645,40.7420358969220,-74.0485987368092
17987,C645,40.7373000000000,-74.0374400000000
17987,C645,40.7455012644564,-74.0494179725647
17987,C645,40.7458413009405,-74.0493445680779
17987,C645,40.8303232262436,-74.0897798538208
17987,C645,40.7682273505953,-73.9558003298713
17987,C645,40.7610200417028,-73.9608169866865
17987,C645,40.7420358969220,-74.0485987368092
17987,C645,40.7564573646771,-73.8460636138916
17989,C645,40.7383858184608,-74.0358216186489
17989,C645,40.7464640000000,-74.0547900000000
17989,C645,40.7278900783515,-73.9989714438192
17989,C645,40.7420358969220,-74.0485987368092
17989,C645,40.7455012644564,-74.0494179725647
17989,C645,40.7552545576221,-73.8461494445801
17989,C645,40.7564573646771,-73.8460636138916
17989,C645,40.7555412822612,-73.8459639452878
17989,C645,40.7567448796830,-73.8460558362846
17989,C645,40.7560347592727,-73.8462352752686
17989,C645,40.7420358969220,-74.0485987368092
17989,C645,40.7269335438612,-74.0381526947021
17989,C645,40.7420358969220,-74.0485987368092
18000,C645,40.7455012644564,-74.0494179725647
18000,C645,40.7420358969220,-74.0485987368092
18000,C645,40.7420190000000,-74.0484260000000
18000,C645,40.7373000000000,-74.0374400000000
18000,C645,40.7918166647675,-74.0481090545654
18000,C645,40.7489454589709,-74.0472963936443
18000,C645,40.7270245164352,-74.0506985311981
18000,C645,40.7825811805246,-74.0233305394099
18000,C645,40.7823648285032,-74.0232272565175
18000,C645,40.7420190000000,-74.0484260000000
18015,C646,40.7361692750706,-73.9916753768921
18015,C646,40.7213414881506,-73.9888797300267
18015,C646,40.7414075030430,-73.9884379506111
18015,C646,40.7789366592949,-73.9622982000762
18015,C646,40.7370985738055,-73.9903976816701
18015,C646,40.7425116024848,-73.9803428219265
18015,C646,40.7442322846632,-74.0066955354968
18015,C646,40.7428900000000,-73.9805060000000
18015,C646,40.6487850861748,-73.7898445129395
18015,C646,40.7292383797303,-73.9890088568153
18015,C646,40.7213414881506,-73.9888797300267
18015,C646,40.7304657891295,-73.9892785880488
18020,C646,40.7047227803508,-74.0117682462602
18020,C646,40.7065531970794,-74.0110337444383
18020,C646,40.7213414881506,-73.9888797300267
18020,C646,40.7569937445909,-73.9890789985657
18020,C646,40.7226079191369,-73.9888858795166
18020,C646,40.7259851087610,-73.9896803147150
18020,C646,40.7412550000000,-73.9938280000000
18020,C646,40.7292427920493,-73.9892154594962
18020,C646,40.7213414881506,-73.9888797300267
18020,C646,40.7449958162508,-73.9937893563088
18020,C646,40.7443828175522,-73.9952297955792
18020,C646,40.7449958162508,-73.9937893563088
18020,C646,40.7494390666667,-74.0043190000000
18020,C646,40.7472055707993,-73.9933991159183
18020,C646,40.7446070000000,-73.9952320000000
18020,C646,40.7213414881506,-73.9888797300267
18020,C646,40.7213414881506,-73.9888797300267
18021,C646,40.7065531970794,-74.0110337444383
18021,C646,40.7420900000000,-73.9807810000000
18021,C646,40.7374374619933,-73.9798307418823
18021,C646,40.7213414881506,-73.9888797300267
18021,C646,40.7213414881506,-73.9888797300267
18021,C646,40.7213414881506,-73.9888797300267
18021,C646,40.7446070000000,-73.9952320000000
18021,C646,40.7449958162508,-73.9937893563088
18021,C646,40.7274770000000,-73.9824630000000
18021,C646,40.7213414881506,-73.9888797300267
18021,C646,40.7065531970794,-74.0110337444383
18021,C646,40.7449958162508,-73.9937893563088
18021,C646,40.8787454253087,-74.1209685802460
18021,C646,40.7213414881506,-73.9888797300267
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7735019861931,-73.9810257885348
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7735019861931,-73.9810257885348
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7735019861931,-73.9810257885348
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7735019861931,-73.9810257885348
18045,C647,40.7276896862315,-74.0447402000427
18045,C647,40.7132401893110,-74.0159440040588
18048,C647,40.7276896862315,-74.0447402000427
18048,C647,40.7736524877083,-73.9809224828170
18048,C647,40.7276896862315,-74.0447402000427
18048,C647,40.7736524877083,-73.9809224828170
18048,C647,40.7736524877083,-73.9809224828170
18048,C647,40.7276896862315,-74.0447402000427
18048,C647,40.7276896862315,-74.0447402000427
18048,C647,40.7276896862315,-74.0447402000427
18048,C647,40.7736524877083,-73.9809224828170
18048,C647,40.7742150000000,-73.9811760000000
18048,C647,40.7276896862315,-74.0447402000427
18048,C647,40.7276896862315,-74.0447402000427
18096,C649,40.7817732951283,-73.9811290941970
18096,C649,40.7585318857107,-73.9927391487449
18096,C649,40.7154277372469,-73.9444443583488
18096,C649,40.7585318857107,-73.9927391487449
18096,C649,40.7330290000000,-73.9900380000000
18096,C649,40.7426280209283,-73.9889285112682
18096,C649,40.7308361218960,-73.9976406097412
18096,C649,40.7330290000000,-73.9900380000000
18096,C649,40.7307080259431,-73.9928879554003
18096,C649,40.7352461175944,-73.9895827526020
18096,C649,40.7372829060435,-73.9909084453074
18096,C649,40.7140076056337,-73.9506859609089
18096,C649,40.7311558720685,-73.9887276472533
18096,C649,40.7352461175944,-73.9895827526020
18096,C649,40.7788516066681,-73.9812254905701
18096,C649,40.7102149116587,-73.9628362655640
18096,C649,40.7081170580568,-73.9653714700338
18097,C649,40.7495226740142,-73.9879012330947
18097,C649,40.7439805897521,-73.9871551617011
18097,C649,40.7437084432025,-73.9870805544023
18097,C649,40.7540696791852,-73.9922628231999
18097,C649,40.7817732951283,-73.9811290941970
18097,C649,40.7293508627748,-73.9987878063468
18097,C649,40.7308361218960,-73.9976406097412
18097,C649,40.7154277372469,-73.9444443583488
18097,C649,40.7817732951283,-73.9811290941970
18097,C649,40.7449318583163,-73.9705629332284
18097,C649,40.7162199323536,-73.9622863717688
18097,C649,40.7163325495243,-73.9536162640663
18097,C649,40.7529812120846,-73.9914536409479
18097,C649,40.7585318857107,-73.9927391487449
18097,C649,40.7050789854207,-73.9336440392376
18097,C649,40.7041960000000,-73.9308000000000
18097,C649,40.7587653000000,-73.9923453300000
18097,C649,40.7817732951283,-73.9811290941970
18097,C649,40.7585318857107,-73.9927391487449
18097,C649,40.7817732951283,-73.9811290941970
18166,C652,40.7478420000000,-74.0308740000000
18166,C652,40.8639290000000,-74.0795790000000
18166,C652,40.7373000000000,-74.0374400000000
18166,C652,40.7385592995034,-74.0307283401489
18166,C652,40.7373000000000,-74.0374400000000
18166,C652,40.8630208474190,-74.0828838592642
18166,C652,40.8639290000000,-74.0795790000000
18166,C652,40.7530236180070,-73.9968037605286
18166,C652,40.8630208474190,-74.0828838592642
18166,C652,40.8639290000000,-74.0795790000000
18166,C652,40.7373000000000,-74.0374400000000
18179,C652,40.7851232415439,-74.1463959217072
18179,C652,40.7373000000000,-74.0374400000000
18179,C652,40.8639290000000,-74.0795790000000
18179,C652,40.7373000000000,-74.0374400000000
18179,C652,40.7400800000000,-74.0309340000000
18179,C652,40.8630208474190,-74.0828838592642
18179,C652,40.8639290000000,-74.0795790000000
18179,C652,40.7373000000000,-74.0374400000000
18179,C652,40.8839734242733,-74.1329312324524
18179,C652,40.8632197167116,-74.0644269416712
18179,C652,40.7372581947334,-74.0371010903694
18179,C652,40.7373000000000,-74.0374400000000
18179,C652,40.7383858184608,-74.0358216186489
18185,C652,40.8736280000000,-74.0692556000000
18185,C652,40.8630208474190,-74.0828838592642
18185,C652,40.8639290000000,-74.0795790000000
18185,C652,40.7327548055019,-74.0388822555542
18185,C652,40.7373000000000,-74.0374400000000
18185,C652,40.7399558411261,-74.0366822507985
18185,C652,40.8263903144053,-74.0565158729401
18185,C652,40.8630208474190,-74.0828838592642
18185,C652,40.8639290000000,-74.0795790000000
18185,C652,40.8630208474190,-74.0828838592642
18185,C652,40.8285145357755,-74.1181233757646
18196,C652,40.8630208474190,-74.0828838592642
18196,C652,40.8639290000000,-74.0795790000000
18196,C652,40.7372801058368,-74.0372502658842
18196,C652,40.7373000000000,-74.0374400000000
18196,C652,40.8839734242733,-74.1329312324524
18196,C652,40.8639290000000,-74.0795790000000
18196,C652,40.8630208474190,-74.0828838592642
18196,C652,40.8639290000000,-74.0795790000000
18196,C652,40.8607700000000,-74.0795190000000
18196,C652,40.8639290000000,-74.0795790000000
18396,C660,40.7318050000000,-73.9758170000000
18396,C660,40.7026960000000,-74.0135530000000
18396,C660,40.7353947610677,-73.9943632377932
18396,C660,40.7353634400000,-73.9974610000000
18396,C660,40.7344777469593,-73.9921078736712
18396,C660,40.7026960000000,-74.0135530000000
18396,C660,40.7026960000000,-74.0135530000000
18396,C660,40.7364616163819,-73.9964751068622
18396,C660,40.7366180000000,-73.9965060000000
18396,C660,40.7195524000000,-73.9930930000000
18396,C660,40.7317029594672,-73.9757054718899
18396,C660,40.7295581431811,-73.9771259591833
18396,C660,40.7318050000000,-73.9758170000000
18396,C660,40.7366180000000,-73.9965060000000
18396,C660,40.7223724154309,-73.9931695623765
18396,C660,40.7564898726738,-73.9862680435181
18396,C660,40.6979750000000,-73.9297830000000
18396,C660,40.7318050000000,-73.9758170000000
18396,C660,40.7364616163819,-73.9964751068622
18396,C660,40.7366180000000,-73.9965060000000
18396,C660,40.7440480050956,-73.9958150157753
18396,C660,40.7689166366940,-73.9565924422463
18396,C660,40.7210447738268,-73.9871953348500
18396,C660,40.7317029594672,-73.9757054718899
18396,C660,40.7295581431811,-73.9771259591833
18396,C660,40.7318050000000,-73.9758170000000
18396,C660,40.7318050000000,-73.9758170000000
18402,C660,40.7427619573347,-73.9769232273102
18402,C660,40.7295581431811,-73.9771259591833
18402,C660,40.7318050000000,-73.9758170000000
18402,C660,40.7267760000000,-73.9901920000000
18402,C660,40.7263870068133,-73.9900074343792
18402,C660,40.7192380953274,-73.9855884023377
18402,C660,40.7188195081314,-73.9868567323319
18402,C660,40.7298818407513,-73.9910195767879
18402,C660,40.7299905827441,-73.9912033081055
18402,C660,40.7314458790395,-73.9943146705627
18402,C660,40.6977598938716,-73.9301639851668
18402,C660,40.6978814915906,-73.9297162087435
18402,C660,40.7026960000000,-74.0135530000000
18402,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7249018155064,-73.9923202118824
18410,C660,40.7736144715845,-73.9641058682518
18410,C660,40.7623248005746,-73.9678144454956
18410,C660,40.7629749001036,-73.9737796783447
18410,C660,40.7701743272094,-73.9824271202087
18410,C660,40.7305922174740,-73.9816331863403
18410,C660,40.7305596968169,-73.9806461334229
18410,C660,40.7317629505458,-73.9779210090637
18410,C660,40.7295581431811,-73.9771259591833
18410,C660,40.7317720000000,-73.9758050000000
18410,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7317029594672,-73.9757054718899
18410,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7315999829751,-73.9755734664774
18410,C660,40.7295920167978,-73.9804977809496
18410,C660,40.7301120000000,-73.9804997600000
18410,C660,40.7299236971328,-73.9812438782010
18410,C660,40.7298032622262,-73.9781332074530
18410,C660,40.7317629505458,-73.9779210090637
18410,C660,40.7321150351733,-73.9755390302680
18410,C660,40.7295581431811,-73.9771259591833
18410,C660,40.7318050000000,-73.9758170000000
18410,C660,40.7317029594672,-73.9757054718899
18410,C660,40.7136000418196,-73.9619189500809
18410,C660,40.7318050000000,-73.9758170000000
18451,C662,40.7299668475178,-74.0039468045693
18451,C662,40.7304650000000,-74.0042603015900
18451,C662,40.7304133536631,-74.0041851997375
18451,C662,40.7310800254239,-74.0048074722290
18451,C662,40.7299418013113,-74.0042173862457
18451,C662,40.7263670000000,-74.0055110000000
18451,C662,40.7148280000000,-73.9916530000000
18451,C662,40.7179927825928,-74.0000200000000
18451,C662,40.7180903207538,-73.9999986626837
18451,C662,40.7167613223164,-73.9980188225192
18451,C662,40.7166160560426,-73.9972498356052
18451,C662,40.7179717637274,-73.9903402924124
18451,C662,40.7243633850256,-73.8713098764600
18451,C662,40.7301394700245,-73.8748787757897
18451,C662,40.7179717637274,-73.9903402924124
18451,C662,40.7179717637274,-73.9903402924124
18451,C662,40.7179717637274,-73.9903402924124
18482,C662,40.7581147443193,-73.8296397775412
18482,C662,40.7432252902058,-73.9963531494141
18482,C662,40.7432252902058,-73.9963531494141
18482,C662,40.7587661492556,-73.8303648284974
18482,C662,40.7432252902058,-73.9963531494141
18482,C662,40.7432252902058,-73.9963531494141
18482,C662,40.7176640000000,-73.9972610000000
18482,C662,40.7243633850256,-73.8713098764600
