tid,label,lat,lon,time,day,category,price,rating,weather
12526,C443,40.6555672102770,-74.0086465940251,825,Friday,Arts & Entertainment,-1,-1.0,Clouds
12526,C443,40.9114147666667,-73.9868099000000,1300,Friday,Professional & Other Places,-1,-1.0,Clouds
12526,C443,40.9114207381033,-73.9867830276489,619,Saturday,Residence,-1,-1.0,Clouds
12526,C443,40.9114265441895,-73.9869384765625,1343,Saturday,Nightlife Spot,3,-1.0,Clouds
12526,C443,40.9114207381033,-73.9867830276489,436,Sunday,Residence,-1,-1.0,Clear
12526,C443,40.9088690316620,-73.9888797300267,505,Sunday,Residence,-1,-1.0,Clouds
12526,C443,40.9114147666667,-73.9868099000000,720,Sunday,Professional & Other Places,-1,-1.0,Rain
12526,C443,40.9114265441895,-73.9869384765625,1183,Sunday,Nightlife Spot,3,-1.0,Rain
12526,C443,40.6557034309883,-74.0066668433112,1343,Sunday,Food,1,7.5,Rain
12539,C443,40.9114207381033,-73.9867830276489,346,Monday,Residence,-1,-1.0,Clear
12539,C443,40.9103852867188,-73.9974564294076,414,Monday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.7085883614824,-73.9910316467285,476,Monday,Travel & Transport,-1,-1.0,Clear
12539,C443,40.7058882004734,-73.9900016784668,477,Monday,Outdoors & Recreation,-1,9.0,Clear
12539,C443,40.6557034309883,-74.0066668433112,491,Monday,Food,1,7.5,Clear
12539,C443,40.6557869004162,-74.0063856596638,497,Monday,Professional & Other Places,-1,8.7,Clear
12539,C443,40.6555351443949,-74.0086293788898,598,Monday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.6557824040421,-74.0081014473225,668,Monday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.6548020000000,-74.0069918500000,775,Monday,Shop & Service,-1,7.4,Clouds
12539,C443,40.6553620028310,-74.0088951587677,867,Monday,Shop & Service,-1,7.3,Clouds
12539,C443,40.6587239806618,-74.0060298756809,867,Monday,Professional & Other Places,-1,-1.0,Clouds
12539,C443,40.6533502042294,-74.0088775567710,956,Monday,Shop & Service,-1,-1.0,Clouds
12539,C443,40.6510492741239,-74.0081244008992,957,Monday,Professional & Other Places,-1,-1.0,Clouds
12539,C443,40.7139599029872,-73.9936344080135,1064,Monday,Food,2,-1.0,Clouds
12539,C443,40.8898983830278,-74.0028851755832,1119,Monday,Travel & Transport,-1,-1.0,Clouds
12539,C443,40.8969170000000,-73.9792030000000,1130,Monday,Shop & Service,-1,6.7,Clouds
12539,C443,40.9114207381033,-73.9867830276489,367,Tuesday,Residence,-1,-1.0,Clear
12539,C443,40.9103852867188,-73.9974564294076,416,Tuesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.9101200694404,-73.9978007519168,417,Tuesday,Travel & Transport,-1,-1.0,Clear
12539,C443,40.8973726432762,-74.0007389454886,426,Tuesday,Travel & Transport,-1,-1.0,Clear
12539,C443,40.8958742333333,-74.0009124000000,427,Tuesday,Shop & Service,-1,-1.0,Clear
12539,C443,40.8898983830278,-74.0028851755832,431,Tuesday,Travel & Transport,-1,-1.0,Clear
12539,C443,40.8725881057161,-74.0140664577484,437,Tuesday,Travel & Transport,-1,-1.0,Clear
12539,C443,40.7572212983984,-73.9915466308594,461,Tuesday,Travel & Transport,-1,5.5,Clear
12539,C443,40.6555351443949,-74.0086293788898,607,Tuesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.6557869004162,-74.0063856596638,835,Tuesday,Professional & Other Places,-1,8.7,Clear
12539,C443,40.6555351443949,-74.0086293788898,836,Tuesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.6557824040421,-74.0081014473225,843,Tuesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.7085883614824,-73.9910316467285,1071,Tuesday,Travel & Transport,-1,-1.0,Clear
12539,C443,40.7568961050006,-73.9914593798412,1104,Tuesday,Shop & Service,-1,-1.0,Clear
12539,C443,40.9114147666667,-73.9868099000000,1251,Tuesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.6557034309883,-74.0066668433112,547,Wednesday,Food,1,7.5,Clear
12539,C443,40.6555351443949,-74.0086293788898,634,Wednesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.7120460000000,-73.9937460000000,1068,Wednesday,Residence,-1,-1.0,Rain
12539,C443,40.7572212983984,-73.9915466308594,1115,Wednesday,Travel & Transport,-1,5.5,Rain
12539,C443,40.9114147666667,-73.9868099000000,1164,Wednesday,Professional & Other Places,-1,-1.0,Clear
12539,C443,40.9114265441895,-73.9869384765625,1259,Wednesday,Nightlife Spot,3,-1.0,Clear
12539,C443,40.6555351443949,-74.0086293788898,568,Friday,Professional & Other Places,-1,-1.0,Rain
12539,C443,40.6557824040421,-74.0081014473225,579,Friday,Professional & Other Places,-1,-1.0,Rain
12539,C443,40.9114147666667,-73.9868099000000,1274,Friday,Professional & Other Places,-1,-1.0,Clouds
12539,C443,40.9114265441895,-73.9869384765625,1274,Friday,Nightlife Spot,3,-1.0,Clouds
12543,C443,40.6557824040421,-74.0081014473225,722,Monday,Professional & Other Places,-1,-1.0,Clouds
12543,C443,40.6555351443949,-74.0086293788898,791,Monday,Professional & Other Places,-1,-1.0,Clear
12543,C443,40.7085883614824,-73.9910316467285,1050,Monday,Travel & Transport,-1,-1.0,Clear
12543,C443,40.9114207381033,-73.9867830276489,406,Tuesday,Residence,-1,-1.0,Clear
12543,C443,40.7572212983984,-73.9915466308594,441,Tuesday,Travel & Transport,-1,5.5,Clear
12543,C443,40.6557034309883,-74.0066668433112,491,Tuesday,Food,1,7.5,Clouds
12543,C443,40.6555351443949,-74.0086293788898,826,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12543,C443,40.6557824040421,-74.0081014473225,888,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12543,C443,40.9442098333333,-73.9952400000000,1139,Friday,Food,1,7.9,Clouds
12543,C443,40.9114207381033,-73.9867830276489,440,Saturday,Residence,-1,-1.0,Clouds
12543,C443,40.8785791284179,-74.0471273660660,478,Saturday,Professional & Other Places,-1,-1.0,Rain
12543,C443,40.8744735717773,-74.0443725585938,479,Saturday,Arts & Entertainment,-1,-1.0,Rain
12543,C443,40.9114265441895,-73.9869384765625,971,Saturday,Nightlife Spot,3,-1.0,Clouds
12543,C443,40.9149061622568,-74.0183384689730,987,Saturday,Nightlife Spot,3,-1.0,Clear
12543,C443,40.9050522573841,-74.0315069241344,999,Saturday,Food,3,8.9,Clear
12543,C443,40.9103852867188,-73.9974564294076,514,Sunday,Professional & Other Places,-1,-1.0,Clear
12572,C445,40.8270935739187,-73.9464324937478,36,Monday,Food,1,-1.0,Clouds
12572,C445,40.8276361255471,-73.9468449354172,64,Monday,Arts & Entertainment,-1,-1.0,Clouds
12572,C445,40.8271010629619,-73.9462143647051,81,Monday,Residence,-1,-1.0,Clouds
12572,C445,40.8272399668857,-73.9457092228197,529,Monday,Food,1,-1.0,Clouds
12572,C445,40.8265076731523,-73.9503908157349,585,Monday,Travel & Transport,-1,-1.0,Clouds
12572,C445,40.6914746462291,-73.9873838424683,620,Monday,Travel & Transport,-1,-1.0,Clouds
12572,C445,40.6921107001928,-73.9888998164218,758,Monday,Food,2,9.1,Clouds
12572,C445,40.7564573646771,-73.8460636138916,1397,Monday,Arts & Entertainment,-1,9.3,Clouds
12572,C445,40.8265076731523,-73.9503908157349,33,Tuesday,Travel & Transport,-1,-1.0,Rain
12572,C445,40.8258980002920,-73.9509385255165,39,Tuesday,Shop & Service,-1,4.9,Rain
12572,C445,40.8268609128913,-73.9461971439807,44,Tuesday,Food,1,-1.0,Rain
12572,C445,40.8270935739187,-73.9464324937478,63,Tuesday,Food,1,-1.0,Rain
12572,C445,40.8276361255471,-73.9468449354172,101,Tuesday,Arts & Entertainment,-1,-1.0,Rain
12572,C445,40.8271010629619,-73.9462143647051,116,Tuesday,Residence,-1,-1.0,Rain
12572,C445,40.8272399668857,-73.9457092228197,583,Tuesday,Food,1,-1.0,Clouds
12572,C445,40.8265076731523,-73.9503908157349,585,Tuesday,Travel & Transport,-1,-1.0,Clouds
12572,C445,40.6921107001928,-73.9888998164218,851,Tuesday,Food,2,9.1,Rain
12572,C445,40.7564573646771,-73.8460636138916,1395,Tuesday,Arts & Entertainment,-1,9.3,Clouds
12572,C445,40.8265076731523,-73.9503908157349,4,Wednesday,Travel & Transport,-1,-1.0,Clouds
12572,C445,40.8268609128913,-73.9461971439807,12,Wednesday,Food,1,-1.0,Clouds
12572,C445,40.8270935739187,-73.9464324937478,66,Wednesday,Food,1,-1.0,Clouds
12572,C445,40.8276361255471,-73.9468449354172,79,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12572,C445,40.8271010629619,-73.9462143647051,176,Wednesday,Residence,-1,-1.0,Fog
12572,C445,40.8272399668857,-73.9457092228197,504,Wednesday,Food,1,-1.0,Clouds
12572,C445,40.7165220553973,-74.0021793325121,588,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12572,C445,40.7152601900815,-73.9971981871197,824,Wednesday,Food,1,-1.0,Clouds
12572,C445,40.8268609128913,-73.9461971439807,893,Wednesday,Food,1,-1.0,Clear
12572,C445,40.7451761300463,-73.9274740219116,1426,Wednesday,Nightlife Spot,3,6.7,Clouds
12572,C445,40.8258980002920,-73.9509385255165,28,Thursday,Shop & Service,-1,4.9,Clear
12572,C445,40.8270935739187,-73.9464324937478,43,Thursday,Food,1,-1.0,Clear
12572,C445,40.8276745767872,-73.9459503134295,63,Thursday,Shop & Service,-1,-1.0,Clear
12572,C445,40.8276361255471,-73.9468449354172,83,Thursday,Arts & Entertainment,-1,-1.0,Clouds
12572,C445,40.8271010629619,-73.9462143647051,182,Thursday,Residence,-1,-1.0,Clouds
12572,C445,40.8265076731523,-73.9503908157349,579,Thursday,Travel & Transport,-1,-1.0,Clear
12572,C445,40.8272399668857,-73.9457092228197,512,Friday,Food,1,-1.0,Clear
12572,C445,40.8265076731523,-73.9503908157349,614,Friday,Travel & Transport,-1,-1.0,Clear
12572,C445,40.6899127194574,-73.9815044403076,1081,Friday,Travel & Transport,-1,-1.0,Clear
12572,C445,40.7304700000000,-74.0000710000000,1151,Friday,Food,1,7.3,Clear
12572,C445,40.8272399668857,-73.9457092228197,590,Saturday,Food,1,-1.0,Clear
12572,C445,40.8265076731523,-73.9503908157349,592,Saturday,Travel & Transport,-1,-1.0,Clear
12572,C445,40.8268609128913,-73.9461971439807,1005,Saturday,Food,1,-1.0,Clear
12575,C445,40.8265076731523,-73.9503908157349,1167,Monday,Travel & Transport,-1,-1.0,Clouds
12575,C445,40.8260855133640,-73.9509057998657,1172,Monday,Shop & Service,-1,6.1,Clouds
12575,C445,40.8272399668857,-73.9457092228197,1186,Monday,Food,1,-1.0,Clouds
12575,C445,40.8284424230666,-73.9451122352548,1311,Monday,Food,1,-1.0,Clouds
12575,C445,40.8268609128913,-73.9461971439807,1334,Monday,Food,1,-1.0,Clouds
12575,C445,40.8276361255471,-73.9468449354172,1424,Monday,Arts & Entertainment,-1,-1.0,Clouds
12575,C445,40.8271010629619,-73.9462143647051,356,Tuesday,Residence,-1,-1.0,Clouds
12575,C445,40.8272399668857,-73.9457092228197,565,Wednesday,Food,1,-1.0,Clouds
12575,C445,40.8268609128913,-73.9461971439807,581,Wednesday,Food,1,-1.0,Clouds
12575,C445,40.8265076731523,-73.9503908157349,583,Wednesday,Travel & Transport,-1,-1.0,Clouds
12575,C445,40.6921107001928,-73.9888998164218,1026,Wednesday,Food,2,9.1,Clouds
12575,C445,40.7214830000000,-74.0018330000000,1134,Wednesday,Shop & Service,-1,-1.0,Clouds
12575,C445,40.8270935739187,-73.9464324937478,10,Thursday,Food,1,-1.0,Clouds
12575,C445,40.8284424230666,-73.9451122352548,52,Thursday,Food,1,-1.0,Clouds
12575,C445,40.8276361255471,-73.9468449354172,98,Thursday,Arts & Entertainment,-1,-1.0,Clouds
12575,C445,40.8271010629619,-73.9462143647051,148,Thursday,Residence,-1,-1.0,Clouds
12575,C445,40.8272399668857,-73.9457092228197,579,Thursday,Food,1,-1.0,Clear
12575,C445,40.8268609128913,-73.9461971439807,584,Thursday,Food,1,-1.0,Clear
12575,C445,40.8265076731523,-73.9503908157349,585,Thursday,Travel & Transport,-1,-1.0,Clear
12575,C445,40.6921107001928,-73.9888998164218,657,Thursday,Food,2,9.1,Clear
12575,C445,40.7258708627039,-73.9964349356568,1099,Thursday,Shop & Service,-1,6.6,Clouds
12575,C445,40.7260788084098,-73.9962570345030,1122,Thursday,Shop & Service,-1,8.0,Clouds
12575,C445,40.7278843832740,-73.9850948417952,1227,Thursday,Nightlife Spot,1,-1.0,Clear
12575,C445,40.8272399668857,-73.9457092228197,461,Friday,Food,1,-1.0,Clear
12575,C445,40.8268609128913,-73.9461971439807,482,Friday,Food,1,-1.0,Clear
12575,C445,40.8265076731523,-73.9503908157349,484,Friday,Travel & Transport,-1,-1.0,Clear
12575,C445,40.8046395535026,-73.9378621335528,508,Friday,Travel & Transport,-1,-1.0,Clear
12575,C445,40.8247773517162,-73.8830700584595,534,Friday,Residence,-1,-1.0,Clear
12575,C445,40.6932165174725,-73.9899989962578,618,Friday,Travel & Transport,-1,-1.0,Clear
12575,C445,40.8039670776535,-73.9364862442017,1091,Friday,Travel & Transport,-1,5.0,Clouds
12575,C445,40.8271431774592,-73.9464669351531,1211,Friday,Travel & Transport,-1,-1.0,Clouds
12575,C445,40.8284424230666,-73.9451122352548,1422,Friday,Food,1,-1.0,Clear
12575,C445,40.8270935739187,-73.9464324937478,45,Saturday,Food,1,-1.0,Clear
12575,C445,40.8276361255471,-73.9468449354172,90,Saturday,Arts & Entertainment,-1,-1.0,Clear
12575,C445,40.8272399668857,-73.9457092228197,647,Saturday,Food,1,-1.0,Clouds
12575,C445,40.8267851427846,-73.9498134624527,656,Saturday,Shop & Service,-1,-1.0,Clouds
12575,C445,40.8268609128913,-73.9461971439807,972,Saturday,Food,1,-1.0,Clouds
12575,C445,40.8258980002920,-73.9509385255165,1202,Saturday,Shop & Service,-1,4.9,Clouds
12575,C445,40.7315750000000,-74.0008240000000,82,Sunday,Food,2,7.4,Clouds
12575,C445,40.7330700000000,-73.9999110000000,157,Sunday,Shop & Service,-1,-1.0,Clouds
12575,C445,40.8284424230666,-73.9451122352548,176,Sunday,Food,1,-1.0,Clouds
12575,C445,40.8276361255471,-73.9468449354172,188,Sunday,Arts & Entertainment,-1,-1.0,Clouds
12575,C445,40.8271010629619,-73.9462143647051,196,Sunday,Residence,-1,-1.0,Clouds
12575,C445,40.8272399668857,-73.9457092228197,827,Sunday,Food,1,-1.0,Clouds
12575,C445,40.8268609128913,-73.9461971439807,928,Sunday,Food,1,-1.0,Clouds
12575,C445,40.8272670668580,-73.9495436759488,1047,Sunday,Shop & Service,-1,-1.0,Clouds
12575,C445,40.8258980002920,-73.9509385255165,1060,Sunday,Shop & Service,-1,4.9,Clouds
12575,C445,40.8263915293409,-73.9481660368683,1070,Sunday,Shop & Service,-1,-1.0,Clouds
12575,C445,40.8265076731523,-73.9503908157349,1127,Sunday,Travel & Transport,-1,-1.0,Clouds
12575,C445,40.7726941900032,-73.9820645818322,1202,Sunday,Shop & Service,-1,7.7,Clouds
12575,C445,40.8254035572598,-73.9566135406494,1261,Sunday,Outdoors & Recreation,-1,9.2,Clouds
12575,C445,40.8276745767872,-73.9459503134295,1373,Sunday,Shop & Service,-1,-1.0,Clouds
12577,C445,40.8272399668857,-73.9457092228197,374,Monday,Food,1,-1.0,Clouds
12577,C445,40.8273176944872,-73.9456173786988,385,Monday,Food,1,-1.0,Clear
12577,C445,40.8268609128913,-73.9461971439807,391,Monday,Food,1,-1.0,Clear
12577,C445,40.8276745767872,-73.9459503134295,510,Monday,Shop & Service,-1,-1.0,Clouds
12577,C445,40.8267851427846,-73.9498134624527,546,Monday,Shop & Service,-1,-1.0,Clouds
12577,C445,40.8232990286825,-73.9418603427692,796,Monday,Residence,-1,-1.0,Clear
12577,C445,40.8265076731523,-73.9503908157349,881,Monday,Travel & Transport,-1,-1.0,Clear
12577,C445,40.8247773517162,-73.8830700584595,909,Monday,Residence,-1,-1.0,Clear
12577,C445,40.8214125514114,-73.8595489895585,955,Monday,Residence,-1,-1.0,Clear
12577,C445,40.8199812104982,-73.8546244834275,967,Monday,Travel & Transport,-1,-1.0,Clear
12577,C445,40.7546043825857,-73.8455486297607,986,Wednesday,Travel & Transport,-1,-1.0,Clouds
12577,C445,40.8329391956159,-73.8616651971736,9,Thursday,Travel & Transport,-1,-1.0,Clear
12577,C445,40.8046395535026,-73.9378621335528,49,Thursday,Travel & Transport,-1,-1.0,Clear
12577,C445,40.8271431774592,-73.9464669351531,101,Thursday,Travel & Transport,-1,-1.0,Clear
12577,C445,40.8284424230666,-73.9451122352548,152,Thursday,Food,1,-1.0,Clear
12577,C445,40.8270935739187,-73.9464324937478,170,Thursday,Food,1,-1.0,Clear
12577,C445,40.8276361255471,-73.9468449354172,170,Thursday,Arts & Entertainment,-1,-1.0,Clear
12577,C445,40.8272695184776,-73.9455427553185,187,Thursday,Residence,-1,-1.0,Clear
12577,C445,40.8258980002920,-73.9509385255165,205,Thursday,Shop & Service,-1,4.9,Clear
12577,C445,40.8232990286825,-73.9418603427692,208,Thursday,Residence,-1,-1.0,Clear
12577,C445,40.8272399668857,-73.9457092228197,511,Thursday,Food,1,-1.0,Clear
12577,C445,40.8268609128913,-73.9461971439807,550,Thursday,Food,1,-1.0,Clear
12577,C445,40.8265076731523,-73.9503908157349,582,Thursday,Travel & Transport,-1,-1.0,Clear
12578,C445,40.8272399668857,-73.9457092228197,467,Monday,Food,1,-1.0,Clouds
12578,C445,40.8268609128913,-73.9461971439807,490,Monday,Food,1,-1.0,Clouds
12578,C445,40.8265076731523,-73.9503908157349,499,Monday,Travel & Transport,-1,-1.0,Rain
12578,C445,40.7479733118631,-73.9829885866209,1127,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12578,C445,40.8272399668857,-73.9457092228197,1390,Tuesday,Food,1,-1.0,Clouds
12578,C445,40.8270935739187,-73.9464324937478,13,Wednesday,Food,1,-1.0,Clear
12578,C445,40.8258980002920,-73.9509385255165,31,Wednesday,Shop & Service,-1,4.9,Clouds
12578,C445,40.8268609128913,-73.9461971439807,125,Wednesday,Food,1,-1.0,Clear
12578,C445,40.8284424230666,-73.9451122352548,147,Wednesday,Food,1,-1.0,Clouds
12578,C445,40.8276361255471,-73.9468449354172,158,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12578,C445,40.8272399668857,-73.9457092228197,732,Wednesday,Food,1,-1.0,Clear
12578,C445,40.8260855133640,-73.9509057998657,794,Wednesday,Shop & Service,-1,6.1,Clear
12593,C445,40.8272399668857,-73.9457092228197,778,Monday,Food,1,-1.0,Clouds
12593,C445,40.8268609128913,-73.9461971439807,778,Monday,Food,1,-1.0,Clouds
12593,C445,40.8265076731523,-73.9503908157349,779,Monday,Travel & Transport,-1,-1.0,Clouds
12593,C445,40.8247773517162,-73.8830700584595,827,Monday,Residence,-1,-1.0,Clouds
12593,C445,40.8286350100000,-73.8787158353709,829,Monday,Shop & Service,-1,-1.0,Clouds
12593,C445,40.6844900000000,-73.9774470000000,904,Monday,Food,1,-1.0,Clear
12593,C445,40.6831200000000,-73.9759790000000,1376,Monday,Arts & Entertainment,-1,9.0,Clear
12593,C445,40.7085883614824,-73.9910316467285,1412,Monday,Travel & Transport,-1,-1.0,Clear
12593,C445,40.8271431774592,-73.9464669351531,15,Tuesday,Travel & Transport,-1,-1.0,Clear
12593,C445,40.8270935739187,-73.9464324937478,19,Tuesday,Food,1,-1.0,Clear
12593,C445,40.8284424230666,-73.9451122352548,199,Tuesday,Food,1,-1.0,Clear
12593,C445,40.8273176944872,-73.9456173786988,199,Tuesday,Food,1,-1.0,Clear
12593,C445,40.8276361255471,-73.9468449354172,262,Tuesday,Arts & Entertainment,-1,-1.0,Clear
12593,C445,40.8273970000000,-73.9455160000000,262,Tuesday,College & University,-1,-1.0,Clear
12593,C445,40.8272695184776,-73.9455427553185,262,Tuesday,Residence,-1,-1.0,Clear
12593,C445,40.8260367653607,-73.9478044049834,1056,Tuesday,Professional & Other Places,-1,6.9,Clear
12593,C445,40.8258980002920,-73.9509385255165,1089,Tuesday,Shop & Service,-1,4.9,Clear
12593,C445,40.8268914869912,-73.9500258473079,1219,Tuesday,Shop & Service,-1,-1.0,Clear
12593,C445,40.8273176944872,-73.9456173786988,109,Wednesday,Food,1,-1.0,Clear
12593,C445,40.8276361255471,-73.9468449354172,157,Wednesday,Arts & Entertainment,-1,-1.0,Clear
12593,C445,40.8272695184776,-73.9455427553185,158,Wednesday,Residence,-1,-1.0,Clear
12593,C445,40.8272399668857,-73.9457092228197,509,Friday,Food,1,-1.0,Clear
12593,C445,40.8265546917399,-73.9486080304760,512,Friday,Professional & Other Places,-1,-1.0,Clear
12593,C445,40.6844900000000,-73.9774470000000,841,Friday,Food,1,-1.0,Clear
12593,C445,40.8272399668857,-73.9457092228197,938,Saturday,Food,1,-1.0,Clouds
12593,C445,40.7085883614824,-73.9910316467285,972,Saturday,Travel & Transport,-1,-1.0,Clouds
12593,C445,40.8265076731523,-73.9503908157349,1438,Saturday,Travel & Transport,-1,-1.0,Clear
12593,C445,40.8270935739187,-73.9464324937478,28,Sunday,Food,1,-1.0,Clear
12593,C445,40.8273176944872,-73.9456173786988,33,Sunday,Food,1,-1.0,Clear
12593,C445,40.8273970000000,-73.9455160000000,65,Sunday,College & University,-1,-1.0,Clear
12593,C445,40.8272695184776,-73.9455427553185,138,Sunday,Residence,-1,-1.0,Clouds
12593,C445,40.8263915293409,-73.9481660368683,1106,Sunday,Shop & Service,-1,-1.0,Clear
12593,C445,40.8268914869912,-73.9500258473079,1108,Sunday,Shop & Service,-1,-1.0,Clear
12593,C445,40.8265076731523,-73.9503908157349,1112,Sunday,Travel & Transport,-1,-1.0,Clear
12658,C448,40.7813476468091,-74.0203835333333,717,Tuesday,Food,1,-1.0,Clouds
12658,C448,40.7812596081990,-74.0214714387884,487,Thursday,Shop & Service,-1,6.5,Clouds
12658,C448,40.7740829972902,-74.0123851108437,488,Thursday,Residence,-1,-1.0,Clouds
12658,C448,40.7572282991009,-73.9969743768554,516,Thursday,Shop & Service,-1,7.2,Clouds
12658,C448,40.7466392223744,-73.9455413818359,536,Thursday,Travel & Transport,-1,-1.0,Clouds
12658,C448,40.7446715192372,-73.9342685542213,687,Thursday,College & University,-1,-1.0,Clouds
12658,C448,40.7514212717304,-73.9429825819190,781,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
12658,C448,40.7653700556837,-73.9760568737984,790,Thursday,Travel & Transport,-1,9.0,Clouds
12658,C448,40.7561647919909,-73.9906024932861,1429,Thursday,Shop & Service,-1,5.3,Clouds
12658,C448,40.7567308984519,-73.9900074343792,1429,Thursday,Travel & Transport,-1,-1.0,Clouds
12658,C448,40.7812596081990,-74.0214714387884,12,Friday,Shop & Service,-1,6.5,Clouds
12658,C448,40.7827051478195,-74.0211902769318,394,Saturday,Shop & Service,-1,6.3,Clouds
12658,C448,40.7812596081990,-74.0214714387884,436,Saturday,Shop & Service,-1,6.5,Clouds
12658,C448,40.7524809714823,-73.9943861930168,824,Saturday,Arts & Entertainment,-1,7.2,Clouds
12658,C448,40.7566361584625,-73.9916753768921,1019,Saturday,Travel & Transport,-1,-1.0,Fog
12658,C448,40.7582952264397,-73.9943689765993,1020,Saturday,Travel & Transport,-1,-1.0,Fog
12658,C448,40.7709462588986,-74.0229460972491,1034,Saturday,Nightlife Spot,2,-1.0,Fog
12658,C448,40.7812596081990,-74.0214714387884,1125,Saturday,Shop & Service,-1,6.5,Clouds
12658,C448,40.7740829972902,-74.0123851108437,1125,Saturday,Residence,-1,-1.0,Clouds
12658,C448,40.7812596081990,-74.0214714387884,1148,Sunday,Shop & Service,-1,6.5,Clear
12659,C448,40.7812596081990,-74.0214714387884,428,Monday,Shop & Service,-1,6.5,Clouds
12659,C448,40.7740829972902,-74.0123851108437,429,Monday,Residence,-1,-1.0,Clouds
12659,C448,40.7448228008499,-73.9364557086827,573,Monday,College & University,-1,-1.0,Clouds
12659,C448,40.7446715192372,-73.9342685542213,573,Monday,College & University,-1,-1.0,Clouds
12659,C448,40.7653700556837,-73.9760568737984,960,Monday,Travel & Transport,-1,9.0,Clouds
12659,C448,40.7574641728535,-73.9918094520040,533,Tuesday,Travel & Transport,-1,-1.0,Clouds
12659,C448,40.7466392223744,-73.9455413818359,559,Tuesday,Travel & Transport,-1,-1.0,Clouds
12659,C448,40.7446715192372,-73.9342685542213,634,Tuesday,College & University,-1,-1.0,Clouds
12659,C448,40.7780294023410,-74.0241568005355,679,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12659,C448,40.7853635238289,-74.0189352290940,688,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12659,C448,40.7831443848562,-74.0205648337647,698,Tuesday,Food,1,-1.0,Clouds
12659,C448,40.7819157609522,-74.0213566788970,820,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12659,C448,40.7673061975676,-73.9822195394671,847,Tuesday,Shop & Service,-1,5.7,Clouds
12659,C448,40.7567308984519,-73.9900074343792,1420,Tuesday,Travel & Transport,-1,-1.0,Clouds
12659,C448,40.7574641728535,-73.9918094520040,1420,Tuesday,Travel & Transport,-1,-1.0,Clouds
12659,C448,40.7690226811256,-74.0247994456022,1426,Tuesday,Travel & Transport,-1,-1.0,Clouds
12659,C448,40.7738456125728,-74.0206853321490,1429,Tuesday,Food,1,5.9,Clouds
12659,C448,40.7447364104290,-73.9368862479922,546,Wednesday,College & University,-1,-1.0,Rain
12659,C448,40.7449324266138,-73.9342742948165,776,Wednesday,Food,1,6.8,Clouds
12659,C448,40.7582829546205,-73.9946157451021,83,Friday,Travel & Transport,-1,5.1,Clear
12659,C448,40.7740829972902,-74.0123851108437,124,Friday,Residence,-1,-1.0,Clear
12659,C448,40.7827051478195,-74.0211902769318,125,Friday,Shop & Service,-1,6.3,Clear
12659,C448,40.7799293919546,-74.0178564690517,950,Friday,Professional & Other Places,-1,-1.0,Clear
12659,C448,40.7813530215338,-74.0218157180484,524,Saturday,Shop & Service,-1,6.5,Clear
12659,C448,40.7574641728535,-73.9918094520040,546,Saturday,Travel & Transport,-1,-1.0,Clear
12659,C448,40.7449688750558,-73.9366623676706,769,Saturday,College & University,-1,-1.0,Clear
12659,C448,40.7447924486293,-73.9375693684006,770,Saturday,College & University,-1,-1.0,Clear
12659,C448,40.7740829972902,-74.0123851108437,886,Saturday,Residence,-1,-1.0,Clear
12659,C448,40.7740829972902,-74.0123851108437,751,Sunday,Residence,-1,-1.0,Clear
12669,C448,40.7653700556837,-73.9760568737984,289,Tuesday,Travel & Transport,-1,9.0,Clear
12669,C448,40.7652590000000,-73.9764050000000,290,Tuesday,Food,2,8.1,Clear
12669,C448,40.7639300219095,-73.9774617091927,291,Tuesday,Shop & Service,-1,8.0,Clear
12669,C448,40.7740829972902,-74.0123851108437,472,Tuesday,Residence,-1,-1.0,Clear
12669,C448,40.7696931668233,-74.0247592803490,495,Tuesday,Residence,-1,-1.0,Clear
12669,C448,40.7581955774393,-73.9941623794690,509,Tuesday,Travel & Transport,-1,-1.0,Clear
12669,C448,40.7466392223744,-73.9455413818359,527,Tuesday,Travel & Transport,-1,-1.0,Clear
12669,C448,40.7504756227248,-73.9402842521667,527,Tuesday,Travel & Transport,-1,-1.0,Clear
12669,C448,40.7731445745460,-74.0271232779847,764,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12669,C448,40.7781823574828,-74.0240363043444,766,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12669,C448,40.7740829972902,-74.0123851108437,346,Saturday,Residence,-1,-1.0,Clouds
