tid,label,lat,lon,time,day,category,price,rating,weather
12393,C438,40.7513627338942,-73.9797115060968,621,Thursday,Professional & Other Places,-1,-1.0,Clear
12393,C438,40.7514115982428,-73.9799410757293,622,Thursday,Professional & Other Places,-1,-1.0,Clear
12393,C438,40.7517890000000,-73.9804080000000,851,Thursday,Food,2,5.5,Clear
12393,C438,40.7543760000000,-73.9785250000000,1029,Thursday,Shop & Service,-1,7.9,Clear
12393,C438,40.8048297431341,-73.9383959982795,733,Saturday,Food,1,6.1,Clear
12393,C438,40.8078001688434,-73.9451122283936,734,Saturday,Food,1,5.9,Clear
12401,C438,40.8078001688434,-73.9451122283936,516,Monday,Food,1,5.9,Clear
12401,C438,40.7513710408338,-73.9797287238288,590,Monday,Professional & Other Places,-1,-1.0,Clouds
12401,C438,40.7520538531517,-73.9853990129772,816,Monday,Food,2,-1.0,Clear
12401,C438,40.7514115982428,-73.9799410757293,828,Monday,Professional & Other Places,-1,-1.0,Clear
12401,C438,40.8078001688434,-73.9451122283936,512,Tuesday,Food,1,5.9,Fog
12401,C438,40.7514115982428,-73.9799410757293,873,Tuesday,Professional & Other Places,-1,-1.0,Rain
12401,C438,40.7475512981394,-73.9811405726005,904,Tuesday,Food,2,8.9,Rain
12401,C438,40.8078001688434,-73.9451122283936,513,Wednesday,Food,1,5.9,Clouds
12401,C438,40.7510782208814,-73.9797172453410,574,Wednesday,Food,1,-1.0,Clouds
12401,C438,40.7514115982428,-73.9799410757293,574,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12401,C438,40.7513710408338,-73.9797287238288,575,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12401,C438,40.7513879544262,-73.9802572131157,805,Wednesday,Food,1,6.8,Clouds
12401,C438,40.7513710408338,-73.9797287238288,1027,Sunday,Professional & Other Places,-1,-1.0,Clouds
12401,C438,40.7543760000000,-73.9785250000000,1027,Sunday,Shop & Service,-1,7.9,Clouds
12401,C438,40.7537279726321,-73.9836883576709,1053,Sunday,Outdoors & Recreation,-1,9.7,Clear
12401,C438,40.8196726664288,-73.9599445339987,1302,Sunday,Shop & Service,-1,9.0,Clear
12423,C439,40.7896923704513,-73.8469690007369,807,Monday,Food,1,-1.0,Clear
12423,C439,40.7896285078470,-73.8489561238564,732,Tuesday,Travel & Transport,-1,-1.0,Clear
12423,C439,40.7715858000000,-73.8364432000000,753,Tuesday,Arts & Entertainment,-1,7.2,Clear
12423,C439,40.7821491900584,-73.8294343562447,878,Tuesday,Shop & Service,-1,7.5,Clear
12423,C439,40.7820786666667,-73.8337440000000,907,Tuesday,Food,2,-1.0,Clear
12423,C439,40.7832223163163,-73.8334465026855,985,Tuesday,Shop & Service,-1,7.7,Clear
12423,C439,40.7901265606054,-73.8477873992459,1343,Tuesday,Residence,-1,-1.0,Clear
12423,C439,40.7832223163163,-73.8334465026855,607,Wednesday,Shop & Service,-1,7.7,Clear
12423,C439,40.7829786040189,-73.8317513465881,639,Wednesday,Shop & Service,-1,6.5,Clear
12423,C439,40.7670721866319,-73.8439365892782,653,Wednesday,Shop & Service,-1,6.1,Clear
12423,C439,40.7901265606054,-73.8477873992459,38,Thursday,Residence,-1,-1.0,Clouds
12423,C439,40.7901265606054,-73.8477873992459,38,Thursday,Residence,-1,-1.0,Clouds
12423,C439,40.7395835694033,-73.7855958938599,852,Thursday,Food,2,7.2,Clear
12423,C439,40.7387929394230,-73.8155341883153,899,Thursday,Travel & Transport,-1,-1.0,Clear
12423,C439,40.7526167377518,-73.8269642740488,925,Thursday,Travel & Transport,-1,-1.0,Clear
12423,C439,40.7901265606054,-73.8477873992459,1288,Thursday,Residence,-1,-1.0,Clear
12423,C439,40.7901265606054,-73.8477873992459,64,Friday,Residence,-1,-1.0,Clear
12423,C439,40.7639080000000,-73.8090840000000,668,Friday,Shop & Service,-1,6.8,Clouds
12423,C439,40.7635677893504,-73.7711964945496,741,Friday,Food,1,7.3,Clouds
12423,C439,40.7690186849656,-73.8348448187830,767,Friday,Shop & Service,-1,-1.0,Clouds
12423,C439,40.7567448796830,-73.8460558362846,1288,Friday,Shop & Service,-1,8.9,Clouds
12423,C439,40.7563923486359,-73.8455057144165,1288,Friday,Arts & Entertainment,-1,8.2,Clouds
12423,C439,40.7544900000000,-73.8458400000000,1296,Friday,Travel & Transport,-1,-1.0,Clouds
12423,C439,40.7579553839200,-73.8362921785538,1299,Friday,Travel & Transport,-1,-1.0,Clouds
12423,C439,40.7590904609109,-73.8300561904907,1303,Friday,Travel & Transport,-1,-1.0,Clouds
12423,C439,40.7901265606054,-73.8477873992459,1437,Friday,Residence,-1,-1.0,Clouds
12423,C439,40.7901265606054,-73.8477873992459,1437,Friday,Residence,-1,-1.0,Clouds
12423,C439,40.7896923704513,-73.8469690007369,559,Saturday,Food,1,-1.0,Clouds
12423,C439,40.7888860327102,-73.8465727223431,682,Saturday,Outdoors & Recreation,-1,-1.0,Clear
12423,C439,40.7901265606054,-73.8477873992459,729,Saturday,Residence,-1,-1.0,Clear
12423,C439,40.7901265606054,-73.8477873992459,756,Saturday,Residence,-1,-1.0,Clear
12423,C439,40.7782962511083,-73.7791593930568,898,Saturday,Food,2,-1.0,Clear
12423,C439,40.7794734564683,-73.7769992153011,996,Saturday,Shop & Service,-1,8.0,Clear
12423,C439,40.7901265606054,-73.8477873992459,93,Sunday,Residence,-1,-1.0,Clouds
12423,C439,40.7896923704513,-73.8469690007369,579,Sunday,Food,1,-1.0,Clouds
12423,C439,40.7901265606054,-73.8477873992459,972,Sunday,Residence,-1,-1.0,Rain
12423,C439,40.7901265606054,-73.8477873992459,1430,Sunday,Residence,-1,-1.0,Rain
12423,C439,40.7901265606054,-73.8477873992459,1430,Sunday,Residence,-1,-1.0,Rain
12427,C439,40.7901265606054,-73.8477873992459,74,Monday,Residence,-1,-1.0,Clouds
12427,C439,40.7901265606054,-73.8477873992459,893,Monday,Residence,-1,-1.0,Clouds
12427,C439,40.7901265606054,-73.8477873992459,893,Monday,Residence,-1,-1.0,Clouds
12427,C439,40.7901265606054,-73.8477873992459,26,Tuesday,Residence,-1,-1.0,Rain
12427,C439,40.7901265606054,-73.8477873992459,26,Tuesday,Residence,-1,-1.0,Rain
12427,C439,40.7896923704513,-73.8469690007369,621,Tuesday,Food,1,-1.0,Clouds
12427,C439,40.7828987907589,-73.8462740772301,1103,Tuesday,Food,1,-1.0,Clouds
12427,C439,40.7901265606054,-73.8477873992459,1266,Tuesday,Residence,-1,-1.0,Clouds
12427,C439,40.7901265606054,-73.8477873992459,31,Thursday,Residence,-1,-1.0,Clear
12427,C439,40.7901265606054,-73.8477873992459,31,Thursday,Residence,-1,-1.0,Clear
12427,C439,40.7887796559044,-73.8465440064865,638,Thursday,Outdoors & Recreation,-1,-1.0,Clear
12427,C439,40.7852685355164,-73.8458146223268,644,Thursday,Shop & Service,-1,7.8,Clear
12427,C439,40.7842370276230,-73.8471010933577,657,Thursday,Professional & Other Places,-1,-1.0,Clear
12427,C439,40.7841982087887,-73.8464406293682,663,Thursday,Shop & Service,-1,-1.0,Clear
12427,C439,40.7828595918456,-73.8352583512281,683,Thursday,Shop & Service,-1,6.2,Clear
12427,C439,40.7901265606054,-73.8477873992459,770,Thursday,Residence,-1,-1.0,Clear
12427,C439,40.7832223163163,-73.8334465026855,859,Thursday,Shop & Service,-1,7.7,Clear
12427,C439,40.7939772617057,-73.8180184364319,630,Friday,Food,1,7.7,Clear
12427,C439,40.7840147331437,-73.8464061703167,652,Friday,Shop & Service,-1,6.9,Clear
12427,C439,40.7859355861583,-73.8466215133667,661,Friday,Professional & Other Places,-1,-1.0,Clear
12427,C439,40.7841308733937,-73.8457973927471,661,Friday,Shop & Service,-1,-1.0,Clear
12427,C439,40.7887796559044,-73.8465440064865,708,Friday,Outdoors & Recreation,-1,-1.0,Clear
12427,C439,40.7901265606054,-73.8477873992459,709,Friday,Residence,-1,-1.0,Clear
12427,C439,40.7901265606054,-73.8477873992459,13,Saturday,Residence,-1,-1.0,Clear
12427,C439,40.7901265606054,-73.8477873992459,13,Saturday,Residence,-1,-1.0,Clear
12427,C439,40.7901265606054,-73.8477873992459,14,Saturday,Residence,-1,-1.0,Clear
12427,C439,40.8151084156060,-73.8366222381592,633,Saturday,Travel & Transport,-1,4.7,Clear
12427,C439,40.9266458604817,-73.8556766510010,889,Saturday,Shop & Service,-1,8.0,Clear
12427,C439,40.7901265606054,-73.8477873992459,1008,Saturday,Residence,-1,-1.0,Clear
12428,C439,40.7901265606054,-73.8477873992459,614,Monday,Residence,-1,-1.0,Rain
12428,C439,40.7829298614522,-73.8308501243591,624,Monday,Shop & Service,-1,7.2,Rain
12428,C439,40.7829786040189,-73.8317513465881,690,Monday,Shop & Service,-1,6.5,Rain
12428,C439,40.7832223163163,-73.8334465026855,692,Monday,Shop & Service,-1,7.7,Rain
12428,C439,40.7901265606054,-73.8477873992459,775,Monday,Residence,-1,-1.0,Rain
12428,C439,40.7716671674751,-73.8347988706801,678,Tuesday,Shop & Service,-1,6.6,Clouds
12428,C439,40.7901265606054,-73.8477873992459,0,Thursday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,1,Thursday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,1,Thursday,Residence,-1,-1.0,Clouds
12428,C439,40.6732824378683,-73.8326096534729,702,Friday,Arts & Entertainment,-1,6.5,Clouds
12428,C439,40.6733948253938,-73.8320189905802,887,Friday,Food,2,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,1298,Friday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,1439,Friday,Residence,-1,-1.0,Clear
12428,C439,40.7901265606054,-73.8477873992459,1439,Friday,Residence,-1,-1.0,Clear
12428,C439,40.7901265606054,-73.8477873992459,61,Sunday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,61,Sunday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,823,Sunday,Residence,-1,-1.0,Clear
12428,C439,40.7901265606054,-73.8477873992459,1424,Sunday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,1425,Sunday,Residence,-1,-1.0,Clouds
12428,C439,40.7901265606054,-73.8477873992459,1425,Sunday,Residence,-1,-1.0,Clouds
12434,C439,40.7901265606054,-73.8477873992459,1191,Monday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,29,Tuesday,Residence,-1,-1.0,Clear
12434,C439,40.7450481259094,-73.8593968055008,1142,Tuesday,Professional & Other Places,-1,-1.0,Clear
12434,C439,40.7436416290524,-73.8576107875699,1260,Tuesday,Food,2,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,1349,Tuesday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,97,Wednesday,Residence,-1,-1.0,Clouds
12434,C439,40.7901265606054,-73.8477873992459,98,Wednesday,Residence,-1,-1.0,Clouds
12434,C439,40.7901265606054,-73.8477873992459,42,Thursday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,43,Thursday,Residence,-1,-1.0,Clear
12434,C439,40.7896923704513,-73.8469690007369,521,Thursday,Food,1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,551,Thursday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,1219,Thursday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,34,Friday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,37,Friday,Residence,-1,-1.0,Clear
12434,C439,40.7842946398006,-73.8462781906128,992,Friday,Food,1,6.5,Clear
12434,C439,40.7901265606054,-73.8477873992459,22,Saturday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,41,Saturday,Residence,-1,-1.0,Clear
12434,C439,40.7901265606054,-73.8477873992459,24,Sunday,Residence,-1,-1.0,Rain
12434,C439,40.7901265606054,-73.8477873992459,26,Sunday,Residence,-1,-1.0,Rain
12451,C440,40.7296621653840,-74.0476377575846,403,Monday,Residence,-1,-1.0,Clear
12451,C440,40.7429651739036,-73.9928770065308,472,Monday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7480372583030,-73.9468717575073,547,Monday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7472244502931,-73.9438247680664,548,Monday,Professional & Other Places,-1,-1.0,Clear
12451,C440,40.7468668116214,-73.9442753791809,845,Monday,Food,-1,-1.0,Clear
12451,C440,40.7467384885325,-73.9437230839844,929,Monday,Food,1,5.6,Clear
12451,C440,40.7468186696471,-73.9442052698528,1023,Monday,Food,1,5.9,Clear
12451,C440,40.7296621653840,-74.0476377575846,447,Tuesday,Residence,-1,-1.0,Clear
12451,C440,40.7429651739036,-73.9928770065308,484,Tuesday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7480372583030,-73.9468717575073,535,Tuesday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7472244502931,-73.9438247680664,536,Tuesday,Professional & Other Places,-1,-1.0,Clear
12451,C440,40.7467384885325,-73.9437230839844,546,Tuesday,Food,1,5.6,Clear
12451,C440,40.7468186696471,-73.9442052698528,553,Tuesday,Food,1,5.9,Clear
12451,C440,40.7460702458494,-73.9456701278687,738,Tuesday,Food,2,7.5,Clear
12451,C440,40.7480372583030,-73.9468717575073,1047,Tuesday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7196758527203,-74.0426950920823,1112,Tuesday,Shop & Service,-1,5.9,Clear
12451,C440,40.7472244502931,-73.9438247680664,609,Wednesday,Professional & Other Places,-1,-1.0,Clear
12451,C440,40.7468668116214,-73.9442753791809,858,Wednesday,Food,-1,-1.0,Clouds
12451,C440,40.7468186696471,-73.9442052698528,1037,Wednesday,Food,1,5.9,Clouds
12451,C440,40.7196758527203,-74.0426950920823,1115,Wednesday,Shop & Service,-1,5.9,Clouds
12451,C440,40.7272180320582,-74.0518861095404,1196,Wednesday,Outdoors & Recreation,-1,7.6,Clouds
12451,C440,40.7296621653840,-74.0476377575846,468,Thursday,Residence,-1,-1.0,Fog
12451,C440,40.7429651739036,-73.9928770065308,514,Thursday,Travel & Transport,-1,-1.0,Clouds
12451,C440,40.7480372583030,-73.9468717575073,562,Thursday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7472244502931,-73.9438247680664,563,Thursday,Professional & Other Places,-1,-1.0,Clear
12451,C440,40.7468186696471,-73.9442052698528,602,Thursday,Food,1,5.9,Clear
12451,C440,40.7480372583030,-73.9468717575073,1030,Thursday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7472244502931,-73.9438247680664,1050,Thursday,Professional & Other Places,-1,-1.0,Clear
12451,C440,40.7196758527203,-74.0426950920823,1105,Thursday,Shop & Service,-1,5.9,Clear
12451,C440,40.7272180320582,-74.0518861095404,1225,Thursday,Outdoors & Recreation,-1,7.6,Clear
12451,C440,40.7296621653840,-74.0476377575846,1403,Thursday,Residence,-1,-1.0,Clear
12451,C440,40.7296621653840,-74.0476377575846,433,Friday,Residence,-1,-1.0,Clear
12451,C440,40.7196758527203,-74.0426950920823,507,Friday,Shop & Service,-1,5.9,Clear
12451,C440,40.7429651739036,-73.9928770065308,511,Friday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7480372583030,-73.9468717575073,566,Friday,Travel & Transport,-1,-1.0,Clear
12451,C440,40.7472244502931,-73.9438247680664,569,Friday,Professional & Other Places,-1,-1.0,Clear
12451,C440,40.7468186696471,-73.9442052698528,614,Friday,Food,1,5.9,Clear
12451,C440,40.7468668116214,-73.9442753791809,803,Friday,Food,-1,-1.0,Clouds
12451,C440,40.7467384885325,-73.9437230839844,995,Friday,Food,1,5.6,Clouds
12451,C440,40.7480372583030,-73.9468717575073,1017,Friday,Travel & Transport,-1,-1.0,Clouds
12451,C440,40.7315840898818,-74.0002155303955,1058,Friday,Travel & Transport,-1,-1.0,Clouds
12451,C440,40.7329908500000,-74.0066600000000,1239,Friday,Travel & Transport,-1,-1.0,Clouds
12451,C440,40.7296621653840,-74.0476377575846,578,Saturday,Residence,-1,-1.0,Clouds
12451,C440,40.7272180320582,-74.0518861095404,773,Saturday,Outdoors & Recreation,-1,7.6,Clear
12451,C440,40.7296621653840,-74.0476377575846,544,Sunday,Residence,-1,-1.0,Clouds
12451,C440,40.7272180320582,-74.0518861095404,544,Sunday,Outdoors & Recreation,-1,7.6,Clouds
12451,C440,40.7296621653840,-74.0476377575846,784,Sunday,Residence,-1,-1.0,Rain
12451,C440,40.7280241000000,-74.0498240000000,785,Sunday,Professional & Other Places,-1,-1.0,Rain
12451,C440,40.7395916984664,-74.0270912647247,827,Sunday,Food,2,-1.0,Rain
12451,C440,40.7482346835842,-74.0387649644863,1344,Sunday,Food,2,-1.0,Rain
12451,C440,40.7551842861191,-74.0316388909751,1345,Sunday,Nightlife Spot,2,9.0,Rain
12451,C440,40.7279891936257,-74.0500215508456,1346,Sunday,Food,2,8.9,Rain
12458,C440,40.7190900927019,-74.0432596206665,19,Monday,Shop & Service,-1,-1.0,Clouds
12458,C440,40.7429651739036,-73.9928770065308,486,Monday,Travel & Transport,-1,-1.0,Clouds
12458,C440,40.7468583976202,-73.9439125142902,1050,Monday,Food,1,5.9,Clouds
12458,C440,40.7196758527203,-74.0426950920823,1112,Monday,Shop & Service,-1,5.9,Clouds
12458,C440,40.7197649968921,-74.0427065667885,1113,Monday,Shop & Service,-1,8.9,Clouds
12458,C440,40.7296621653840,-74.0476377575846,1298,Monday,Residence,-1,-1.0,Clouds
12458,C440,40.7296621653840,-74.0476377575846,363,Tuesday,Residence,-1,-1.0,Clouds
12458,C440,40.7429651739036,-73.9928770065308,481,Tuesday,Travel & Transport,-1,-1.0,Clouds
12458,C440,40.7429651739036,-73.9928770065308,486,Wednesday,Travel & Transport,-1,-1.0,Clouds
12458,C440,40.7480372583030,-73.9468717575073,549,Wednesday,Travel & Transport,-1,-1.0,Clouds
12458,C440,40.7468583976202,-73.9439125142902,550,Wednesday,Food,1,5.9,Clouds
12458,C440,40.7472244502931,-73.9438247680664,597,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12458,C440,40.7296621653840,-74.0476377575846,1323,Wednesday,Residence,-1,-1.0,Clouds
12458,C440,40.7296621653840,-74.0476377575846,439,Thursday,Residence,-1,-1.0,Clear
12458,C440,40.7429651739036,-73.9928770065308,482,Thursday,Travel & Transport,-1,-1.0,Clear
12458,C440,40.7480372583030,-73.9468717575073,555,Thursday,Travel & Transport,-1,-1.0,Clear
12458,C440,40.7468583976202,-73.9439125142902,555,Thursday,Food,1,5.9,Clear
12458,C440,40.7472244502931,-73.9438247680664,570,Thursday,Professional & Other Places,-1,-1.0,Clear
12458,C440,40.7469135211595,-73.9440100995269,1035,Thursday,Shop & Service,-1,-1.0,Clouds
12458,C440,40.7480372583030,-73.9468717575073,1052,Thursday,Travel & Transport,-1,-1.0,Clouds
12458,C440,40.7196758527203,-74.0426950920823,1108,Thursday,Shop & Service,-1,5.9,Clouds
12458,C440,40.7188260000000,-74.0404150000000,1115,Thursday,Food,1,-1.0,Clouds
12458,C440,40.7270245164352,-74.0506985311981,1199,Thursday,Outdoors & Recreation,-1,7.6,Clouds
12458,C440,40.7296621653840,-74.0476377575846,469,Friday,Residence,-1,-1.0,Clear
12458,C440,40.7429651739036,-73.9928770065308,483,Friday,Travel & Transport,-1,-1.0,Clear
12458,C440,40.7480372583030,-73.9468717575073,687,Friday,Travel & Transport,-1,-1.0,Clear
12458,C440,40.7472244502931,-73.9438247680664,691,Friday,Professional & Other Places,-1,-1.0,Clear
12458,C440,40.7199083266532,-74.0429592132568,1116,Friday,Arts & Entertainment,-1,6.8,Clouds
12458,C440,40.7197779400000,-74.0427660942078,1119,Friday,Shop & Service,-1,-1.0,Clouds
12458,C440,40.7188890000000,-74.0436180000000,1132,Friday,Nightlife Spot,1,8.5,Clouds
12458,C440,40.7187706232071,-74.0433860000000,1266,Friday,Food,2,7.6,Clear
12458,C440,40.7202850000000,-74.0498050000000,903,Saturday,Shop & Service,-1,-1.0,Clouds
12458,C440,40.7296621653840,-74.0476377575846,545,Sunday,Residence,-1,-1.0,Clear
12460,C440,40.7296621653840,-74.0476377575846,375,Monday,Residence,-1,-1.0,Clouds
12460,C440,40.7429651739036,-73.9928770065308,500,Monday,Travel & Transport,-1,-1.0,Clouds
12460,C440,40.7480372583030,-73.9468717575073,565,Monday,Travel & Transport,-1,-1.0,Clouds
12460,C440,40.7467384885325,-73.9437230839844,566,Monday,Food,1,5.6,Clouds
12460,C440,40.7472244502931,-73.9438247680664,566,Monday,Professional & Other Places,-1,-1.0,Clouds
12460,C440,40.7329717400000,-74.0063877500000,1118,Wednesday,Shop & Service,-1,6.8,Clouds
12460,C440,40.7196758527203,-74.0426950920823,1211,Wednesday,Shop & Service,-1,5.9,Clear
12460,C440,40.7192484337709,-74.0431196557470,1214,Wednesday,Shop & Service,-1,6.4,Clear
12460,C440,40.7187706232071,-74.0433860000000,1219,Wednesday,Food,2,7.6,Clear
12460,C440,40.7296621653840,-74.0476377575846,29,Thursday,Residence,-1,-1.0,Clear
12460,C440,40.7296621653840,-74.0476377575846,423,Thursday,Residence,-1,-1.0,Clear
12460,C440,40.7429651739036,-73.9928770065308,497,Thursday,Travel & Transport,-1,-1.0,Clear
12460,C440,40.7468583976202,-73.9439125142902,625,Thursday,Food,1,5.9,Clear
12524,C443,40.6555351443949,-74.0086293788898,854,Tuesday,Professional & Other Places,-1,-1.0,Clear
12524,C443,40.6555663152373,-74.0083941052192,938,Tuesday,Professional & Other Places,-1,-1.0,Clear
12524,C443,40.8898983830278,-74.0027187575326,1108,Tuesday,Travel & Transport,-1,-1.0,Clear
12524,C443,40.9114265441895,-73.9869384765625,1156,Tuesday,Nightlife Spot,3,-1.0,Clear
12524,C443,40.9118026072711,-73.9978064906200,408,Wednesday,Travel & Transport,-1,-1.0,Clouds
12524,C443,40.6555139642959,-74.0062249831083,499,Wednesday,Food,1,7.5,Clouds
12524,C443,40.6555663152373,-74.0083941052192,747,Wednesday,Professional & Other Places,-1,-1.0,Clear
12524,C443,40.6451559890499,-74.0102189031770,756,Wednesday,Food,2,7.4,Clear
12524,C443,40.6455242525707,-74.0098746030086,800,Wednesday,Shop & Service,-1,-1.0,Clear
12524,C443,40.9114265441895,-73.9869384765625,1145,Wednesday,Nightlife Spot,3,-1.0,Clear
12524,C443,40.9114207381033,-73.9867830276489,338,Thursday,Residence,-1,-1.0,Clear
12524,C443,40.9118026072711,-73.9978064906200,395,Thursday,Travel & Transport,-1,-1.0,Clear
12524,C443,40.6555139642959,-74.0062249831083,469,Thursday,Food,1,7.5,Clear
12524,C443,40.6562402315292,-74.0059610141884,470,Thursday,Professional & Other Places,-1,8.7,Clear
12524,C443,40.9250668118775,-74.1795271707032,743,Saturday,Professional & Other Places,-1,-1.0,Clear
12524,C443,40.8976023803685,-74.1636341400082,793,Saturday,Residence,-1,-1.0,Clear
12524,C443,40.9174268414085,-74.0570723548571,855,Saturday,Shop & Service,-1,5.5,Clear
12524,C443,40.9128422051824,-74.0332798623088,866,Saturday,Arts & Entertainment,-1,7.6,Clear
12524,C443,40.9079213103411,-74.0983220352127,842,Sunday,Travel & Transport,-1,4.9,Clear
12524,C443,40.9250668118775,-74.1795271707032,853,Sunday,Professional & Other Places,-1,-1.0,Clear
12524,C443,40.9114265441895,-73.9869384765625,1181,Sunday,Nightlife Spot,3,-1.0,Clear
12527,C443,40.9103624823994,-73.9978351841336,385,Monday,Professional & Other Places,-1,-1.0,Rain
12527,C443,40.9118026072711,-73.9978064906200,385,Monday,Travel & Transport,-1,-1.0,Rain
12527,C443,40.6557034309883,-74.0066668433112,460,Monday,Food,1,7.5,Clouds
12527,C443,40.6555351443949,-74.0086293788898,497,Monday,Professional & Other Places,-1,-1.0,Clouds
12527,C443,40.7565679784680,-73.9923603839500,1153,Monday,Nightlife Spot,3,7.8,Clouds
12527,C443,40.9114265441895,-73.9869384765625,1363,Monday,Nightlife Spot,3,-1.0,Clouds
12527,C443,40.9114207381033,-73.9867830276489,490,Tuesday,Residence,-1,-1.0,Clouds
12527,C443,40.9114265441895,-73.9869384765625,527,Tuesday,Nightlife Spot,3,-1.0,Clear
12527,C443,40.6557034309883,-74.0066668433112,597,Tuesday,Food,1,7.5,Clouds
12527,C443,40.9118026072711,-73.9978064906200,1012,Tuesday,Travel & Transport,-1,-1.0,Clouds
12527,C443,40.8973726432762,-74.0007389454886,410,Wednesday,Travel & Transport,-1,-1.0,Clear
12527,C443,40.6557034309883,-74.0066668433112,481,Wednesday,Food,1,7.5,Clear
12527,C443,40.6555351443949,-74.0086293788898,629,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12527,C443,40.9114147666667,-73.9868099000000,1238,Wednesday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.9114207381033,-73.9867830276489,410,Thursday,Residence,-1,-1.0,Clouds
12527,C443,40.8898983830278,-74.0027187575326,422,Thursday,Travel & Transport,-1,-1.0,Clouds
12527,C443,40.7058882004734,-73.9900016784668,471,Thursday,Outdoors & Recreation,-1,9.0,Clear
12527,C443,40.6557034309883,-74.0066668433112,492,Thursday,Food,1,7.5,Clear
12527,C443,40.6555351443949,-74.0086293788898,582,Thursday,Professional & Other Places,-1,-1.0,Clouds
12527,C443,40.6557824040421,-74.0081014473225,630,Thursday,Professional & Other Places,-1,-1.0,Clouds
12527,C443,40.9088690316620,-73.9888797300267,345,Friday,Residence,-1,-1.0,Clear
12527,C443,40.9118026072711,-73.9978064906200,370,Friday,Travel & Transport,-1,-1.0,Clear
12527,C443,40.9114207381033,-73.9867830276489,396,Friday,Residence,-1,-1.0,Clear
12527,C443,40.9103624823994,-73.9978351841336,406,Friday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.7572212983984,-73.9915466308594,442,Friday,Travel & Transport,-1,5.5,Clouds
12527,C443,40.6557034309883,-74.0066668433112,489,Friday,Food,1,7.5,Clouds
12527,C443,40.6557824040421,-74.0081014473225,627,Friday,Professional & Other Places,-1,-1.0,Clouds
12527,C443,40.6451559890499,-74.0102189031770,771,Friday,Food,2,7.4,Clouds
12527,C443,40.6477919805475,-74.0037345886230,813,Friday,Outdoors & Recreation,-1,9.1,Clouds
12527,C443,40.6536303183789,-74.0082219535695,1054,Friday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.8965013471064,-73.9790457526124,1307,Friday,Outdoors & Recreation,-1,7.3,Clear
12527,C443,40.9114265441895,-73.9869384765625,1418,Friday,Nightlife Spot,3,-1.0,Clear
12527,C443,40.9114147666667,-73.9868099000000,656,Saturday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.8776000000000,-73.9856140000000,817,Saturday,Shop & Service,-1,6.6,Clear
12527,C443,40.8785791284179,-74.0471273660660,846,Saturday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.9011530000000,-73.9755660000000,983,Saturday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.9118026072711,-73.9978064906200,1043,Saturday,Travel & Transport,-1,-1.0,Clear
12527,C443,40.6557034309883,-74.0066668433112,1111,Saturday,Food,1,7.5,Clear
12527,C443,40.9103624823994,-73.9978351841336,1161,Saturday,Professional & Other Places,-1,-1.0,Clear
12527,C443,40.9118026072711,-73.9978064906200,639,Sunday,Travel & Transport,-1,-1.0,Clear
12527,C443,40.9114265441895,-73.9869384765625,964,Sunday,Nightlife Spot,3,-1.0,Clear
12538,C443,40.6557034309883,-74.0066668433112,406,Monday,Food,1,7.5,Clouds
12538,C443,40.9114207381033,-73.9867830276489,406,Monday,Residence,-1,-1.0,Clouds
