tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
17207,C617,40.8230470000000,-73.9759660000000,2012-12-05 17:31:48,1051,Wednesday,Food,4,1,-1.0,Clouds
17207,C617,40.8388251333333,-73.9817780000000,2012-12-05 20:11:07,1211,Wednesday,Shop & Service,9,-1,-1.0,Clear
17207,C617,40.8283149288856,-73.9771259591833,2012-12-06 00:51:21,51,Thursday,Residence,8,-1,-1.0,Clear
17207,C617,40.8337448599941,-73.9709258079529,2012-12-06 15:39:59,939,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
17283,C621,40.8139414739839,-73.9899902175687,2012-05-14 10:04:40,604,Monday,Residence,8,-1,-1.0,Clouds
17283,C621,40.8299841373128,-73.9888797300267,2012-05-14 10:11:27,611,Monday,Residence,8,-1,-1.0,Clouds
17283,C621,40.7658690172346,-74.0241367178423,2012-05-14 11:52:48,712,Monday,Residence,8,-1,-1.0,Clouds
17283,C621,40.7413069085632,-74.0339040756226,2012-05-14 12:15:28,735,Monday,Professional & Other Places,7,-1,-1.0,Clouds
17283,C621,40.8122878377846,-73.9846931055335,2012-05-14 13:19:15,799,Monday,Shop & Service,9,-1,8.5,Clouds
17283,C621,40.8128348250965,-73.9840793609619,2012-05-14 13:19:33,799,Monday,Shop & Service,9,-1,8.1,Clouds
17283,C621,40.7921415710542,-74.0487098693848,2012-05-14 13:55:09,835,Monday,Shop & Service,9,-1,8.5,Clouds
17283,C621,40.7931000353368,-74.0513384342194,2012-05-14 14:21:47,861,Monday,Shop & Service,9,-1,7.6,Clouds
17283,C621,40.7738006836216,-74.0205648337647,2012-05-14 15:05:45,905,Monday,Shop & Service,9,-1,6.3,Clouds
17283,C621,40.7753813266754,-74.0198290000000,2012-05-14 15:10:37,910,Monday,Food,4,1,-1.0,Clouds
17283,C621,40.7576518068301,-74.0358876005848,2012-05-14 18:13:43,1093,Monday,Residence,8,-1,-1.0,Clouds
17283,C621,40.7761217982411,-74.0348911285400,2012-05-14 19:07:57,1147,Monday,Shop & Service,9,-1,8.0,Clouds
17283,C621,40.8299841373128,-73.9888797300267,2012-05-15 10:26:44,626,Tuesday,Residence,8,-1,-1.0,Clouds
17283,C621,40.8163462311743,-74.0027110000000,2012-05-15 10:43:41,643,Tuesday,Shop & Service,9,-1,-1.0,Clouds
17283,C621,40.7609623080462,-73.9920963959234,2012-05-15 12:11:58,731,Tuesday,Outdoors & Recreation,6,-1,-1.0,Rain
17283,C621,40.7984348939794,-74.0089507278259,2012-05-15 12:59:32,779,Tuesday,Food,4,2,-1.0,Rain
17283,C621,40.7616584419582,-74.0237760543823,2012-05-15 15:20:52,920,Tuesday,Travel & Transport,10,-1,-1.0,Rain
17283,C621,40.8139414739839,-73.9899902175687,2012-05-15 16:00:45,960,Tuesday,Residence,8,-1,-1.0,Clouds
17283,C621,40.8299841373128,-73.9888797300267,2012-05-16 10:46:58,646,Wednesday,Residence,8,-1,-1.0,Clouds
17283,C621,40.8991123272505,-73.9710278335546,2012-05-16 12:22:53,742,Wednesday,Professional & Other Places,7,-1,-1.0,Fog
17283,C621,40.8285397233836,-73.9901279520096,2012-05-16 14:48:39,888,Wednesday,Residence,8,-1,-1.0,Clear
17283,C621,40.8299841373128,-73.9888797300267,2012-05-16 14:48:49,888,Wednesday,Residence,8,-1,-1.0,Clear
17283,C621,40.7892826124382,-74.0439056697571,2012-05-16 18:18:46,1098,Wednesday,Outdoors & Recreation,6,-1,6.8,Clear
17283,C621,40.7918166647675,-74.0481090545654,2012-05-17 10:19:10,619,Thursday,Shop & Service,9,-1,7.6,Clear
17283,C621,40.8299841373128,-73.9888797300267,2012-05-17 11:18:09,678,Thursday,Residence,8,-1,-1.0,Clear
17283,C621,40.8279133443397,-73.9874363735669,2012-05-17 15:39:51,939,Thursday,Food,4,2,-1.0,Clear
17283,C621,40.8163462311743,-74.0027110000000,2012-05-17 17:26:11,1046,Thursday,Shop & Service,9,-1,-1.0,Clear
17283,C621,40.8211817681592,-73.9917612075806,2012-05-17 17:28:58,1048,Thursday,Shop & Service,9,-1,-1.0,Clear
17283,C621,40.7598381112000,-74.0224027633667,2012-05-17 18:46:59,1126,Thursday,Professional & Other Places,7,-1,-1.0,Clear
17283,C621,40.8437489800106,-74.0040779113770,2012-05-18 12:20:43,740,Friday,Shop & Service,9,-1,6.0,Clear
17283,C621,40.8430890000000,-73.9730830000000,2012-05-19 10:42:15,642,Saturday,Professional & Other Places,7,-1,-1.0,Clear
17284,C621,40.9510571043794,-74.0898656845093,2012-05-21 07:36:25,456,Monday,College & University,2,-1,-1.0,Clouds
17284,C621,40.9513928814018,-74.0894774315864,2012-05-21 07:36:35,456,Monday,College & University,2,-1,-1.0,Clouds
17284,C621,40.9520861983152,-74.0888893604279,2012-05-21 07:36:48,456,Monday,Food,4,1,5.4,Clouds
17284,C621,40.9514946738398,-74.0886640548706,2012-05-21 11:47:10,707,Monday,College & University,2,-1,-1.0,Rain
17284,C621,40.9515838080040,-74.0885567665100,2012-05-21 14:00:50,840,Monday,College & University,2,-1,-1.0,Rain
17284,C621,40.9230466839291,-74.0872805557740,2012-05-21 15:37:38,937,Monday,Travel & Transport,10,-1,-1.0,Clouds
17284,C621,40.8134291126369,-74.0135420858860,2012-05-21 19:10:00,1150,Monday,Shop & Service,9,-1,6.5,Clouds
17284,C621,40.9510571043794,-74.0898656845093,2012-05-22 07:48:15,468,Tuesday,College & University,2,-1,-1.0,Rain
17284,C621,40.9514946738398,-74.0886640548706,2012-05-22 10:57:47,657,Tuesday,College & University,2,-1,-1.0,Clouds
17284,C621,40.9513799638074,-74.0897240766187,2012-05-23 11:57:19,717,Wednesday,Food,4,1,-1.0,Clouds
17308,C621,40.8521569547035,-74.0043354034424,2012-12-03 19:38:09,1178,Monday,Shop & Service,9,-1,6.6,Clear
17308,C621,40.7926289275032,-74.0418863296509,2012-12-05 12:52:52,772,Wednesday,Shop & Service,9,-1,6.8,Clear
17308,C621,40.8067344762034,-73.9892269374164,2012-12-06 14:43:53,883,Thursday,Shop & Service,9,-1,7.8,Clear
17308,C621,40.8521569547035,-74.0043354034424,2012-12-06 16:04:13,964,Thursday,Shop & Service,9,-1,6.6,Clear
17308,C621,40.7269660662905,-74.0383243560791,2012-12-07 12:15:09,735,Friday,Shop & Service,9,-1,6.8,Clouds
17308,C621,40.7275329914143,-74.0381395790257,2012-12-07 12:18:15,738,Friday,Shop & Service,9,-1,5.8,Clouds
17308,C621,40.7146858999658,-74.0959015689142,2012-12-07 12:57:06,777,Friday,Shop & Service,9,-1,6.5,Rain
17308,C621,40.7210902366805,-74.0824393082484,2012-12-07 13:21:54,801,Friday,Food,4,1,5.7,Rain
17308,C621,40.7864554814967,-74.0463066101074,2012-12-07 22:04:29,1324,Friday,Shop & Service,9,-1,-1.0,Clouds
17308,C621,40.8430890000000,-73.9730830000000,2012-12-08 09:16:14,556,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
17490,C628,40.8246485262502,-74.1356027126312,2012-04-09 16:39:52,999,Monday,Shop & Service,9,-1,7.1,Clouds
17490,C628,40.8070445000000,-74.1926200000000,2012-04-09 18:44:43,1124,Monday,Food,4,1,-1.0,Clouds
17490,C628,40.8121588228917,-74.1944235563278,2012-04-10 06:38:49,398,Tuesday,Shop & Service,9,-1,6.6,Clear
17490,C628,40.8126190651027,-74.1908154402909,2012-04-10 06:47:27,407,Tuesday,Shop & Service,9,-1,6.3,Clear
17490,C628,40.8242230652521,-74.1780250738255,2012-04-10 18:20:05,1100,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
17490,C628,40.8121588228917,-74.1944235563278,2012-04-11 05:59:55,359,Wednesday,Shop & Service,9,-1,6.6,Clouds
17490,C628,40.7972615598624,-74.1768411606481,2012-04-11 06:34:05,394,Wednesday,Residence,8,-1,-1.0,Clouds
17490,C628,40.8121588228917,-74.1944235563278,2012-04-12 05:59:50,359,Thursday,Shop & Service,9,-1,6.6,Clear
17490,C628,40.7972615598624,-74.1768411606481,2012-04-12 06:39:34,399,Thursday,Residence,8,-1,-1.0,Clear
17490,C628,40.8242230652521,-74.1780250738255,2012-04-12 16:09:00,969,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17490,C628,40.8247865433134,-74.1840648651123,2012-04-12 19:13:14,1153,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17490,C628,40.8054792936867,-74.1928333824143,2012-04-12 20:02:59,1202,Thursday,Shop & Service,9,-1,8.5,Clouds
17490,C628,40.8186612481605,-74.1885824928771,2012-04-12 21:54:45,1314,Thursday,Residence,8,-1,-1.0,Clouds
17490,C628,40.8186612481605,-74.1885824928771,2012-04-13 06:04:19,364,Friday,Residence,8,-1,-1.0,Clear
17490,C628,40.7972615598624,-74.1768411606481,2012-04-13 06:35:22,395,Friday,Residence,8,-1,-1.0,Clear
17490,C628,40.7972615598624,-74.1768411606481,2012-04-13 18:44:47,1124,Friday,Residence,8,-1,-1.0,Clear
17490,C628,40.8073333333333,-74.1925750000000,2012-04-14 08:10:20,490,Saturday,Shop & Service,9,-1,-1.0,Clear
17490,C628,40.8051609053243,-74.1932346750977,2012-04-14 08:29:16,509,Saturday,Shop & Service,9,-1,7.6,Clear
17490,C628,40.8027940000000,-74.1694680000000,2012-04-14 08:42:40,522,Saturday,Food,4,1,6.1,Clear
17490,C628,40.8006452142309,-74.1470803215648,2012-04-14 08:56:06,536,Saturday,Shop & Service,9,-1,7.4,Clear
17490,C628,40.8082776284935,-74.1916925598854,2012-04-14 12:33:02,753,Saturday,Food,4,1,5.5,Clear
17490,C628,40.8121588228917,-74.1944235563278,2012-04-15 06:14:15,374,Sunday,Shop & Service,9,-1,6.6,Clouds
17490,C628,40.8088739738220,-74.1923804939112,2012-04-15 06:22:41,382,Sunday,Food,4,2,8.5,Clouds
17490,C628,40.8377843193101,-74.1840505873695,2012-04-15 06:40:14,400,Sunday,Shop & Service,9,-1,6.7,Clouds
17490,C628,40.8101350465637,-74.1864756435868,2012-04-15 12:14:18,734,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
17495,C628,40.8283070000000,-74.1870590000000,2012-05-14 20:14:07,1214,Monday,Food,4,1,8.6,Rain
17495,C628,40.8121588228917,-74.1944235563278,2012-05-15 05:48:07,348,Tuesday,Shop & Service,9,-1,6.6,Clouds
17495,C628,40.8126528134501,-74.1908326387543,2012-05-15 08:45:18,525,Tuesday,Shop & Service,9,-1,6.3,Clouds
17495,C628,40.8246485262502,-74.1356027126312,2012-05-15 11:04:40,664,Tuesday,Shop & Service,9,-1,7.1,Clouds
17495,C628,40.8316220878427,-74.1367936134338,2012-05-15 11:34:45,694,Tuesday,Shop & Service,9,-1,8.5,Rain
17495,C628,40.8242029836689,-74.1780480066938,2012-05-15 15:02:31,902,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
17495,C628,40.8186612481605,-74.1885824928771,2012-05-15 19:53:17,1193,Tuesday,Residence,8,-1,-1.0,Clouds
17495,C628,40.8121588228917,-74.1944235563278,2012-05-16 06:02:22,362,Wednesday,Shop & Service,9,-1,6.6,Rain
17495,C628,40.8166610160669,-74.1612718562809,2012-05-16 20:21:02,1221,Wednesday,Food,4,1,7.2,Clear
17495,C628,40.8121588228917,-74.1944235563278,2012-05-17 05:57:55,357,Thursday,Shop & Service,9,-1,6.6,Clear
17495,C628,40.7972615598624,-74.1768411606481,2012-05-17 18:51:30,1131,Thursday,Residence,8,-1,-1.0,Clear
17495,C628,40.7972615598624,-74.1768411606481,2012-05-18 18:09:03,1089,Friday,Residence,8,-1,-1.0,Clear
17495,C628,40.8121588228917,-74.1944235563278,2012-05-19 06:15:07,375,Saturday,Shop & Service,9,-1,6.6,Clear
17495,C628,40.8027940000000,-74.1694680000000,2012-05-19 08:14:58,494,Saturday,Food,4,1,6.1,Clear
17495,C628,40.8246485262502,-74.1356027126312,2012-05-19 10:51:12,651,Saturday,Shop & Service,9,-1,7.1,Clear
17497,C628,40.8121588228917,-74.1944235563278,2012-05-28 05:11:43,311,Monday,Shop & Service,9,-1,6.6,Clear
17497,C628,40.7991869799297,-74.1941748431161,2012-05-28 09:55:01,595,Monday,Arts & Entertainment,1,-1,-1.0,Clear
17497,C628,40.8121588228917,-74.1944235563278,2012-05-29 06:00:32,360,Tuesday,Shop & Service,9,-1,6.6,Clear
17497,C628,40.8377843193101,-74.1840505873695,2012-05-29 08:27:14,507,Tuesday,Shop & Service,9,-1,6.7,Clear
17497,C628,40.8126528134501,-74.1908326387543,2012-05-29 08:53:01,533,Tuesday,Shop & Service,9,-1,6.3,Clear
17497,C628,40.8239578913722,-74.1783633333446,2012-05-29 15:20:21,920,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
17497,C628,40.8253061343868,-74.1381025314331,2012-05-29 18:23:27,1103,Tuesday,Food,4,2,7.7,Clear
17497,C628,40.8246485262502,-74.1356027126312,2012-05-29 19:19:19,1159,Tuesday,Shop & Service,9,-1,7.1,Clear
17497,C628,40.8121588228917,-74.1944235563278,2012-06-01 05:57:54,357,Friday,Shop & Service,9,-1,6.6,Clear
17497,C628,40.8121588228917,-74.1944235563278,2012-06-03 06:11:04,371,Sunday,Shop & Service,9,-1,6.6,Clear
17497,C628,40.8377843193101,-74.1840505873695,2012-06-03 07:13:23,433,Sunday,Shop & Service,9,-1,6.7,Clear
17508,C628,40.8057870000000,-74.2080140000000,2012-11-19 20:08:26,1208,Monday,Food,4,1,-1.0,Clouds
17508,C628,40.8121588228917,-74.1944235563278,2012-11-20 07:08:29,428,Tuesday,Shop & Service,9,-1,6.6,Clear
17508,C628,40.8377843193101,-74.1840505873695,2012-11-20 09:56:41,596,Tuesday,Shop & Service,9,-1,6.7,Clear
17508,C628,40.8084885055653,-74.2070787388387,2012-11-20 11:55:49,715,Tuesday,Food,4,2,8.8,Clear
17508,C628,40.8246485262502,-74.1356027126312,2012-11-20 14:06:55,846,Tuesday,Shop & Service,9,-1,7.1,Clear
17508,C628,40.8121588228917,-74.1944235563278,2012-11-21 05:52:35,352,Wednesday,Shop & Service,9,-1,6.6,Clear
17508,C628,40.8186612481605,-74.1885824928771,2012-11-21 06:04:24,364,Wednesday,Residence,8,-1,-1.0,Clear
17508,C628,40.8121588228917,-74.1944235563278,2012-11-22 05:34:40,334,Thursday,Shop & Service,9,-1,6.6,Clear
17508,C628,40.8088739738220,-74.1923804939112,2012-11-22 05:40:55,340,Thursday,Food,4,2,8.5,Clear
17508,C628,40.8054744264275,-74.1928219168963,2012-11-22 06:10:22,370,Thursday,Shop & Service,9,-1,8.5,Clear
17508,C628,40.8027940000000,-74.1694680000000,2012-11-22 07:49:30,469,Thursday,Food,4,1,6.1,Clear
17508,C628,40.7972615598624,-74.1768411606481,2012-11-22 12:51:41,771,Thursday,Residence,8,-1,-1.0,Clear
17508,C628,40.8186612481605,-74.1885824928771,2012-11-22 13:41:03,821,Thursday,Residence,8,-1,-1.0,Clear
17508,C628,40.8121588228917,-74.1944235563278,2012-11-23 04:58:28,298,Friday,Shop & Service,9,-1,6.6,Clear
17508,C628,40.8121588228917,-74.1944235563278,2012-11-24 07:12:11,432,Saturday,Shop & Service,9,-1,6.6,Clear
17508,C628,40.8027940000000,-74.1694680000000,2012-11-24 09:48:24,588,Saturday,Food,4,1,6.1,Clear
17508,C628,40.8121588228917,-74.1944235563278,2012-11-25 06:42:37,402,Sunday,Shop & Service,9,-1,6.6,Clear
17508,C628,40.8379905915657,-74.1790226509722,2012-11-25 07:29:26,449,Sunday,Shop & Service,9,-1,5.4,Clear
17508,C628,40.8054744264275,-74.1928219168963,2012-11-25 15:45:05,945,Sunday,Shop & Service,9,-1,8.5,Clouds
17512,C628,40.8121862530742,-74.1944538853061,2012-12-17 05:40:49,340,Monday,Shop & Service,9,-1,6.6,Clouds
17512,C628,40.8247865433134,-74.1840648651123,2012-12-17 15:11:44,911,Monday,Professional & Other Places,7,-1,-1.0,Clouds
17512,C628,40.8088739738220,-74.1923804939112,2012-12-17 16:31:54,991,Monday,Food,4,2,8.5,Clouds
17512,C628,40.8084885055653,-74.2070787388387,2012-12-18 12:54:11,774,Tuesday,Food,4,2,8.8,Clouds
17512,C628,40.8121862530742,-74.1944538853061,2012-12-19 05:54:51,354,Wednesday,Shop & Service,9,-1,6.6,Clouds
17512,C628,40.8121862530742,-74.1944538853061,2012-12-21 05:13:34,313,Friday,Shop & Service,9,-1,6.6,Rain
17512,C628,40.8121862530742,-74.1944538853061,2012-12-22 05:58:22,358,Saturday,Shop & Service,9,-1,6.6,Clouds
17512,C628,40.8073333333333,-74.1925750000000,2012-12-22 09:16:45,556,Saturday,Shop & Service,9,-1,-1.0,Clouds
17512,C628,40.8027940000000,-74.1694680000000,2012-12-22 09:39:11,579,Saturday,Food,4,1,6.1,Clouds
17512,C628,40.8015242416771,-74.1701417323308,2012-12-22 12:54:59,774,Saturday,Food,4,1,7.1,Clouds
17512,C628,40.8128080000000,-74.1943935200000,2012-12-22 13:16:43,796,Saturday,Shop & Service,9,-1,6.0,Clouds
17512,C628,40.8082165190204,-74.1919448026587,2012-12-22 13:22:18,802,Saturday,Food,4,1,5.5,Clouds
17512,C628,40.8266091534699,-74.1391217708588,2012-12-22 16:55:37,1015,Saturday,Shop & Service,9,-1,6.5,Clouds
17512,C628,40.8292029376781,-74.1394329071045,2012-12-22 17:37:52,1057,Saturday,Shop & Service,9,-1,8.4,Clouds
17656,C635,40.6634941997881,-73.9028018033184,2012-04-09 11:07:50,667,Monday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6638101102566,-73.9005231857300,2012-04-09 11:08:59,668,Monday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6626381823927,-73.9088702201843,2012-04-09 11:11:54,671,Monday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6614774870740,-73.9162939182179,2012-04-09 11:13:07,673,Monday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6647959455820,-73.9229535110186,2012-04-09 11:13:41,673,Monday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6686929213789,-73.9314007759094,2012-04-09 11:15:37,675,Monday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.7635850535739,-73.9689156847683,2012-04-09 14:00:22,840,Monday,Professional & Other Places,7,-1,-1.0,Clear
17656,C635,40.6614774870740,-73.9162939182179,2012-04-09 15:03:20,903,Monday,Travel & Transport,10,-1,-1.0,Clouds
17656,C635,40.6626381823927,-73.9088702201843,2012-04-09 15:04:29,904,Monday,Travel & Transport,10,-1,-1.0,Clouds
17656,C635,40.6634941997881,-73.9028018033184,2012-04-09 15:06:03,906,Monday,Travel & Transport,10,-1,-1.0,Clouds
17656,C635,40.6649881469020,-73.9053108332704,2012-04-09 15:15:24,915,Monday,Shop & Service,9,-1,-1.0,Clouds
17656,C635,40.6700802862962,-73.9065883017906,2012-04-09 17:08:30,1028,Monday,Residence,8,-1,-1.0,Clouds
17656,C635,40.6666373789405,-73.9062639117010,2012-04-10 14:28:24,868,Tuesday,Shop & Service,9,-1,6.2,Clouds
17656,C635,40.6650263774620,-73.9051385896834,2012-04-10 14:32:18,872,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
17656,C635,40.6668675205098,-73.9043921990480,2012-04-10 14:36:55,876,Tuesday,Residence,8,-1,-1.0,Clouds
17656,C635,40.6660848371544,-73.9049606044836,2012-04-10 14:37:56,877,Tuesday,Residence,8,-1,-1.0,Clouds
17656,C635,40.6700802862962,-73.9065883017906,2012-04-12 15:22:39,922,Thursday,Residence,8,-1,-1.0,Clouds
17656,C635,40.6649703979492,-73.9052810668945,2012-04-13 13:31:29,811,Friday,Shop & Service,9,-1,-1.0,Clear
17656,C635,40.6649703979492,-73.9052810668945,2012-04-14 10:30:22,630,Saturday,Shop & Service,9,-1,-1.0,Clear
17656,C635,40.6635194700000,-73.9025455713272,2012-04-14 10:34:33,634,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
17656,C635,40.6634941997881,-73.9028018033184,2012-04-14 10:39:16,639,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6626381823927,-73.9088702201843,2012-04-14 10:42:05,642,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6614774870740,-73.9162939182179,2012-04-14 10:42:40,642,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6647959455820,-73.9229535110186,2012-04-14 10:43:31,643,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6686929213789,-73.9314007759094,2012-04-14 10:44:07,644,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6706459457292,-73.9580297470093,2012-04-14 10:55:37,655,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6698163343096,-73.9557888499579,2012-04-14 11:01:13,661,Saturday,Food,4,1,-1.0,Clear
17656,C635,40.6666910120575,-73.9566564559936,2012-04-14 11:04:59,664,Saturday,College & University,2,-1,-1.0,Clear
17656,C635,40.6667721915508,-73.9565752224467,2012-04-14 11:14:45,674,Saturday,College & University,2,-1,-1.0,Clear
17656,C635,40.6668700470453,-73.9562273025513,2012-04-14 11:49:18,709,Saturday,College & University,2,-1,-1.0,Clear
17656,C635,40.6663389668888,-73.9569712774509,2012-04-14 12:31:41,751,Saturday,College & University,2,-1,-1.0,Clear
17656,C635,40.6652337312698,-73.9568680000000,2012-04-14 13:57:48,837,Saturday,Shop & Service,9,-1,6.9,Clear
17656,C635,40.6698163343096,-73.9557888499579,2012-04-14 14:12:24,852,Saturday,Food,4,1,-1.0,Clear
17656,C635,40.6706459457292,-73.9580297470093,2012-04-14 14:13:50,853,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6647959455820,-73.9229535110186,2012-04-14 14:27:38,867,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6626381823927,-73.9088702201843,2012-04-14 14:28:34,868,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6634941997881,-73.9028018033184,2012-04-14 14:29:40,869,Saturday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6700802862962,-73.9065883017906,2012-04-14 15:23:09,923,Saturday,Residence,8,-1,-1.0,Clear
17656,C635,40.6693982609460,-73.9020266960060,2012-04-15 12:35:01,755,Sunday,Travel & Transport,10,-1,-1.0,Clouds
17656,C635,40.7005131600000,-73.9030340000000,2012-04-15 14:14:46,854,Sunday,Shop & Service,9,-1,-1.0,Clouds
17656,C635,40.7003193969078,-73.9038639824103,2012-04-15 14:54:46,894,Sunday,Shop & Service,9,-1,7.0,Clouds
17656,C635,40.7056604710450,-73.8964462280273,2012-04-15 14:55:38,895,Sunday,Shop & Service,9,-1,5.6,Clouds
17656,C635,40.6995702236792,-73.9129008828278,2012-04-15 16:26:39,986,Sunday,Food,4,1,-1.0,Clouds
17656,C635,40.6783761057844,-73.9033985137939,2012-04-15 17:19:31,1039,Sunday,Travel & Transport,10,-1,-1.0,Clouds
17656,C635,40.6752027801007,-73.9031839370728,2012-04-15 17:21:20,1041,Sunday,Travel & Transport,10,-1,-1.0,Clear
17656,C635,40.6650579819552,-73.9052247114959,2012-04-15 17:38:10,1058,Sunday,Shop & Service,9,-1,-1.0,Clear
17657,C635,40.6693982609460,-73.9020266960060,2012-04-18 11:37:54,697,Wednesday,Travel & Transport,10,-1,-1.0,Clear
17657,C635,40.6752027801007,-73.9031839370728,2012-04-18 11:38:40,698,Wednesday,Travel & Transport,10,-1,-1.0,Clear
17657,C635,40.6783761057844,-73.9033985137939,2012-04-18 11:39:30,699,Wednesday,Travel & Transport,10,-1,-1.0,Clear
17657,C635,40.7857731180303,-73.9509916305542,2012-04-18 12:27:35,747,Wednesday,Travel & Transport,10,-1,-1.0,Clear
17657,C635,40.7900580818999,-73.9532500505447,2012-04-18 14:18:26,858,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17657,C635,40.7890620000000,-73.9547610000000,2012-04-18 14:26:17,866,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17657,C635,40.7886579224557,-73.9535961739902,2012-04-18 14:29:03,869,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17657,C635,40.7864229881573,-73.9507234096527,2012-04-18 14:31:50,871,Wednesday,Shop & Service,9,-1,5.8,Clouds
17657,C635,40.7840710000000,-73.9521940000000,2012-04-18 15:06:13,906,Wednesday,Food,4,1,-1.0,Clouds
17657,C635,40.6783761057844,-73.9033985137939,2012-04-18 17:13:11,1033,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
17657,C635,40.6693982609460,-73.9020266960060,2012-04-18 17:14:11,1034,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
17657,C635,40.6700802862962,-73.9065883017906,2012-04-18 21:22:50,1282,Wednesday,Residence,8,-1,-1.0,Clouds
17657,C635,40.6700802862962,-73.9065883017906,2012-04-19 19:21:27,1161,Thursday,Residence,8,-1,-1.0,Clear
17657,C635,40.6652402679156,-73.9022908069917,2012-04-20 10:55:22,655,Friday,Shop & Service,9,-1,6.4,Clouds
17657,C635,40.6649703979492,-73.9052810668945,2012-04-20 11:00:24,660,Friday,Shop & Service,9,-1,-1.0,Clouds
17657,C635,40.6684019202918,-73.9021932007995,2012-04-20 11:20:27,680,Friday,Shop & Service,9,-1,5.9,Clouds
17657,C635,40.6700802862962,-73.9065883017906,2012-04-20 15:54:56,954,Friday,Residence,8,-1,-1.0,Clouds
17657,C635,40.6700802862962,-73.9065883017906,2012-04-21 12:46:11,766,Saturday,Residence,8,-1,-1.0,Clear
17766,C638,40.8835719091248,-73.8626718521118,2012-05-01 14:20:05,860,Tuesday,Travel & Transport,10,-1,-1.0,Fog
17766,C638,40.7351027710119,-73.9983688827040,2012-05-01 18:33:46,1113,Tuesday,Food,4,1,7.9,Clear
17766,C638,40.7461190154566,-73.9930701255798,2012-05-01 20:55:24,1255,Tuesday,Outdoors & Recreation,6,-1,6.2,Clear
17766,C638,40.8835719091248,-73.8626718521118,2012-05-03 12:21:39,741,Thursday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.7795008576189,-73.9558461945179,2012-05-03 13:00:25,780,Thursday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.7786935673003,-73.9561275071157,2012-05-03 15:27:35,927,Thursday,Food,4,1,6.4,Clouds
17766,C638,40.7786522461373,-73.9560034279443,2012-05-03 15:31:38,931,Thursday,Food,4,1,6.5,Clouds
17766,C638,40.7787900000000,-73.9539840000000,2012-05-03 19:21:53,1161,Thursday,Shop & Service,9,-1,6.9,Clouds
17766,C638,40.7506137940318,-73.9885640144348,2012-05-03 19:50:06,1190,Thursday,Shop & Service,9,-1,8.5,Clouds
17766,C638,40.7495409269311,-73.9866113662720,2012-05-03 19:56:20,1196,Thursday,Shop & Service,9,-1,8.8,Clouds
17766,C638,40.7499554458175,-73.9875555038452,2012-05-03 20:37:56,1237,Thursday,Shop & Service,9,-1,7.6,Clouds
17766,C638,40.7420000000000,-73.9933780000000,2012-05-03 21:35:26,1295,Thursday,Food,4,1,5.0,Clouds
17766,C638,40.7407873363691,-73.9933187722099,2012-05-03 22:29:58,1349,Thursday,Nightlife Spot,5,1,8.0,Clouds
17766,C638,40.7525610000000,-73.9928510000000,2012-05-03 23:27:09,1407,Thursday,Shop & Service,9,-1,-1.0,Clouds
17766,C638,40.7509957955629,-73.9906883239746,2012-05-03 23:41:32,1421,Thursday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.8543236327706,-73.8677811100813,2012-05-04 14:52:27,892,Friday,Outdoors & Recreation,6,-1,8.0,Clear
17766,C638,40.8835719091248,-73.8626718521118,2012-05-04 16:50:27,1010,Friday,Travel & Transport,10,-1,-1.0,Clear
