tid,label,lat,lon
13334,C472,40.7428550000000,-73.9829313755035
13334,C472,40.7417890000000,-73.9803210000000
13334,C472,40.7460346728916,-74.0024375680839
13334,C472,40.7358093489795,-73.9828393687571
13334,C472,40.7320919938424,-73.9947821701921
13334,C472,40.7037410063498,-73.8086414337158
13334,C472,40.7025372460292,-73.7999296188354
13334,C472,40.7014573241921,-74.0132142884719
13353,C472,40.7713546752930,-73.9506530761719
13353,C472,40.7600277632462,-73.9696044314828
13353,C472,40.7549132165208,-73.9866971969604
13353,C472,40.6575683633490,-73.7362502212146
13353,C472,40.7025372460292,-73.7999296188354
13353,C472,40.7600277632462,-73.9696044314828
13353,C472,40.7587943260410,-73.9723651331729
13353,C472,40.7558543629713,-73.9637901839731
13353,C472,40.7749530000000,-73.9538990000000
13353,C472,40.6368874820805,-73.7404392682166
13353,C472,40.6610198019000,-73.7256709095381
13353,C472,40.6642658544205,-73.7201070785522
13353,C472,40.6575683633490,-73.7362502212146
13380,C474,40.6259562037030,-73.9970183372498
13380,C474,40.7071490000000,-73.9905700000000
13380,C474,40.6018976465138,-73.9935207366943
13380,C474,40.7489702485047,-73.9894737125346
13380,C474,40.7330800006297,-73.9998722076416
13380,C474,40.7315840898818,-74.0002155303955
13380,C474,40.7071490000000,-73.9905700000000
13380,C474,40.6025904864599,-73.9888797300267
13380,C474,40.6025904864599,-73.9888797300267
13380,C474,40.6018976465138,-73.9935207366943
13380,C474,40.7315840898818,-74.0002155303955
13380,C474,40.6259562037030,-73.9970183372498
13380,C474,40.6025904864599,-73.9888797300267
13380,C474,40.6025904864599,-73.9888797300267
13380,C474,40.6018976465138,-73.9935207366943
13380,C474,40.7216760000000,-73.9849260000000
13380,C474,40.7071490000000,-73.9905700000000
13381,C474,40.6018976465138,-73.9935207366943
13381,C474,40.7071490000000,-73.9905700000000
13381,C474,40.7071490000000,-73.9905700000000
13381,C474,40.6018976465138,-73.9935207366943
13381,C474,40.7489702485047,-73.9894737125346
13381,C474,40.7346340000000,-73.9988830000000
13381,C474,40.7330800006297,-73.9998722076416
13381,C474,40.7315840898818,-74.0002155303955
13381,C474,40.7071490000000,-73.9905700000000
13381,C474,40.6025904864599,-73.9888797300267
13381,C474,40.6025904864599,-73.9888797300267
13381,C474,40.6025904864599,-73.9888797300267
13381,C474,40.6025904864599,-73.9888797300267
13381,C474,40.7530808660276,-73.9712287160644
13381,C474,40.6025904864599,-73.9888797300267
13383,C474,40.7489702485047,-73.9894737125346
13383,C474,40.7502079991523,-73.9890605075063
13383,C474,40.7749089706500,-73.9820531034839
13383,C474,40.7071490000000,-73.9905700000000
13383,C474,40.6025904864599,-73.9888797300267
13383,C474,40.6018976465138,-73.9935207366943
13383,C474,40.7071490000000,-73.9905700000000
13383,C474,40.6018976465138,-73.9935207366943
13383,C474,40.7071490000000,-73.9905700000000
13383,C474,40.7489702485047,-73.9894737125346
13383,C474,40.7330800006297,-73.9998722076416
13383,C474,40.7071490000000,-73.9905700000000
13383,C474,40.6025904864599,-73.9888797300267
13383,C474,40.6025904864599,-73.9888797300267
13383,C474,40.6018976465138,-73.9935207366943
13383,C474,40.7766506000000,-73.9527495000000
13383,C474,40.6123010297605,-73.9822424961431
13411,C475,40.8100901727589,-73.9432668685913
13411,C475,40.7370688838819,-73.9930146135804
13411,C475,40.7386668000000,-73.9957770000000
13411,C475,40.7370688838819,-73.9930146135804
13411,C475,40.7249850786285,-73.9958897541793
13411,C475,40.7257428704669,-73.9881709658848
13411,C475,40.7263486455835,-73.9841571450233
13411,C475,40.7373852561470,-73.9911839127721
13411,C475,40.7212520381038,-73.9891728758812
13411,C475,40.7370688838819,-73.9930146135804
13411,C475,40.7212520381038,-73.9891728758812
13411,C475,40.7196116875000,-73.9867500000000
13411,C475,40.7368050837238,-73.9926702824742
13411,C475,40.6745466802864,-73.9632162112330
13411,C475,40.6676024578995,-73.9631795883179
13411,C475,40.7659350346835,-73.9870231641527
13411,C475,40.7220020000000,-73.9856342000000
13411,C475,40.7212520381038,-73.9891728758812
13411,C475,40.7206430337596,-73.9880906199869
13411,C475,40.7530808660276,-73.9712287160644
13417,C475,40.8087534515593,-73.9446013502031
13417,C475,40.7121836958424,-73.9677792473058
13417,C475,40.7191918513164,-73.9877979310747
13417,C475,40.7285633481151,-73.9999584922170
13417,C475,40.7371456281149,-73.9927965372849
13417,C475,40.7375305298833,-73.9912011294755
13417,C475,40.7421523039026,-73.9906454086304
13417,C475,40.7170258361448,-73.9629521831989
13417,C475,40.7193130000000,-73.9856500000000
13417,C475,40.7212077000000,-73.9840915000000
13423,C475,40.7371456281149,-73.9927965372849
13423,C475,40.7375553371139,-73.9922064542770
13423,C475,40.7358264177638,-73.9930547855025
13423,C475,40.6639077699824,-73.9709472656250
13423,C475,40.6613998603914,-73.9754873759423
13423,C475,40.7371456281149,-73.9927965372849
13423,C475,40.7374437426306,-73.9915397243285
13423,C475,40.7371456281149,-73.9927965372849
13423,C475,40.7375305298833,-73.9912011294755
13423,C475,40.7060110000000,-74.0074730000000
13423,C475,40.7075610000000,-74.0021420000000
13625,C484,40.7588571020031,-73.9810946589824
13625,C484,40.7608020000000,-73.9834930000000
13625,C484,40.6899054282934,-73.9517765784408
13625,C484,40.7075550000000,-74.0070660000000
13625,C484,40.7140859412733,-74.0085840225220
13625,C484,40.6959421410699,-73.9526146277310
13625,C484,40.6949280000000,-73.9523530000000
13625,C484,40.6900358748328,-73.9509959265176
13625,C484,40.7051671986566,-73.9511164685645
13625,C484,40.6899054282934,-73.9517765784408
13625,C484,40.6871060402909,-73.9754104614258
13625,C484,40.6838232959869,-73.9758235216141
13625,C484,40.6871060402909,-73.9754104614258
13625,C484,40.6899054282934,-73.9517765784408
13633,C484,40.7588571020031,-73.9810946589824
13633,C484,40.6965580136441,-73.9536162640663
13633,C484,40.7382239696213,-73.9962136745453
13633,C484,40.8331778729520,-73.8747007630418
13633,C484,40.7382239696213,-73.9962136745453
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.6965580136441,-73.9536162640663
13633,C484,40.7588571020031,-73.9810946589824
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.6803695280019,-73.9496558904648
13633,C484,40.6770355975281,-73.8650509715080
13633,C484,40.6766090000000,-73.8669300000000
13633,C484,40.6770355975281,-73.8650509715080
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.6965580136441,-73.9536162640663
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.7588571020031,-73.9810946589824
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.7588571020031,-73.9810946589824
13633,C484,40.6965580136441,-73.9536162640663
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.7103775644912,-74.0075540542603
13633,C484,40.7133335138603,-74.0160604348196
13633,C484,40.7103775644912,-74.0075540542603
13633,C484,40.6899054282934,-73.9517765784408
13633,C484,40.6965580136441,-73.9536162640663
13633,C484,40.6965580136441,-73.9536162640663
13633,C484,40.6933365359026,-73.9667748146754
13633,C484,40.6965580136441,-73.9536162640663
13636,C484,40.7588571020031,-73.9810946589824
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.6900307706851,-73.9514780942543
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.7588571020031,-73.9810946589824
13636,C484,40.7605806765947,-73.9832238914783
13636,C484,40.7588571020031,-73.9810946589824
13636,C484,40.6921856831227,-73.9518511994154
13636,C484,40.7382239696213,-73.9962136745453
13636,C484,40.8331778729520,-73.8747007630418
13636,C484,40.7382239696213,-73.9962136745453
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.6965580136441,-73.9536162640663
13636,C484,40.6871060402909,-73.9754104614258
13636,C484,40.6838232959869,-73.9758235216141
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.7133335138603,-74.0160604348196
13636,C484,40.6965580136441,-73.9536162640663
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.6965580136441,-73.9536162640663
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.7024429194618,-73.9932441673077
13636,C484,40.7015937430020,-73.9959239959717
13636,C484,40.6965580136441,-73.9536162640663
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.7588571020031,-73.9810946589824
13636,C484,40.7613983977592,-73.9819335937500
13636,C484,40.7588571020031,-73.9810946589824
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.6959421410699,-73.9526146277310
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.7382239696213,-73.9962136745453
13636,C484,40.7397312000000,-73.9951590000000
13636,C484,40.8331778729520,-73.8747007630418
13636,C484,40.7352824969162,-73.9904031515828
13636,C484,40.7359583100000,-73.9911890000000
13636,C484,40.7348397570027,-73.9920906570492
13636,C484,40.7357343464241,-73.9905676245691
13636,C484,40.6901707538017,-73.9513805127856
13636,C484,40.6965580136441,-73.9536162640663
13636,C484,40.6900947735562,-73.9550770939955
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.6838232959869,-73.9758235216141
13636,C484,40.6871060402909,-73.9754104614258
13636,C484,40.6899054282934,-73.9517765784408
13636,C484,40.6965580136441,-73.9536162640663
13638,C484,40.6899054282934,-73.9517765784408
13638,C484,40.7588571020031,-73.9810946589824
13638,C484,40.7588571020031,-73.9810946589824
13638,C484,40.6899054282934,-73.9517765784408
13638,C484,40.6965580136441,-73.9536162640663
13638,C484,40.6899054282934,-73.9517765784408
13638,C484,40.7629749001036,-73.9818692207336
13638,C484,40.7588571020031,-73.9810946589824
13638,C484,40.6965580136441,-73.9536162640663
13638,C484,40.6899054282934,-73.9517765784408
13638,C484,40.7397735859936,-74.0025758743286
13638,C484,40.7400068835071,-74.0058118142031
13638,C484,40.7075550000000,-74.0070660000000
13638,C484,40.7588571020031,-73.9810946589824
13638,C484,40.6899054282934,-73.9517765784408
13638,C484,40.7606627834456,-73.9832181523389
13638,C484,40.7382239696213,-73.9962136745453
13638,C484,40.6978669572771,-73.9917807575885
13638,C484,40.7335450000000,-73.9994880000000
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.7588571020031,-73.9810946589824
13641,C484,40.7605806765947,-73.9832238914783
13641,C484,40.6653971402490,-73.8893891419199
13641,C484,40.7588571020031,-73.9810946589824
13641,C484,40.7598843092795,-73.9812496173994
13641,C484,40.7605806765947,-73.9832238914783
13641,C484,40.7606627834456,-73.9832181523389
13641,C484,40.7588571020031,-73.9810946589824
13641,C484,40.6965580136441,-73.9536162640663
13641,C484,40.6898760000000,-73.9513900000000
13641,C484,40.7429001446691,-73.9927911758423
13641,C484,40.7401138569032,-73.9935368479115
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.6965580136441,-73.9536162640663
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.7629749001036,-73.9818692207336
13641,C484,40.7605806765947,-73.9832238914783
13641,C484,40.7598843092795,-73.9812496173994
13641,C484,40.7604557290091,-73.9837789535522
13641,C484,40.7382239696213,-73.9962136745453
13641,C484,40.7357343464241,-73.9905676245691
13641,C484,40.6965580136441,-73.9536162640663
13641,C484,40.6965580136441,-73.9536162640663
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.6871060402909,-73.9754104614258
13641,C484,40.6838232959869,-73.9758235216141
13641,C484,40.6965580136441,-73.9536162640663
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.7140859412733,-74.0085840225220
13641,C484,40.7256091467192,-73.9997117305944
13641,C484,40.7235468651219,-73.9981335964208
13641,C484,40.7258220000000,-73.9962530000000
13641,C484,40.7301300773037,-73.9924062948741
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.6901707538017,-73.9513805127856
13641,C484,40.6949280000000,-73.9523530000000
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.7313239280578,-73.9541459083557
13641,C484,40.6899054282934,-73.9517765784408
13641,C484,40.6965580136441,-73.9536162640663
13641,C484,40.6901707538017,-73.9513805127856
13641,C484,40.6895901773011,-73.9514953145083
13641,C484,40.6899054282934,-73.9517765784408
13741,C488,40.8671019229629,-73.9231774071570
13741,C488,40.8685520104088,-73.9223851581239
13741,C488,40.8684030395778,-73.9222818210553
13741,C488,40.8682247691970,-73.9221382972578
13741,C488,40.8654728085295,-73.9272701740265
13741,C488,40.7480405397030,-73.9922398677220
13741,C488,40.7485720000000,-73.9924751000000
13741,C488,40.7480405397030,-73.9922398677220
13741,C488,40.7492036204403,-73.9920401573181
13741,C488,40.8407621067412,-73.9395332336426
13741,C488,40.8405429558478,-73.9398229122162
13741,C488,40.8407761434531,-73.9429653609070
13741,C488,40.8654728085295,-73.9272701740265
13741,C488,40.8680285619865,-73.9199048280716
13741,C488,40.8679382876066,-73.9212082604814
13741,C488,40.8679755669886,-73.9207604634092
13741,C488,40.8681466333333,-73.9204140000000
13741,C488,40.8679382876066,-73.9212082604814
13741,C488,40.8682858008528,-73.9215584600369
13741,C488,40.8694321560503,-73.9221417903900
13741,C488,40.8724188326590,-73.9205250824833
13741,C488,40.8682247691970,-73.9221382972578
13741,C488,40.8683507957894,-73.9203184063133
13748,C488,40.7492036204403,-73.9920401573181
13748,C488,40.7480405397030,-73.9922398677220
13748,C488,40.8715684016635,-73.9152260657437
13748,C488,40.8683078086404,-73.9223679352829
13748,C488,40.8680285619865,-73.9199048280716
13748,C488,40.7565061266663,-73.9880275726318
13748,C488,40.7480405397030,-73.9922398677220
13748,C488,40.7482019298219,-73.9926186327549
13748,C488,40.7479641059889,-73.9928126335144
13748,C488,40.8712861218545,-73.9086695527944
13748,C488,40.8715684016635,-73.9152260657437
13810,C492,40.8080716738991,-74.2085977964737
13810,C492,40.7633203025167,-73.9824548452663
13810,C492,40.7652631806423,-73.9815824906134
13810,C492,40.7633203025167,-73.9824548452663
13810,C492,40.7530439365562,-73.9821910858154
13810,C492,40.7537279726321,-73.9836883576709
13810,C492,40.8080716738991,-74.2085977964737
13810,C492,40.7633203025167,-73.9824548452663
13810,C492,40.8325029075269,-74.1921053206080
13810,C492,40.9161516029322,-74.0717151761055
13810,C492,40.9169257618304,-74.0764678827613
13810,C492,40.9160805137767,-74.0732841925616
13810,C492,40.7942817720029,-74.2332162470962
13819,C492,40.8267944061851,-74.2163935178835
13819,C492,40.7633030910010,-73.9823458011513
13819,C492,40.9173354418021,-74.0756607055664
13819,C492,40.8267944061851,-74.2163935178835
13819,C492,40.8081728792646,-74.2087869612652
13819,C492,40.8081728792646,-74.2087869612652
13819,C492,40.8081728792646,-74.2087869612652
13819,C492,40.7633030910010,-73.9823458011513
13819,C492,40.8277208027737,-74.1871578640782
13819,C492,40.8081728792646,-74.2087869612652
13819,C492,40.7633030910010,-73.9823458011513
13819,C492,40.8410612584028,-74.2072793698097
13819,C492,40.8048817994521,-74.2481863198976
13819,C492,40.7866841554642,-74.2321139333333
13819,C492,40.8152481509872,-74.2193512199437
13837,C492,40.7572212983984,-73.9915466308594
13837,C492,40.7930230592013,-74.2331933210858
13837,C492,40.7906226205061,-74.2313683032990
13837,C492,40.7636351878134,-73.9824605844286
13837,C492,40.7655080000000,-73.9878480000000
13837,C492,40.7636351878134,-73.9824605844286
13837,C492,40.7943524955185,-74.2327634578608
13837,C492,40.7943524955185,-74.2327634578608
13837,C492,40.7572212983984,-73.9915466308594
13837,C492,40.7636351878134,-73.9824605844286
13837,C492,40.7572212983984,-73.9915466308594
13840,C492,40.8081728792646,-74.2087869612652
13840,C492,40.7636351878134,-73.9824605844286
13840,C492,40.7648276488761,-73.9764457941055
13840,C492,40.7572212983984,-73.9915466308594
13840,C492,40.7636351878134,-73.9824605844286
13840,C492,40.7407279518278,-74.0086110429758
13840,C492,40.7636351878134,-73.9824605844286
13840,C492,40.7606670179948,-73.9810645580292
13840,C492,40.7636351878134,-73.9824605844286
13840,C492,40.8164275041260,-74.2204402843090
13840,C492,40.8145562650741,-74.2196416854858
13840,C492,40.8256706186728,-74.2346089968556
13840,C492,40.7914010686282,-74.2330672279775
13840,C492,40.8869137387485,-74.2134189605713
13840,C492,40.8268971937467,-74.2161814327702
13915,C495,40.7611708582504,-74.0112876892090
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7565061266663,-73.9880275726318
13915,C495,40.7724097034572,-73.9846873664380
13915,C495,40.7714256153356,-73.9735007286072
13915,C495,40.7724097034572,-73.9846873664380
13915,C495,40.7812891854714,-74.0327634742535
13915,C495,40.7611708582504,-74.0112876892090
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7607411063510,-73.9862483941041
13915,C495,40.7765767741022,-73.9791440963745
13915,C495,40.7724097034572,-73.9846873664380
13915,C495,40.7604234921454,-73.9911953905745
13915,C495,40.7737818731648,-73.9822769165039
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7815864336946,-74.0360339082742
13915,C495,40.7810568234232,-74.0352708120300
13915,C495,40.7813863283358,-74.0460491180420
13915,C495,40.7815864336946,-74.0360339082742
13915,C495,40.7611708582504,-74.0112876892090
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7565061266663,-73.9880275726318
13915,C495,40.7724097034572,-73.9846873664380
13915,C495,40.7737818731648,-73.9822769165039
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7611708582504,-74.0112876892090
13915,C495,40.7815864336946,-74.0360339082742
13915,C495,40.7611708582504,-74.0112876892090
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7565061266663,-73.9880275726318
13915,C495,40.7752010000000,-73.9877290000000
13915,C495,40.7724097034572,-73.9846873664380
13915,C495,40.7682565338417,-73.9829139777035
13915,C495,40.7714256153356,-73.9735007286072
13915,C495,40.7611708582504,-73.9859998226166
13915,C495,40.7714256153356,-73.9735007286072
13915,C495,40.7825600000000,-73.9765330000000
13915,C495,40.7991433752877,-73.9630038408862
13915,C495,40.7714256153356,-73.9735007286072
13915,C495,40.7694637573970,-73.9791433200775
13915,C495,40.7756480000000,-73.9800650000000
13915,C495,40.7765767741022,-73.9791440963745
13915,C495,40.7724097034572,-73.9846873664380
13915,C495,40.7572212983984,-73.9915466308594
13915,C495,40.7611708582504,-74.0112876892090
13919,C495,40.7611708582504,-74.0112876892090
13919,C495,40.7572212983984,-73.9915466308594
13919,C495,40.7565061266663,-73.9880275726318
13919,C495,40.7724097034572,-73.9846873664380
13919,C495,40.7709588566539,-73.9871035104973
13919,C495,40.7737818731648,-73.9822769165039
13919,C495,40.7414366906804,-73.9933187722099
13919,C495,40.7459051401430,-73.9980415999889
13919,C495,40.7737818731648,-73.9822769165039
13919,C495,40.7611708582504,-74.0112876892090
13919,C495,40.7611708582504,-74.0112876892090
13919,C495,40.7565061266663,-73.9880275726318
13919,C495,40.7765767741022,-73.9791440963745
13919,C495,40.7724097034572,-73.9846873664380
13919,C495,40.7223070663595,-73.9873516559601
13919,C495,40.7784128950220,-73.9820194244385
13919,C495,40.7572212983984,-73.9915466308594
13919,C495,40.7611708582504,-74.0112876892090
13919,C495,40.7815864336946,-74.0360339082742
13919,C495,40.7827158700000,-74.0331543700000
13919,C495,40.7926289275032,-74.0418863296509
13919,C495,40.7816373360734,-74.0350068832934
13919,C495,40.7611708582504,-74.0112876892090
13919,C495,40.7565061266663,-73.9880275726318
13919,C495,40.7752070000000,-73.9837470000000
13919,C495,40.7748136824560,-73.9848365828663
13919,C495,40.7750531631245,-73.9844692806804
13919,C495,40.7672671290159,-73.9854621427848
13919,C495,40.7724097034572,-73.9846873664380
13919,C495,40.7737818731648,-73.9822769165039
13919,C495,40.7376769458195,-73.9804289102881
13919,C495,40.7352824969162,-73.9904031515828
13919,C495,40.7343587149760,-73.9908166227313
13919,C495,40.7290635030614,-73.9887678200731
13919,C495,40.7326310000000,-73.9855580000000
13919,C495,40.7329562356004,-73.9911322626526
13919,C495,40.7331624740984,-73.9910404401836
13919,C495,40.7335481613823,-73.9910289623719
13919,C495,40.7352824969162,-73.9904031515828
13919,C495,40.7421883084845,-73.9879241890915
13919,C495,40.7429001446691,-73.9927911758423
13919,C495,40.7822870499625,-73.9763482795604
13919,C495,40.7841677650438,-73.9798090732241
13919,C495,40.8005238142007,-73.9659597854935
13919,C495,40.8005723332351,-73.9581799507141
13919,C495,40.7624650952291,-73.9897606599474
14295,C509,40.6553014383721,-73.9549335944918
14295,C509,40.7573789170606,-73.9882857456805
14295,C509,40.7376040000000,-73.9973610000000
14295,C509,40.8282772116192,-73.9265534443904
14295,C509,40.8001460000000,-73.9512790000000
14295,C509,40.8096841494598,-73.9501762390137
14295,C509,40.7603257046841,-73.9635658264160
14295,C509,40.7639385009364,-73.9730883042038
14295,C509,40.7352912853468,-74.0023612976074
14295,C509,40.7176314768006,-73.9545106887817
14295,C509,40.7791260657055,-73.9549048945782
14295,C509,40.7805137337737,-73.9810487453534
14295,C509,40.7352824969162,-73.9904031515828
14295,C509,40.8087534515593,-73.9446013502031
14295,C509,40.6965580136441,-73.9536162640663
14295,C509,40.6818747579163,-73.9348770563653
14295,C509,40.7352912853468,-74.0023612976074
14298,C509,40.7450857129865,-73.9880217520477
14298,C509,40.7520942674877,-73.9732604873822
14298,C509,40.7528123989330,-73.9771747434091
14298,C509,40.7352590000000,-74.0017850000000
14298,C509,40.7352912853468,-74.0023612976074
14298,C509,40.7363806412365,-73.9971256256103
14298,C509,40.6965580136441,-73.9536162640663
14298,C509,40.7352590000000,-74.0017850000000
14298,C509,40.7332402012829,-74.0053642135488
14298,C509,40.6965580136441,-73.9536162640663
14298,C509,40.7352590000000,-74.0017850000000
14298,C509,40.7352912853468,-74.0023612976074
14298,C509,40.7027994229932,-73.9335911627958
14298,C509,40.6965580136441,-73.9536162640663
14298,C509,40.6405637235776,-73.9657359388473
14298,C509,40.6553581600000,-73.9629320000000
14298,C509,40.6400820000000,-73.9670580000000
14298,C509,40.6399217832024,-73.9672512033757
14536,C518,40.7395397447680,-73.9884005254076
14536,C518,40.6888146971702,-73.9851063199618
14536,C518,40.7395397447680,-73.9884005254076
14536,C518,40.7393722134138,-73.9849805831909
14536,C518,40.6888146971702,-73.9851063199618
14536,C518,40.7395397447680,-73.9884005254076
14536,C518,40.7291551801063,-73.9870289031784
14536,C518,40.6867074009093,-73.9777708053589
14536,C518,40.6888146971702,-73.9851063199618
14536,C518,40.6455777902059,-73.7764334678650
14536,C518,40.6873419685975,-73.9902055263519
14536,C518,40.6888146971702,-73.9851063199618
14537,C518,40.7395397447680,-73.9884005254076
14537,C518,40.7395397447680,-73.9884005254076
14537,C518,40.7402810000000,-73.9861550000000
14537,C518,40.7380494103462,-73.9880619250153
14537,C518,40.7395397447680,-73.9884005254076
14537,C518,40.7295731575314,-73.9880274910436
14537,C518,40.6888146971702,-73.9851063199618
14537,C518,40.7203400000000,-73.9881830000000
14537,C518,40.7306572587406,-73.9999794960022
14537,C518,40.7396811024215,-73.9896688368220
14537,C518,40.6888146971702,-73.9851063199618
14537,C518,40.7470618874989,-74.0051937103271
14537,C518,40.7276678562230,-73.9852211015896
14537,C518,40.6888146971702,-73.9851063199618
14537,C518,40.7196857329715,-73.9969514219417
14537,C518,40.7293920000000,-74.0010300000000
14548,C518,40.6455777902059,-73.7764334678650
14548,C518,40.6888146971702,-73.9851063199618
14548,C518,40.7395397447680,-73.9884005254076
14548,C518,40.7393264000000,-73.9886302000000
14548,C518,40.6888146971702,-73.9851063199618
14548,C518,40.7186398056284,-73.9599716663361
14548,C518,40.6888146971702,-73.9851063199618
14548,C518,40.7216020000000,-73.9992540000000
14548,C518,40.7221643075314,-73.9968136924018
14548,C518,40.7232025286249,-73.9989943984908
14548,C518,40.6888146971702,-73.9851063199618
14548,C518,40.7177349989101,-73.9574878697138
14548,C518,40.7292520600000,-73.9990340000000
14548,C518,40.6888146971702,-73.9851063199618
14550,C518,40.7395397447680,-73.9884005254076
14550,C518,40.6945430000000,-73.9933080000000
14550,C518,40.7395397447680,-73.9884005254076
14550,C518,40.7232020000000,-73.9899354000000
14550,C518,40.7291362344092,-73.9869715129134
14550,C518,40.7276678562230,-73.9852211015896
14550,C518,40.6888146971702,-73.9851063199618
14550,C518,40.7813713640547,-73.9605242562903
14550,C518,40.7540712357943,-73.9844635415781
14550,C518,40.7271060000000,-73.9897460000000
14550,C518,40.7277140777778,-73.9879846572876
14550,C518,40.6888146971702,-73.9851063199618
14550,C518,40.7801707751054,-73.9551344937671
14578,C519,40.7520047014735,-73.9736737263818
14578,C519,40.7501699031499,-73.9752864978771
14578,C519,40.7421883084845,-73.9879241890915
14578,C519,40.7312264979636,-73.9888797300267
14578,C519,40.7514269111097,-73.9746838624231
14578,C519,40.7522129028267,-73.9776125550270
14578,C519,40.7421883084845,-73.9879241890915
14578,C519,40.7312264979636,-73.9888797300267
14578,C519,40.7514269111097,-73.9746838624231
14578,C519,40.7515117962067,-73.9740984433179
14578,C519,40.7421883084845,-73.9879241890915
14578,C519,40.7437590000000,-73.9921596000000
14578,C519,40.7403945922852,-73.9945610000000
14578,C519,40.7399647417063,-73.9948338193286
14578,C519,40.7498251000554,-73.9883087016314
14578,C519,40.7515117962067,-73.9740984433179
14578,C519,40.7514269111097,-73.9746838624231
14578,C519,40.7665696483077,-73.9791949734214
14578,C519,40.7644804964788,-73.9819268416074
14578,C519,40.7312264979636,-73.9888797300267
14578,C519,40.7348522861397,-73.9910852909088
14578,C519,40.7358264177638,-73.9930547855025
14578,C519,40.7665696483077,-73.9791949734214
14578,C519,40.7635599842431,-73.9827704429626
14578,C519,40.7421883084845,-73.9879241890915
14578,C519,40.7312264979636,-73.9888797300267
14578,C519,40.7407279518278,-74.0086110429758
14578,C519,40.7326090845168,-73.9877807140659
14578,C519,40.7365317075433,-73.9908281005557
14578,C519,40.7714256153356,-73.9735007286072
14578,C519,40.7564898726738,-73.9862680435181
14587,C519,40.7738390000000,-73.8712200000000
14587,C519,40.7514269111097,-73.9746838624231
14587,C519,40.7516560000000,-73.9740750000000
14587,C519,40.7348522861397,-73.9910852909088
14587,C519,40.7352824969162,-73.9904031515828
14587,C519,40.7514269111097,-73.9746838624231
14587,C519,40.7344877193562,-73.9903919427451
14587,C519,40.7312264979636,-73.9888797300267
14587,C519,40.7319750000000,-74.0006607770920
14587,C519,40.7308361218960,-73.9976406097412
14590,C519,40.7514269111097,-73.9746838624231
14590,C519,40.7528858145640,-73.9747986502742
14590,C519,40.7541912463870,-73.9769968244083
14590,C519,40.7544930000000,-73.9772150000000
14590,C519,40.7421883084845,-73.9879241890915
14590,C519,40.7514269111097,-73.9746838624231
14590,C519,40.7516810000000,-73.9740690000000
14590,C519,40.7421883084845,-73.9879241890915
14590,C519,40.7404098796911,-73.9894105840462
14590,C519,40.7389490000000,-73.9898280000000
14590,C519,40.7358264177638,-73.9930547855025
14590,C519,40.7543760000000,-73.9785250000000
14590,C519,40.7312264979636,-73.9888797300267
14602,C519,40.7517384466476,-73.9764917631222
14602,C519,40.7505896620950,-73.9764401090523
14602,C519,40.7273725953157,-74.0211582183838
14602,C519,40.7312264979636,-73.9888797300267
14602,C519,40.7527518611088,-73.9730538675497
14602,C519,40.7389490000000,-73.9898280000000
14602,C519,40.7312264979636,-73.9888797300267
14602,C519,40.7692580411748,-73.9604840775738
14602,C519,40.7421523039026,-73.9906454086304
14602,C519,40.7312264979636,-73.9888797300267
14651,C521,40.5988910000000,-73.9553530000000
14651,C521,40.5993004359698,-73.9559286475746
14651,C521,40.5993004359698,-73.9559286475746
14651,C521,40.7071490000000,-73.9905700000000
14651,C521,40.7527045246621,-73.9756997325260
14651,C521,40.7524515760334,-73.9752176253493
14651,C521,40.7516329998705,-73.9758854995058
14651,C521,40.5988910000000,-73.9553530000000
14651,C521,40.5993004359698,-73.9559286475746
14651,C521,40.7071490000000,-73.9905700000000
14651,C521,40.7505460000000,-73.9764850000000
14651,C521,40.7527045246621,-73.9756997325260
