tid,label,lat,lon,time,day,category,price,rating,weather
13036,C461,40.6502970000000,-73.9597356319427,1234,Saturday,Shop & Service,-1,5.6,Clear
13036,C461,40.6505297706620,-73.9586014083343,1247,Saturday,Shop & Service,-1,6.8,Clear
13037,C461,40.6505297706620,-73.9586014083343,583,Monday,Shop & Service,-1,6.8,Clouds
13037,C461,40.7506137940318,-73.9885640144348,945,Monday,Shop & Service,-1,8.5,Clouds
13037,C461,40.6885740000000,-73.9801548600000,1321,Monday,Food,2,5.9,Clear
13037,C461,40.6405334140347,-73.9771259591833,1353,Monday,Residence,-1,-1.0,Clouds
13037,C461,40.6503620622291,-73.9649381243273,164,Tuesday,Residence,-1,-1.0,Clear
13037,C461,40.6501730000000,-73.9598440000000,953,Tuesday,Food,2,7.4,Clear
13037,C461,40.7506137940318,-73.9885640144348,536,Wednesday,Shop & Service,-1,8.5,Clear
13037,C461,40.6505297706620,-73.9586014083343,987,Wednesday,Shop & Service,-1,6.8,Clear
13037,C461,40.6382190000000,-73.9758450000000,1085,Wednesday,Shop & Service,-1,-1.0,Clear
13037,C461,40.6405334140347,-73.9771259591833,1107,Wednesday,Residence,-1,-1.0,Clear
13037,C461,40.6444877867924,-73.9581307381548,1217,Wednesday,Shop & Service,-1,-1.0,Clear
13037,C461,40.6500467974180,-73.9606904983520,1229,Wednesday,Food,1,6.1,Clear
13037,C461,40.6213707500000,-74.0264368057251,161,Thursday,Food,1,6.7,Clear
13037,C461,40.6503620622291,-73.9649381243273,227,Thursday,Residence,-1,-1.0,Clear
13037,C461,40.6405334140347,-73.9771259591833,1210,Thursday,Residence,-1,-1.0,Clear
13037,C461,40.7506137940318,-73.9885640144348,1389,Thursday,Shop & Service,-1,8.5,Clear
13037,C461,40.6405334140347,-73.9771259591833,1265,Saturday,Residence,-1,-1.0,Clear
13037,C461,40.7198059484293,-73.9872986371943,77,Sunday,Nightlife Spot,2,5.7,Clear
13037,C461,40.7198837226716,-73.9880963589808,207,Sunday,Travel & Transport,-1,7.9,Clear
13037,C461,40.6446449083465,-73.9875913268679,266,Sunday,Food,1,5.6,Clear
13037,C461,40.6503620622291,-73.9649381243273,316,Sunday,Residence,-1,-1.0,Clear
13037,C461,40.7506137940318,-73.9885640144348,578,Sunday,Shop & Service,-1,8.5,Clouds
13319,C472,40.7984262039276,-73.9614483644605,511,Thursday,Residence,-1,-1.0,Clouds
13319,C472,40.7984972112037,-73.9614655838254,603,Thursday,Residence,-1,-1.0,Clouds
13319,C472,40.7416320618884,-73.9783769845963,862,Thursday,Nightlife Spot,2,7.6,Clouds
13319,C472,40.7100177136333,-74.0068389963607,959,Thursday,College & University,-1,-1.0,Clouds
13319,C472,40.7340555764763,-73.8708472251892,1074,Thursday,Shop & Service,-1,7.5,Fog
13319,C472,40.6563587569368,-73.7419016790431,1300,Thursday,Residence,-1,-1.0,Clouds
13319,C472,40.6575349846360,-73.7359111861631,423,Friday,Travel & Transport,-1,-1.0,Clouds
13319,C472,40.7884670000000,-73.9767930000000,866,Friday,Shop & Service,-1,5.2,Clouds
13319,C472,40.6635171302210,-73.7269735336304,1255,Friday,Arts & Entertainment,-1,-1.0,Clear
13319,C472,40.6563587569368,-73.7419016790431,7,Saturday,Residence,-1,-1.0,Clear
13319,C472,40.6704421729237,-73.7162289369812,928,Saturday,Shop & Service,-1,-1.0,Fog
13319,C472,40.6563587569368,-73.7419016790431,1344,Sunday,Residence,-1,-1.0,Clear
13341,C472,40.6575683633490,-73.7362502212146,398,Monday,Travel & Transport,-1,-1.0,Clear
13341,C472,40.7558543629713,-73.9637901839731,599,Monday,Professional & Other Places,-1,-1.0,Clear
13341,C472,40.7713546752930,-73.9506530761719,806,Monday,Residence,-1,-1.0,Clear
13341,C472,40.7749530000000,-73.9538990000000,867,Monday,Food,2,8.8,Clear
13341,C472,40.7025372460292,-73.7999296188354,1025,Thursday,Travel & Transport,-1,5.6,Clear
13341,C472,40.7025372460292,-73.7999296188354,438,Friday,Travel & Transport,-1,5.6,Clear
13341,C472,40.7558543629713,-73.9637901839731,729,Friday,Professional & Other Places,-1,-1.0,Clear
13341,C472,40.7583779361678,-73.9696618269312,897,Friday,Shop & Service,-1,-1.0,Clear
13341,C472,40.6575683633490,-73.7362502212146,419,Saturday,Travel & Transport,-1,-1.0,Clear
13341,C472,40.7025372460292,-73.7999296188354,443,Saturday,Travel & Transport,-1,5.6,Clear
13341,C472,40.7330778248185,-73.9998896285404,497,Saturday,Food,1,6.7,Clear
13341,C472,40.7335531508396,-73.9974736455478,820,Saturday,Residence,-1,-1.0,Clear
13341,C472,40.7335450000000,-73.9994880000000,992,Saturday,Shop & Service,-1,-1.0,Clear
13343,C472,40.6642170248376,-73.7688159942627,416,Monday,Travel & Transport,-1,-1.0,Clear
13343,C472,40.7777435313207,-73.9566785412218,502,Monday,Professional & Other Places,-1,-1.0,Clear
13343,C472,40.7713546752930,-73.9506530761719,593,Monday,Residence,-1,-1.0,Clear
13343,C472,40.7558543629713,-73.9637901839731,802,Monday,Professional & Other Places,-1,-1.0,Clear
13343,C472,40.7025372460292,-73.7999296188354,973,Monday,Travel & Transport,-1,5.6,Clear
13343,C472,40.7600277632462,-73.9696044314828,506,Tuesday,Residence,-1,-1.0,Clouds
13343,C472,40.7777435313207,-73.9566785412218,560,Tuesday,Professional & Other Places,-1,-1.0,Rain
13343,C472,40.7713546752930,-73.9506530761719,594,Tuesday,Residence,-1,-1.0,Rain
13343,C472,40.7706740000000,-73.9512230000000,815,Wednesday,Professional & Other Places,-1,7.7,Clouds
13343,C472,40.7713546752930,-73.9506530761719,869,Wednesday,Residence,-1,-1.0,Clouds
13343,C472,40.7713546752930,-73.9506530761719,821,Friday,Residence,-1,-1.0,Clouds
13345,C472,40.7342201697068,-73.9870403812294,917,Monday,Residence,-1,-1.0,Rain
13345,C472,40.7407912626759,-73.9766926399289,508,Tuesday,Residence,-1,-1.0,Clouds
13345,C472,40.7600277632462,-73.9696044314828,882,Tuesday,Residence,-1,-1.0,Clouds
13345,C472,40.7431001442090,-73.9801304704697,799,Wednesday,Food,1,8.4,Clear
13345,C472,40.7403477092169,-73.9798836833469,821,Wednesday,Professional & Other Places,-1,-1.0,Clear
13345,C472,40.7403477092169,-73.9798836833469,572,Thursday,Professional & Other Places,-1,-1.0,Clear
13345,C472,40.7601839625000,-73.9693240000000,876,Thursday,Professional & Other Places,-1,-1.0,Clear
13345,C472,40.6575683633490,-73.7362502212146,396,Friday,Travel & Transport,-1,-1.0,Clear
13345,C472,40.7601839625000,-73.9693240000000,645,Friday,Professional & Other Places,-1,-1.0,Clear
13345,C472,40.7559098300066,-73.9704997985297,766,Friday,Travel & Transport,-1,-1.0,Clear
13345,C472,40.6575683633490,-73.7362502212146,399,Saturday,Travel & Transport,-1,-1.0,Clear
13345,C472,40.7364754800371,-73.9975482488039,724,Saturday,Food,1,-1.0,Clear
13345,C472,40.7356637882733,-73.9925841996010,741,Saturday,Food,1,6.9,Clear
13345,C472,40.6612808845655,-73.7255617230909,738,Sunday,Shop & Service,-1,5.8,Clouds
13348,C472,40.6575683633490,-73.7362502212146,406,Monday,Travel & Transport,-1,-1.0,Clouds
13348,C472,40.7025372460292,-73.7999296188354,429,Monday,Travel & Transport,-1,5.6,Clouds
13348,C472,40.7320919938424,-73.9947821701921,487,Monday,Professional & Other Places,-1,-1.0,Clear
13348,C472,40.7546303242399,-73.9862196988571,709,Monday,Professional & Other Places,-1,-1.0,Clear
13348,C472,40.6563587569368,-73.7419016790431,1243,Monday,Residence,-1,-1.0,Clouds
13348,C472,40.6575683633490,-73.7362502212146,409,Wednesday,Travel & Transport,-1,-1.0,Clear
13348,C472,40.7030471780205,-73.7999441633045,852,Wednesday,Arts & Entertainment,-1,6.5,Clear
13348,C472,40.6575683633490,-73.7362502212146,405,Thursday,Travel & Transport,-1,-1.0,Clear
13348,C472,40.7647030000000,-73.9749550000000,631,Thursday,Professional & Other Places,-1,-1.0,Clear
13348,C472,40.7559098300066,-73.9704997985297,716,Thursday,Travel & Transport,-1,-1.0,Clear
13348,C472,40.7647030000000,-73.9749550000000,527,Friday,Professional & Other Places,-1,-1.0,Clouds
13348,C472,40.6563262939453,-73.7416992187500,994,Saturday,Food,1,-1.0,Clear
13379,C474,40.7330800006297,-73.9998722076416,1098,Tuesday,Shop & Service,-1,5.7,Clear
13379,C474,40.7315840898818,-74.0002155303955,1098,Tuesday,Travel & Transport,-1,-1.0,Clear
13379,C474,40.6025904864599,-73.9888797300267,1167,Tuesday,Residence,-1,-1.0,Clear
13379,C474,40.6018976465138,-73.9935207366943,446,Wednesday,Travel & Transport,-1,-1.0,Clouds
13379,C474,40.7071490000000,-73.9905700000000,882,Wednesday,Travel & Transport,-1,-1.0,Clear
13379,C474,40.7071490000000,-73.9905700000000,482,Thursday,Travel & Transport,-1,-1.0,Clear
13379,C474,40.7472179003137,-73.9851579717028,1218,Friday,Food,2,-1.0,Clear
13379,C474,40.6025904864599,-73.9888797300267,816,Saturday,Residence,-1,-1.0,Clear
13379,C474,40.7427096108426,-73.9875167197386,818,Saturday,Professional & Other Places,-1,-1.0,Clear
13379,C474,40.7307458335288,-73.9970891513826,1008,Saturday,Arts & Entertainment,-1,-1.0,Clear
13379,C474,40.6025904864599,-73.9888797300267,1043,Saturday,Residence,-1,-1.0,Clear
13379,C474,40.6025904864599,-73.9888797300267,107,Sunday,Residence,-1,-1.0,Clouds
13379,C474,40.6058993224250,-73.9845381498937,858,Sunday,Shop & Service,-1,6.7,Clear
13379,C474,40.6057019197862,-73.9852555360646,859,Sunday,Food,2,-1.0,Clear
13379,C474,40.6061730000000,-73.9862938600000,860,Sunday,Shop & Service,-1,-1.0,Clear
13389,C474,40.7487573861010,-73.9894851904393,867,Monday,Outdoors & Recreation,-1,5.7,Clouds
13389,C474,40.7495082419285,-73.9900476069311,868,Monday,Outdoors & Recreation,-1,5.7,Clouds
13389,C474,40.6025904864599,-73.9888797300267,1199,Monday,Residence,-1,-1.0,Clouds
13389,C474,40.7071490000000,-73.9905700000000,485,Tuesday,Travel & Transport,-1,-1.0,Fog
13389,C474,40.7071490000000,-73.9905700000000,883,Tuesday,Travel & Transport,-1,-1.0,Rain
13389,C474,40.6025904864599,-73.9888797300267,1203,Tuesday,Residence,-1,-1.0,Clouds
13389,C474,40.6025904864599,-73.9888797300267,1325,Tuesday,Residence,-1,-1.0,Rain
13389,C474,40.6018976465138,-73.9935207366943,458,Wednesday,Travel & Transport,-1,-1.0,Clouds
13389,C474,40.7071490000000,-73.9905700000000,493,Wednesday,Travel & Transport,-1,-1.0,Clouds
13389,C474,40.7487573861010,-73.9894851904393,867,Wednesday,Outdoors & Recreation,-1,5.7,Fog
13389,C474,40.7338802729981,-73.9997174692404,1118,Wednesday,Food,1,-1.0,Clouds
13389,C474,40.7071490000000,-73.9905700000000,1173,Wednesday,Travel & Transport,-1,-1.0,Clouds
13389,C474,40.6025904864599,-73.9888797300267,1319,Wednesday,Residence,-1,-1.0,Clouds
13389,C474,40.6018976465138,-73.9935207366943,448,Friday,Travel & Transport,-1,-1.0,Clouds
13389,C474,40.7071490000000,-73.9905700000000,481,Friday,Travel & Transport,-1,-1.0,Clouds
13389,C474,40.7498254009549,-73.9879631996155,1118,Saturday,Outdoors & Recreation,-1,8.2,Clear
13389,C474,40.7680332698216,-73.9818692207336,1147,Saturday,Outdoors & Recreation,-1,9.2,Clear
13389,C474,40.7071490000000,-73.9905700000000,1185,Saturday,Travel & Transport,-1,-1.0,Clear
13389,C474,40.6055370000000,-73.9820590000000,1227,Saturday,Food,1,-1.0,Clear
13389,C474,40.6025904864599,-73.9888797300267,1334,Saturday,Residence,-1,-1.0,Clouds
13389,C474,40.6036444972200,-73.9894737125346,587,Sunday,Travel & Transport,-1,-1.0,Clouds
13389,C474,40.7651369868893,-73.9868165591121,773,Sunday,Arts & Entertainment,-1,-1.0,Clouds
13389,C474,40.7651369868893,-73.9868165591121,1066,Sunday,Arts & Entertainment,-1,-1.0,Clear
13389,C474,40.6025904864599,-73.9888797300267,1066,Sunday,Residence,-1,-1.0,Clear
13413,C475,40.7335481613823,-73.9910289623719,765,Tuesday,Shop & Service,-1,9.2,Clouds
13413,C475,40.7331624740984,-73.9910404401836,770,Tuesday,Shop & Service,-1,9.6,Clouds
13413,C475,40.7340398666616,-73.9931753012184,787,Tuesday,Food,2,-1.0,Clouds
13413,C475,40.7374437426306,-73.9915397243285,825,Thursday,Food,2,-1.0,Clouds
13413,C475,40.7368050837238,-73.9926702824742,930,Thursday,Professional & Other Places,-1,-1.0,Clouds
13413,C475,40.7212520381038,-73.9891728758812,1090,Thursday,Outdoors & Recreation,-1,8.5,Fog
13413,C475,40.7213870000000,-73.9891930000000,1243,Thursday,Food,2,-1.0,Clouds
13413,C475,40.7218250193393,-73.9874995027046,1300,Thursday,Food,1,-1.0,Clouds
13413,C475,40.7368050837238,-73.9926702824742,556,Friday,Professional & Other Places,-1,-1.0,Clouds
13413,C475,40.7372023715130,-73.9927276710348,1053,Friday,Shop & Service,-1,8.1,Clear
13413,C475,40.7627158768345,-73.9876366406680,1083,Friday,Food,2,7.7,Clear
13413,C475,40.7650226720582,-73.9801955223083,1201,Friday,Arts & Entertainment,-1,9.5,Fog
13413,C475,40.7140700000000,-73.9501752333333,857,Sunday,Shop & Service,-1,8.0,Clouds
13413,C475,40.7250285113810,-73.9962627732525,937,Sunday,Outdoors & Recreation,-1,7.6,Clear
13418,C475,40.7191918513164,-73.9877979310747,1111,Monday,Shop & Service,-1,8.7,Clouds
13418,C475,40.7371456281149,-73.9927965372849,539,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13418,C475,40.7300082003902,-73.9807617849235,1105,Wednesday,Shop & Service,-1,6.7,Clouds
13418,C475,40.7327222859018,-73.9860534667969,1117,Wednesday,Travel & Transport,-1,4.9,Clouds
13418,C475,40.7212940000000,-73.9839940000000,499,Thursday,Food,2,9.1,Clear
13418,C475,40.7371456281149,-73.9927965372849,531,Thursday,Professional & Other Places,-1,-1.0,Clear
13418,C475,40.7386668000000,-73.9957770000000,532,Friday,Food,2,7.7,Clear
13418,C475,40.7371456281149,-73.9927965372849,540,Friday,Professional & Other Places,-1,-1.0,Clear
13418,C475,40.7493903283235,-73.9828623253591,1102,Friday,Nightlife Spot,2,8.8,Clouds
13418,C475,40.7537279726321,-73.9836883576709,1147,Friday,Outdoors & Recreation,-1,9.7,Clouds
13418,C475,40.7047029949005,-73.9274610305901,1145,Sunday,Arts & Entertainment,-1,8.0,Clouds
13418,C475,40.7223406074460,-73.9878290891647,1288,Sunday,Food,1,-1.0,Clouds
13626,C484,40.7588571020031,-73.9810946589824,536,Monday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.7598843092795,-73.9812496173994,1026,Monday,Shop & Service,-1,6.2,Clouds
13626,C484,40.6901707538017,-73.9513805127856,1110,Monday,Food,1,6.3,Clouds
13626,C484,40.6899054282934,-73.9517765784408,501,Tuesday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.7588571020031,-73.9810946589824,532,Tuesday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.7588571020031,-73.9810946589824,1022,Tuesday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.6899054282934,-73.9517765784408,1062,Tuesday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.7382239696213,-73.9962136745453,1129,Tuesday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.8330620643912,-73.8747065053910,1138,Tuesday,Outdoors & Recreation,-1,7.7,Clouds
13626,C484,40.6899054282934,-73.9517765784408,500,Wednesday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.7588571020031,-73.9810946589824,541,Wednesday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.7598843092795,-73.9812496173994,542,Wednesday,Shop & Service,-1,6.2,Clouds
13626,C484,40.7606670179948,-73.9810645580292,813,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13626,C484,40.6899054282934,-73.9517765784408,1063,Wednesday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.6899054282934,-73.9517765784408,1153,Wednesday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.7382239696213,-73.9962136745453,1181,Wednesday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.8330620643912,-73.8747065053910,1185,Wednesday,Outdoors & Recreation,-1,7.7,Clear
13626,C484,40.7382239696213,-73.9962136745453,1354,Wednesday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.6899054282934,-73.9517765784408,1403,Wednesday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.6899054282934,-73.9517765784408,505,Thursday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.7588571020031,-73.9810946589824,550,Thursday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.6899054282934,-73.9517765784408,501,Friday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.7588571020031,-73.9810946589824,549,Friday,Travel & Transport,-1,-1.0,Clouds
13626,C484,40.6899054282934,-73.9517765784408,1000,Friday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.6900307706851,-73.9514780942543,1028,Friday,Food,1,-1.0,Clear
13626,C484,40.6899054282934,-73.9517765784408,1109,Friday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.7103775644912,-74.0075540542603,1131,Friday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.7075550000000,-74.0070660000000,1135,Friday,Food,3,8.3,Clear
13626,C484,40.7133335138603,-74.0160604348196,1210,Friday,Outdoors & Recreation,-1,9.3,Clear
13626,C484,40.6899054282934,-73.9517765784408,1331,Friday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.7382239696213,-73.9962136745453,699,Saturday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.8330620643912,-73.8747065053910,702,Saturday,Outdoors & Recreation,-1,7.7,Clear
13626,C484,40.7382239696213,-73.9962136745453,871,Saturday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.6899054282934,-73.9517765784408,899,Saturday,Travel & Transport,-1,-1.0,Clear
13626,C484,40.6900307706851,-73.9514780942543,912,Saturday,Food,1,-1.0,Clear
13626,C484,40.6949280000000,-73.9523530000000,1151,Saturday,Shop & Service,-1,5.5,Clear
13626,C484,40.6965580136441,-73.9536162640663,1190,Saturday,Residence,-1,-1.0,Clear
13626,C484,40.6946471972693,-73.9523649215698,482,Sunday,Shop & Service,-1,-1.0,Clear
13626,C484,40.6959421410699,-73.9526146277310,569,Sunday,Shop & Service,-1,6.4,Clear
13626,C484,40.6898760000000,-73.9513900000000,819,Sunday,Shop & Service,-1,-1.0,Clear
13630,C484,40.6899054282934,-73.9517765784408,489,Monday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.6901707538017,-73.9513805127856,1155,Monday,Food,1,6.3,Clouds
13630,C484,40.6965580136441,-73.9536162640663,1169,Monday,Residence,-1,-1.0,Clouds
13630,C484,40.6965580136441,-73.9536162640663,1317,Monday,Residence,-1,-1.0,Clouds
13630,C484,40.6899054282934,-73.9517765784408,454,Tuesday,Travel & Transport,-1,-1.0,Rain
13630,C484,40.7609230018278,-73.9834731817245,993,Wednesday,Shop & Service,-1,7.3,Clear
13630,C484,40.7588571020031,-73.9810946589824,1004,Wednesday,Travel & Transport,-1,-1.0,Clear
13630,C484,40.7382239696213,-73.9962136745453,1143,Wednesday,Travel & Transport,-1,-1.0,Clear
13630,C484,40.8331778729520,-73.8747007630418,1152,Wednesday,Outdoors & Recreation,-1,7.7,Clear
13630,C484,40.7352824969162,-73.9904031515828,1281,Wednesday,Outdoors & Recreation,-1,9.4,Clear
13630,C484,40.6899054282934,-73.9517765784408,1354,Wednesday,Travel & Transport,-1,-1.0,Clear
13630,C484,40.6898760000000,-73.9513900000000,1355,Wednesday,Shop & Service,-1,-1.0,Clear
13630,C484,40.6899054282934,-73.9517765784408,484,Friday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.7588571020031,-73.9810946589824,517,Friday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.7588571020031,-73.9810946589824,791,Friday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.6899054282934,-73.9517765784408,832,Friday,Travel & Transport,-1,-1.0,Fog
13630,C484,40.6900307706851,-73.9514780942543,834,Friday,Food,1,-1.0,Fog
13630,C484,40.6965580136441,-73.9536162640663,853,Friday,Residence,-1,-1.0,Fog
13630,C484,40.8331778729520,-73.8747007630418,1100,Friday,Outdoors & Recreation,-1,7.7,Clouds
13630,C484,40.7400192182263,-73.9946960882670,1220,Friday,Shop & Service,-1,7.5,Clouds
13630,C484,40.7352824969162,-73.9904031515828,1238,Friday,Outdoors & Recreation,-1,9.4,Clear
13630,C484,40.7367349889739,-73.9897606599474,1241,Friday,Shop & Service,-1,8.9,Clear
13630,C484,40.7342690000000,-73.9900840000000,1345,Friday,Shop & Service,-1,6.6,Clear
13630,C484,40.7382239696213,-73.9962136745453,1353,Friday,Travel & Transport,-1,-1.0,Clear
13630,C484,40.6965580136441,-73.9536162640663,1405,Friday,Residence,-1,-1.0,Clear
13630,C484,40.6899054282934,-73.9517765784408,1193,Saturday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.7629749001036,-73.9818692207336,1222,Saturday,Travel & Transport,-1,-1.0,Clear
13630,C484,40.7652631806423,-73.9815824906134,1231,Saturday,Food,2,-1.0,Clear
13630,C484,40.7662444623317,-73.9820129292595,6,Sunday,Shop & Service,-1,6.3,Clear
13630,C484,40.7680332698216,-73.9818692207336,12,Sunday,Outdoors & Recreation,-1,9.2,Clear
13630,C484,40.7679967046751,-73.9818906784058,15,Sunday,Travel & Transport,-1,-1.0,Clear
13630,C484,40.6899054282934,-73.9517765784408,96,Sunday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.6899054282934,-73.9517765784408,956,Sunday,Travel & Transport,-1,-1.0,Clouds
13630,C484,40.6866168001468,-73.9781619039076,974,Sunday,Arts & Entertainment,-1,-1.0,Clouds
13630,C484,40.6901550000000,-73.9920629000000,1089,Sunday,Food,1,7.4,Clear
13630,C484,40.6899054282934,-73.9517765784408,1405,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7588571020031,-73.9810946589824,551,Monday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7588571020031,-73.9810946589824,1009,Monday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,1049,Monday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6901707538017,-73.9513805127856,1050,Monday,Food,1,6.3,Clouds
13632,C484,40.6949280000000,-73.9523530000000,1169,Monday,Shop & Service,-1,5.5,Clouds
13632,C484,40.6959421410699,-73.9526146277310,1179,Monday,Shop & Service,-1,6.4,Clouds
13632,C484,40.6899054282934,-73.9517765784408,488,Tuesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7588571020031,-73.9810946589824,518,Tuesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,489,Wednesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7588571020031,-73.9810946589824,534,Wednesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7588571020031,-73.9810946589824,1009,Wednesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,1065,Wednesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,1130,Wednesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7382239696213,-73.9962136745453,1159,Wednesday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.8331778729520,-73.8747007630418,1161,Wednesday,Outdoors & Recreation,-1,7.7,Rain
13632,C484,40.6898760000000,-73.9513900000000,1357,Wednesday,Shop & Service,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,489,Thursday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.6899054282934,-73.9517765784408,1071,Thursday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6901707538017,-73.9513805127856,1082,Thursday,Food,1,6.3,Clouds
13632,C484,40.6965580136441,-73.9536162640663,1201,Thursday,Residence,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,487,Friday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.7588571020031,-73.9810946589824,518,Friday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.7605806765947,-73.9832238914783,548,Friday,Shop & Service,-1,6.8,Clear
13632,C484,40.6899054282934,-73.9517765784408,1051,Friday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7400790000000,-73.9936180000000,1202,Friday,Food,1,-1.0,Clouds
13632,C484,40.7352824969162,-73.9904031515828,1291,Friday,Outdoors & Recreation,-1,9.4,Clouds
13632,C484,40.7355920794273,-73.9886927604675,1319,Friday,Food,2,7.0,Clouds
13632,C484,40.7357343464241,-73.9905676245691,1393,Friday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.6899054282934,-73.9517765784408,1438,Friday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.6965580136441,-73.9536162640663,28,Saturday,Residence,-1,-1.0,Clear
13632,C484,40.6900307706851,-73.9514780942543,644,Saturday,Food,1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,645,Saturday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7679967046751,-73.9818906784058,685,Saturday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7697173565179,-73.9821391910794,689,Saturday,Shop & Service,-1,6.7,Clouds
13632,C484,40.7738835578411,-73.9822195394671,694,Saturday,Shop & Service,-1,7.6,Clouds
13632,C484,40.7352824969162,-73.9904031515828,868,Saturday,Outdoors & Recreation,-1,9.4,Clouds
13632,C484,40.7348570000000,-73.9908500000000,873,Saturday,Shop & Service,-1,-1.0,Clouds
13632,C484,40.6965580136441,-73.9536162640663,1182,Saturday,Residence,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,1265,Saturday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.7357343464241,-73.9905676245691,1300,Saturday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.7341673602953,-73.9904871582985,1311,Saturday,Arts & Entertainment,-1,7.2,Clear
13632,C484,40.7357343464241,-73.9905676245691,47,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,101,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6965580136441,-73.9536162640663,116,Sunday,Residence,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,588,Sunday,Travel & Transport,-1,-1.0,Clear
13632,C484,40.6870930000000,-73.9756420000000,609,Sunday,Food,1,7.5,Clear
13632,C484,40.6838232959869,-73.9758235216141,634,Sunday,Shop & Service,-1,-1.0,Clouds
13632,C484,40.6871060402909,-73.9754104614258,663,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,674,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6965580136441,-73.9536162640663,691,Sunday,Residence,-1,-1.0,Clear
13632,C484,40.6959421410699,-73.9526146277310,930,Sunday,Shop & Service,-1,6.4,Clouds
13632,C484,40.6899054282934,-73.9517765784408,945,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6670002540072,-73.9816761016846,976,Sunday,Travel & Transport,-1,-1.0,Clouds
13632,C484,40.6899054282934,-73.9517765784408,1209,Sunday,Travel & Transport,-1,-1.0,Clouds
13651,C484,40.6913115045122,-73.9518282391186,339,Monday,Travel & Transport,-1,-1.0,Clouds
13651,C484,40.6831200000000,-73.9759790000000,391,Monday,Arts & Entertainment,-1,9.0,Clouds
