tid,label,lat,lon
13630,C484,40.6900307706851,-73.9514780942543
13630,C484,40.6965580136441,-73.9536162640663
13630,C484,40.8331778729520,-73.8747007630418
13630,C484,40.7400192182263,-73.9946960882670
13630,C484,40.7352824969162,-73.9904031515828
13630,C484,40.7367349889739,-73.9897606599474
13630,C484,40.7342690000000,-73.9900840000000
13630,C484,40.7382239696213,-73.9962136745453
13630,C484,40.6965580136441,-73.9536162640663
13630,C484,40.6899054282934,-73.9517765784408
13630,C484,40.7629749001036,-73.9818692207336
13630,C484,40.7652631806423,-73.9815824906134
13630,C484,40.7662444623317,-73.9820129292595
13630,C484,40.7680332698216,-73.9818692207336
13630,C484,40.7679967046751,-73.9818906784058
13630,C484,40.6899054282934,-73.9517765784408
13630,C484,40.6899054282934,-73.9517765784408
13630,C484,40.6866168001468,-73.9781619039076
13630,C484,40.6901550000000,-73.9920629000000
13630,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7588571020031,-73.9810946589824
13632,C484,40.7588571020031,-73.9810946589824
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6901707538017,-73.9513805127856
13632,C484,40.6949280000000,-73.9523530000000
13632,C484,40.6959421410699,-73.9526146277310
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7588571020031,-73.9810946589824
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7588571020031,-73.9810946589824
13632,C484,40.7588571020031,-73.9810946589824
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7382239696213,-73.9962136745453
13632,C484,40.8331778729520,-73.8747007630418
13632,C484,40.6898760000000,-73.9513900000000
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6901707538017,-73.9513805127856
13632,C484,40.6965580136441,-73.9536162640663
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7588571020031,-73.9810946589824
13632,C484,40.7605806765947,-73.9832238914783
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7400790000000,-73.9936180000000
13632,C484,40.7352824969162,-73.9904031515828
13632,C484,40.7355920794273,-73.9886927604675
13632,C484,40.7357343464241,-73.9905676245691
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6965580136441,-73.9536162640663
13632,C484,40.6900307706851,-73.9514780942543
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7679967046751,-73.9818906784058
13632,C484,40.7697173565179,-73.9821391910794
13632,C484,40.7738835578411,-73.9822195394671
13632,C484,40.7352824969162,-73.9904031515828
13632,C484,40.7348570000000,-73.9908500000000
13632,C484,40.6965580136441,-73.9536162640663
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.7357343464241,-73.9905676245691
13632,C484,40.7341673602953,-73.9904871582985
13632,C484,40.7357343464241,-73.9905676245691
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6965580136441,-73.9536162640663
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6870930000000,-73.9756420000000
13632,C484,40.6838232959869,-73.9758235216141
13632,C484,40.6871060402909,-73.9754104614258
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6965580136441,-73.9536162640663
13632,C484,40.6959421410699,-73.9526146277310
13632,C484,40.6899054282934,-73.9517765784408
13632,C484,40.6670002540072,-73.9816761016846
13632,C484,40.6899054282934,-73.9517765784408
13651,C484,40.6913115045122,-73.9518282391186
13651,C484,40.6831200000000,-73.9759790000000
13651,C484,40.6965580136441,-73.9536162640663
13651,C484,40.7058882004734,-73.9900016784668
13651,C484,40.6896115290115,-73.9572410535829
13651,C484,40.6899054282934,-73.9517765784408
13651,C484,40.7588571020031,-73.9810946589824
13651,C484,40.7598843092795,-73.9812496173994
13651,C484,40.7605806765947,-73.9832238914783
13651,C484,40.7359583100000,-73.9911890000000
13651,C484,40.7310652666667,-73.9903790000000
13733,C488,40.8682247691970,-73.9221382972578
13733,C488,40.8680285619865,-73.9199048280716
13733,C488,40.7679967046751,-73.9818906784058
13733,C488,40.7565061266663,-73.9880275726318
13733,C488,40.7509957955629,-73.9906883239746
13733,C488,40.7019516250338,-74.0129613876343
13733,C488,40.7033917861127,-74.0131855972645
13733,C488,40.7035229231570,-74.0119231798777
13733,C488,40.7035229231570,-74.0119231798777
13733,C488,40.7048349453393,-74.0137016773224
13733,C488,40.7049122117261,-74.0140128135681
13733,C488,40.8680285619865,-73.9199048280716
13733,C488,40.8683507957894,-73.9203184063133
13733,C488,40.8678100000000,-73.9208870000000
13733,C488,40.8682247691970,-73.9221382972578
13733,C488,40.8684030395778,-73.9222818210553
13733,C488,40.8685520104088,-73.9223851581239
13733,C488,40.8674673102505,-73.9219660685609
13733,C488,40.8674701000492,-73.9215756829496
13733,C488,40.8685520104088,-73.9223851581239
13734,C488,40.8684030395778,-73.9222818210553
13734,C488,40.8732784277364,-73.8801616611694
13734,C488,40.8658366326425,-73.9249685669756
13734,C488,40.8671019229629,-73.9231774071570
13734,C488,40.8692613777388,-73.9183463601422
13734,C488,40.8684030395778,-73.9222818210553
13734,C488,40.8684030395778,-73.9222818210553
13734,C488,40.8679382876066,-73.9212082604814
13734,C488,40.8678100000000,-73.9208870000000
13734,C488,40.8683507957894,-73.9203184063133
13734,C488,40.8713109976902,-73.9208006503681
13734,C488,40.8694321560503,-73.9221417903900
13734,C488,40.8709379042595,-73.9301037076316
13734,C488,40.8684560204487,-73.9215929058607
13815,C492,40.7263552517613,-74.0057623386383
13815,C492,40.8079516829534,-74.2088557484140
13815,C492,40.7645960000000,-73.9874490000000
13815,C492,40.7401519789826,-74.0073040329774
13815,C492,40.7633030910010,-73.9823458011513
13815,C492,40.7033606747883,-73.9906788887847
13815,C492,40.8444750000000,-74.2285190000000
13815,C492,40.7644611133631,-73.9831091086570
13815,C492,40.8081728792646,-74.2087869612652
13815,C492,40.8209848800898,-74.2097443342209
13815,C492,40.8299879377250,-74.2063621978749
13815,C492,40.8138660704471,-74.2189979553223
13815,C492,40.8325029075269,-74.1923690283651
13815,C492,40.8134903092537,-74.2151381997372
13815,C492,40.8256706186728,-74.2346089968556
13815,C492,40.8325029075269,-74.1923690283651
13828,C492,40.8081728792646,-74.2087869612652
13828,C492,40.8081728792646,-74.2087869612652
13828,C492,40.7631099176659,-73.9824605844286
13828,C492,40.8325411401655,-74.1921053206080
13828,C492,40.7401554408520,-73.9948051253656
13828,C492,40.9563425162631,-74.0690277157403
13828,C492,40.9173354418021,-74.0756607055664
13828,C492,40.9169257618304,-74.0764678827613
13828,C492,40.8225830296076,-74.2197200000000
13828,C492,40.8163117896176,-74.2205319946981
13850,C492,40.8410612584028,-74.2072793698097
13850,C492,40.8268971937467,-74.2161814327702
13850,C492,40.8079155859350,-74.2088901419787
13850,C492,40.7636351878134,-73.9824605844286
13850,C492,40.7650064201482,-73.9831352233887
13850,C492,40.7636351878134,-73.9824605844286
13850,C492,40.7636351878134,-73.9824605844286
13850,C492,40.8268971937467,-74.2161814327702
13850,C492,40.7503780898647,-73.9915466308594
13850,C492,40.7636351878134,-73.9824605844286
13850,C492,40.7572212983984,-73.9915466308594
13850,C492,40.8139420000000,-74.2187890000000
13850,C492,40.8155631243582,-74.2168951034546
13850,C492,40.8257778232872,-74.2305224212790
13850,C492,40.8389114764224,-74.2076683044434
13913,C495,40.7735599651267,-73.9831435435106
13913,C495,40.7714256153356,-73.9735007286072
13913,C495,40.7572212983984,-73.9915466308594
13913,C495,40.7611708582504,-74.0112876892090
13913,C495,40.7815864336946,-74.0360339082742
13913,C495,40.7815318573916,-74.0323847887893
13913,C495,40.7827158700000,-74.0331543700000
13913,C495,40.7874751628962,-74.0315069241344
13913,C495,40.7822964749055,-74.0213394649073
13913,C495,40.7821360000000,-74.0218379200000
13913,C495,40.7815864336946,-74.0360339082742
13913,C495,40.7872260000000,-74.0464460000000
13913,C495,40.7815318573916,-74.0323847887893
13913,C495,40.7755380513421,-74.0355462155388
13913,C495,40.7815864336946,-74.0360339082742
13920,C495,40.7809104185409,-74.0352708120300
13920,C495,40.7815864336946,-74.0360339082742
13920,C495,40.7611708582504,-74.0112876892090
13920,C495,40.7572212983984,-73.9915466308594
13920,C495,40.7565061266663,-73.9880275726318
13920,C495,40.7644213487420,-73.9994430541992
13920,C495,40.7679522173313,-73.9817776229191
13920,C495,40.7644213487420,-73.9994430541992
13920,C495,40.7631861810814,-74.0006875991821
13920,C495,40.7611708582504,-74.0112876892090
13920,C495,40.7611708582504,-74.0112876892090
13920,C495,40.7572212983984,-73.9915466308594
13920,C495,40.7565061266663,-73.9880275726318
13920,C495,40.7766741514206,-73.9794300000000
13920,C495,40.7822870499625,-73.9763482795604
13920,C495,40.7808203114101,-73.9801706450877
13920,C495,40.7765767741022,-73.9791440963745
14296,C509,40.6945333134358,-73.9457559585571
14296,C509,40.7000157856594,-73.9118099212646
14296,C509,40.6965580136441,-73.9536162640663
14296,C509,40.7352912853468,-74.0023612976074
14296,C509,40.7336943102134,-74.0021212399006
14296,C509,40.7333420000000,-74.0025300000000
14296,C509,40.7002598021248,-73.9411425590515
14296,C509,40.7300110000000,-73.9925990000000
14296,C509,40.7352912853468,-74.0023612976074
14296,C509,40.7371888198814,-74.0012783745673
14296,C509,40.6965580136441,-73.9536162640663
14296,C509,40.7122250000000,-73.9572680000000
14303,C509,40.6965580136441,-73.9536162640663
14303,C509,40.7296247211269,-73.9966642856598
14303,C509,40.7352590000000,-74.0017850000000
14303,C509,40.7352912853468,-74.0023612976074
14303,C509,40.7375350138321,-73.9903020858765
14303,C509,40.7281702336302,-73.9878495820916
14303,C509,40.6965580136441,-73.9536162640663
14303,C509,40.7352912853468,-74.0023612976074
14303,C509,40.7352912853468,-74.0023612976074
14303,C509,40.7296247211269,-73.9966642856598
14303,C509,40.7352912853468,-74.0023612976074
14542,C518,40.6888146971702,-73.9851063199618
14542,C518,40.7395397447680,-73.9884005254076
14542,C518,40.7440480050956,-73.9958150157753
14542,C518,40.6888146971702,-73.9851063199618
14542,C518,40.7395397447680,-73.9884005254076
14542,C518,40.6950505811780,-73.9950748484481
14542,C518,40.7395397447680,-73.9884005254076
14542,C518,40.7220605101911,-73.9885439999700
14542,C518,40.6888146971702,-73.9851063199618
14542,C518,40.6869876571494,-73.9903840174205
14542,C518,40.6888146971702,-73.9851063199618
14545,C518,40.7395397447680,-73.9884005254076
14545,C518,40.7375305298833,-73.9912011294755
14545,C518,40.6888146971702,-73.9851063199618
14545,C518,40.7395397447680,-73.9884005254076
14545,C518,40.7169097026202,-73.9586071482075
14545,C518,40.6888146971702,-73.9851063199618
14545,C518,40.7395397447680,-73.9884005254076
14545,C518,40.7398381000000,-73.9895703000000
14545,C518,40.7657395026357,-73.9536162640663
14545,C518,40.6888146971702,-73.9851063199618
14545,C518,40.7143176015701,-73.9535904339681
14545,C518,40.7140473134130,-73.9549210667610
14545,C518,40.7124435983932,-73.9556396110218
14545,C518,40.7125620000000,-73.9564860000000
14545,C518,40.6888146971702,-73.9851063199618
14545,C518,40.7245570000000,-74.0027950000000
14545,C518,40.7235468651219,-73.9981335964208
14545,C518,40.6888146971702,-73.9851063199618
14546,C518,40.7395397447680,-73.9884005254076
14546,C518,40.7226939235625,-73.9555592515469
14546,C518,40.6888146971702,-73.9851063199618
14546,C518,40.7395397447680,-73.9884005254076
14546,C518,40.7394819560306,-73.9898943901062
14546,C518,40.6888146971702,-73.9851063199618
14546,C518,40.7395397447680,-73.9884005254076
14546,C518,40.7395397447680,-73.9884005254076
14546,C518,40.6905252262589,-73.9919644017738
14546,C518,40.6888146971702,-73.9851063199618
14546,C518,40.6888146971702,-73.9851063199618
14568,C518,40.6784120000000,-73.9686130000000
14568,C518,40.6768070000000,-73.9701360000000
14568,C518,40.7374939250098,-73.9914995520890
14568,C518,40.6799854551759,-73.9680375291359
14568,C518,40.7395397447680,-73.9884005254076
14568,C518,40.7374427505292,-73.9911265237495
14568,C518,40.7403368921746,-73.9886817354489
14568,C518,40.6768070000000,-73.9701360000000
14568,C518,40.7395397447680,-73.9884005254076
14568,C518,40.6768070000000,-73.9701360000000
14574,C519,40.7515890129236,-73.9745288987157
14574,C519,40.7466798633685,-73.9723312854767
14574,C519,40.7421883084845,-73.9879241890915
14574,C519,40.7515890129236,-73.9745288987157
14574,C519,40.7515117962067,-73.9740984433179
14574,C519,40.7421883084845,-73.9879241890915
14574,C519,40.7439820000000,-74.0066780000000
14574,C519,40.7312264979636,-73.9888797300267
14574,C519,40.7402976105740,-73.9983114958323
14574,C519,40.7328947145793,-73.9979270033484
14574,C519,40.7332739968770,-73.9987017262210
14574,C519,40.7515890129236,-73.9745288987157
14574,C519,40.7537279726321,-73.9836883576709
14574,C519,40.7421883084845,-73.9879241890915
14574,C519,40.7515890129236,-73.9745288987157
14574,C519,40.7503943453513,-73.9766871929169
14574,C519,40.7421883084845,-73.9879241890915
14574,C519,40.7358308428609,-73.9936573633244
14574,C519,40.7312264979636,-73.9888797300267
14574,C519,40.7209044239755,-74.0006339550018
14574,C519,40.7759423125009,-73.9624643043588
14574,C519,40.7312264979636,-73.9888797300267
14574,C519,40.7796110000000,-73.9498730000000
14574,C519,40.7200679065127,-73.9883132278919
14574,C519,40.7230980000000,-73.9858260000000
14574,C519,40.7348522861397,-73.9910852909088
14574,C519,40.7312264979636,-73.9888797300267
14597,C519,40.7738390000000,-73.8712200000000
14597,C519,40.7514269111097,-73.9746838624231
14597,C519,40.9419971443921,-73.8367402553558
14597,C519,40.7514269111097,-73.9746838624231
14597,C519,40.7523100000000,-73.9754190000000
14597,C519,40.7217645025973,-73.9962685120018
14597,C519,40.7514269111097,-73.9746838624231
14597,C519,40.7435070000000,-73.9859390000000
14597,C519,40.7446044417390,-73.9935368479115
14597,C519,40.7312264979636,-73.9888797300267
14597,C519,40.7312264979636,-73.9888797300267
14597,C519,40.7099075775638,-74.0070398413893
14597,C519,40.7312264979636,-73.9888797300267
14597,C519,40.7389490000000,-73.9898280000000
14597,C519,40.7326770000000,-73.9915190000000
14609,C519,40.7514269111097,-73.9746838624231
14609,C519,40.7675319155717,-73.9623380296344
14609,C519,40.7703800000000,-73.9572100000000
14609,C519,40.7514269111097,-73.9746838624231
14609,C519,40.7312264979636,-73.9888797300267
14609,C519,40.7444892783793,-73.9813220500946
14609,C519,40.7514269111097,-73.9746838624231
14609,C519,40.7312264979636,-73.9888797300267
14609,C519,40.7356970000000,-74.0068380000000
14609,C519,40.7312264979636,-73.9888797300267
14609,C519,40.7299418013113,-74.0042173862457
14609,C519,40.7263552517613,-74.0057623386383
14609,C519,40.7311938467643,-73.9920186996460
14609,C519,40.7312264979636,-73.9888797300267
14649,C521,40.5988910000000,-73.9553530000000
14649,C521,40.7071490000000,-73.9905700000000
14649,C521,40.7527045246621,-73.9756997325260
14649,C521,40.7520361290311,-73.9760112762451
14649,C521,40.7519887902620,-73.9754529397174
14649,C521,40.5993004359698,-73.9559286475746
14649,C521,40.7071490000000,-73.9905700000000
14649,C521,40.7527045246621,-73.9756997325260
14649,C521,40.7564661518089,-73.9817431878207
14649,C521,40.5906375213052,-73.9917750187049
14649,C521,40.7527045246621,-73.9756997325260
14649,C521,40.7516329998705,-73.9758854995058
14649,C521,40.6960391000539,-73.9848251046836
14649,C521,40.5992283561548,-73.9523563252550
14649,C521,40.5993004359698,-73.9559286475746
14649,C521,40.7071490000000,-73.9905700000000
14649,C521,40.7527045246621,-73.9756997325260
14649,C521,40.7516329998705,-73.9758854995058
14649,C521,40.6080556376253,-73.9606475830078
14649,C521,40.5988910000000,-73.9553530000000
14649,C521,40.5993004359698,-73.9559286475746
14649,C521,40.7071490000000,-73.9905700000000
14649,C521,40.7516329998705,-73.9758854995058
14649,C521,40.5993004359698,-73.9559286475746
14649,C521,40.7071490000000,-73.9905700000000
14649,C521,40.7527045246621,-73.9756997325260
14649,C521,40.7524515760334,-73.9752176253493
14649,C521,40.7516329998705,-73.9758854995058
14649,C521,40.6940676078765,-73.9918228983879
14649,C521,40.5988070000000,-73.9574070000000
14661,C521,40.5988910000000,-73.9553530000000
14661,C521,40.5993004359698,-73.9559286475746
14661,C521,40.7085883614824,-73.9910316467285
14661,C521,40.7524141195785,-73.9753209341317
14661,C521,40.7537266362006,-73.9773416519165
14661,C521,40.7516329998705,-73.9758854995058
14661,C521,40.7516329998705,-73.9758854995058
14661,C521,40.6095681451913,-73.9583201543406
14661,C521,40.5993004359698,-73.9559286475746
14661,C521,40.7085883614824,-73.9910316467285
14661,C521,40.7524141195785,-73.9753209341317
14661,C521,40.7520361290311,-73.9760112762451
14661,C521,40.7508002873368,-73.9763597582493
14661,C521,40.7516329998705,-73.9758854995058
14661,C521,40.5993004359698,-73.9559286475746
14661,C521,40.7085883614824,-73.9910316467285
14661,C521,40.7524515760334,-73.9752176253493
14661,C521,40.7524141195785,-73.9753209341317
14661,C521,40.7514684441434,-73.9758259984917
14661,C521,40.7516329998705,-73.9758854995058
14661,C521,40.6095681451913,-73.9583201543406
14661,C521,40.5988910000000,-73.9553530000000
14661,C521,40.5993004359698,-73.9559286475746
14661,C521,40.7085883614824,-73.9910316467285
14661,C521,40.7524141195785,-73.9753209341317
14661,C521,40.7520361290311,-73.9760112762451
14661,C521,40.7520277453665,-73.9756021633139
14661,C521,40.7516329998705,-73.9758854995058
14669,C521,40.6090656243329,-73.9577722549438
14669,C521,40.7085883614824,-73.9910316467285
14669,C521,40.7524141195785,-73.9753209341317
14669,C521,40.7491123490400,-73.9756710357041
14669,C521,40.6090656243329,-73.9577722549438
14669,C521,40.7085883614824,-73.9910316467285
14669,C521,40.7524141195785,-73.9753209341317
14669,C521,40.7532328987665,-73.9785969257355
14669,C521,40.6081915110764,-73.9573271522690
14669,C521,40.5989650703809,-73.9376020431519
14669,C521,40.5993004359698,-73.9559286475746
14669,C521,40.6180163716194,-73.9595425128937
14669,C521,40.6132847070694,-73.9391148090363
14684,C521,40.6090656243329,-73.9577722549438
14684,C521,40.7538891827017,-73.9873838424683
14684,C521,40.7085883614824,-73.9910316467285
14684,C521,40.7545556192017,-73.9867186546326
14684,C521,40.6090656243329,-73.9577722549438
14684,C521,40.7525411726596,-73.9883660914967
14684,C521,40.6090656243329,-73.9577722549438
14684,C521,40.7532343884571,-73.9877348020350
14684,C521,40.7521805593275,-73.9894622346291
14684,C521,40.7085883614824,-73.9910316467285
14684,C521,40.7538891827017,-73.9873838424683
14684,C521,40.7525411726596,-73.9883660914967
14684,C521,40.5989650703809,-73.9376020431519
14685,C521,40.7085883614824,-73.9910316467285
14685,C521,40.7532343884571,-73.9877348020350
14685,C521,40.6090656243329,-73.9577722549438
14685,C521,40.7085883614824,-73.9910316467285
14685,C521,40.7538891827017,-73.9873838424683
14685,C521,40.7085883614824,-73.9910316467285
14685,C521,40.7538891827017,-73.9873838424683
14685,C521,40.7532343884571,-73.9877348020350
14685,C521,40.7538891827017,-73.9873838424683
14685,C521,40.7532343884571,-73.9877348020350
14685,C521,40.7536681426182,-73.9886415626111
14803,C527,40.7635128499675,-73.9869198616602
14803,C527,40.7644302666667,-73.9879530000000
14803,C527,40.8035616362348,-73.9418603427692
14803,C527,40.8050733643782,-73.9410882614186
14803,C527,40.8035616362348,-73.9418603427692
14803,C527,40.8035616362348,-73.9418603427692
14803,C527,40.8046722180310,-73.9398081494966
14803,C527,40.8048968647187,-73.9388035714355
14803,C527,40.8038940000000,-73.9376240000000
14803,C527,40.7413719393554,-73.9893150329590
14803,C527,40.7418191670992,-73.9914019909011
14803,C527,40.7415784300000,-73.9894820000000
14803,C527,40.7461798000000,-73.9862964200000
14803,C527,40.7418191670992,-73.9914019909011
14803,C527,40.7428757273408,-73.9925612441616
14803,C527,40.7420409379096,-73.9904493319873
14803,C527,40.7429001446691,-73.9927911758423
14803,C527,40.7281962298526,-73.9991837744272
14803,C527,40.8046722180310,-73.9398081494966
14803,C527,40.8048968647187,-73.9388035714355
14803,C527,40.8038940000000,-73.9376240000000
14803,C527,40.8048968647187,-73.9388035714355
14803,C527,40.8045101180999,-73.9375464064092
14803,C527,40.8038940000000,-73.9376240000000
14803,C527,40.7575233146329,-73.9691786872484
14803,C527,40.7622435376863,-73.9860963821411
14803,C527,40.7635128499675,-73.9869198616602
14803,C527,40.8035616362348,-73.9418603427692
14803,C527,40.8035616362348,-73.9418603427692
14803,C527,40.8050733643782,-73.9410882614186
14803,C527,40.8035616362348,-73.9418603427692
14804,C527,40.8035616362348,-73.9418603427692
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8048968647187,-73.9388035714355
14804,C527,40.8045101180999,-73.9375464064092
14804,C527,40.8038940000000,-73.9376240000000
14804,C527,40.7357343464241,-73.9905676245691
14804,C527,40.7413719393554,-73.9893150329590
14804,C527,40.7415784300000,-73.9894820000000
14804,C527,40.7418191670992,-73.9914019909011
14804,C527,40.7428757273408,-73.9925612441616
14804,C527,40.7413719393554,-73.9893150329590
14804,C527,40.7528520886504,-73.9781274681615
14804,C527,40.7528106791385,-73.9772665500641
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8050733643782,-73.9410882614186
14804,C527,40.8035616362348,-73.9418603427692
14804,C527,40.8035772593677,-73.9402198791504
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8048968647187,-73.9388035714355
14804,C527,40.8045101180999,-73.9375464064092
14804,C527,40.8035616362348,-73.9418603427692
14804,C527,40.8035772593677,-73.9402198791504
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8048968647187,-73.9388035714355
14804,C527,40.8038940000000,-73.9376240000000
14804,C527,40.7413719393554,-73.9893150329590
14804,C527,40.7418191670992,-73.9914019909011
14804,C527,40.7529382800325,-73.9785754680634
14804,C527,40.7527792672191,-73.9771001322353
14804,C527,40.7528106791385,-73.9772665500641
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8050733643782,-73.9410882614186
14804,C527,40.8035616362348,-73.9418603427692
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8048968647187,-73.9388035714355
14804,C527,40.8038940000000,-73.9376240000000
14804,C527,40.7413719393554,-73.9893150329590
14804,C527,40.7413719393554,-73.9893150329590
14804,C527,40.7528520886504,-73.9781274681615
14804,C527,40.7528106791385,-73.9772665500641
14804,C527,40.7527792672191,-73.9771001322353
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8050733643782,-73.9410882614186
14804,C527,40.8035616362348,-73.9418603427692
14804,C527,40.8049807791035,-73.9370240203693
14804,C527,40.8046722180310,-73.9398081494966
14804,C527,40.8050733643782,-73.9410882614186
14813,C527,40.8063176888636,-73.9424142877150
14813,C527,40.7103775644912,-74.0075540542603
14813,C527,40.7102054063140,-74.0061905524003
14813,C527,40.7113756089225,-74.0098860796909
14813,C527,40.8074730131183,-73.9471729826108
14813,C527,40.8062572138432,-73.9420652389526
14813,C527,40.8035616362348,-73.9418603427692
14813,C527,40.8135670059426,-73.9381548982625
14813,C527,40.8050733643782,-73.9410882614186
14813,C527,40.8057466286894,-73.9405831061551
14813,C527,40.8054096821103,-73.9396588982284
14813,C527,40.8035616362348,-73.9418603427692
14823,C529,40.7117844949098,-74.0020823478699
14823,C529,40.8360805951435,-73.8242621143513
14823,C529,40.8655466191546,-73.8575361305187
14823,C529,40.8360805951435,-73.8242621143513
14823,C529,40.8655466191546,-73.8575361305187
14823,C529,40.7868129071810,-73.8355493545532
14823,C529,40.7658582300000,-73.8237097600000
14823,C529,40.7094560000000,-74.0063757000000
14823,C529,40.7102149116587,-74.0057140588760
14823,C529,40.7117844949098,-74.0020823478699
14823,C529,40.7113855775738,-73.8562497276488
14823,C529,40.8178041433900,-73.8035988807678
14823,C529,40.8360805951435,-73.8242621143513
14823,C529,40.8345100000000,-73.8290840000000
14823,C529,40.8101086063519,-73.8035057359395
14831,C529,40.8427031599191,-73.8460271203527
14831,C529,40.8101086063519,-73.8035057359395
14831,C529,40.7059532658813,-73.9965677261353
14831,C529,40.7117844949098,-74.0020823478699
14831,C529,40.7094560000000,-74.0063757000000
14831,C529,40.8655298932656,-73.8577371302074
14831,C529,40.8360805951435,-73.8242621143513
14831,C529,40.8655298932656,-73.8577371302074
14831,C529,40.8101086063519,-73.8035057359395
14831,C529,40.8360805951435,-73.8242621143513
14831,C529,40.7059532658813,-73.9965677261353
14831,C529,40.7117844949098,-74.0020823478699
14831,C529,40.7088120144875,-74.0052795410156
14831,C529,40.7111313800000,-74.0063830000000
14831,C529,40.7117844949098,-74.0020823478699
14831,C529,40.8360805951435,-73.8242621143513
14831,C529,40.7310183592218,-73.6934985837033
14831,C529,40.8360805951435,-73.8242621143513
14831,C529,40.8101086063519,-73.8035057359395
14831,C529,40.8360805951435,-73.8242621143513
14833,C529,40.7059532658813,-73.9965677261353
14833,C529,40.7117844949098,-74.0020823478699
14833,C529,40.7102149116587,-74.0057140588760
14833,C529,40.7111313800000,-74.0063830000000
14833,C529,40.8360805951435,-73.8242621143513
14833,C529,40.7059532658813,-73.9965677261353
14833,C529,40.7117844949098,-74.0020823478699
14833,C529,40.8360805951435,-73.8242621143513
14833,C529,40.7059532658813,-73.9965677261353
14833,C529,40.8360805951435,-73.8242621143513
14833,C529,40.8101086063519,-73.8035057359395
14833,C529,40.8360805951435,-73.8242621143513
14833,C529,40.7310183592218,-73.6934985837033
14833,C529,40.8101086063519,-73.8035057359395
14833,C529,40.8360805951435,-73.8242621143513
14859,C529,40.8360805951435,-73.8242621143513
14859,C529,40.7117844949098,-74.0020823478699
14859,C529,40.7135529500000,-73.9980082333333
14859,C529,40.7086631292640,-74.0049051348669
14859,C529,40.7088120144875,-74.0052795410156
14859,C529,40.8101086063519,-73.8035057359395
14859,C529,40.7117844949098,-74.0020823478699
14859,C529,40.7119298335219,-74.0078087889779
14859,C529,40.7088120144875,-74.0052795410156
14859,C529,40.8101086063519,-73.8035057359395
14859,C529,40.7088120144875,-74.0052795410156
14859,C529,40.8360805951435,-73.8242621143513
14859,C529,40.8101086063519,-73.8035057359395
14859,C529,40.8360805951435,-73.8242621143513
14859,C529,40.8310025027898,-73.8269859560898
14859,C529,40.7360408324747,-73.9789252280282
14860,C529,40.7117844949098,-74.0020823478699
14860,C529,40.7092715071927,-74.0054502906790
14860,C529,40.8360805951435,-73.8242621143513
14860,C529,40.7102149116587,-74.0057140588760
14860,C529,40.7092715071927,-74.0054502906790
14860,C529,40.7117844949098,-74.0020823478699
14860,C529,40.7092715071927,-74.0054502906790
14860,C529,40.7092715071927,-74.0054502906790
14860,C529,40.8101086063519,-73.8035057359395
14860,C529,40.8360805951435,-73.8242621143513
14860,C529,40.7117844949098,-74.0020823478699
14860,C529,40.7088120144875,-74.0052795410156
14860,C529,40.8101086063519,-73.8035057359395
14860,C529,40.8360805951435,-73.8242621143513
14860,C529,40.7086631292640,-74.0049051348669
14860,C529,40.7088120144875,-74.0052795410156
14860,C529,40.7092715071927,-74.0054502906790
14860,C529,40.7059532658813,-73.9965677261353
14860,C529,40.7117844949098,-74.0020823478699
14860,C529,40.8360805951435,-73.8242621143513
14891,C531,40.9129134473732,-74.0282478879257
14891,C531,40.9065111604248,-74.0314151210610
14891,C531,40.9563425162631,-74.0690277157403
14891,C531,40.9584791863044,-74.0693950653076
14891,C531,40.9489138344155,-73.9288091712839
14891,C531,40.9497520397417,-73.9301037076315
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9383722735821,-73.9610064002357
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9409335765066,-73.9598125177878
14891,C531,40.9421674121217,-73.9616836956476
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9392123169435,-73.9610637982442
14891,C531,40.9325303653125,-73.9960102681131
