space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.7199083266532 -74.0429592132568,2012-05-16 18:22:36,1102,Wednesday,Arts & Entertainment,-1,6.8,Clear,1,12455,C440
40.7196758527203 -74.0426950920823,2012-05-16 18:26:16,1106,Wednesday,Shop & Service,-1,5.9,Clear,9,12455,C440
40.7270245164352 -74.0506985311981,2012-05-16 20:10:11,1210,Wednesday,Outdoors & Recreation,-1,7.6,Clear,6,12455,C440
40.7267497753489 -74.0502911958517,2012-05-16 21:22:40,1282,Wednesday,Food,1,8.1,Clear,4,12455,C440
40.7296621653840 -74.0476377575846,2012-05-16 22:02:07,1322,Wednesday,Residence,-1,-1.0,Clear,8,12455,C440
40.7296621653840 -74.0476377575846,2012-05-17 06:23:35,383,Thursday,Residence,-1,-1.0,Clear,8,12455,C440
40.7429651739036 -73.9928770065308,2012-05-17 08:43:32,523,Thursday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7480372583030 -73.9468717575073,2012-05-17 10:02:15,602,Thursday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7468583976202 -73.9439125142902,2012-05-17 10:39:37,639,Thursday,Food,1,5.9,Clear,4,12455,C440
40.7472244502931 -73.9438247680664,2012-05-17 17:10:58,1030,Thursday,Professional & Other Places,-1,-1.0,Clear,7,12455,C440
40.7480372583030 -73.9468717575073,2012-05-17 17:37:06,1057,Thursday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7188260000000 -74.0404150000000,2012-05-17 19:18:32,1158,Thursday,Food,1,-1.0,Clear,4,12455,C440
40.7429651739036 -73.9928770065308,2012-05-18 08:21:47,501,Friday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7480372583030 -73.9468717575073,2012-05-18 09:09:36,549,Friday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7468583976202 -73.9439125142902,2012-05-18 09:16:40,556,Friday,Food,1,5.9,Clear,4,12455,C440
40.7467384885325 -73.9437230839844,2012-05-18 16:43:33,1003,Friday,Food,1,5.6,Clear,4,12455,C440
40.7480372583030 -73.9468717575073,2012-05-18 17:15:57,1035,Friday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7329908500000 -74.0066600000000,2012-05-18 18:07:54,1087,Friday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7329717400000 -74.0063877500000,2012-05-18 18:08:28,1088,Friday,Shop & Service,-1,6.8,Clear,9,12455,C440
40.7334120000000 -74.0062496700000,2012-05-18 19:38:09,1178,Friday,Nightlife Spot,3,9.2,Clear,5,12455,C440
40.7332455723778 -74.0053642135488,2012-05-18 22:51:59,1371,Friday,Nightlife Spot,1,8.4,Clear,5,12455,C440
40.7329908500000 -74.0066600000000,2012-05-18 22:52:54,1372,Friday,Travel & Transport,-1,-1.0,Clear,10,12455,C440
40.7296621653840 -74.0476377575846,2012-05-18 23:51:36,1431,Friday,Residence,-1,-1.0,Clear,8,12455,C440
40.7155890000000 -74.0116540000000,2012-05-19 10:13:47,613,Saturday,Food,2,7.6,Clear,4,12455,C440
40.7178916921538 -74.0119743347168,2012-05-19 11:03:49,663,Saturday,College & University,-1,-1.0,Clear,2,12455,C440
40.7194240614783 -74.0102590714896,2012-05-19 15:42:37,942,Saturday,Food,2,6.7,Clear,4,12455,C440
40.7188890000000 -74.0436180000000,2012-05-19 18:28:49,1108,Saturday,Nightlife Spot,1,8.5,Clear,5,12455,C440
40.9114207381033 -73.9867830276489,2012-05-28 08:36:42,516,Monday,Residence,-1,-1.0,Clouds,8,12532,C443
40.9103624823994 -73.9978351841336,2012-05-28 10:18:23,618,Monday,Professional & Other Places,-1,-1.0,Clear,7,12532,C443
40.8567500500821 -74.0505981445312,2012-05-28 11:18:13,678,Monday,Shop & Service,-1,7.7,Clear,9,12532,C443
40.8574896231938 -74.0488855953363,2012-05-28 12:47:27,767,Monday,Nightlife Spot,3,-1.0,Clear,5,12532,C443
40.6557034309883 -74.0066668433112,2012-05-29 09:39:48,579,Tuesday,Food,1,7.5,Clear,4,12532,C443
40.9114760644602 -73.9868509933010,2012-05-29 13:56:41,836,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,12532,C443
40.7572212983984 -73.9915466308594,2012-05-31 18:00:09,1080,Thursday,Travel & Transport,-1,5.5,Clear,10,12532,C443
40.9114207381033 -73.9867830276489,2012-06-01 06:03:35,363,Friday,Residence,-1,-1.0,Clear,8,12532,C443
40.9103852867188 -73.9974564294076,2012-06-01 07:00:48,420,Friday,Professional & Other Places,-1,-1.0,Clear,7,12532,C443
40.6557034309883 -74.0066668433112,2012-06-01 08:08:36,488,Friday,Food,1,7.5,Clear,4,12532,C443
40.6555351443949 -74.0086293788898,2012-06-01 08:16:45,496,Friday,Professional & Other Places,-1,-1.0,Clear,7,12532,C443
40.6557824040421 -74.0081014473225,2012-06-01 09:41:40,581,Friday,Professional & Other Places,-1,-1.0,Clear,7,12532,C443
40.9051448269282 -74.0316724777222,2012-06-02 21:13:13,1273,Saturday,Food,2,8.5,Clear,4,12532,C443
40.9114207381033 -73.9867830276489,2012-06-03 18:22:14,1102,Sunday,Residence,-1,-1.0,Clouds,8,12532,C443
40.6557034309883 -74.0066668433112,2012-06-03 18:29:13,1109,Sunday,Food,1,7.5,Clouds,4,12532,C443
40.7572212983984 -73.9915466308594,2012-06-03 19:47:02,1187,Sunday,Travel & Transport,-1,5.5,Clouds,10,12532,C443
40.9103852867188 -73.9974564294076,2012-06-11 06:56:30,416,Monday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.9101200694404 -73.9978007519168,2012-06-11 07:06:44,426,Monday,Travel & Transport,-1,-1.0,Clouds,10,12534,C443
40.8898983830278 -74.0028851755832,2012-06-11 07:22:07,442,Monday,Travel & Transport,-1,-1.0,Clouds,10,12534,C443
40.8835237466795 -74.0110509593570,2012-06-11 07:25:56,445,Monday,Shop & Service,-1,-1.0,Clouds,9,12534,C443
40.7231440537456 -73.9983057571442,2012-06-11 08:36:16,516,Monday,Professional & Other Places,-1,-1.0,Clear,7,12534,C443
40.6557869004162 -74.0063856596638,2012-06-11 08:58:16,538,Monday,Professional & Other Places,-1,8.7,Clear,7,12534,C443
40.6555351443949 -74.0086293788898,2012-06-11 09:03:00,543,Monday,Professional & Other Places,-1,-1.0,Clear,7,12534,C443
40.6557824040421 -74.0081014473225,2012-06-11 11:24:51,684,Monday,Professional & Other Places,-1,-1.0,Clear,7,12534,C443
40.6555672102770 -74.0086465940251,2012-06-11 13:57:57,837,Monday,Arts & Entertainment,-1,-1.0,Clear,1,12534,C443
40.6533502042294 -74.0088775567710,2012-06-11 14:53:28,893,Monday,Shop & Service,-1,-1.0,Clouds,9,12534,C443
40.7584649966162 -73.9939729985707,2012-06-11 18:18:42,1098,Monday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.7580707600000 -73.9935149500000,2012-06-11 18:20:21,1100,Monday,Arts & Entertainment,-1,-1.0,Clouds,1,12534,C443
40.9114207381033 -73.9867830276489,2012-06-12 05:40:55,340,Tuesday,Residence,-1,-1.0,Clouds,8,12534,C443
40.8898983830278 -74.0028851755832,2012-06-12 06:59:50,419,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,12534,C443
40.7139599029872 -73.9936344080135,2012-06-12 07:51:21,471,Tuesday,Food,2,-1.0,Clouds,4,12534,C443
40.6557034309883 -74.0066668433112,2012-06-12 08:13:48,493,Tuesday,Food,1,7.5,Fog,4,12534,C443
40.6557824040421 -74.0081014473225,2012-06-12 12:28:47,748,Tuesday,Professional & Other Places,-1,-1.0,Rain,7,12534,C443
40.6555351443949 -74.0086293788898,2012-06-12 14:25:13,865,Tuesday,Professional & Other Places,-1,-1.0,Rain,7,12534,C443
40.6898500623851 -74.0445425108403,2012-06-12 16:05:41,965,Tuesday,Travel & Transport,-1,-1.0,Rain,10,12534,C443
40.9114207381033 -73.9867830276489,2012-06-13 06:03:56,363,Wednesday,Residence,-1,-1.0,Clouds,8,12534,C443
40.9103852867188 -73.9974564294076,2012-06-13 06:57:07,417,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.9101200694404 -73.9978007519168,2012-06-13 07:03:15,423,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12534,C443
40.7572212983984 -73.9915466308594,2012-06-13 07:46:18,466,Wednesday,Travel & Transport,-1,5.5,Clouds,10,12534,C443
40.7241690792796 -73.9972114562988,2012-06-13 08:08:29,488,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.6557034309883 -74.0066668433112,2012-06-13 08:31:12,511,Wednesday,Food,1,7.5,Clouds,4,12534,C443
40.6557869004162 -74.0063856596638,2012-06-13 08:32:22,512,Wednesday,Professional & Other Places,-1,8.7,Clouds,7,12534,C443
40.6555351443949 -74.0086293788898,2012-06-13 17:14:32,1034,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.7572212983984 -73.9915466308594,2012-06-13 17:58:59,1078,Wednesday,Travel & Transport,-1,5.5,Clouds,10,12534,C443
40.9114147666667 -73.9868099000000,2012-06-13 19:34:00,1174,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.9114265441895 -73.9869384765625,2012-06-13 22:07:14,1327,Wednesday,Nightlife Spot,3,-1.0,Clouds,5,12534,C443
40.9114207381033 -73.9867830276489,2012-06-14 06:03:58,363,Thursday,Residence,-1,-1.0,Clouds,8,12534,C443
40.9103852867188 -73.9974564294076,2012-06-14 06:42:55,402,Thursday,Professional & Other Places,-1,-1.0,Clear,7,12534,C443
40.9101200694404 -73.9978007519168,2012-06-14 06:43:10,403,Thursday,Travel & Transport,-1,-1.0,Clear,10,12534,C443
40.9114207381033 -73.9867830276489,2012-06-15 06:00:20,360,Friday,Residence,-1,-1.0,Clouds,8,12534,C443
40.9103852867188 -73.9974564294076,2012-06-15 06:58:40,418,Friday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.9101200694404 -73.9978007519168,2012-06-15 06:58:54,418,Friday,Travel & Transport,-1,-1.0,Clouds,10,12534,C443
40.7611708582504 -74.0112876892090,2012-06-15 07:37:29,457,Friday,Travel & Transport,-1,5.3,Clouds,10,12534,C443
40.6557034309883 -74.0066668433112,2012-06-15 08:35:53,515,Friday,Food,1,7.5,Clear,4,12534,C443
40.9114147666667 -73.9868099000000,2012-06-16 17:12:45,1032,Saturday,Professional & Other Places,-1,-1.0,Clear,7,12534,C443
40.8134291126369 -74.0135420858860,2012-06-16 22:13:33,1333,Saturday,Shop & Service,-1,6.5,Clouds,9,12534,C443
40.8125293088546 -74.0121641874775,2012-06-16 22:14:34,1334,Saturday,Residence,-1,-1.0,Clouds,8,12534,C443
40.9103852867188 -73.9974564294076,2012-06-16 23:07:29,1387,Saturday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.9114207381033 -73.9867830276489,2012-06-17 08:32:07,512,Sunday,Residence,-1,-1.0,Clouds,8,12534,C443
40.9103852867188 -73.9974564294076,2012-06-17 09:51:25,591,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,12534,C443
40.6557034309883 -74.0066668433112,2012-06-17 14:30:10,870,Sunday,Food,1,7.5,Clouds,4,12534,C443
40.9114147666667 -73.9868099000000,2012-06-17 17:24:24,1044,Sunday,Professional & Other Places,-1,-1.0,Clear,7,12534,C443
40.9114207381033 -73.9867830276489,2012-06-18 05:51:25,351,Monday,Residence,-1,-1.0,Clouds,8,12535,C443
40.9114265441895 -73.9869384765625,2012-06-18 08:15:30,495,Monday,Nightlife Spot,3,-1.0,Clouds,5,12535,C443
40.9114760644602 -73.9868509933010,2012-06-18 10:04:28,604,Monday,Professional & Other Places,-1,-1.0,Clouds,7,12535,C443
40.9114147666667 -73.9868099000000,2012-06-18 14:02:49,842,Monday,Professional & Other Places,-1,-1.0,Clouds,7,12535,C443
40.9114207381033 -73.9867830276489,2012-06-19 06:00:23,360,Tuesday,Residence,-1,-1.0,Clouds,8,12535,C443
40.9114147666667 -73.9868099000000,2012-06-19 06:41:25,401,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,12535,C443
40.9103852867188 -73.9974564294076,2012-06-19 06:48:53,408,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,12535,C443
40.9101200694404 -73.9978007519168,2012-06-19 06:49:23,409,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,12535,C443
40.7120460000000 -73.9937460000000,2012-06-20 17:19:05,1039,Wednesday,Residence,-1,-1.0,Clouds,8,12535,C443
40.8758638941117 -73.9805666515865,2012-06-20 18:16:25,1096,Wednesday,Outdoors & Recreation,-1,-1.0,Clear,6,12535,C443
40.9088690316620 -73.9888797300267,2012-06-20 22:00:06,1320,Wednesday,Residence,-1,-1.0,Clear,8,12535,C443
40.9114207381033 -73.9867830276489,2012-06-21 05:58:43,358,Thursday,Residence,-1,-1.0,Clear,8,12535,C443
40.6557034309883 -74.0066668433112,2012-06-21 08:43:35,523,Thursday,Food,1,7.5,Clear,4,12535,C443
40.9114265441895 -73.9869384765625,2012-06-21 10:15:59,615,Thursday,Nightlife Spot,3,-1.0,Clear,5,12535,C443
40.9103852867188 -73.9974564294076,2012-06-25 06:53:51,413,Monday,Professional & Other Places,-1,-1.0,Clouds,7,12536,C443
40.9114265441895 -73.9869384765625,2012-06-26 11:59:56,719,Tuesday,Nightlife Spot,3,-1.0,Clouds,5,12536,C443
40.9103852867188 -73.9974564294076,2012-06-26 12:36:09,756,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,12536,C443
40.9114760644602 -73.9868509933010,2012-06-26 14:37:41,877,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,12536,C443
40.9101200694404 -73.9978007519168,2012-06-26 18:54:58,1134,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,12536,C443
40.9114207381033 -73.9867830276489,2012-06-27 06:15:29,375,Wednesday,Residence,-1,-1.0,Clear,8,12536,C443
40.9103852867188 -73.9974564294076,2012-06-27 06:53:34,413,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,12536,C443
40.9101200694404 -73.9978007519168,2012-06-27 06:53:49,413,Wednesday,Travel & Transport,-1,-1.0,Clear,10,12536,C443
40.7572212983984 -73.9915466308594,2012-06-27 07:34:22,454,Wednesday,Travel & Transport,-1,5.5,Clear,10,12536,C443
40.6557034309883 -74.0066668433112,2012-06-27 08:28:11,508,Wednesday,Food,1,7.5,Clear,4,12536,C443
40.6510492741239 -74.0081244008992,2012-06-27 08:37:32,517,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,12536,C443
40.6555351443949 -74.0086293788898,2012-06-27 10:08:39,608,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,12536,C443
40.8952623875167 -74.0009397969189,2012-06-30 23:43:11,1423,Saturday,Shop & Service,-1,6.6,Clear,9,12536,C443
40.8272399668857 -73.9457092228197,2012-04-16 10:09:59,609,Monday,Food,1,-1.0,Clear,4,12568,C445
40.8693915901654 -73.9152431488037,2012-04-16 13:12:14,792,Monday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.8291020489494 -73.9484530458195,2012-04-16 13:55:34,835,Monday,Shop & Service,-1,6.3,Clear,9,12568,C445
40.8232990286825 -73.9418603427692,2012-04-16 15:47:48,947,Monday,Residence,-1,-1.0,Clear,8,12568,C445
40.8274344291546 -73.9459503134295,2012-04-17 10:59:12,659,Tuesday,Shop & Service,-1,-1.0,Clear,9,12568,C445
40.8265076731523 -73.9503908157349,2012-04-17 12:12:42,732,Tuesday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.8693915901654 -73.9152431488037,2012-04-17 12:28:17,748,Tuesday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.8232990286825 -73.9418603427692,2012-04-17 16:09:37,969,Tuesday,Residence,-1,-1.0,Clear,8,12568,C445
40.6914746462291 -73.9873838424683,2012-04-17 16:52:51,1012,Tuesday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.6921107001928 -73.9888998164218,2012-04-17 16:59:42,1019,Tuesday,Food,2,9.1,Clear,4,12568,C445
40.8272399668857 -73.9457092228197,2012-04-18 09:20:16,560,Wednesday,Food,1,-1.0,Clear,4,12568,C445
40.8265076731523 -73.9503908157349,2012-04-18 09:27:47,567,Wednesday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.6921107001928 -73.9888998164218,2012-04-18 13:53:53,833,Wednesday,Food,2,9.1,Clouds,4,12568,C445
40.6900429531177 -73.9838609348899,2012-04-18 17:45:39,1065,Wednesday,Shop & Service,-1,6.3,Clouds,9,12568,C445
40.8214125514114 -73.8595489895585,2012-04-18 19:07:32,1147,Wednesday,Residence,-1,-1.0,Clouds,8,12568,C445
40.7464520000000 -74.0013911500000,2012-04-18 20:54:09,1254,Wednesday,Food,3,6.8,Clouds,4,12568,C445
40.8270935739187 -73.9464324937478,2012-04-18 23:50:46,1430,Wednesday,Food,1,-1.0,Rain,4,12568,C445
40.8272807024577 -73.9454796124358,2012-04-19 00:53:32,53,Thursday,Food,1,-1.0,Clouds,4,12568,C445
40.8276361255471 -73.9468449354172,2012-04-19 01:06:13,66,Thursday,Arts & Entertainment,-1,-1.0,Clouds,1,12568,C445
40.8271010629619 -73.9462143647051,2012-04-19 01:22:23,82,Thursday,Residence,-1,-1.0,Rain,8,12568,C445
40.8272807024577 -73.9454796124358,2012-04-19 14:43:47,883,Thursday,Food,1,-1.0,Clear,4,12568,C445
40.8265076731523 -73.9503908157349,2012-04-19 15:13:54,913,Thursday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.7178540000000 -74.0002080000000,2012-04-19 16:41:39,1001,Thursday,Food,1,8.5,Clear,4,12568,C445
40.7152931702832 -73.9972268807245,2012-04-19 17:14:39,1034,Thursday,Food,1,-1.0,Clear,4,12568,C445
40.7953580575090 -73.9310574531555,2012-04-19 20:09:52,1209,Thursday,Shop & Service,-1,7.9,Clear,9,12568,C445
40.8046395535026 -73.9378621335528,2012-04-19 20:32:02,1232,Thursday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.8274236723247 -73.9462315854279,2012-04-19 21:11:44,1271,Thursday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.8270935739187 -73.9464324937478,2012-04-19 21:16:57,1276,Thursday,Food,1,-1.0,Clear,4,12568,C445
40.8274344291546 -73.9459503134295,2012-04-19 21:51:14,1311,Thursday,Shop & Service,-1,-1.0,Clear,9,12568,C445
40.8276361255471 -73.9468449354172,2012-04-19 23:36:21,1416,Thursday,Arts & Entertainment,-1,-1.0,Clear,1,12568,C445
40.8271010629619 -73.9462143647051,2012-04-20 00:11:20,11,Friday,Residence,-1,-1.0,Clear,8,12568,C445
40.8272399668857 -73.9457092228197,2012-04-20 07:51:53,471,Friday,Food,1,-1.0,Clear,4,12568,C445
40.8264167250972 -73.9480741939140,2012-04-20 08:48:17,528,Friday,Food,1,-1.0,Clear,4,12568,C445
40.8693915901654 -73.9152431488037,2012-04-20 09:11:35,551,Friday,Travel & Transport,-1,-1.0,Clear,10,12568,C445
40.8261029301783 -73.9506113394844,2012-04-20 11:58:53,718,Friday,Shop & Service,-1,4.9,Clouds,9,12568,C445
40.8261018991470 -73.9491248130798,2012-04-20 12:15:17,735,Friday,Food,1,-1.0,Clouds,4,12568,C445
40.8254090000000 -73.9479290000000,2012-04-20 12:38:31,758,Friday,Shop & Service,-1,-1.0,Clouds,9,12568,C445
40.8270935739187 -73.9464324937478,2012-04-20 15:09:12,909,Friday,Food,1,-1.0,Clouds,4,12568,C445
40.7560347592727 -73.8462352752686,2012-04-20 17:08:30,1028,Friday,Nightlife Spot,3,7.7,Clouds,5,12568,C445
40.7523612299018 -73.9971256256104,2012-04-21 00:59:22,59,Saturday,Travel & Transport,-1,4.7,Clouds,10,12568,C445
40.7611708582504 -74.0112876892090,2012-04-21 01:27:52,87,Saturday,Travel & Transport,-1,5.3,Clouds,10,12568,C445
40.8273176944872 -73.9456173786988,2012-06-11 00:07:11,7,Monday,Food,1,-1.0,Clouds,4,12576,C445
40.8276361255471 -73.9468449354172,2012-06-11 01:23:45,83,Monday,Arts & Entertainment,-1,-1.0,Clouds,1,12576,C445
40.8271010629619 -73.9462143647051,2012-06-11 02:01:48,121,Monday,Residence,-1,-1.0,Clouds,8,12576,C445
40.8272399668857 -73.9457092228197,2012-06-11 10:40:37,640,Monday,Food,1,-1.0,Clouds,4,12576,C445
40.8268609128913 -73.9461971439807,2012-06-11 11:25:41,685,Monday,Food,1,-1.0,Clear,4,12576,C445
40.8265546917399 -73.9486080304760,2012-06-11 12:03:24,723,Monday,Professional & Other Places,-1,-1.0,Clear,7,12576,C445
40.8267851427846 -73.9498134624527,2012-06-11 12:11:51,731,Monday,Shop & Service,-1,-1.0,Clear,9,12576,C445
40.8265076731523 -73.9503908157349,2012-06-11 12:16:41,736,Monday,Travel & Transport,-1,-1.0,Clear,10,12576,C445
40.8173494499982 -73.9227104187012,2012-06-11 13:01:39,781,Monday,Travel & Transport,-1,-1.0,Clear,10,12576,C445
40.8108814115216 -73.9299688006991,2012-06-11 13:23:27,803,Monday,Professional & Other Places,-1,-1.0,Clear,7,12576,C445
40.8247773517162 -73.8830700584595,2012-06-11 13:43:48,823,Monday,Residence,-1,-1.0,Clear,8,12576,C445
40.8214125514114 -73.8595489895585,2012-06-11 14:24:30,864,Monday,Residence,-1,-1.0,Clouds,8,12576,C445
40.6914746462291 -73.9873838424683,2012-06-12 00:34:01,34,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,12576,C445
40.8284424230666 -73.9451122352548,2012-06-12 02:30:18,150,Tuesday,Food,1,-1.0,Clouds,4,12576,C445
40.8270935739187 -73.9464324937478,2012-06-12 02:30:33,150,Tuesday,Food,1,-1.0,Clouds,4,12576,C445
40.8271010629619 -73.9462143647051,2012-06-12 02:39:17,159,Tuesday,Residence,-1,-1.0,Clouds,8,12576,C445
40.8272399668857 -73.9457092228197,2012-06-12 12:13:44,733,Tuesday,Food,1,-1.0,Clouds,4,12576,C445
40.8268609128913 -73.9461971439807,2012-06-12 12:37:22,757,Tuesday,Food,1,-1.0,Rain,4,12576,C445
40.8265546917399 -73.9486080304760,2012-06-12 12:52:37,772,Tuesday,Professional & Other Places,-1,-1.0,Rain,7,12576,C445
40.8267851427846 -73.9498134624527,2012-06-12 14:47:06,887,Tuesday,Shop & Service,-1,-1.0,Rain,9,12576,C445
40.8265076731523 -73.9503908157349,2012-06-12 16:02:07,962,Tuesday,Travel & Transport,-1,-1.0,Rain,10,12576,C445
40.6914746462291 -73.9873838424683,2012-06-12 16:53:07,1013,Tuesday,Travel & Transport,-1,-1.0,Rain,10,12576,C445
40.6921107001928 -73.9888998164218,2012-06-12 19:35:09,1175,Tuesday,Food,2,9.1,Clouds,4,12576,C445
40.6914746462291 -73.9873838424683,2012-06-13 00:07:45,7,Wednesday,Travel & Transport,-1,-1.0,Rain,10,12576,C445
40.8247747033937 -73.9442162969589,2012-06-13 01:01:31,61,Wednesday,Travel & Transport,-1,-1.0,Rain,10,12576,C445
40.8258980002920 -73.9509385255165,2012-06-13 01:05:04,65,Wednesday,Shop & Service,-1,4.9,Rain,9,12576,C445
40.8270935739187 -73.9464324937478,2012-06-13 01:13:56,73,Wednesday,Food,1,-1.0,Rain,4,12576,C445
40.8284424230666 -73.9451122352548,2012-06-13 01:31:01,91,Wednesday,Food,1,-1.0,Rain,4,12576,C445
40.8273176944872 -73.9456173786988,2012-06-13 01:38:05,98,Wednesday,Food,1,-1.0,Rain,4,12576,C445
40.8276361255471 -73.9468449354172,2012-06-13 02:35:06,155,Wednesday,Arts & Entertainment,-1,-1.0,Rain,1,12576,C445
40.8271010629619 -73.9462143647051,2012-06-13 03:01:21,181,Wednesday,Residence,-1,-1.0,Rain,8,12576,C445
40.8268609128913 -73.9461971439807,2012-06-13 10:29:31,629,Wednesday,Food,1,-1.0,Clouds,4,12576,C445
40.8263915293409 -73.9481660368683,2012-06-13 12:58:49,778,Wednesday,Shop & Service,-1,-1.0,Clouds,9,12576,C445
40.8265076731523 -73.9503908157349,2012-06-13 13:00:21,780,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12576,C445
40.8271431774592 -73.9464669351531,2012-06-13 19:10:58,1150,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12576,C445
40.8046395535026 -73.9378621335528,2012-06-13 19:24:52,1164,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12576,C445
40.8236496461999 -73.8568527300413,2012-06-13 20:28:25,1228,Wednesday,Shop & Service,-1,-1.0,Clouds,9,12576,C445
40.8214125514114 -73.8595489895585,2012-06-13 21:15:41,1275,Wednesday,Residence,-1,-1.0,Clouds,8,12576,C445
40.8270935739187 -73.9464324937478,2012-06-13 23:41:09,1421,Wednesday,Food,1,-1.0,Clouds,4,12576,C445
40.8284424230666 -73.9451122352548,2012-06-14 00:21:17,21,Thursday,Food,1,-1.0,Clouds,4,12576,C445
40.8276361255471 -73.9468449354172,2012-06-14 00:27:23,27,Thursday,Arts & Entertainment,-1,-1.0,Clouds,1,12576,C445
40.7501307094631 -73.9886300846559,2012-06-16 16:22:44,982,Saturday,Shop & Service,-1,6.9,Clear,9,12576,C445
40.7928563592885 -73.9733076095581,2012-06-17 00:05:10,5,Sunday,Shop & Service,-1,6.1,Clouds,9,12576,C445
40.8265076731523 -73.9503908157349,2012-06-17 00:27:24,27,Sunday,Travel & Transport,-1,-1.0,Clouds,10,12576,C445
40.8258980002920 -73.9509385255165,2012-06-17 00:28:28,28,Sunday,Shop & Service,-1,4.9,Clouds,9,12576,C445
40.8284424230666 -73.9451122352548,2012-06-17 00:56:19,56,Sunday,Food,1,-1.0,Clouds,4,12576,C445
40.8270935739187 -73.9464324937478,2012-06-17 01:57:12,117,Sunday,Food,1,-1.0,Clouds,4,12576,C445
40.8276361255471 -73.9468449354172,2012-06-17 02:30:11,150,Sunday,Arts & Entertainment,-1,-1.0,Clouds,1,12576,C445
40.8271010629619 -73.9462143647051,2012-06-17 02:40:37,160,Sunday,Residence,-1,-1.0,Clouds,8,12576,C445
40.8272399668857 -73.9457092228197,2012-06-17 08:14:41,494,Sunday,Food,1,-1.0,Clouds,4,12576,C445
40.8268609128913 -73.9461971439807,2012-06-17 09:11:54,551,Sunday,Food,1,-1.0,Clouds,4,12576,C445
40.8265076731523 -73.9503908157349,2012-06-17 09:16:24,556,Sunday,Travel & Transport,-1,-1.0,Clouds,10,12576,C445
40.7564573646771 -73.8460636138916,2012-06-17 10:20:45,620,Sunday,Arts & Entertainment,-1,9.3,Clouds,1,12576,C445
40.7546043825857 -73.8455486297607,2012-06-17 17:38:01,1058,Sunday,Travel & Transport,-1,-1.0,Clear,10,12576,C445
40.8258980002920 -73.9509385255165,2012-06-17 18:49:13,1129,Sunday,Shop & Service,-1,4.9,Clear,9,12576,C445
40.8267851427846 -73.9498134624527,2012-06-17 19:26:24,1166,Sunday,Shop & Service,-1,-1.0,Clear,9,12576,C445
40.8270935739187 -73.9464324937478,2012-06-17 21:48:10,1308,Sunday,Food,1,-1.0,Clear,4,12576,C445
40.8284424230666 -73.9451122352548,2012-06-17 22:03:45,1323,Sunday,Food,1,-1.0,Clear,4,12576,C445
40.8276361255471 -73.9468449354172,2012-06-17 23:15:31,1395,Sunday,Arts & Entertainment,-1,-1.0,Clear,1,12576,C445
40.8268609128913 -73.9461971439807,2012-10-11 14:57:09,897,Thursday,Food,1,-1.0,Clear,4,12589,C445
40.8265546917399 -73.9486080304760,2012-10-11 16:09:02,969,Thursday,Professional & Other Places,-1,-1.0,Clear,7,12589,C445
40.8265076731523 -73.9503908157349,2012-10-11 16:25:43,985,Thursday,Travel & Transport,-1,-1.0,Clear,10,12589,C445
